frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18684270803374,18684281846449,18684307725092,11.043075,36.921718,6220800,28136
1,440000000,18684310796968,18684321235620,18684347054197,10.438652,36.257229,6220800,27987
2,480000000,18684350809794,18684361533409,18684387437107,10.723615,36.627313,6220800,27309
3,520000000,18684390806715,18684401464569,18684427413005,10.657854,36.60629,6220800,27363
4,560000000,18684430775316,18684441232880,18684467051042,10.457564,36.275726,6220800,28114
5,600000000,18684470778318,18684481437100,18684507400608,10.658782,36.62229,6220800,27837
6,640000000,18684510814536,18684521534183,18684547387545,10.719647,36.573009,6220800,27626
7,680000000,18684550808514,18684561394367,18684587250481,10.585853,36.441967,6220800,27616
8,720000000,18684590810587,18684601539162,18684627552270,10.728575,36.741683,6220800,27899
9,760000000,18684630805877,18684641520019,18684667382950,10.714142,36.577073,6220800,27981
10,800000000,18684670814414,18684681365579,18684707288926,10.551165,36.474512,6220800,27578
11,840000000,18684710818824,18684721562567,18684747463802,10.743743,36.644978,6220800,27755
12,880000000,18684750809889,18684761690498,18684787555764,10.880609,36.745875,6220800,28124
13,920000000,18684790822267,18684801637659,18684827525262,10.815392,36.702995,6220800,28009
14,960000000,18684830807444,18684841417810,18684867359813,10.610366,36.552369,6220800,27568
15,1000000000,18684870813166,18684881560749,18684907420159,10.747583,36.606993,6220800,27951
16,1040000000,18684910777639,18684921561671,18684947458905,10.784032,36.681266,6220800,28004
17,1080000000,18684950814369,18684961241597,18684987127407,10.427228,36.313038,6220800,27906
18,1120000000,18684990823003,18685001667835,18685027565166,10.844832,36.742163,6220800,28047
19,1160000000,18685030828757,18685041380210,18685067305124,10.551453,36.476367,6220800,27928
20,1200000000,18685070814190,18685081243081,18685107122460,10.428891,36.30827,6220800,27853
21,1240000000,18685110814600,18685121418629,18685147303416,10.604029,36.488816,6220800,27901
22,1280000000,18685150814945,18685161402239,18685187388562,10.587294,36.573617,6220800,27666
23,1320000000,18685190820827,18685201563130,18685227432460,10.742303,36.611633,6220800,27619
24,1360000000,18685230814100,18685241507187,18685267429222,10.693087,36.615122,6220800,27659
25,1400000000,18685270807854,18685281578125,18685307506592,10.770271,36.698738,6220800,27792
26,1440000000,18685310813640,18685321246339,18685347141974,10.432699,36.328334,6220800,27860
27,1480000000,18685350826497,18685361954053,18685387888344,11.127556,37.061847,6220800,28171
28,1520000000,18685390817979,18685401218742,18685427124009,10.400763,36.30603,6220800,27958
29,1560000000,18685430806228,18685441375025,18685467240964,10.568797,36.434736,6220800,28403
30,1600000000,18685470808302,18685481306090,18685507256254,10.497788,36.447952,6220800,28732
31,1640000000,18685510832008,18685521328132,18685547236855,10.496124,36.404847,6220800,28035
32,1680000000,18685550825473,18685561058779,18685587008718,10.233306,36.183245,6220800,28147
33,1720000000,18685590811483,18685601214166,18685627106153,10.402683,36.29467,6220800,28439
34,1760000000,18685630826037,18685641270384,18685667223428,10.444347,36.397391,6220800,27750
35,1800000000,18685670835214,18685681773904,18685707701699,10.93869,36.866485,6220800,28254
36,1840000000,18685710815528,18685721232387,18685747173046,10.416859,36.357518,6220800,28190
37,1880000000,18685750812449,18685761301373,18685787203888,10.488924,36.391439,6220800,28412
38,1920000000,18685790824603,18685801263991,18685827161929,10.439388,36.337326,6220800,28052
39,1960000000,18685830824021,18685841555540,18685867441062,10.731519,36.617041,6220800,28271
40,2000000000,18685870826286,18685881681903,18685907525601,10.855617,36.699315,6220800,28615
41,2040000000,18685910822184,18685921406277,18685947197590,10.584093,36.375406,6220800,28209
42,2080000000,18685950815233,18685961256797,18685987180304,10.441564,36.365071,6220800,27988
43,2120000000,18685990828155,18686001643579,18686027583918,10.815424,36.755763,6220800,28262
44,2160000000,18686030815829,18686041421426,18686067333829,10.605597,36.518,6220800,28382
45,2200000000,18686070802894,18686081736752,18686107637378,10.933858,36.834484,6220800,28480
46,2240000000,18686110808264,18686121862859,18686147778014,11.054595,36.96975,6220800,27942
47,2280000000,18686150813057,18686162008838,18686187844536,11.195781,37.031479,6220800,28743
48,2320000000,18686190827355,18686201592219,18686227490189,10.764864,36.662834,6220800,28736
49,2360000000,18686230818357,18686241985561,18686267862315,11.167204,37.043958,6220800,28487
50,2400000000,18686270813038,18686282061556,18686308033191,11.248518,37.220153,6220800,28455
51,2440000000,18686310811432,18686321670281,18686347591196,10.858849,36.779764,6220800,28557
52,2480000000,18686350817730,18686361892421,18686387813880,11.074691,36.99615,6220800,28613
53,2520000000,18686390813979,18686402000608,18686427946547,11.186629,37.132568,6220800,28488
54,2560000000,18686430822517,18686441906008,18686467793035,11.083491,36.970518,6220800,28400
55,2600000000,18686470798254,18686481896722,18686507831557,11.098468,37.033303,6220800,28539
56,2640000000,18686510812392,18686521978861,18686547877503,11.166469,37.065111,6220800,28185
57,2680000000,18686550809602,18686561831140,18686587697271,11.021538,36.887669,6220800,28097
58,2720000000,18686590791003,18686601864670,18686627764593,11.073667,36.97359,6220800,28280
59,2760000000,18686630809845,18686642006362,18686667953581,11.196517,37.143736,6220800,28345
60,2800000000,18686670818895,18686682374232,18686708356523,11.555337,37.537628,6220800,28182
61,2840000000,18686710813321,18686722524979,18686748491751,11.711658,37.67843,6220800,28722
62,2880000000,18686750816258,18686762436940,18686788403871,11.620682,37.587613,6220800,28493
63,2920000000,18686790820540,18686802490118,18686828487418,11.669578,37.666878,6220800,28699
64,2960000000,18686830822006,18686842661602,18686868671702,11.839596,37.849696,6220800,28721
65,3000000000,18686870834031,18686882175286,18686908143017,11.341255,37.308986,6220800,28554
66,3040000000,18686910822345,18686923307773,18686949308817,12.485428,38.486472,6220800,29021
67,3080000000,18686950814850,18686963027347,18686988981446,12.212497,38.166596,6220800,28475
68,3120000000,18686990808380,18687002757545,18687028752413,11.949165,37.944033,6220800,28776
69,3160000000,18687030810902,18687042455648,18687068505844,11.644746,37.694942,6220800,28323
70,3200000000,18687070826448,18687082362456,18687108398221,11.536008,37.571773,6220800,28674
71,3240000000,18687110801481,18687122761911,18687148744458,11.96043,37.942977,6220800,28350
72,3280000000,18687150817923,18687162474989,18687188602146,11.657066,37.784223,6220800,28383
73,3320000000,18687190807260,18687202127330,18687228327481,11.32007,37.520221,6220800,28435
74,3360000000,18687230815190,18687242391391,18687268493428,11.576201,37.678238,6220800,28120
75,3400000000,18687270822960,18687282313752,18687308465710,11.490792,37.64275,6220800,28407
76,3440000000,18687310828170,18687321938669,18687348065379,11.110499,37.237209,6220800,28453
77,3480000000,18687350811907,18687362322508,18687388463681,11.510601,37.651774,6220800,28164
78,3520000000,18687390824669,18687402860204,18687429044482,12.035535,38.219813,6220800,28039
79,3560000000,18687430829719,18687442549186,18687468662327,11.719467,37.832608,6220800,28477
80,3600000000,18687470799728,18687482731325,18687508913651,11.931597,38.113923,6220800,28531
81,3640000000,18687510812874,18687523202397,18687549307058,12.389523,38.494184,6220800,28551
82,3680000000,18687550822052,18687562999124,18687589138922,12.177072,38.31687,6220800,28610
83,3720000000,18687590826237,18687602366630,18687628394810,11.540393,37.568573,6220800,28833
84,3760000000,18687630799255,18687642041660,18687668109521,11.242405,37.310266,6220800,28572
85,3800000000,18687670827569,18687682314009,18687708332429,11.48644,37.50486,6220800,27852
86,3840000000,18687710817962,18687722620822,18687748672011,11.80286,37.854049,6220800,27830
87,3880000000,18687750829220,18687762458158,18687788527747,11.628938,37.698527,6220800,28257
88,3920000000,18687790827070,18687802237413,18687828250329,11.410343,37.423259,6220800,28067
89,3960000000,18687830812823,18687841897211,18687867852462,11.084388,37.039639,6220800,27892
90,4000000000,18687870818641,18687882566012,18687908633873,11.747371,37.815232,6220800,28342
91,4040000000,18687910825547,18687922400980,18687948343879,11.575433,37.518332,6220800,27613
92,4080000000,18687950816325,18687961523555,18687987519671,10.70723,36.703346,6220800,27173
93,4120000000,18687990818078,18688002387623,18688028398107,11.569545,37.580029,6220800,27925
94,4160000000,18688030814392,18688041855227,18688067747213,11.040835,36.932821,6220800,27416
95,4200000000,18688070824754,18688081811540,18688107730695,10.986786,36.905941,6220800,27581
96,4240000000,18688110858924,18688121417289,18688147315772,10.558365,36.456848,6220800,27183
97,4280000000,18688150810117,18688162072938,18688187942589,11.262821,37.132472,6220800,28380
98,4320000000,18688190817887,18688201974051,18688227916406,11.156164,37.098519,6220800,28344
99,4360000000,18688230816985,18688241502007,18688267490059,10.685022,36.673074,6220800,27384
100,4400000000,18688270835731,18688281561682,18688307470884,10.725951,36.635153,6220800,28296
101,4440000000,18688310788876,18688321486250,18688347379901,10.697374,36.591025,6220800,28035
102,4480000000,18688350816230,18688361693447,18688387630042,10.877217,36.813812,6220800,27189
103,4520000000,18688390808287,18688401461950,18688427357360,10.653663,36.549073,6220800,26861
104,4560000000,18688430829401,18688441515960,18688467447851,10.686559,36.61845,6220800,27561
105,4600000000,18688470823603,18688481749620,18688507678824,10.926017,36.855221,6220800,27209
106,4640000000,18688510817357,18688521368842,18688547270524,10.551485,36.453167,6220800,27356
107,4680000000,18688550819846,18688560872894,18688586767824,10.053048,35.947978,6220800,27014
108,4720000000,18688590807168,18688601121146,18688627088046,10.313978,36.280878,6220800,27027
109,4760000000,18688630812666,18688641443256,18688667472300,10.63059,36.659634,6220800,27340
110,4800000000,18688670806291,18688681169902,18688707038529,10.363611,36.232238,6220800,26597
111,4840000000,18688710811213,18688721902289,18688747825988,11.091076,37.014775,6220800,27451
112,4880000000,18688750828071,18688761706632,18688787694716,10.878561,36.866645,6220800,27652
113,4920000000,18688790827297,18688801633697,18688827550388,10.8064,36.723091,6220800,27612
114,4960000000,18688830813882,18688841201141,18688867177673,10.387259,36.363791,6220800,27018
115,5000000000,18688870827572,18688881763542,18688907671881,10.93597,36.844309,6220800,28202
116,5040000000,18688910816974,18688921138856,18688947091068,10.321882,36.274094,6220800,27973
117,5080000000,18688950826920,18688961234595,18688987161878,10.407675,36.334958,6220800,27465
118,5120000000,18688990825954,18689001320190,18689027226929,10.494236,36.400975,6220800,27737
119,5160000000,18689030810235,18689041313112,18689067214442,10.502877,36.404207,6220800,28190
120,5200000000,18689070814293,18689081431283,18689107383174,10.61699,36.568881,6220800,28237
121,5240000000,18689110820719,18689120908390,18689146811993,10.087671,35.991274,6220800,27763
122,5280000000,18689150811336,18689160865760,18689186810931,10.054424,35.999595,6220800,28162
123,5320000000,18689190836067,18689201111132,18689227045167,10.275065,36.2091,6220800,27988
124,5360000000,18689230834396,18689241641340,18689267551375,10.806944,36.716979,6220800,28086
125,5400000000,18689270858742,18689281527285,18689307609226,10.668543,36.750484,6220800,28426
126,5440000000,18689310863216,18689321260107,18689347265055,10.396891,36.401839,6220800,27970
127,5480000000,18689350842314,18689361527880,18689387490492,10.685566,36.648178,6220800,27517
128,5520000000,18689390832227,18689401281727,18689427329908,10.4495,36.497681,6220800,27381
129,5560000000,18689430826109,18689441185112,18689467137611,10.359003,36.311502,6220800,27018
130,5600000000,18689470827799,18689481321715,18689507268966,10.493916,36.441167,6220800,27163
131,5640000000,18689510814672,18689521219692,18689547198591,10.40502,36.383919,6220800,27142
132,5680000000,18689550820842,18689561128708,18689587075992,10.307866,36.25515,6220800,27122
