frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18668645509586,18668822990020,18668838716798,177.480434,193.207212,6220800,28136
1,440000000,18668645774741,18668839015522,18668854634746,193.240781,208.860005,6220800,27987
2,480000000,18668647119557,18668854916382,18668870387061,207.796825,223.267504,6220800,27309
3,520000000,18668648335699,18668870668856,18668886156847,222.333157,237.821148,6220800,27363
4,560000000,18668650443052,18668886423634,18668901866825,235.980582,251.423773,6220800,28114
5,600000000,18668652770280,18668902136332,18668917737060,249.366052,264.96678,6220800,27837
6,640000000,18668654740895,18668918027304,18668933981093,263.286409,279.240198,6220800,27626
7,680000000,18668658390634,18668934251400,18668950258021,275.860766,291.867387,6220800,27616
8,720000000,18668683530996,18668950560425,18668966458372,267.029429,282.927376,6220800,27899
9,760000000,18668704359562,18668966754760,18668982633764,262.395198,278.274202,6220800,27981
10,800000000,18668720517513,18668982930087,18668998829347,262.412574,278.311834,6220800,27578
11,840000000,18668735715421,18668999119111,18669015109060,263.40369,279.393639,6220800,27755
12,880000000,18668762798813,18669015401479,18669031312643,252.602666,268.51383,6220800,28124
13,920000000,18668767779288,18669031603015,18669047170047,263.823727,279.390759,6220800,28009
14,960000000,18668784686335,18669047449186,18669063378718,262.762851,278.692383,6220800,27568
15,1000000000,18668801051233,18669063659010,18669079147993,262.607777,278.09676,6220800,27951
16,1040000000,18668817049086,18669079423612,18669094873619,262.374526,277.824533,6220800,28004
17,1080000000,18668833113404,18669095140086,18669111014514,262.026682,277.90111,6220800,27906
18,1120000000,18668849289947,18669111328373,18669126871437,262.038426,277.58149,6220800,28047
19,1160000000,18668865013717,18669127148688,18669142860842,262.134971,277.847125,6220800,27928
20,1200000000,18668880809776,18669143124461,18669158610564,262.314685,277.800788,6220800,27853
21,1240000000,18668896923822,18669158853383,18669174374015,261.929561,277.450193,6220800,27901
22,1280000000,18668912645896,18669174631490,18669190097017,261.985594,277.451121,6220800,27666
23,1320000000,18668930373306,18669190320699,18669205657265,259.947393,275.283959,6220800,27619
24,1360000000,18668944539553,18669205888787,18669221217321,261.349234,276.677768,6220800,27659
25,1400000000,18668961120997,18669221439915,18669236805857,260.318918,275.68486,6220800,27792
26,1440000000,18668976713886,18669237096228,18669252459322,260.382342,275.745436,6220800,27860
27,1480000000,18668992969086,18669252898783,18669268481271,259.929697,275.512185,6220800,28171
28,1520000000,18669009097789,18669268737178,18669284108464,259.639389,275.010675,6220800,27958
29,1560000000,18669026123718,18669284523125,18669299981996,258.399407,273.858278,6220800,28403
30,1600000000,18669041207544,18669300426449,18669315921416,259.218905,274.713872,6220800,28732
31,1640000000,18669057295574,18669316194252,18669331640098,258.898678,274.344524,6220800,28035
32,1680000000,18669073156530,18669331876357,18669347980771,258.719827,274.824241,6220800,28147
33,1720000000,18669089323633,18669348336520,18669369787461,259.012887,280.463828,6220800,28439
34,1760000000,18669106105368,18669370073001,18669385548416,263.967633,279.443048,6220800,27750
35,1800000000,18669121522318,18669385823715,18669401802016,264.301397,280.279698,6220800,28254
36,1840000000,18669137219591,18669402142372,18669417961023,264.922781,280.741432,6220800,28190
37,1880000000,18669152067639,18669418268226,18669434292736,266.200587,282.225097,6220800,28412
38,1920000000,18669168217334,18669434601220,18669450653185,266.383886,282.435851,6220800,28052
39,1960000000,18669183857199,18669450949285,18669467066275,267.092086,283.209076,6220800,28271
40,2000000000,18669199090307,18669467360135,18669483310148,268.269828,284.219841,6220800,28615
41,2040000000,18669215250850,18669483591239,18669499609540,268.340389,284.35869,6220800,28209
42,2080000000,18669230249843,18669499869959,18669515841700,269.620116,285.591857,6220800,27988
43,2120000000,18669246210576,18669516162504,18669532074564,269.951928,285.863988,6220800,28262
