frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18308334994479,18308337110410,18308337171723,2.115931,2.177244,0,3654
1,440000000,18308337386573,18308339331333,18308339382310,1.94476,1.995737,0,3684
2,480000000,18308339542376,18308341339486,18308341396095,1.79711,1.853719,0,3658
3,520000000,18308341544769,18308343218518,18308343270390,1.673749,1.725621,0,3612
4,560000000,18308343484601,18308345324272,18308345356016,1.839671,1.871415,0,3800
5,600000000,18308345478258,18308347093382,18308347120678,1.615124,1.64242,0,3691
6,640000000,18308347228776,18308348785275,18308348811963,1.556499,1.583187,0,3640
7,680000000,18308348953117,18308350349646,18308350371567,1.396529,1.41845,0,3811
8,720000000,18308350482608,18308351795520,18308351816993,1.312912,1.334385,0,3910
9,760000000,18308351905858,18308353173714,18308353196242,1.267856,1.290384,0,3881
10,800000000,18308353280243,18308354551555,18308354573155,1.271312,1.292912,0,3888
11,840000000,18308354682692,18308355868435,18308355889587,1.185743,1.206895,0,3390
12,880000000,18308355976660,18308357187492,18308357210212,1.210832,1.233552,0,3701
13,920000000,18308357294821,18308358498324,18308358519668,1.203503,1.224847,0,3606
14,960000000,18308358604213,18308359819684,18308359841381,1.215471,1.237168,0,3739
15,1000000000,18308359923334,18308361174037,18308361196245,1.250703,1.272911,0,3807
16,1040000000,18308361279574,18308362505030,18308362525446,1.225456,1.245872,0,3697
17,1080000000,18308362611335,18308363796246,18308363817174,1.184911,1.205839,0,3736
18,1120000000,18308363901623,18308365111526,18308365133670,1.209903,1.232047,0,3687
19,1160000000,18308365220775,18308366405366,18308366425942,1.184591,1.205167,0,3579
20,1200000000,18308366538776,18308367710502,18308367731687,1.171726,1.192911,0,3324
21,1240000000,18308367820296,18308369080087,18308369102040,1.259791,1.281744,0,3644
22,1280000000,18308369186777,18308370371592,18308370391432,1.184815,1.204655,0,3480
23,1320000000,18308370472553,18308371676792,18308371696600,1.204239,1.224047,0,3525
24,1360000000,18308371782297,18308372986600,18308373007112,1.204303,1.224815,0,3685
25,1400000000,18308373092745,18308374282808,18308374303352,1.190063,1.210607,0,3751
26,1440000000,18308374386649,18308375563368,18308375583144,1.176719,1.196495,0,3632
27,1480000000,18308375669321,18308376903993,18308376926137,1.234672,1.256816,0,3665
28,1520000000,18308377008602,18308378156264,18308378177001,1.147662,1.168399,0,3670
29,1560000000,18308378262858,18308379430648,18308379450552,1.16779,1.187694,0,3814
30,1600000000,18308379536282,18308380786569,18308380808009,1.250287,1.271727,0,3897
31,1640000000,18308380927019,18308382255835,18308382277244,1.328816,1.350225,0,4024
32,1680000000,18308382362429,18308383590060,18308383611724,1.227631,1.249295,0,3848
33,1720000000,18308383694445,18308384959709,18308384981341,1.265264,1.286896,0,3899
34,1760000000,18308385063710,18308386236525,18308386255213,1.172815,1.191503,0,3793
35,1800000000,18308386337262,18308387580222,18308387600862,1.24296,1.2636,0,3953
36,1840000000,18308387683871,18308388879694,18308388901486,1.195823,1.217615,0,3609
37,1880000000,18308388988655,18308390195742,18308390216574,1.207087,1.227919,0,3825
38,1920000000,18308390296191,18308391557455,18308391579119,1.261264,1.282928,0,3930
39,1960000000,18308391661104,18308392926688,18308392949600,1.265584,1.288496,0,3815
40,2000000000,18308393069378,18308394436499,18308394458675,1.367121,1.389297,0,4123
41,2040000000,18308394545652,18308395809540,18308395830116,1.263888,1.284464,0,3857
42,2080000000,18308395913029,18308397196661,18308397218293,1.283632,1.305264,0,3817
43,2120000000,18308397301719,18308398614439,18308398634951,1.31272,1.333232,0,4029
44,2160000000,18308398717736,18308400029944,18308400052921,1.312208,1.335185,0,3992
45,2200000000,18308400137818,18308401302632,18308401323497,1.164814,1.185679,0,3517
46,2240000000,18308401411114,18308402687770,18308402707642,1.276656,1.296528,0,3920
47,2280000000,18308402793179,18308404072363,18308404093387,1.279184,1.300208,0,3791
48,2320000000,18308404180524,18308405455228,18308405476220,1.274704,1.295696,0,3931
49,2360000000,18308405559453,18308406837421,18308406857869,1.277968,1.298416,0,3792
50,2400000000,18308406939438,18308408315680,18308408337216,1.376242,1.397778,0,4037
51,2440000000,18308408421121,18308409679888,18308409699857,1.258767,1.278736,0,3945
52,2480000000,18308409782482,18308411075586,18308411097474,1.293104,1.314992,0,3908
53,2520000000,18308411182147,18308412384242,18308412407666,1.202095,1.225519,0,3448
54,2560000000,18308412496020,18308413728963,18308413748995,1.232943,1.252975,0,3768
55,2600000000,18308413828484,18308415111796,18308415131572,1.283312,1.303088,0,3719
56,2640000000,18308415215445,18308416552614,18308416574342,1.337169,1.358897,0,3844
57,2680000000,18308416661511,18308417968184,18308417987960,1.306673,1.326449,0,3880
58,2720000000,18308418073849,18308419394057,18308419415050,1.320208,1.341201,0,3956
59,2760000000,18308419498603,18308420832411,18308420853755,1.333808,1.355152,0,3917
60,2800000000,18308420937053,18308422290253,18308422310542,1.3532,1.373489,0,4116
61,2840000000,18308422393903,18308423589598,18308423611262,1.195695,1.217359,0,3575
62,2880000000,18308423695839,18308425041488,18308425063920,1.345649,1.368081,0,4050
63,2920000000,18308425150001,18308426458177,18308426479393,1.308176,1.329392,0,3986
64,2960000000,18308426564291,18308427857459,18308427878259,1.293168,1.313968,0,3855
65,3000000000,18308427963956,18308429311333,18308429332453,1.347377,1.368497,0,4034
66,3040000000,18308429417062,18308430743415,18308430764951,1.326353,1.347889,0,3887
67,3080000000,18308430849752,18308432215881,18308432237769,1.366129,1.388017,0,3924
68,3120000000,18308432324426,18308433596186,18308433615994,1.27176,1.291568,0,3877
69,3160000000,18308433701147,18308435007436,18308435028236,1.306289,1.327089,0,3742
70,3200000000,18308435117389,18308436333948,18308436355260,1.216559,1.237871,0,3494
71,3240000000,18308436439741,18308437703949,18308437725005,1.264208,1.285264,0,3891
72,3280000000,18308437811694,18308439127327,18308439147519,1.315633,1.335825,0,4077
73,3320000000,18308439237312,18308440688530,18308440710514,1.451218,1.473202,0,4101
74,3360000000,18308440796724,18308442172901,18308442193093,1.376177,1.396369,0,3998
75,3400000000,18308442275814,18308443542262,18308443561942,1.266448,1.286128,0,3871
76,3440000000,18308443642327,18308445012808,18308445037544,1.370481,1.395217,0,3924
77,3480000000,18308445131913,18308446474682,18308446496346,1.342769,1.364433,0,3784
78,3520000000,18308446583708,18308447849291,18308447880492,1.265583,1.296784,0,3528
79,3560000000,18308447976461,18308449330302,18308449352958,1.353841,1.376497,0,3998
80,3600000000,18308449443455,18308450811184,18308450831312,1.367729,1.387857,0,4007
81,3640000000,18308450919345,18308452328259,18308452352131,1.408914,1.432786,0,4099
82,3680000000,18308452486245,18308453948695,18308453971703,1.46245,1.485458,0,4216
83,3720000000,18308454087705,18308455597004,18308455619852,1.509299,1.532147,0,4540
84,3760000000,18308455712493,18308457135519,18308457161535,1.423026,1.449042,0,4139
