frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18426101814746,18426113611597,18426113747951,11.796851,11.933205,0,13691
1,440000000,18426141827820,18426152993463,18426153105369,11.165643,11.277549,0,13333
2,480000000,18426181795230,18426193021513,18426193129707,11.226283,11.334477,0,13327
3,520000000,18426221931921,18426233213149,18426233333503,11.281228,11.401582,0,13555
4,560000000,18426261982147,18426272841707,18426272972524,10.85956,10.990377,0,13583
5,600000000,18426301854068,18426313023487,18426313119712,11.169419,11.265644,0,13794
6,640000000,18426341785509,18426352865070,18426352968720,11.079561,11.183211,0,13515
7,680000000,18426381901496,18426392954369,18426393061731,11.052873,11.160235,0,13742
8,720000000,18426422005195,18426431737060,18426431865670,9.731865,9.860475,0,13593
9,760000000,18426461956764,18426473737391,18426473857584,11.780627,11.90082,0,13843
10,800000000,18426501812812,18426512769588,18426512850677,10.956776,11.037865,0,13675
11,840000000,18426541773341,18426552757894,18426552839239,10.984553,11.065898,0,13685
12,880000000,18426581892337,18426593266366,18426593369471,11.374029,11.477134,0,13849
13,920000000,18426621949859,18426633146286,18426633264080,11.196427,11.314221,0,13907
14,960000000,18426661954293,18426673154784,18426673275682,11.200491,11.321389,0,13753
15,1000000000,18426701821445,18426713034865,18426713150002,11.21342,11.328557,0,13757
16,1040000000,18426741825815,18426752846016,18426752947809,11.020201,11.121994,0,13627
17,1080000000,18426781954666,18426793117813,18426793227766,11.163147,11.2731,0,13880
18,1120000000,18426821964508,18426833111079,18426833218312,11.146571,11.253804,0,13533
19,1160000000,18426861961326,18426872777364,18426872887094,10.816038,10.925768,0,13426
20,1200000000,18426901819454,18426912637764,18426912752454,10.81831,10.933,0,13425
21,1240000000,18426941808943,18426952509397,18426952605910,10.700454,10.796967,0,13339
22,1280000000,18426981826401,18426992259971,18426992355556,10.43357,10.529155,0,13554
23,1320000000,18427021946357,18427032551609,18427032650426,10.605252,10.704069,0,13331
24,1360000000,18427061793637,18427072742381,18427072868110,10.948744,11.074473,0,13469
25,1400000000,18427101816887,18427112442523,18427112534396,10.625636,10.717509,0,13417
26,1440000000,18427141982314,18427152553038,18427152667055,10.570724,10.684741,0,13377
27,1480000000,18427181948188,18427192969829,18427193073734,11.021641,11.125546,0,13428
