frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18337015162039,18337045740787,18337048863546,30.578748,33.701507,691200,3654
1,440000000,18337017265969,18337049165118,18337052273509,31.899149,35.00754,691200,3684
2,480000000,18337018209181,18337052438663,18337055512301,34.229482,37.30312,691200,3658
3,520000000,18337019242218,18337055694895,18337058807926,36.452677,39.565708,691200,3612
4,560000000,18337020981247,18337059091354,18337062063839,38.110107,41.082592,691200,3800
5,600000000,18337021952876,18337062265729,18337065602603,40.312853,43.649727,691200,3691
6,640000000,18337023261980,18337065807565,18337069121718,42.545585,45.859738,691200,3640
7,680000000,18337024700750,18337069459963,18337072636226,44.759213,47.935476,691200,3811
8,720000000,18337025767707,18337072963558,18337076334512,47.195851,50.566805,691200,3910
9,760000000,18337026458660,18337111496325,18337114471690,85.037665,88.01303,691200,3881
10,800000000,18337027242509,18337114650829,18337117763411,87.40832,90.520902,691200,3888
11,840000000,18337029236358,18337118048983,18337121150942,88.812625,91.914584,691200,3390
12,880000000,18337032615824,18337121319008,18337124185763,88.703184,91.569939,691200,3701
13,920000000,18337035375987,18337124359590,18337127266922,88.983603,91.890935,691200,3606
14,960000000,18337038313399,18337127408875,18337130278575,89.095476,91.965176,691200,3739
15,1000000000,18337041567904,18337130434289,18337133336021,88.866385,91.768117,691200,3807
16,1040000000,18337044968874,18337133475799,18337136328922,88.506925,91.360048,691200,3697
17,1080000000,18337047912494,18337136483644,18337139376224,88.57115,91.46373,691200,3736
18,1120000000,18337063403983,18337139515298,18337142223300,76.111315,78.819317,691200,3687
19,1160000000,18337111206178,18337142364870,18337145082151,31.158692,33.875973,691200,3579
20,1200000000,18337112595827,18337145298474,18337148059404,32.702647,35.463577,691200,3324
21,1240000000,18337113765762,18337148192334,18337150752174,34.426572,36.986412,691200,3644
22,1280000000,18337114861551,18337150900560,18337153498512,36.039009,38.636961,691200,3480
23,1320000000,18337115949373,18337153658898,18337156511765,37.709525,40.562392,691200,3525
24,1360000000,18337116594821,18337156668695,18337159434746,40.073874,42.839925,691200,3685
25,1400000000,18337117245805,18337159590556,18337162370654,42.344751,45.124849,691200,3751
26,1440000000,18337118121208,18337162527872,18337165372708,44.406664,47.2515,691200,3632
