frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18225587591366,18225590253031,18225590325448,2.661665,2.734082,0,3654
1,440000000,18225627791833,18225630695806,18225630767870,2.903973,2.976037,0,3684
2,480000000,18225667600552,18225669444415,18225669517600,1.843863,1.917048,0,3658
3,520000000,18225707596506,18225710069561,18225710151386,2.473055,2.55488,0,3612
4,560000000,18225747633132,18225750142667,18225750223628,2.509535,2.590496,0,3800
5,600000000,18225787629149,18225789786328,18225789866201,2.157179,2.237052,0,3691
6,640000000,18225827597070,18225829646023,18225829689704,2.048953,2.092634,0,3640
7,680000000,18225867590047,18225869420758,18225869455286,1.830711,1.865239,0,3811
8,720000000,18225907594737,18225909250469,18225909318022,1.655732,1.723285,0,3910
9,760000000,18225947587458,18225949981536,18225950020416,2.394078,2.432958,0,3881
10,800000000,18225987586963,18225989824463,18225989858256,2.2375,2.271293,0,3888
11,840000000,18226027588517,18226029918050,18226029984547,2.329533,2.39603,0,3390
12,880000000,18226067587894,18226069348076,18226069413869,1.760182,1.825975,0,3701
13,920000000,18226107584360,18226109356286,18226109422974,1.771926,1.838614,0,3606
14,960000000,18226147583801,18226149778644,18226149842677,2.194843,2.258876,0,3739
15,1000000000,18226187591242,18226189144446,18226189199262,1.553204,1.60802,0,3807
16,1040000000,18226227584284,18226229785559,18226229840920,2.201275,2.256636,0,3697
17,1080000000,18226267582093,18226270720212,18226270757717,3.138119,3.175624,0,3736
18,1120000000,18226307582975,18226310053213,18226310109438,2.470238,2.526463,0,3687
19,1160000000,18226347582640,18226349292421,18226349358598,1.709781,1.775958,0,3579
20,1200000000,18226387585377,18226389897886,18226389962879,2.312509,2.377502,0,3324
21,1240000000,18226427584051,18226429815022,18226429882767,2.230971,2.298716,0,3644
22,1280000000,18226467580228,18226469788607,18226469855328,2.208379,2.2751,0,3480
23,1320000000,18226507580469,18226509791985,18226509858642,2.211516,2.278173,0,3525
24,1360000000,18226547583655,18226548991864,18226549055097,1.408209,1.471442,0,3685
25,1400000000,18226587586552,18226589169708,18226589237773,1.583156,1.651221,0,3751
26,1440000000,18226627586730,18226630081417,18226630118441,2.494687,2.531711,0,3632
27,1480000000,18226667582779,18226669826935,18226669870551,2.244156,2.287772,0,3665
28,1520000000,18226707586284,18226710113580,18226710151596,2.527296,2.565312,0,3670
29,1560000000,18226747609438,18226749310291,18226749349172,1.700853,1.739734,0,3814
30,1600000000,18226787605167,18226789209091,18226789276676,1.603924,1.671509,0,3897
31,1640000000,18226827607201,18226829410647,18226829475192,1.803446,1.867991,0,4024
32,1680000000,18226867591762,18226869265671,18226869333160,1.673909,1.741398,0,3848
33,1720000000,18226907592132,18226909208440,18226909276152,1.616308,1.68402,0,3899
34,1760000000,18226947588981,18226949127208,18226949193865,1.538227,1.604884,0,3793
35,1800000000,18226987608743,18226989060409,18226989133305,1.451666,1.524562,0,3953
36,1840000000,18227027587000,18227029191564,18227029261036,1.604564,1.674036,0,3609
37,1880000000,18227067584681,18227069528001,18227069566594,1.94332,1.981913,0,3825
38,1920000000,18227107590554,18227110327549,18227110395549,2.736995,2.804995,0,3930
39,1960000000,18227147584620,18227149249280,18227149285889,1.66466,1.701269,0,3815
40,2000000000,18227187604733,18227190589187,18227190663331,2.984454,3.058598,0,4123
41,2040000000,18227227585455,18227229042017,18227229100321,1.456562,1.514866,0,3857
42,2080000000,18227267585536,18227283658984,18227283740937,16.073448,16.155401,0,3817
43,2120000000,18227307611218,18227310087184,18227310177970,2.475966,2.566752,0,4029
44,2160000000,18227347606307,18227350414630,18227350506727,2.808323,2.90042,0,3992
45,2200000000,18227387620181,18227390006802,18227390107604,2.386621,2.487423,0,3517
46,2240000000,18227427553061,18227450467458,18227450554211,22.914397,23.00115,0,3920
47,2280000000,18227467591159,18227469994325,18227470053686,2.403166,2.462527,0,3791
48,2320000000,18227507585512,18227510494157,18227510554509,2.908645,2.968997,0,3931
49,2360000000,18227547581722,18227550356476,18227550411229,2.774754,2.829507,0,3792
50,2400000000,18227587581291,18227591011958,18227591080887,3.430667,3.499596,0,4037
51,2440000000,18227627623453,18227631211274,18227631323179,3.587821,3.699726,0,3945
52,2480000000,18227667608078,18227671200059,18227671295292,3.591981,3.687214,0,3908
53,2520000000,18227707597407,18227710816584,18227710919625,3.219177,3.322218,0,3448
54,2560000000,18227747579761,18227750347507,18227750403988,2.767746,2.824227,0,3768
55,2600000000,18227787586786,18227790693577,18227790744297,3.106791,3.157511,0,3719
56,2640000000,18227827578579,18227830650586,18227830702906,3.072007,3.124327,0,3844
57,2680000000,18227867581413,18227870837261,18227870884174,3.255848,3.302761,0,3880
58,2720000000,18227907586198,18227910792350,18227910840319,3.206152,3.254121,0,3956
59,2760000000,18227947580520,18227951045747,18227951098067,3.465227,3.517547,0,3917
60,2800000000,18227987588185,18227991228134,18227991280423,3.639949,3.692238,0,4116
61,2840000000,18228027597675,18228030462574,18228030513135,2.864899,2.91546,0,3575
62,2880000000,18228067585052,18228071310602,18228071360715,3.72555,3.775663,0,4050
63,2920000000,18228107583117,18228111922211,18228111973252,4.339094,4.390135,0,3986
64,2960000000,18228147583295,18228151177515,18228151228908,3.59422,3.645613,0,3855
65,3000000000,18228187590960,18228191073339,18228191122268,3.482379,3.531308,0,4034
66,3040000000,18228227581249,18228230811370,18228230861994,3.230121,3.280745,0,3887
67,3080000000,18228267583347,18228270414966,18228270463191,2.831619,2.879844,0,3924
