frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18597700469753,18597704018531,18597722843744,3.548778,22.373991,6220800,28136
1,440000000,18597740458383,18597744107066,18597762761749,3.648683,22.303366,6220800,27987
2,480000000,18597780690343,18597784292722,18597803740918,3.602379,23.050575,6220800,27309
3,520000000,18597820475963,18597823902691,18597843495305,3.426728,23.019342,6220800,27363
4,560000000,18597860474512,18597863945209,18597882321233,3.470697,21.846721,6220800,28114
5,600000000,18597900480294,18597904066512,18597922653738,3.586218,22.173444,6220800,27837
6,640000000,18597940486140,18597944515723,18597963246023,4.029583,22.759883,6220800,27626
7,680000000,18597980479313,18597984504705,18598003940389,4.025392,23.461076,6220800,27616
8,720000000,18598020472455,18598024062353,18598043763737,3.589898,23.291282,6220800,27899
9,760000000,18598060475325,18598064298250,18598083857264,3.822925,23.381939,6220800,27981
10,800000000,18598100460626,18598104438945,18598124288298,3.978319,23.827672,6220800,27578
11,840000000,18598140481128,18598144139219,18598163659033,3.658091,23.177905,6220800,27755
12,880000000,18598180477694,18598184110569,18598203839377,3.632875,23.361683,6220800,28124
13,920000000,18598220483060,18598224132671,18598243598787,3.649611,23.115727,6220800,28009
14,960000000,18598260488682,18598264918878,18598284724838,4.430196,24.236156,6220800,27568
15,1000000000,18598300481919,18598304342797,18598323977331,3.860878,23.495412,6220800,27951
16,1040000000,18598340485589,18598343788092,18598363554948,3.302503,23.069359,6220800,28004
17,1080000000,18598380473931,18598383680689,18598403110325,3.206758,22.636394,6220800,27906
18,1120000000,18598420480929,18598424308398,18598444097718,3.827469,23.616789,6220800,28047
19,1160000000,18598460494647,18598464717800,18598484244334,4.223153,23.749687,6220800,27928
20,1200000000,18598500488716,18598503899092,18598523685693,3.410376,23.196977,6220800,27853
21,1240000000,18598540489794,18598543875018,18598563274222,3.385224,22.784428,6220800,27901
22,1280000000,18598580474168,18598583756670,18598603507622,3.282502,23.033454,6220800,27666
23,1320000000,18598620487534,18598623732500,18598643369018,3.244966,22.881484,6220800,27619
24,1360000000,18598660478723,18598664627348,18598684435421,4.148625,23.956698,6220800,27659
25,1400000000,18598700478553,18598703846304,18598720464164,3.367751,19.985611,6220800,27792
26,1440000000,18598740486863,18598743856758,18598763645151,3.369895,23.158288,6220800,27860
27,1480000000,18598780491973,18598784210512,18598803023181,3.718539,22.531208,6220800,28171
28,1520000000,18598820482810,18598824185382,18598843992974,3.702572,23.510164,6220800,27958
29,1560000000,18598860458320,18598864143099,18598883737665,3.684779,23.279345,6220800,28403
30,1600000000,18598900472486,18598904155665,18598922103972,3.683179,21.631486,6220800,28732
31,1640000000,18598940460443,18598943758562,18598963268007,3.298119,22.807564,6220800,28035
32,1680000000,18598980458673,18598984086716,18599006282336,3.628043,25.823663,6220800,28147
33,1720000000,18599020457991,18599023895247,18599042797389,3.437256,22.339398,6220800,28439
34,1760000000,18599060456412,18599063883877,18599083484619,3.427465,23.028207,6220800,27750
35,1800000000,18599100457010,18599103699032,18599123239518,3.242022,22.782508,6220800,28254
36,1840000000,18599140453000,18599144083059,18599163881179,3.630059,23.428179,6220800,28190
37,1880000000,18599180454878,18599183724292,18599203271114,3.269414,22.816236,6220800,28412
38,1920000000,18599220458580,18599223780731,18599243417985,3.322151,22.959405,6220800,28052
39,1960000000,18599260463114,18599264210966,18599283709371,3.747852,23.246257,6220800,28271
40,2000000000,18599300460799,18599303840711,18599323479502,3.379912,23.018703,6220800,28615
41,2040000000,18599340466325,18599343744476,18599363238689,3.278151,22.772364,6220800,28209
42,2080000000,18599380464075,18599400109650,18599430006193,19.645575,49.542118,6220800,27988
43,2120000000,18599420537218,18599431952616,18599456125476,11.415398,35.588258,6220800,28262
44,2160000000,18599460521143,18599467561482,18599492720465,7.040339,32.199322,6220800,28382
45,2200000000,18599500499853,18599507407006,18599529643427,6.907153,29.143574,6220800,28480
46,2240000000,18599540530563,18599550727355,18599576870478,10.196792,36.339915,6220800,27942
47,2280000000,18599580509336,18599589868422,18599611136928,9.359086,30.627592,6220800,28743
48,2320000000,18599620481934,18599640824893,18599662364890,20.342959,41.882956,6220800,28736
49,2360000000,18599660620389,18599670076308,18599693955373,9.455919,33.334984,6220800,28487
50,2400000000,18599700528858,18599724737334,18599745847566,24.208476,45.318708,6220800,28455
51,2440000000,18599740540432,18599749503513,18599766309919,8.963081,25.769487,6220800,28557
52,2480000000,18599780474085,18599800117964,18599822637332,19.643879,42.163247,6220800,28613
53,2520000000,18599820500635,18599829502437,18599852740726,9.001802,32.240091,6220800,28488
54,2560000000,18599860466961,18599880512348,18599902019449,20.045387,41.552488,6220800,28400
55,2600000000,18599902249787,18599925663790,18599946482563,23.414003,44.232776,6220800,28539
56,2640000000,18599940525533,18599983622231,18600007947093,43.096698,67.42156,6220800,28185
57,2680000000,18599980574579,18600008737150,18600029514738,28.162571,48.940159,6220800,28097
58,2720000000,18600020635946,18600031595723,18600049704543,10.959777,29.068597,6220800,28280
59,2760000000,18600060484254,18600069672874,18600085291105,9.18862,24.806851,6220800,28345
60,2800000000,18600100497492,18600121202855,18600142076156,20.705363,41.578664,6220800,28182
61,2840000000,18600140584907,18600150157531,18600172972423,9.572624,32.387516,6220800,28722
62,2880000000,18600180526496,18600190663383,18600215668317,10.136887,35.141821,6220800,28493
63,2920000000,18600220581782,18600233061225,18600255086348,12.479443,34.504566,6220800,28699
64,2960000000,18600260523308,18600269907834,18600295100834,9.384526,34.577526,6220800,28721
65,3000000000,18600300493409,18600311299840,18600334404943,10.806431,33.911534,6220800,28554
66,3040000000,18600340503415,18600350688239,18600375641780,10.184824,35.138365,6220800,29021
67,3080000000,18600380495853,18600390649316,18600406839906,10.153463,26.344053,6220800,28475
68,3120000000,18600420469538,18600441090708,18600466509375,20.62117,46.039837,6220800,28776
69,3160000000,18600460524665,18600470944531,18600488168701,10.419866,27.644036,6220800,28323
70,3200000000,18600500494542,18600523325466,18600544241104,22.830924,43.746562,6220800,28674
71,3240000000,18600540530436,18600549482510,18600566663191,8.952074,26.132755,6220800,28350
72,3280000000,18600580471930,18600597026076,18600618651866,16.554146,38.179936,6220800,28383
73,3320000000,18600620500848,18600640659421,18600661709716,20.158573,41.208868,6220800,28435
74,3360000000,18600662211162,18600698820072,18600720570599,36.60891,58.359437,6220800,28120
75,3400000000,18600700464987,18600722240123,18600745488652,21.775136,45.023665,6220800,28407
76,3440000000,18600740756276,18600758884841,18600776841564,18.128565,36.085288,6220800,28453
77,3480000000,18600780498663,18600789402000,18600811377298,8.903337,30.878635,6220800,28164
78,3520000000,18600820490269,18600841322546,18600862506666,20.832277,42.016397,6220800,28039
79,3560000000,18600860532659,18600870217509,18600892664877,9.68485,32.132218,6220800,28477
80,3600000000,18600900488777,18600910865026,18600928850998,10.376249,28.362221,6220800,28531
81,3640000000,18600940512479,18600963155657,18600982899377,22.643178,42.386898,6220800,28551
82,3680000000,18600980501748,18600989733025,18601015909204,9.231277,35.407456,6220800,28610
83,3720000000,18601020504202,18601030081435,18601052970888,9.577233,32.466686,6220800,28833
84,3760000000,18601060490048,18601081242004,18601105268654,20.751956,44.778606,6220800,28572
85,3800000000,18601100518582,18601110005478,18601131601763,9.486896,31.083181,6220800,27852
86,3840000000,18601140507276,18601150230206,18601178574315,9.72293,38.067039,6220800,27830
87,3880000000,18601180477634,18601189378634,18601212151990,8.901,31.674356,6220800,28257
88,3920000000,18601220512696,18601240318241,18601261429817,19.805545,40.917121,6220800,28067
89,3960000000,18601261636155,18601272045269,18601291867742,10.409114,30.231587,6220800,27892
90,4000000000,18601300477219,18601321681372,18601342954806,21.204153,42.477587,6220800,28342
91,4040000000,18601340518010,18601350671825,18601371932939,10.153815,31.414929,6220800,27613
92,4080000000,18601380468687,18601391248206,18601422740416,10.779519,42.271729,6220800,27173
93,4120000000,18601420601702,18601430569916,18601453008899,9.968214,32.407197,6220800,27925
94,4160000000,18601460514715,18601469850153,18601494659820,9.335438,34.145105,6220800,27416
95,4200000000,18601500495217,18601509961792,18601532970638,9.466575,32.475421,6220800,27581
96,4240000000,18601540504967,18601549721427,18601575028125,9.21646,34.523158,6220800,27183
97,4280000000,18601580460732,18601589988844,18601612807064,9.528112,32.346332,6220800,28380
98,4320000000,18601620482547,18601630025667,18601657865290,9.54312,37.382743,6220800,28344
99,4360000000,18601660582858,18601673319391,18601689000631,12.736533,28.417773,6220800,27384
100,4400000000,18601700465982,18601709973038,18601733926695,9.507056,33.460713,6220800,28296
101,4440000000,18601740488724,18601749983108,18601772741327,9.494384,32.252603,6220800,28035
102,4480000000,18601780492458,18601799996655,18601822630649,19.504197,42.138191,6220800,27189
