frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18470479402937,18470482159225,18470482233050,2.756288,2.830113,0,13691
1,440000000,18470519449897,18470522242729,18470522321290,2.792832,2.871393,0,13333
2,480000000,18470559409815,18470561719570,18470561790642,2.309755,2.380827,0,13327
3,520000000,18470599373061,18470601408925,18470601491134,2.035864,2.118073,0,13555
4,560000000,18470639366036,18470641568941,18470641640846,2.202905,2.27481,0,13583
5,600000000,18470679410499,18470681701598,18470681776062,2.291099,2.365563,0,13794
6,640000000,18470719410290,18470721744173,18470721816302,2.333883,2.406012,0,13515
7,680000000,18470759410689,18470761703387,18470761792508,2.292698,2.381819,0,13742
8,720000000,18470799409839,18470802589460,18470802664789,3.179621,3.25495,0,13593
9,760000000,18470839409566,18470841500342,18470841576535,2.090776,2.166969,0,13843
10,800000000,18470879407501,18470881660615,18470881722664,2.253114,2.315163,0,13675
11,840000000,18470919401467,18470921531860,18470921590261,2.130393,2.188794,0,13685
12,880000000,18470959397098,18470961503970,18470961568867,2.106872,2.171769,0,13849
13,920000000,18470999404985,18471001754740,18471001796405,2.349755,2.39142,0,13907
14,960000000,18471039368135,18471041418047,18471041487392,2.049912,2.119257,0,13753
15,1000000000,18471079408791,18471081424046,18471081476367,2.015255,2.067576,0,13757
16,1040000000,18471119412677,18471121602751,18471121639807,2.190074,2.22713,0,13627
17,1080000000,18471159408372,18471161459148,18471161528685,2.050776,2.120313,0,13880
18,1120000000,18471199409091,18471201640189,18471201696253,2.231098,2.287162,0,13533
19,1160000000,18471239411474,18471241868078,18471241908495,2.456604,2.497021,0,13426
20,1200000000,18471279407265,18471281392280,18471281445240,1.985015,2.037975,0,13425
21,1240000000,18471319407823,18471321455687,18471321521704,2.047864,2.113881,0,13339
22,1280000000,18471359410110,18471362119358,18471362170206,2.709248,2.760096,0,13554
23,1320000000,18471399392493,18471403692639,18471403766463,4.300146,4.37397,0,13331
24,1360000000,18471439410876,18471441990906,18471442063194,2.58003,2.652318,0,13469
25,1400000000,18471479388298,18471481552355,18471481608740,2.164057,2.220442,0,13417
26,1440000000,18471519364697,18471522299707,18471522337819,2.93501,2.973122,0,13377
27,1480000000,18471559369256,18471561949702,18471562018086,2.580446,2.64883,0,13428
28,1520000000,18471599370295,18471601478735,18471601538096,2.10844,2.167801,0,13964
29,1560000000,18471639366501,18471641796609,18471641866850,2.430108,2.500349,0,13713
30,1600000000,18471679362100,18471681427404,18471681486349,2.065304,2.124249,0,13891
31,1640000000,18471719365571,18471721587197,18471721628765,2.221626,2.263194,0,13727
32,1680000000,18471759359474,18471762932763,18471762973339,3.573289,3.613865,0,13889
33,1720000000,18471799368800,18471801682939,18471801721212,2.314139,2.352412,0,14015
34,1760000000,18471839369103,18471842371730,18471842432435,3.002627,3.063332,0,14098
35,1800000000,18471879362846,18471881396662,18471881451414,2.033816,2.088568,0,13940
36,1840000000,18471919364301,18471921382788,18471921434245,2.018487,2.069944,0,13974
37,1880000000,18471959367260,18471961377075,18471961445396,2.009815,2.078136,0,14004
38,1920000000,18471999376107,18472001360834,18472001415042,1.984727,2.038935,0,13946
39,1960000000,18472039363513,18472041943959,18472041996344,2.580446,2.632831,0,13839
40,2000000000,18472079364104,18472081399488,18472081451328,2.035384,2.087224,0,14025
41,2040000000,18472119367159,18472121562705,18472121613937,2.195546,2.246778,0,13821
42,2080000000,18472159362310,18472174196210,18472174250322,14.8339,14.888012,0,13707
43,2120000000,18472199370165,18472203296354,18472203350275,3.926189,3.98011,0,13700
44,2160000000,18472239357764,18472242981293,18472243031246,3.623529,3.673482,0,13559
45,2200000000,18472279736727,18472283464258,18472283570307,3.727531,3.83358,0,13866
46,2240000000,18472319453666,18472325649482,18472325753035,6.195816,6.299369,0,13728
47,2280000000,18472359387856,18472364469067,18472364537004,5.081211,5.149148,0,14365
48,2320000000,18472399370815,18472404117398,18472404169111,4.746583,4.798296,0,13898
49,2360000000,18472439358190,18472444097029,18472444148613,4.738839,4.790423,0,13965
50,2400000000,18472479360093,18472484167092,18472484247477,4.806999,4.887384,0,13858
51,2440000000,18472519491821,18472524509895,18472524596872,5.018074,5.105051,0,13448
52,2480000000,18472559399291,18472564552951,18472564637240,5.15366,5.237949,0,13447
53,2520000000,18472599429610,18472604331395,18472604403972,4.901785,4.974362,0,13741
54,2560000000,18472639370968,18472644170320,18472644227985,4.799352,4.857017,0,13783
55,2600000000,18472679364807,18472700531100,18472700584381,21.166293,21.219574,0,13779
56,2640000000,18472719362806,18472731000701,18472731052701,11.637895,11.689895,0,13762
57,2680000000,18472759449446,18472765754703,18472765813167,6.305257,6.363721,0,13722
58,2720000000,18472799401364,18472804604048,18472804663345,5.202684,5.261981,0,13560
59,2760000000,18472839398691,18472845313383,18472845368872,5.914692,5.970181,0,14040
60,2800000000,18472879363313,18472884859313,18472884908754,5.496,5.545441,0,13901
61,2840000000,18472919364000,18472925699658,18472925753738,6.335658,6.389738,0,13975
62,2880000000,18472959826452,18472965564887,18472965652440,5.738435,5.825988,0,13955
63,2920000000,18472999430943,18473004282903,18473004366904,4.85196,4.935961,0,13929
64,2960000000,18473039400749,18473045678486,18473045743415,6.277737,6.342666,0,13806
65,3000000000,18473079408572,18473084942524,18473084998109,5.533952,5.589537,0,13741
66,3040000000,18473119376459,18473125311280,18473125373200,5.934821,5.996741,0,14075
67,3080000000,18473159750270,18473166141320,18473166196233,6.39105,6.445963,0,13898
68,3120000000,18473199368777,18473204862728,18473204924329,5.493951,5.555552,0,13780
69,3160000000,18473239741244,18473246577131,18473246613739,6.835887,6.872495,0,13696
70,3200000000,18473279402695,18473284847270,18473284900871,5.444575,5.498176,0,13871
71,3240000000,18473319389302,18473324547345,18473324604594,5.158043,5.215292,0,13658
72,3280000000,18473359371364,18473366159443,18473366214260,6.788079,6.842896,0,14186
73,3320000000,18473399362867,18473404522095,18473404575376,5.159228,5.212509,0,13697
74,3360000000,18473439363842,18473445437352,18473445487849,6.07351,6.124007,0,13860
75,3400000000,18473479355473,18473484860657,18473484911249,5.505184,5.555776,0,13848
76,3440000000,18473519411777,18473524917728,18473525008865,5.505951,5.597088,0,13762
77,3480000000,18473559372655,18473565312596,18473565371700,5.939941,5.999045,0,13744
78,3520000000,18473599361022,18473605106208,18473605161473,5.745186,5.800451,0,13776
79,3560000000,18473639360269,18473644850540,18473644905485,5.490271,5.545216,0,13666
80,3600000000,18473679361372,18473685281504,18473685332385,5.920132,5.971013,0,13810
81,3640000000,18473719360459,18473725035980,18473725090733,5.675521,5.730274,0,13884
82,3680000000,18473759370586,18473766121480,18473766177960,6.750894,6.807374,0,14304
83,3720000000,18473799365736,18473804870504,18473804925737,5.504768,5.560001,0,14001
84,3760000000,18473839358167,18473844460690,18473844514675,5.102523,5.156508,0,14172
85,3800000000,18473879355782,18473884783333,18473884834982,5.427551,5.4792,0,13794
86,3840000000,18473919359829,18473924566449,18473924622354,5.20662,5.262525,0,13832
87,3880000000,18473959357092,18473964336958,18473964389246,4.979866,5.032154,0,13947
88,3920000000,18473999358835,18474004246316,18474004305932,4.887481,4.947097,0,13591
89,3960000000,18474039373570,18474044231354,18474044290171,4.857784,4.916601,0,13801
90,4000000000,18474079359985,18474084138952,18474084196105,4.778967,4.83612,0,14026
91,4040000000,18474119357920,18474124836319,18474124889408,5.478399,5.531488,0,13770
92,4080000000,18474159361135,18474164563403,18474164622028,5.202268,5.260893,0,13567
93,4120000000,18474199364766,18474204207478,18474204262807,4.842712,4.898041,0,13312
94,4160000000,18474239365293,18474244195333,18474244255366,4.83004,4.890073,0,13382
95,4200000000,18474279769825,18474284637689,18474284687194,4.867864,4.917369,0,13675
96,4240000000,18474319368299,18474324750505,18474324800970,5.382206,5.432671,0,13616
97,4280000000,18474359380826,18474364622711,18474364710520,5.241885,5.329694,0,13954
98,4320000000,18474399353097,18474404113056,18474404179297,4.759959,4.8262,0,13620
99,4360000000,18474439433049,18474444734742,18474444810359,5.301693,5.37731,0,13378
100,4400000000,18474479410055,18474484292992,18474484363073,4.882937,4.953018,0,13530
101,4440000000,18474519503767,18474525024663,18474525121913,5.520896,5.618146,0,13451
102,4480000000,18474559372613,18474564397087,18474564464736,5.024474,5.092123,0,13142
103,4520000000,18474599398260,18474604256908,18474604319661,4.858648,4.921401,0,13120
104,4560000000,18474639401027,18474645108837,18474645232679,5.70781,5.831652,0,13040
105,4600000000,18474679803799,18474685284918,18474685372951,5.481119,5.569152,0,12835
106,4640000000,18474719482690,18474724729663,18474724820704,5.246973,5.338014,0,13013
107,4680000000,18474759412624,18474765135123,18474765203827,5.722499,5.791203,0,13366
108,4720000000,18474799396127,18474804596123,18474804687644,5.199996,5.291517,0,12970
109,4760000000,18474839781363,18474845151057,18474845275442,5.369694,5.494079,0,13385
110,4800000000,18474879467934,18474884347990,18474884413687,4.880056,4.945753,0,13081
111,4840000000,18474919480365,18474925172815,18474925285392,5.69245,5.805027,0,13261
112,4880000000,18474959394043,18474964450294,18474964519414,5.056251,5.125371,0,13441
113,4920000000,18474999396330,18475004370564,18475004434020,4.974234,5.03769,0,13456
114,4960000000,18475039368217,18475044235953,18475044295954,4.867736,4.927737,0,13581
115,5000000000,18475079386984,18475084772966,18475084876584,5.385982,5.4896,0,13684
116,5040000000,18475119885341,18475125756033,18475125863554,5.870692,5.978213,0,13576
117,5080000000,18475159753450,18475164757796,18475164818693,5.004346,5.065243,0,13299
118,5120000000,18475199446358,18475204403407,18475204516881,4.957049,5.070523,0,13612
119,5160000000,18475239407108,18475244333021,18475244401374,4.925913,4.994266,0,13353
120,5200000000,18475279370611,18475284537839,18475284609008,5.167228,5.238397,0,13745
121,5240000000,18475319498052,18475325245542,18475325360583,5.74749,5.862531,0,13323
122,5280000000,18475359379825,18475365578201,18475365709787,6.198376,6.329962,0,14032
123,5320000000,18475399816037,18475405077122,18475405169603,5.261085,5.353566,0,13292
124,5360000000,18475439400880,18475444302600,18475444368713,4.90172,4.967833,0,13529
125,5400000000,18475479376606,18475484219158,18475484282743,4.842552,4.906137,0,13485
126,5440000000,18475519369037,18475524535945,18475524618186,5.166908,5.249149,0,12992
127,5480000000,18475559405949,18475564599257,18475564685882,5.193308,5.279933,0,13019
128,5520000000,18475599407692,18475604509671,18475604601256,5.101979,5.193564,0,13012
129,5560000000,18475639432955,18475644926587,18475645015740,5.493632,5.582785,0,12984
130,5600000000,18475679425994,18475685490256,18475685580177,6.064262,6.154183,0,13117
131,5640000000,18475719426457,18475724302290,18475724385683,4.875833,4.959226,0,12906
132,5680000000,18475759515913,18475765316524,18475765414702,5.800611,5.898789,0,13198
133,5720000000,18475799397687,18475804604371,18475804708564,5.206684,5.310877,0,13036
134,5760000000,18475839741450,18475844884838,18475844969767,5.143388,5.228317,0,13494
135,5800000000,18475879864506,18475885233497,18475885358522,5.368991,5.494016,0,13180
136,5840000000,18475919864745,18475925254920,18475925357545,5.390175,5.4928,0,13199
137,5880000000,18475959808248,18475965150038,18475965259383,5.34179,5.451135,0,13036
138,5920000000,18475999746918,18476005027139,18476005096228,5.280221,5.34931,0,13474
139,5960000000,18476039758838,18476044716431,18476044781424,4.957593,5.022586,0,13620
140,6000000000,18476079750789,18476084579804,18476084640061,4.829015,4.889272,0,13961
141,6040000000,18476119371503,18476124713517,18476124807310,5.342014,5.435807,0,13898
142,6080000000,18476159417439,18476165087777,18476165180610,5.670338,5.763171,0,13648
143,6120000000,18476199424206,18476204738476,18476204830413,5.31427,5.406207,0,13709
144,6160000000,18476239425757,18476244915485,18476245032030,5.489728,5.606273,0,13746
145,6200000000,18476279423468,18476284251460,18476284334533,4.827992,4.911065,0,13635
146,6240000000,18476319463324,18476324409269,18476324480438,4.945945,5.017114,0,13688
147,6280000000,18476359491723,18476364620775,18476364708584,5.129052,5.216861,0,14527
148,6320000000,18476399380505,18476404194193,18476404251057,4.813688,4.870552,0,13803
149,6360000000,18476439388008,18476444958633,18476445050666,5.570625,5.662658,0,13857
