frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18604204215207,18604215185032,18604241091896,10.969825,36.876689,6220800,28136
1,440000000,18604244200413,18604254847546,18604281115086,10.647133,36.914673,6220800,27987
2,480000000,18604284227219,18604295016786,18604320984323,10.789567,36.757104,6220800,27309
3,520000000,18604324207529,18604335006440,18604361227068,10.798911,37.019539,6220800,27363
4,560000000,18604364208095,18604375195712,18604401065264,10.987617,36.857169,6220800,28114
5,600000000,18604404208565,18604415122165,18604441348169,10.9136,37.139604,6220800,27837
6,640000000,18604444213163,18604455107979,18604481104893,10.894816,36.89173,6220800,27626
7,680000000,18604484236385,18604494893759,18604521133427,10.657374,36.897042,6220800,27616
8,720000000,18604524201719,18604535008438,18604560982567,10.806719,36.780848,6220800,27899
9,760000000,18604564200269,18604575221614,18604601425090,11.021345,37.224821,6220800,27981
10,800000000,18604604205731,18604615041122,18604640946451,10.835391,36.74072,6220800,27578
11,840000000,18604644228985,18604655018776,18604681187852,10.789791,36.958867,6220800,27755
12,880000000,18604684225743,18604695143600,18604721106721,10.917857,36.880978,6220800,28124
13,920000000,18604724216997,18604735062501,18604761300729,10.845504,37.083732,6220800,28009
14,960000000,18604764208603,18604774829560,18604800724904,10.620957,36.516301,6220800,27568
15,1000000000,18604804226481,18604814962384,18604841198308,10.735903,36.971827,6220800,27951
16,1040000000,18604844198215,18604855140296,18604881154297,10.942081,36.956082,6220800,28004
17,1080000000,18604884255166,18604894824538,18604921133423,10.569372,36.878257,6220800,27906
18,1120000000,18604924240532,18604935298326,18604961242279,11.057794,37.001747,6220800,28047
19,1160000000,18604964227914,18604975148682,18605001466495,10.920768,37.238581,6220800,27928
20,1200000000,18605004247072,18605014927389,18605040885391,10.680317,36.638319,6220800,27853
21,1240000000,18605044214710,18605054858675,18605081132807,10.643965,36.918097,6220800,27901
22,1280000000,18605084224364,18605094998378,18605121056733,10.774014,36.832369,6220800,27666
23,1320000000,18605124245282,18605135059137,18605161368054,10.813855,37.122772,6220800,27619
24,1360000000,18605164246328,18605175044343,18605201047017,10.798015,36.800689,6220800,27659
25,1400000000,18605204241454,18605215153391,18605241446564,10.911937,37.20511,6220800,27792
26,1440000000,18605244248260,18605254703583,18605280681009,10.455323,36.432749,6220800,27860
27,1480000000,18605284207290,18605295278172,18605321669330,11.070882,37.46204,6220800,28171
28,1520000000,18605324241809,18605334825357,18605360832095,10.583548,36.590286,6220800,27958
29,1560000000,18605364200006,18605374825763,18605401079256,10.625757,36.87925,6220800,28403
30,1600000000,18605404225725,18605414782809,18605440883339,10.557084,36.657614,6220800,28732
31,1640000000,18605444238259,18605454881072,18605481074884,10.642813,36.836625,6220800,28035
32,1680000000,18605484232265,18605494678948,18605520667989,10.446683,36.435724,6220800,28147
33,1720000000,18605524250239,18605534908828,18605561230066,10.658589,36.979827,6220800,28439
34,1760000000,18605564226933,18605574787665,18605600837379,10.560732,36.610446,6220800,27750
35,1800000000,18605604247851,18605615251308,18605641470305,11.003457,37.222454,6220800,28254
36,1840000000,18605644238785,18605654887390,18605680858672,10.648605,36.619887,6220800,28190
