frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18329803974346,18329830518676,18329833258902,26.54433,29.284556,691200,3654
1,440000000,18329804487120,18329833506521,18329836248827,29.019401,31.761707,691200,3684
2,480000000,18329805773600,18329836394365,18329839653318,30.620765,33.879718,691200,3658
3,520000000,18329806858286,18329839837608,18329842505641,32.979322,35.647355,691200,3612
4,560000000,18329808225951,18329842736940,18329845288940,34.510989,37.062989,691200,3800
5,600000000,18329809384269,18329845429293,18329847912076,36.045024,38.527807,691200,3691
6,640000000,18329810099382,18329848079086,18329850569101,37.979704,40.469719,691200,3640
7,680000000,18329811353669,18329881446605,18329883589096,70.092936,72.235427,691200,3811
8,720000000,18329812071726,18329884888760,18329887390519,72.817034,75.318793,691200,3910
9,760000000,18329812892441,18329887467960,18329890166874,74.575519,77.274433,691200,3881
10,800000000,18329815718044,18329890310236,18329892519703,74.592192,76.801659,691200,3888
11,840000000,18329817889783,18329892693465,18329895368827,74.803682,77.479044,691200,3390
12,880000000,18329820476151,18329895556061,18329897505397,75.07991,77.029246,691200,3701
13,920000000,18329822405327,18329897669783,18329900189015,75.264456,77.783688,691200,3606
14,960000000,18329824957263,18329900347641,18329902407474,75.390378,77.450211,691200,3739
15,1000000000,18329827095689,18329902494451,18329904865233,75.398762,77.769544,691200,3807
16,1040000000,18329840127851,18329905003986,18329906822729,64.876135,66.694878,691200,3697
17,1080000000,18329881146410,18329906978187,18329909283176,25.831777,28.136766,691200,3736
18,1120000000,18329884537460,18329909416969,18329911310881,24.879509,26.773421,691200,3687
19,1160000000,18329885534400,18329911401058,18329913511356,25.866658,27.976956,691200,3579
20,1200000000,18329886407755,18329913722623,18329915577174,27.314868,29.169419,691200,3324
21,1240000000,18329887522137,18329915659127,18329917389037,28.13699,29.8669,691200,3644
22,1280000000,18329891587628,18329917473870,18329919204387,25.886242,27.616759,691200,3480
23,1320000000,18329892234996,18329919281476,18329921015450,27.04648,28.780454,691200,3525
24,1360000000,18329892764602,18329921099419,18329923460376,28.334817,30.695774,691200,3685
25,1400000000,18329893338497,18329923584730,18329926109561,30.246233,32.771064,691200,3751
26,1440000000,18329894015818,18329926251835,18329928775482,32.236017,34.759664,691200,3632
27,1480000000,18329894963286,18329962770337,18329964672441,67.807051,69.709155,691200,3665
28,1520000000,18329895629118,18329964824539,18329967039382,69.195421,71.410264,691200,3670
29,1560000000,18329897599638,18329967231321,18329969775064,69.631683,72.175426,691200,3814
30,1600000000,18329899607791,18329969881370,18329971675472,70.273579,72.067681,691200,3897
31,1640000000,18329902824311,18329971953011,18329974528179,69.1287,71.703868,691200,4024
32,1680000000,18329905327351,18329974623701,18329976434027,69.29635,71.106676,691200,3848
33,1720000000,18329906914794,18329976575149,18329979059436,69.660355,72.144642,691200,3899
34,1760000000,18329909135878,18329979163021,18329980995332,70.027143,71.859454,691200,3793
35,1800000000,18329911107070,18329981086277,18329983477795,69.979207,72.370725,691200,3953
36,1840000000,18329924279170,18329983591492,18329985371002,59.312322,61.091832,691200,3609
37,1880000000,18329962606719,18329985530812,18329987859129,22.924093,25.25241,691200,3825
38,1920000000,18329963788814,18329988035003,18329990193014,24.246189,26.4042,691200,3930
39,1960000000,18329964349973,18329990299928,18329992448434,25.949955,28.098461,691200,3815
40,2000000000,18329964954460,18329992638357,18329994756879,27.683897,29.802419,691200,4123
41,2040000000,18329965746598,18329994860592,18329997771797,29.113994,32.025199,691200,3857
42,2080000000,18329966341358,18329998042552,18330000956572,31.701194,34.615214,691200,3817
43,2120000000,18329966903733,18330001112158,18330003893121,34.208425,36.989388,691200,4029
44,2160000000,18329967558365,18330004063651,18330006843237,36.505286,39.284872,691200,3992
45,2200000000,18329968161508,18330025324715,18330027560711,57.163207,59.399203,691200,3517
46,2240000000,18329969256082,18330027700905,18330030113863,58.444823,60.857781,691200,3920
47,2280000000,18329971755793,18330030249929,18330032561061,58.494136,60.805268,691200,3791
48,2320000000,18329973999533,18330032670407,18330034980835,58.670874,60.981302,691200,3931
49,2360000000,18329976507884,18330035088997,18330037352609,58.581113,60.844725,691200,3792
50,2400000000,18329978585670,18330037465218,18330039827648,58.879548,61.241978,691200,4037
51,2440000000,18329980892163,18330039932481,18330042118428,59.040318,61.226265,691200,3945
52,2480000000,18329983042173,18330042210653,18330044501626,59.16848,61.459453,691200,3908
53,2520000000,18329985176152,18330044604475,18330046756470,59.428323,61.580318,691200,3448
54,2560000000,18329997911254,18330046851063,18330049140948,48.939809,51.229694,691200,3768
55,2600000000,18330025206410,18330049244277,18330051326575,24.037867,26.120165,691200,3719
56,2640000000,18330026234871,18330051417968,18330053581867,25.183097,27.346996,691200,3844
57,2680000000,18330027761130,18330053682476,18330055724197,25.921346,27.963067,691200,3880
58,2720000000,18330028244816,18330055813223,18330057831712,27.568407,29.586896,691200,3956
59,2760000000,18330029648801,18330057921889,18330059936058,28.273088,30.287257,691200,3917
60,2800000000,18330030349354,18330060054331,18330062647900,29.704977,32.298546,691200,4116
61,2840000000,18330031111507,18330062776829,18330065560416,31.665322,34.448909,691200,3575
62,2880000000,18330032416644,18330065703682,18330068475140,33.287038,36.058496,691200,4050
63,2920000000,18330033317743,18330088151449,18330090544855,54.833706,57.227112,691200,3986
64,2960000000,18330033992663,18330090644248,18330092732018,56.651585,58.739355,691200,3855
65,3000000000,18330034836322,18330092811283,18330095128336,57.974961,60.292014,691200,4034
66,3040000000,18330036910747,18330095243761,18330097590862,58.333014,60.680115,691200,3887
67,3080000000,18330039478619,18330097685039,18330099942636,58.20642,60.464017,691200,3924
68,3120000000,18330041737527,18330100067693,18330102297737,58.330166,60.56021,691200,3877
69,3160000000,18330044189782,18330102384010,18330104624006,58.194228,60.434224,691200,3742
70,3200000000,18330046366065,18330104724455,18330106970499,58.35839,60.604434,691200,3494
71,3240000000,18330048844592,18330107058692,18330109263103,58.2141,60.418511,691200,3891
72,3280000000,18330063154242,18330109355361,18330111439739,46.201119,48.285497,691200,4077
73,3320000000,18330087828309,18330111528188,18330113654582,23.699879,25.826273,691200,4101
74,3360000000,18330089481737,18330113751831,18330115850961,24.270094,26.369224,691200,3998
75,3400000000,18330090026480,18330115931538,18330117997900,25.905058,27.97142,691200,3871
76,3440000000,18330090838682,18330118091181,18330120180167,27.252499,29.341485,691200,3924
77,3480000000,18330091913256,18330120280681,18330122347426,28.367425,30.43417,691200,3784
78,3520000000,18330092621168,18330122440227,18330124502749,29.819059,31.881581,691200,3528
79,3560000000,18330093153143,18330124595518,18330126709433,31.442375,33.55629,691200,3998
80,3600000000,18330093976865,18330128150538,18330130362790,34.173673,36.385925,691200,4007
81,3640000000,18330094610473,18330142242106,18330144258099,47.631633,49.647626,691200,4099
82,3680000000,18330095447700,18330144428533,18330146628336,48.980833,51.180636,691200,4216
83,3720000000,18330097151817,18330146786450,18330148927373,49.634633,51.775556,691200,4540
84,3760000000,18330099648392,18330149040398,18330151186761,49.392006,51.538369,691200,4139
85,3800000000,18330101893380,18330151274826,18330153458917,49.381446,51.565537,691200,4110
86,3840000000,18330104304322,18330153555110,18330155666497,49.250788,51.362175,691200,3787
87,3880000000,18330109099517,18330155755202,18330157795323,46.655685,48.695806,691200,4152
88,3920000000,18330109794630,18330157887644,18330159926934,48.093014,50.132304,691200,3854
89,3960000000,18330111631677,18330160039767,18330162066256,48.40809,50.434579,691200,3979
90,4000000000,18330127751653,18330162157202,18330164213739,34.405549,36.462086,691200,4116
91,4040000000,18330141919766,18330164295276,18330166293349,22.37551,24.373583,691200,3852
92,4080000000,18330142907650,18330166377254,18330168360383,23.469604,25.452733,691200,3922
93,4120000000,18330143461705,18330168442400,18330170399384,24.980695,26.937679,691200,3920
94,4160000000,18330144810618,18330170482329,18330172454450,25.671711,27.643832,691200,3767
95,4200000000,18330146406990,18330172537459,18330174469003,26.130469,28.062013,691200,3466
96,4240000000,18330146933780,18330174551084,18330176708551,27.617304,29.774771,691200,3836
97,4280000000,18330148272229,18330176820712,18330178955458,28.548483,30.683229,691200,3796
98,4320000000,18330149006094,18330179062180,18330181258399,30.056086,32.252305,691200,3877
99,4360000000,18330149615317,18330191219131,18330193074898,41.603814,43.459581,691200,3695
100,4400000000,18330150150748,18330193194164,18330195243757,43.043416,45.093009,691200,3714
101,4440000000,18330150976934,18330195370127,18330197352583,44.393193,46.375649,691200,3707
102,4480000000,18330153217474,18330197437864,18330199578243,44.22039,46.360769,691200,3507
103,4520000000,18330155375197,18330199742277,18330201783934,44.36708,46.408737,691200,3282
104,4560000000,18330157977694,18330201869856,18330203927225,43.892162,45.949531,691200,3681
105,4600000000,18330160119288,18330204034138,18330206010739,43.91485,45.891451,691200,3518
106,4640000000,18330162224882,18330206094580,18330208084109,43.869698,45.859227,691200,3596
107,4680000000,18330163902919,18330208183694,18330210135782,44.280775,46.232863,691200,3578
108,4720000000,18330176943145,18330210213575,18330212176352,33.27043,35.233207,691200,3602
109,4760000000,18330190881559,18330212261633,18330214216793,21.380074,23.335234,691200,3634
110,4800000000,18330191984997,18330214302042,18330216272147,22.317045,24.28715,691200,3806
111,4840000000,18330192715726,18330216353588,18330218225259,23.637862,25.509533,691200,3415
112,4880000000,18330193147091,18330218307916,18330220215588,25.160825,27.068497,691200,3813
113,4920000000,18330194571749,18330220297221,18330222179996,25.725472,27.608247,691200,3661
114,4960000000,18330195319278,18330222259645,18330224357591,26.940367,29.038313,691200,3685
115,5000000000,18330195847317,18330224464505,18330226582739,28.617188,30.735422,691200,3937
116,5040000000,18330196380699,18330226681172,18330228811311,30.300473,32.430612,691200,3684
117,5080000000,18330196892674,18330238675625,18330240520256,41.782951,43.627582,691200,3507
118,5120000000,18330197476585,18330240596001,18330242595578,43.119416,45.118993,691200,3667
119,5160000000,18330199356352,18330242679387,18330244597011,43.323035,45.240659,691200,3721
120,5200000000,18330201500923,18330244674772,18330246676013,43.173849,45.17509,691200,3393
121,5240000000,18330203722359,18330246807119,18330248756743,43.08476,45.034384,691200,3852
122,5280000000,18330206293335,18330248832264,18330250813408,42.538929,44.520073,691200,3619
123,5320000000,18330208317776,18330250912482,18330252882906,42.594706,44.56513,691200,3620
124,5360000000,18330209912612,18330252964603,18330254897779,43.051991,44.985167,691200,3662
125,5400000000,18330212068158,18330254980884,18330256885004,42.912726,44.816846,691200,3874
