frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18621444167913,18621460180454,18621460262855,16.012541,16.094942,0,28136
1,440000000,18621484206912,18621499329330,18621499415987,15.122418,15.209075,0,27987
2,480000000,18621524547131,18621540592184,18621540685529,16.045053,16.138398,0,27309
3,520000000,18621564189230,18621580653424,18621580731729,16.464194,16.542499,0,27363
4,560000000,18621604180549,18621623681386,18621623847500,19.500837,19.666951,0,28114
5,600000000,18621644124059,18621659875188,18621659962293,15.751129,15.838234,0,27837
6,640000000,18621684142962,18621703262803,18621703400309,19.119841,19.257347,0,27626
7,680000000,18621724105160,18621736504410,18621736576475,12.39925,12.471315,0,27616
8,720000000,18621764083071,18621779339570,18621779432916,15.256499,15.349845,0,27899
9,760000000,18621804145430,18621822719345,18621822839282,18.573915,18.693852,0,27981
10,800000000,18621844108141,18621856539935,18621856616800,12.431794,12.508659,0,27578
11,840000000,18621884103076,18621897233406,18621897314591,13.13033,13.211515,0,27755
12,880000000,18621924107354,18621937196405,18621937280086,13.089051,13.172732,0,28124
13,920000000,18621964101937,18621977289996,18621977368205,13.188059,13.266268,0,28009
14,960000000,18622004122376,18622019601791,18622019679103,15.479415,15.556727,0,27568
15,1000000000,18622044185760,18622063330913,18622063482115,19.145153,19.296355,0,27951
16,1040000000,18622084118358,18622096774699,18622096862540,12.656341,12.744182,0,28004
17,1080000000,18622124119085,18622136522751,18622136608992,12.403666,12.489907,0,27906
18,1120000000,18622164116484,18622176939547,18622177034812,12.823063,12.918328,0,28047
19,1160000000,18622204182907,18622220279161,18622220361242,16.096254,16.178335,0,27928
20,1200000000,18622244141746,18622262820270,18622262977328,18.678524,18.835582,0,27853
21,1240000000,18622284193161,18622300364104,18622300447305,16.170943,16.254144,0,27901
22,1280000000,18622324131775,18622336683315,18622336766356,12.55154,12.634581,0,27666
23,1320000000,18622364118198,18622377243153,18622377326610,13.124955,13.208412,0,27619
24,1360000000,18622404185454,18622420065353,18622420148714,15.879899,15.96326,0,27659
25,1400000000,18622444132260,18622462750431,18622462888097,18.618171,18.755837,0,27792
26,1440000000,18622484094587,18622496852785,18622496923922,12.758198,12.829335,0,27860
27,1480000000,18622524181330,18622540156271,18622540227023,15.974941,16.045693,0,28171
28,1520000000,18622564164233,18622579551230,18622579632671,15.386997,15.468438,0,27958
29,1560000000,18622604200512,18622619469300,18622619538261,15.268788,15.337749,0,28403
30,1600000000,18622644141975,18622662125770,18622662251532,17.983795,18.109557,0,28732
31,1640000000,18622684090733,18622697045765,18622697118246,12.955032,13.027513,0,28035
32,1680000000,18622724096932,18622736935515,18622737009660,12.838583,12.912728,0,28147
33,1720000000,18622764193020,18622780163448,18622780245561,15.970428,16.052541,0,28439
34,1760000000,18622804136818,18622819517767,18622819660297,15.380949,15.523479,0,27750
35,1800000000,18622844197738,18622860590315,18622860669068,16.392577,16.47133,0,28254
36,1840000000,18622884104831,18622896749844,18622896825589,12.645013,12.720758,0,28190
37,1880000000,18622924153623,18622942973236,18622943102134,18.819613,18.948511,0,28412
38,1920000000,18622964114701,18622976965221,18622977029509,12.85052,12.914808,0,28052
39,1960000000,18623004210213,18623020206882,18623020317123,15.996669,16.10691,0,28271
40,2000000000,18623044128283,18623056903538,18623056992723,12.775255,12.86444,0,28615
41,2040000000,18623084107474,18623097241133,18623097327438,13.133659,13.219964,0,28209
42,2080000000,18623124239659,18623140388553,18623140473002,16.148894,16.233343,0,27988
43,2120000000,18623164140768,18623177679296,18623177765281,13.538528,13.624513,0,28262
44,2160000000,18623204136375,18623224579144,18623224728938,20.442769,20.592563,0,28382
45,2200000000,18623244172366,18623261120726,18623261206679,16.94836,17.034313,0,28480
46,2240000000,18623284218406,18623300820201,18623300911242,16.601795,16.692836,0,27942
47,2280000000,18623324141756,18623337950463,18623338035520,13.808707,13.893764,0,28743
48,2320000000,18623364172179,18623381887044,18623381983845,17.714865,17.811666,0,28736
49,2360000000,18623404197066,18623421440629,18623421526902,17.243563,17.329836,0,28487
50,2400000000,18623444155617,18623465267129,18623465425307,21.111512,21.26969,0,28455
51,2440000000,18623484160280,18623500946462,18623501030078,16.786182,16.869798,0,28557
52,2480000000,18623524242320,18623540115339,18623540201836,15.873019,15.959516,0,28613
53,2520000000,18623564137253,18623577075358,18623577162751,12.938105,13.025498,0,28488
54,2560000000,18623604132060,18623617190262,18623617276087,13.058202,13.144027,0,28400
55,2600000000,18623644128819,18623657906581,18623657987158,13.777762,13.858339,0,28539
56,2640000000,18623684164139,18623698039278,18623698123023,13.875139,13.958884,0,28185
57,2680000000,18623724179746,18623743537062,18623743625511,19.357316,19.445765,0,28097
58,2720000000,18623764272218,18623782236941,18623782332206,17.964723,18.059988,0,28280
59,2760000000,18623804135983,18623817304778,18623817405771,13.168795,13.269788,0,28345
60,2800000000,18623844129190,18623857790695,18623857883688,13.661505,13.754498,0,28182
61,2840000000,18623884155485,18623898119585,18623898223875,13.9641,14.06839,0,28722
62,2880000000,18623924165012,18623937819157,18623937916950,13.654145,13.751938,0,28493
63,2920000000,18623964253260,18623987167994,18623987367260,22.914734,23.114,0,28699
64,2960000000,18624004398373,18624021440237,18624021536655,17.041864,17.138282,0,28721
65,3000000000,18624044181049,18624059441165,18624059528558,15.260116,15.347509,0,28554
66,3040000000,18624084146064,18624098043891,18624098127636,13.897827,13.981572,0,29021
67,3080000000,18624124155623,18624137919081,18624138015274,13.763458,13.859651,0,28475
68,3120000000,18624164232159,18624181764301,18624181874222,17.532142,17.642063,0,28776
69,3160000000,18624204117492,18624217475986,18624217584595,13.358494,13.467103,0,28323
70,3200000000,18624244115083,18624256775712,18624256866721,12.660629,12.751638,0,28674
71,3240000000,18624284205411,18624300771238,18624300850663,16.565827,16.645252,0,28350
72,3280000000,18624324118713,18624342040012,18624342124717,17.921299,18.006004,0,28383
73,3320000000,18624364106608,18624377753553,18624377862546,13.646945,13.755938,0,28435
74,3360000000,18624404113575,18624417946634,18624418039371,13.833059,13.925796,0,28120
75,3400000000,18624444178559,18624462491926,18624462583480,18.313367,18.404921,0,28407
76,3440000000,18624484164182,18624498972196,18624499074469,14.808014,14.910287,0,28453
77,3480000000,18624524200173,18624541745660,18624541851325,17.545487,17.651152,0,28164
78,3520000000,18624564180836,18624582148951,18624582262233,17.968115,18.081397,0,28039
79,3560000000,18624604146618,18624623793282,18624623908579,19.646664,19.761961,0,28477
80,3600000000,18624644165906,18624662019236,18624662111333,17.85333,17.945427,0,28531
81,3640000000,18624684156872,18624698017900,18624698106893,13.861028,13.950021,0,28551
82,3680000000,18624724161567,18624743521443,18624743631589,19.359876,19.470022,0,28610
83,3720000000,18624764199639,18624781070013,18624781150590,16.870374,16.950951,0,28833
84,3760000000,18624804187694,18624820821714,18624820922611,16.63402,16.734917,0,28572
85,3800000000,18624844187589,18624860893929,18624860995563,16.70634,16.807974,0,27852
86,3840000000,18624884179163,18624902877880,18624902969593,18.698717,18.79043,0,27830
87,3880000000,18624924112274,18624937586736,18624937680369,13.474462,13.568095,0,28257
88,3920000000,18624964111017,18624977566855,18624977676168,13.455838,13.565151,0,28067
89,3960000000,18625004227105,18625020829732,18625020937574,16.602627,16.710469,0,27892
90,4000000000,18625044241848,18625060918685,18625061021054,16.676837,16.779206,0,28342
91,4040000000,18625084164590,18625097521772,18625097621869,13.357182,13.457279,0,27613
92,4080000000,18625124142629,18625141164941,18625141243598,17.022312,17.100969,0,27173
93,4120000000,18625164142332,18625180783328,18625180888993,16.640996,16.746661,0,27925
94,4160000000,18625204133555,18625218066327,18625218168504,13.932772,14.034949,0,27416
