frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18501546103414,18501551412436,18501562851033,5.309022,16.747619,2764800,13691
1,440000000,18501586170951,18501593124824,18501607457567,6.953873,21.286616,2764800,13333
2,480000000,18501626119863,18501633841649,18501645367927,7.721786,19.248064,2764800,13327
3,520000000,18501666105512,18501671223363,18501682809418,5.117851,16.703906,2764800,13555
4,560000000,18501706122649,18501713437806,18501725268919,7.315157,19.14627,2764800,13583
5,600000000,18501746115273,18501751279781,18501762873612,5.164508,16.758339,2764800,13794
6,640000000,18501786095866,18501791170612,18501802634362,5.074746,16.538496,2764800,13515
7,680000000,18501826125418,18501831211366,18501842836525,5.085948,16.711107,2764800,13742
8,720000000,18501866102587,18501871125525,18501882614875,5.022938,16.512288,2764800,13593
9,760000000,18501906097995,18501911413577,18501922989840,5.315582,16.891845,2764800,13843
10,800000000,18501946101084,18501951106070,18501962539995,5.004986,16.438911,2764800,13675
11,840000000,18501986121133,18501991289769,18502002882544,5.168636,16.761411,2764800,13685
12,880000000,18502026114813,18502031383579,18502042790143,5.268766,16.67533,2764800,13849
13,920000000,18502066129326,18502071260554,18502082872849,5.131228,16.743523,2764800,13907
14,960000000,18502106116319,18502111361308,18502122792832,5.244989,16.676513,2764800,13753
15,1000000000,18502146117967,18502151294508,18502162882066,5.176541,16.764099,2764800,13757
16,1040000000,18502186107072,18502191197147,18502202653024,5.090075,16.545952,2764800,13627
17,1080000000,18502226099697,18502231297549,18502242878419,5.197852,16.778722,2764800,13880
18,1120000000,18502266096481,18502271218397,18502282645537,5.121916,16.549056,2764800,13533
19,1160000000,18502306114066,18502311122124,18502322698835,5.008058,16.584769,2764800,13426
20,1200000000,18502346106851,18502351140605,18502362581922,5.033754,16.475071,2764800,13425
21,1240000000,18502386089395,18502391063661,18502402640531,4.974266,16.551136,2764800,13339
22,1280000000,18502426091428,18502431229215,18502442675172,5.137787,16.583744,2764800,13554
23,1320000000,18502466118101,18502471133583,18502482745270,5.015482,16.627169,2764800,13331
24,1360000000,18502506110053,18502511187264,18502522629605,5.077211,16.519552,2764800,13469
25,1400000000,18502546099446,18502551081072,18502562681302,4.981626,16.581856,2764800,13417
26,1440000000,18502586103942,18502591114465,18502602549126,5.010523,16.445184,2764800,13377
27,1480000000,18502626107031,18502631252403,18502642843834,5.145372,16.736803,2764800,13428
28,1520000000,18502666100840,18502671338501,18502682792138,5.237661,16.691298,2764800,13964
29,1560000000,18502706102616,18502711154067,18502722769434,5.051451,16.666818,2764800,13713
30,1600000000,18502746112041,18502751307814,18502762724842,5.195773,16.612801,2764800,13891
31,1640000000,18502786106778,18502792773863,18502806495015,6.667085,20.388237,2764800,13727
32,1680000000,18502826115339,18502831298823,18502842712747,5.183484,16.597408,2764800,13889
33,1720000000,18502866107163,18502871493850,18502883075840,5.386687,16.968677,2764800,14015
34,1760000000,18502906104460,18502911280072,18502922753485,5.175612,16.649025,2764800,14098
35,1800000000,18502946105436,18502952957868,18502968274782,6.852432,22.169346,2764800,13940
36,1840000000,18502986112205,18502991294153,18503002725870,5.181948,16.613665,2764800,13974
37,1880000000,18503026096190,18503031381723,18503042973698,5.285533,16.877508,2764800,14004
38,1920000000,18503066096174,18503071222954,18503082643919,5.12678,16.547745,2764800,13946
39,1960000000,18503106110655,18503111669312,18503123258631,5.558657,17.147976,2764800,13839
40,2000000000,18503146101616,18503151261964,18503162702449,5.160348,16.600833,2764800,14025
41,2040000000,18503186103745,18503191346366,18503202902532,5.242621,16.798787,2764800,13821
42,2080000000,18503226109329,18503231269005,18503242669394,5.159676,16.560065,2764800,13707
43,2120000000,18503266110018,18503272815792,18503286672721,6.705774,20.562703,2764800,13700
44,2160000000,18503306112403,18503311211214,18503322663603,5.098811,16.5512,2764800,13559
45,2200000000,18503346099619,18503351125150,18503362676900,5.025531,16.577281,2764800,13866
46,2240000000,18503386089460,18503391075406,18503402524691,4.985946,16.435231,2764800,13728
47,2280000000,18503426100933,18503431594245,18503443185323,5.493312,17.08439,2764800,14365
48,2320000000,18503466099510,18503471443924,18503482911961,5.344414,16.812451,2764800,13898
49,2360000000,18503506098790,18503511340291,18503522924522,5.241501,16.825732,2764800,13965
50,2400000000,18503546092055,18503551262547,18503562688344,5.170492,16.596289,2764800,13858
51,2440000000,18503586094440,18503591254884,18503602858666,5.160444,16.764226,2764800,13448
52,2480000000,18503626117369,18503631328949,18503642801178,5.21158,16.683809,2764800,13447
53,2520000000,18503666118537,18503671349798,18503682982349,5.231261,16.863812,2764800,13741
54,2560000000,18503706100314,18503711498937,18503722951358,5.398623,16.851044,2764800,13783
55,2600000000,18503746121451,18503751276871,18503762874637,5.15542,16.753186,2764800,13779
56,2640000000,18503786114171,18503792994155,18503806899565,6.879984,20.785394,2764800,13762
57,2680000000,18503826085132,18503831461290,18503843016529,5.376158,16.931397,2764800,13722
58,2720000000,18503866096317,18503871385594,18503882824543,5.289277,16.728226,2764800,13560
59,2760000000,18503906117838,18503911464268,18503923075923,5.34643,16.958085,2764800,14040
60,2800000000,18503946109278,18503951560542,18503963016163,5.451264,16.906885,2764800,13901
61,2840000000,18503986101775,18503991505454,18504003094068,5.403679,16.992293,2764800,13975
62,2880000000,18504026088288,18504031412157,18504042846370,5.323869,16.758082,2764800,13955
63,2920000000,18504066079184,18504071427726,18504082997525,5.348542,16.918341,2764800,13929
64,2960000000,18504106102817,18504112923473,18504127541210,6.820656,21.438393,2764800,13806
65,3000000000,18504146104690,18504151488305,18504163090711,5.383615,16.986021,2764800,13741
66,3040000000,18504186102787,18504193456600,18504206177996,7.353813,20.075209,2764800,14075
67,3080000000,18504226112884,18504234208594,18504246972038,8.09571,20.859154,2764800,13898
68,3120000000,18504266100516,18504271502083,18504282951880,5.401567,16.851364,2764800,13780
69,3160000000,18504306104437,18504311526644,18504323156347,5.422207,17.05191,2764800,13696
70,3200000000,18504346101510,18504351463204,18504362942954,5.361694,16.841444,2764800,13871
71,3240000000,18504386124183,18504391469621,18504403120540,5.345438,16.996357,2764800,13658
72,3280000000,18504426111720,18504431801354,18504443322768,5.689634,17.211048,2764800,14186
