frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18493528901701,18493533577947,18493533612827,4.676246,4.711126,0,13691
1,440000000,18493533751837,18493538232689,18493538274545,4.480852,4.522708,0,13333
2,480000000,18493538483284,18493543038025,18493543077097,4.554741,4.593813,0,13327
3,520000000,18493543219659,18493547760608,18493547802368,4.540949,4.582709,0,13555
4,560000000,18493547950658,18493552323765,18493552354837,4.373107,4.404179,0,13583
5,600000000,18493552545175,18493557124428,18493557160333,4.579253,4.615158,0,13794
6,640000000,18493557285518,18493561771874,18493561806883,4.486356,4.521365,0,13515
7,680000000,18493561935076,18493566367063,18493566399128,4.431987,4.464052,0,13742
8,720000000,18493566524249,18493570945197,18493570976909,4.420948,4.45266,0,13593
9,760000000,18493571175599,18493575843877,18493575874534,4.668278,4.698935,0,13843
10,800000000,18493575997447,18493580425883,18493580463067,4.428436,4.46562,0,13675
11,840000000,18493580590460,18493585064752,18493585097937,4.474292,4.507477,0,13685
12,880000000,18493585281427,18493589858280,18493589890824,4.576853,4.609397,0,13849
13,920000000,18493590052618,18493594538238,18493594569023,4.48562,4.516405,0,13907
14,960000000,18493594693888,18493599276341,18493599311030,4.582453,4.617142,0,13753
15,1000000000,18493599435799,18493603995852,18493604063405,4.560053,4.627606,0,13757
16,1040000000,18493604190190,18493608658978,18493608693411,4.468788,4.503221,0,13627
17,1080000000,18493608825796,18493613379225,18493613411865,4.553429,4.586069,0,13880
18,1120000000,18493613533851,18493618043375,18493618076975,4.509524,4.543124,0,13533
19,1160000000,18493618204241,18493622565956,18493622598852,4.361715,4.394611,0,13426
20,1200000000,18493622737190,18493627123928,18493627155705,4.386738,4.418515,0,13425
21,1240000000,18493627282426,18493631592620,18493631623789,4.310194,4.341363,0,13339
22,1280000000,18493631749998,18493636327555,18493636364836,4.577557,4.614838,0,13554
23,1320000000,18493636518277,18493640935161,18493640976281,4.416884,4.458004,0,13331
24,1360000000,18493641123931,18493645570158,18493645609551,4.446227,4.48562,0,13469
25,1400000000,18493645753201,18493650122723,18493650155812,4.369522,4.402611,0,13417
26,1440000000,18493650295109,18493654637848,18493654668984,4.342739,4.373875,0,13377
27,1480000000,18493654784377,18493659270893,18493659302862,4.486516,4.518485,0,13428
28,1520000000,18493659519984,18493664101445,18493664135302,4.581461,4.615318,0,13964
29,1560000000,18493664264903,18493668604506,18493668635290,4.339603,4.370387,0,13713
30,1600000000,18493668756059,18493673258352,18493673289232,4.502293,4.533173,0,13891
31,1640000000,18493673412306,18493677889157,18493677922726,4.476851,4.51042,0,13727
32,1680000000,18493678047559,18493682565532,18493682600668,4.517973,4.553109,0,13889
33,1720000000,18493682805279,18493687463797,18493687498997,4.658518,4.693718,0,14015
34,1760000000,18493687666327,18493692209356,18493692242028,4.543029,4.575701,0,14098
35,1800000000,18493692366893,18493696847937,18493696882082,4.481044,4.515189,0,13940
36,1840000000,18493697009347,18493701547288,18493701580696,4.537941,4.571349,0,13974
37,1880000000,18493701707418,18493706405744,18493706445297,4.698326,4.737879,0,14004
38,1920000000,18493706581906,18493711109415,18493711146471,4.527509,4.564565,0,13946
39,1960000000,18493711275337,18493715734845,18493715767325,4.459508,4.491988,0,13839
40,2000000000,18493715891294,18493720417107,18493720448019,4.525813,4.556725,0,14025
41,2040000000,18493720575413,18493725137194,18493725169706,4.561781,4.594293,0,13821
42,2080000000,18493725298412,18493729816896,18493729851424,4.518484,4.553012,0,13707
