frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18308739474711,18308748092962,18308748166083,8.618251,8.691372,0,3654
1,440000000,18308739588696,18308748769418,18308748816747,9.180722,9.228051,0,3684
2,480000000,18308740694342,18308749333489,18308749357906,8.639147,8.663564,0,3658
3,520000000,18308741321934,18308749874328,18308749898425,8.552394,8.576491,0,3612
4,560000000,18308742426556,18308750474560,18308750525024,8.048004,8.098468,0,3800
5,600000000,18308743508265,18308751406347,18308751459980,7.898082,7.951715,0,3691
6,640000000,18308744283667,18308752106612,18308752158549,7.822945,7.874882,0,3640
7,680000000,18308745207838,18308752819933,18308752867805,7.612095,7.659967,0,3811
8,720000000,18308745912711,18308753547398,18308753612935,7.634687,7.700224,0,3910
9,760000000,18308746955028,18308754022188,18308754074924,7.06716,7.119896,0,3881
10,800000000,18308747958656,18308754643188,18308754693876,6.684532,6.73522,0,3888
11,840000000,18308748716170,18308755232187,18308755282267,6.516017,6.566097,0,3390
12,880000000,18308749067694,18308756128262,18308756185319,7.060568,7.117625,0,3701
13,920000000,18308749588437,18308756842543,18308756895536,7.254106,7.307099,0,3606
14,960000000,18308750117979,18308757573016,18308757630585,7.455037,7.512606,0,3739
15,1000000000,18308751082791,18308758400994,18308758447747,7.318203,7.364956,0,3807
16,1040000000,18308751777040,18308758937225,18308758984234,7.160185,7.207194,0,3697
17,1080000000,18308752461720,18308759534384,18308759580785,7.072664,7.119065,0,3736
18,1120000000,18308753180513,18308760233625,18308760290394,7.053112,7.109881,0,3687
19,1160000000,18308753704168,18308760907105,18308760960194,7.202937,7.256026,0,3579
20,1200000000,18308754358384,18308761701835,18308761757708,7.343451,7.399324,0,3324
21,1240000000,18308754868886,18308762394612,18308762446997,7.525726,7.578111,0,3644
22,1280000000,18308755819874,18308762923003,18308762974619,7.103129,7.154745,0,3480
23,1320000000,18308756540427,18308763554370,18308763608387,7.013943,7.06796,0,3525
24,1360000000,18308757251348,18308764102761,18308764162442,6.851413,6.911094,0,3685
25,1400000000,18308758071646,18308765178871,18308765230039,7.107225,7.158393,0,3751
26,1440000000,18308758613733,18308765889759,18308765946560,7.276026,7.332827,0,3632
27,1480000000,18308759207180,18308766558216,18308766611720,7.351036,7.40454,0,3665
28,1520000000,18308759901173,18308767109871,18308767156271,7.208698,7.255098,0,3670
29,1560000000,18308760592926,18308767643829,18308767693014,7.050903,7.100088,0,3814
30,1600000000,18308761311590,18308768257661,18308768308094,6.946071,6.996504,0,3897
31,1640000000,18308762096400,18308769073159,18308769125608,6.976759,7.029208,0,4024
32,1680000000,18308762599095,18308769761808,18308769812048,7.162713,7.212953,0,3848
33,1720000000,18308763230302,18308770473080,18308770524761,7.242778,7.294459,0,3899
34,1760000000,18308763763045,18308771099616,18308771149249,7.336571,7.386204,0,3793
35,1800000000,18308765103062,18308771681703,18308771725928,6.578641,6.622866,0,3953
36,1840000000,18308765783454,18308772371088,18308772416273,6.587634,6.632819,0,3609
37,1880000000,18308766452870,18308772903863,18308772953911,6.450993,6.501041,0,3825
38,1920000000,18308767020142,18308773958692,18308774005636,6.93855,6.985494,0,3930
39,1960000000,18308767544372,18308774664013,18308774712141,7.119641,7.167769,0,3815
40,2000000000,18308768170396,18308775392278,18308775447958,7.221882,7.277562,0,4123
41,2040000000,18308768725539,18308775882556,18308775930812,7.157017,7.205273,0,3857
42,2080000000,18308769457260,18308776492899,18308776543396,7.035639,7.086136,0,3817
43,2120000000,18308770365911,18308777025066,18308777074155,6.659155,6.708244,0,4029
44,2160000000,18308771022111,18308778092311,18308778147928,7.0702,7.125817,0,3992
45,2200000000,18308771584262,18308778791200,18308778842529,7.206938,7.258267,0,3517
46,2240000000,18308772271631,18308779566058,18308779611402,7.294427,7.339771,0,3920
47,2280000000,18308772597363,18308780107184,18308780152881,7.509821,7.555518,0,3791
48,2320000000,18308773662208,18308780670967,18308780716216,7.008759,7.054008,0,3931
49,2360000000,18308774343337,18308781256383,18308781315711,6.913046,6.972374,0,3792
50,2400000000,18308775025777,18308781993736,18308782048104,6.967959,7.022327,0,4037
51,2440000000,18308775551288,18308782701233,18308782755697,7.149945,7.204409,0,3945
52,2480000000,18308776163295,18308783407705,18308783460282,7.24441,7.296987,0,3908
53,2520000000,18308776692614,18308784074498,18308784124354,7.381884,7.43174,0,3448
54,2560000000,18308777772723,18308784637001,18308784686889,6.864278,6.914166,0,3768
55,2600000000,18308778455324,18308785139663,18308785185135,6.684339,6.729811,0,3719
56,2640000000,18308779237893,18308785712918,18308785761239,6.475025,6.523346,0,3844
57,2680000000,18308779769388,18308786532288,18308786584897,6.7629,6.815509,0,3880
58,2720000000,18308780342771,18308787309130,18308787373995,6.966359,7.031224,0,3956
59,2760000000,18308780866490,18308787995794,18308788072851,7.129304,7.206361,0,3917
60,2800000000,18308781671940,18308788728092,18308788778716,7.056152,7.106776,0,4116
61,2840000000,18308782389805,18308789263618,18308789311331,6.873813,6.921526,0,3575
62,2880000000,18308783080085,18308789840841,18308789892938,6.760756,6.812853,0,4050
63,2920000000,18308783754302,18308790373200,18308790427441,6.618898,6.673139,0,3986
64,2960000000,18308784321861,18308791450653,18308791510910,7.128792,7.189049,0,3855
65,3000000000,18308784815979,18308792159558,18308792216839,7.343579,7.40086,0,4034
66,3040000000,18308785389650,18308792903247,18308792951600,7.513597,7.56195,0,3887
67,3080000000,18308786216092,18308793427830,18308793475767,7.211738,7.259675,0,3924
68,3120000000,18308786959686,18308794003197,18308794046910,7.043511,7.087224,0,3877
69,3160000000,18308787788432,18308794554180,18308794606085,6.765748,6.817653,0,3742
70,3200000000,18308788432568,18308795616401,18308795674130,7.183833,7.241562,0,3494
71,3240000000,18308788962494,18308796317914,18308796372795,7.35542,7.410301,0,3891
72,3280000000,18308789530310,18308796955874,18308797005602,7.425564,7.475292,0,4077
73,3320000000,18308790064652,18308798021071,18308798070256,7.956419,8.005604,0,4101
74,3360000000,18308791148954,18308798559926,18308798609142,7.410972,7.460188,0,3998
75,3400000000,18308791843970,18308799372832,18308799424353,7.528862,7.580383,0,3871
76,3440000000,18308792589964,18308800089673,18308800146250,7.499709,7.556286,0,3924
77,3480000000,18308793124370,18308800767121,18308800821106,7.642751,7.696736,0,3784
78,3520000000,18308793706105,18308801433754,18308801482938,7.727649,7.776833,0,3528
79,3560000000,18308794236224,18308802001185,18308802049761,7.764961,7.813537,0,3998
80,3600000000,18308795313005,18308802840843,18308802891052,7.527838,7.578047,0,4007
81,3640000000,18308795998678,18308803779895,18308803834679,7.781217,7.836001,0,4099
82,3680000000,18308796718879,18308804552224,18308804609153,7.833345,7.890274,0,4216
83,3720000000,18308797751148,18308805221545,18308805275529,7.470397,7.524381,0,4540
84,3760000000,18308798255154,18308805823216,18308805873617,7.568062,7.618463,0,4139
85,3800000000,18308799070844,18308806978047,18308807033855,7.907203,7.963011,0,4110
86,3840000000,18308799776101,18308807532421,18308807584550,7.75632,7.808449,0,3787
87,3880000000,18308800454797,18308808642035,18308808692884,8.187238,8.238087,0,4152
88,3920000000,18308801142518,18308809425885,18308809484446,8.283367,8.341928,0,3854
89,3960000000,18308801694781,18308810234919,18308810285096,8.540138,8.590315,0,3979
90,4000000000,18308802530407,18308810761230,18308810810190,8.230823,8.279783,0,4116
91,4040000000,18308803480755,18308811380981,18308811430902,7.900226,7.950147,0,3852
92,4080000000,18308804202076,18308812339585,18308812392002,8.137509,8.189926,0,3922
93,4120000000,18308804872580,18308813024618,18308813079146,8.152038,8.206566,0,3920
94,4160000000,18308805529165,18308813719698,18308813773107,8.190533,8.243942,0,3767
95,4200000000,18308806667611,18308814374427,18308814423867,7.706816,7.756256,0,3466
96,4240000000,18308807222082,18308814923617,18308814973250,7.701535,7.751168,0,3836
97,4280000000,18308808355888,18308815447464,18308815495560,7.091576,7.139672,0,3796
98,4320000000,18308809105337,18308816068752,18308816126192,6.963415,7.020855,0,3877
99,4360000000,18308809925635,18308817099516,18308817152957,7.173881,7.227322,0,3695
100,4400000000,18308810453546,18308817778309,18308817832486,7.324763,7.37894,0,3714
101,4440000000,18308811075602,18308818437261,18308818487566,7.361659,7.411964,0,3707
102,4480000000,18308812069630,18308818972020,18308819019156,6.90239,6.949526,0,3507
103,4520000000,18308812774119,18308819818590,18308819872191,7.044471,7.098072,0,3282
104,4560000000,18308813412751,18308820706217,18308820761450,7.293466,7.348699,0,3681
105,4600000000,18308814083255,18308821376082,18308821429618,7.292827,7.346363,0,3518
106,4640000000,18308814617438,18308822064762,18308822118619,7.447324,7.501181,0,3596
107,4680000000,18308815144676,18308822704514,18308822753635,7.559838,7.608959,0,3578
108,4720000000,18308815728651,18308823735919,18308823783920,8.007268,8.055269,0,3602
109,4760000000,18308816808409,18308824279222,18308824329654,7.470813,7.521245,0,3634
110,4800000000,18308817471265,18308825312355,18308825362627,7.84109,7.891362,0,3806
111,4840000000,18308818149290,18308825981835,18308826034988,7.832545,7.885698,0,3415
112,4880000000,18308818677168,18308826650547,18308826701460,7.973379,8.024292,0,3813
113,4920000000,18308819465850,18308827292891,18308827341852,7.827041,7.876002,0,3661
114,4960000000,18308820404070,18308827831906,18308827879779,7.427836,7.475709,0,3685
115,5000000000,18308821083950,18308828556395,18308828610860,7.472445,7.52691,0,3937
116,5040000000,18308821750422,18308829520215,18308829576856,7.769793,7.826434,0,3684
117,5080000000,18308822418367,18308830608804,18308830667013,8.190437,8.248646,0,3507
118,5120000000,18308823434283,18308831673234,18308831734258,8.238951,8.299975,0,3667
119,5160000000,18308823966162,18308832557853,18308832610589,8.591691,8.644427,0,3721
120,5200000000,18308825023231,18308833078371,18308833125444,8.05514,8.102213,0,3393
121,5240000000,18308825685767,18308833667947,18308833717643,7.98218,8.031876,0,3852
122,5280000000,18308826351952,18308834613302,18308834668951,8.26135,8.316999,0,3619
123,5320000000,18308827002872,18308835264894,18308835320415,8.262022,8.317543,0,3620
124,5360000000,18308827527134,18308835939623,18308835996455,8.412489,8.469321,0,3662
125,5400000000,18308828293768,18308836590031,18308836640304,8.296263,8.346536,0,3874
126,5440000000,18308829244980,18308837135542,18308837188374,7.890562,7.943394,0,3647
127,5480000000,18308830498147,18308837721021,18308837773470,7.222874,7.275323,0,3463
128,5520000000,18308831559120,18308838252292,18308838306052,6.693172,6.746932,0,3288
129,5560000000,18308832447451,18308839157967,18308839205935,6.710516,6.758484,0,3684
130,5600000000,18308832986146,18308839826327,18308839878104,6.840181,6.891958,0,3755
131,5640000000,18308833561929,18308840508288,18308840562528,6.946359,7.000599,0,3613
132,5680000000,18308834504757,18308841154920,18308841214984,6.650163,6.710227,0,3632
133,5720000000,18308835185405,18308841739567,18308841785264,6.554162,6.599859,0,3593
134,5760000000,18308835846790,18308842434168,18308842487544,6.587378,6.640754,0,3445
135,5800000000,18308836297739,18308842989630,18308843046687,6.691891,6.748948,0,3595
136,5840000000,18308836817362,18308844036940,18308844093740,7.219578,7.276378,0,3345
137,5880000000,18308837394137,18308844692500,18308844746420,7.298363,7.352283,0,3626
138,5920000000,18308837920447,18308845326300,18308845376732,7.405853,7.456285,0,3684
139,5960000000,18308838838635,18308845870626,18308845919107,7.031991,7.080472,0,3751
140,6000000000,18308839504019,18308846566987,18308846610124,7.062968,7.106105,0,4151
141,6040000000,18308840186364,18308847096722,18308847149106,6.910358,6.962742,0,3977
142,6080000000,18308840843588,18308847820443,18308847877915,6.976855,7.034327,0,3798
143,6120000000,18308841418411,18308848579172,18308848640261,7.160761,7.22185,0,3896
144,6160000000,18308842122100,18308849236684,18308849284621,7.114584,7.162521,0,3873
145,6200000000,18308842652218,18308849868948,18308849915029,7.21673,7.262811,0,3650
146,6240000000,18308843698727,18308850935201,18308850984898,7.236474,7.286171,0,3957
147,6280000000,18308844371600,18308851468040,18308851516265,7.09644,7.144665,0,3931
148,6320000000,18308845020344,18308852236594,18308852293170,7.21625,7.272826,0,4067
149,6360000000,18308845547838,18308852947546,18308853002683,7.399708,7.454845,0,4067
