frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18485849823522,18485854586041,18485854631802,4.762519,4.80828,0,13691
1,440000000,18485854816668,18485859296176,18485859339216,4.479508,4.522548,0,13333
2,480000000,18485859554131,18485864144168,18485864189512,4.590037,4.635381,0,13327
3,520000000,18485864353482,18485868941567,18485868982560,4.588085,4.629078,0,13555
4,560000000,18485869135010,18485873538005,18485873576501,4.402995,4.441491,0,13583
5,600000000,18485873780855,18485878346924,18485878387117,4.566069,4.606262,0,13794
6,640000000,18485878533135,18485883068771,18485883110404,4.535636,4.577269,0,13515
7,680000000,18485883259877,18485887682809,18485887721657,4.422932,4.46178,0,13742
8,720000000,18485887857723,18485892250062,18485892294446,4.392339,4.436723,0,13593
9,760000000,18485892511249,18485897265896,18485897308552,4.754647,4.797303,0,13843
10,800000000,18485897449002,18485901853469,18485901892285,4.404467,4.443283,0,13675
11,840000000,18485902033919,18485906504947,18485906543475,4.471028,4.509556,0,13685
12,880000000,18485906736213,18485911329067,18485911364779,4.592854,4.628566,0,13849
13,920000000,18485911556429,18485916020257,18485916057794,4.463828,4.501365,0,13907
14,960000000,18485916190659,18485920689111,18485920728088,4.498452,4.537429,0,13753
15,1000000000,18485920874713,18485925402158,18485925439726,4.527445,4.565013,0,13757
16,1040000000,18485925569296,18485929993027,18485930026563,4.423731,4.457267,0,13627
17,1080000000,18485930163589,18485934655225,18485934690137,4.491636,4.526548,0,13880
18,1120000000,18485934825339,18485939326767,18485939362992,4.501428,4.537653,0,13533
19,1160000000,18485939500305,18485943798531,18485943829379,4.298226,4.329074,0,13426
20,1200000000,18485943957541,18485948300087,18485948335416,4.342546,4.377875,0,13425
21,1240000000,18485948472217,18485952807980,18485952839564,4.335763,4.367347,0,13339
22,1280000000,18485952965293,18485957455489,18485957487426,4.490196,4.522133,0,13554
23,1320000000,18485957617475,18485961906197,18485961941141,4.288722,4.323666,0,13331
24,1360000000,18485962066039,18485966447946,18485966480138,4.381907,4.414099,0,13469
25,1400000000,18485966615820,18485971279554,18485971322018,4.663734,4.706198,0,13417
26,1440000000,18485971509444,18485978157457,18485978196338,6.648013,6.686894,0,13377
