frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18352402818370,18352406441903,18352413134498,3.623533,10.316128,691200,3654
1,440000000,18352442835124,18352446332319,18352453034355,3.497195,10.199231,691200,3684
2,480000000,18352482848742,18352486029613,18352492703776,3.180871,9.855034,691200,3658
3,520000000,18352522796919,18352525859485,18352532491311,3.062566,9.694392,691200,3612
4,560000000,18352562805224,18352566170450,18352572821605,3.365226,10.016381,691200,3800
5,600000000,18352602840315,18352606083555,18352612930520,3.24324,10.090205,691200,3691
6,640000000,18352643895641,18352647502982,18352654436476,3.607341,10.540835,691200,3640
7,680000000,18352682832894,18352686270601,18352692970332,3.437707,10.137438,691200,3811
8,720000000,18352722852240,18352726357531,18352733016526,3.505291,10.164286,691200,3910
9,760000000,18352762877090,18352766101290,18352772805565,3.2242,9.928475,691200,3881
10,800000000,18352802835347,18352806080731,18352812824175,3.245384,9.988828,691200,3888
11,840000000,18352842831524,18352846032940,18352852715935,3.201416,9.884411,691200,3390
12,880000000,18352882762453,18352884686509,18352891345536,1.924056,8.583083,691200,3701
13,920000000,18352922909993,18352925863629,18352931944121,2.953636,9.034128,691200,3606
14,960000000,18352962813241,18352965704669,18352971729192,2.891428,8.915951,691200,3739
15,1000000000,18353002885996,18353006161268,18353012886824,3.275272,10.000828,691200,3807
16,1040000000,18353042816700,18353045988004,18353052674391,3.171304,9.857691,691200,3697
17,1080000000,18353082813518,18353085950389,18353092642312,3.136871,9.828794,691200,3736
18,1120000000,18353122779839,18353125172157,18353128092353,2.392318,5.312514,691200,3687
19,1160000000,18353162850898,18353165941784,18353172668620,3.090886,9.817722,691200,3579
20,1200000000,18353202847907,18353206023243,18353212840448,3.175336,9.992541,691200,3324
21,1240000000,18353242811669,18353245971292,18353252691599,3.159623,9.87993,691200,3644
22,1280000000,18353282900679,18353286011854,18353292719937,3.111175,9.819258,691200,3480
23,1320000000,18353322915193,18353326076512,18353332788340,3.161319,9.873147,691200,3525
24,1360000000,18353362797481,18353365892592,18353370779757,3.095111,7.982276,691200,3685
25,1400000000,18353402830875,18353406103812,18353412984634,3.272937,10.153759,691200,3751
