frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18720600258676,18720775965466,18720793907887,175.70679,193.649211,6220800,28136
1,440000000,18720601096990,18720794180338,18720809791180,193.083348,208.69419,6220800,27987
2,480000000,18720603449370,18720810100432,18720827579839,206.651062,224.130469,6220800,27309
3,520000000,18720605067501,18720827840770,18720843206777,222.773269,238.139276,6220800,27363
4,560000000,18720606597663,18720843444827,18720861409745,236.847164,254.812082,6220800,28114
5,600000000,18720608579991,18720861658260,18720877041770,253.078269,268.461779,6220800,27837
6,640000000,18720610587054,18720877310158,18720895084193,266.723104,284.497139,6220800,27626
7,680000000,18720613068204,18720895316803,18720911094815,282.248599,298.026611,6220800,27616
8,720000000,18720634774318,18720911353410,18720929401592,276.579092,294.627274,6220800,27899
9,760000000,18720653511980,18720929713052,18720945129747,276.201072,291.617767,6220800,27981
10,800000000,18720671098077,18720945386902,18720962918886,274.288825,291.820809,6220800,27578
11,840000000,18720686587797,18720963149321,18720978746818,276.561524,292.159021,6220800,27755
12,880000000,18720715867985,18720978983173,18720996920186,263.115188,281.052201,6220800,28124
13,920000000,18720719192152,18720997200669,18721012613748,278.008517,293.421596,6220800,28009
14,960000000,18720737028236,18721012906520,18721030300966,275.878284,293.27273,6220800,27568
15,1000000000,18720751912797,18721030550249,18721046044833,278.637452,294.132036,6220800,27951
16,1040000000,18720770680539,18721046313893,18721063535281,275.633354,292.854742,6220800,28004
17,1080000000,18720786180595,18721063782164,18721079171019,277.601569,292.990424,6220800,27906
18,1120000000,18720804240618,18721079440526,18721097116704,275.199908,292.876086,6220800,28047
19,1160000000,18720820238120,18721097403139,18721112835066,277.165019,292.596946,6220800,27928
20,1200000000,18720838084380,18721113127230,18721130524269,275.04285,292.439889,6220800,27853
21,1240000000,18720852854315,18721130809360,18721146251111,277.955045,293.396796,6220800,27901
22,1280000000,18720871611370,18721146547787,18721164080251,274.936417,292.468881,6220800,27666
23,1320000000,18720887319556,18721164366366,18721179706357,277.04681,292.386801,6220800,27619
24,1360000000,18720905583165,18721179976824,18721197904429,274.393659,292.321264,6220800,27659
25,1400000000,18720921639292,18721198179216,18721213558279,276.539924,291.918987,6220800,27792
26,1440000000,18720940045175,18721213852618,18721231804767,273.807443,291.759592,6220800,27860
27,1480000000,18720955267627,18721232287685,18721248132737,277.020058,292.86511,6220800,28171
28,1520000000,18720975450107,18721248436677,18721266364378,272.98657,290.914271,6220800,27958
29,1560000000,18720989335232,18721266794079,18721282925886,277.458847,293.590654,6220800,28403
30,1600000000,18721007635897,18721283354531,18721301246680,275.718634,293.610783,6220800,28732
31,1640000000,18721022954767,18721301517403,18721317144437,278.562636,294.18967,6220800,28035
32,1680000000,18721040139995,18721317399064,18721335078058,277.259069,294.938063,6220800,28147
33,1720000000,18721056209722,18721335337901,18721351124456,279.128179,294.914734,6220800,28439
34,1760000000,18721073418310,18721351419756,18721369027453,278.001446,295.609143,6220800,27750
35,1800000000,18721089585702,18721369310432,18721385019195,279.72473,295.433493,6220800,28254
