frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18443072359729,18443077538449,18443088966080,5.17872,16.606351,2764800,13691
1,440000000,18443112388931,18443117481154,18443129157492,5.092223,16.768561,2764800,13333
2,480000000,18443152384821,18443159531822,18443174247461,7.147001,21.86264,2764800,13327
3,520000000,18443192332198,18443197368613,18443208939381,5.036415,16.607183,2764800,13555
4,560000000,18443232377432,18443237270261,18443248778788,4.892829,16.401356,2764800,13583
5,600000000,18443272359882,18443277503466,18443289123130,5.143584,16.763248,2764800,13794
6,640000000,18443312371164,18443317542140,18443329028171,5.170976,16.657007,2764800,13515
7,680000000,18443352363917,18443357316203,18443368931772,4.952286,16.567855,2764800,13742
8,720000000,18443392433536,18443399315254,18443414125390,6.881718,21.691854,2764800,13593
9,760000000,18443432393553,18443437744724,18443449475302,5.351171,17.081749,2764800,13843
10,800000000,18443472377123,18443477456546,18443489000818,5.079423,16.623695,2764800,13675
11,840000000,18443512359317,18443517438388,18443529094053,5.079071,16.734736,2764800,13685
12,880000000,18443552363622,18443557533447,18443569036534,5.169825,16.672912,2764800,13849
13,920000000,18443592387481,18443597479384,18443609085992,5.091903,16.698511,2764800,13907
14,960000000,18443632351082,18443637577931,18443649006201,5.226849,16.655119,2764800,13753
15,1000000000,18443672356188,18443677683646,18443689422064,5.327458,17.065876,2764800,13757
16,1040000000,18443712354606,18443717390764,18443728912508,5.036158,16.557902,2764800,13627
17,1080000000,18443752344767,18443757988677,18443769615446,5.64391,17.270679,2764800,13880
18,1120000000,18443792402866,18443797567762,18443809090401,5.164896,16.687535,2764800,13533
19,1160000000,18443832396899,18443839870368,18443852051800,7.473469,19.654901,2764800,13426
20,1200000000,18443872351509,18443877338611,18443888861026,4.987102,16.509517,2764800,13425
21,1240000000,18443912373607,18443918817303,18443934037204,6.443696,21.663597,2764800,13339
22,1280000000,18443952347992,18443957467224,18443968944167,5.119232,16.596175,2764800,13554
23,1320000000,18443992386635,18443998996573,18444013863446,6.609938,21.476811,2764800,13331
24,1360000000,18444032351804,18444038871853,18444052897852,6.520049,20.546048,2764800,13469
25,1400000000,18444072360270,18444077294571,18444088858395,4.934301,16.498125,2764800,13417
26,1440000000,18444112339327,18444117296829,18444128801804,4.957502,16.462477,2764800,13377
27,1480000000,18444152382130,18444157504561,18444169177603,5.122431,16.795473,2764800,13428
28,1520000000,18444192404420,18444197691366,18444209143060,5.286946,16.73864,2764800,13964
29,1560000000,18444232328565,18444237275186,18444248949603,4.946621,16.621038,2764800,13713
30,1600000000,18444272353319,18444277481959,18444289003606,5.12864,16.650287,2764800,13891
31,1640000000,18444312383065,18444319943543,18444332429938,7.560478,20.046873,2764800,13727
32,1680000000,18444352370122,18444357695021,18444369162619,5.324899,16.792497,2764800,13889
33,1720000000,18444392399357,18444398723307,18444410377980,6.32395,17.978623,2764800,14015
34,1760000000,18444432360078,18444437583535,18444449013885,5.223457,16.653807,2764800,14098
35,1800000000,18444472357248,18444477544064,18444489155217,5.186816,16.797969,2764800,13940
36,1840000000,18444512373394,18444517578674,18444529035009,5.20528,16.661615,2764800,13974
37,1880000000,18444552328579,18444557595812,18444569178709,5.267233,16.85013,2764800,14004
38,1920000000,18444592400950,18444599692144,18444614836781,7.291194,22.435831,2764800,13946
39,1960000000,18444632366407,18444637413606,18444648940149,5.047199,16.573742,2764800,13839
40,2000000000,18444672352985,18444680023736,18444691542695,7.670751,19.18971,2764800,14025
41,2040000000,18444712383499,18444717704941,18444729352510,5.321442,16.969011,2764800,13821
42,2080000000,18444752331548,18444757449468,18444768933547,5.11792,16.601999,2764800,13707
43,2120000000,18444792386094,18444797576079,18444809182975,5.189985,16.796881,2764800,13700
44,2160000000,18444832376160,18444837520448,18444848976559,5.144288,16.600399,2764800,13559
45,2200000000,18444872338833,18444877384080,18444889009313,5.045247,16.67048,2764800,13866
46,2240000000,18444912357315,18444917325153,18444928851313,4.967838,16.493998,2764800,13728
47,2280000000,18444952388566,18444957881018,18444969505739,5.492452,17.117173,2764800,14365
48,2320000000,18444992403272,18444997761706,18445009260921,5.358434,16.857649,2764800,13898
49,2360000000,18445032372793,18445037661467,18445049356652,5.288674,16.983859,2764800,13965
50,2400000000,18445072384043,18445077565515,18445089057466,5.181472,16.673423,2764800,13858
51,2440000000,18445112367325,18445117571261,18445129192494,5.203936,16.825169,2764800,13448
52,2480000000,18445152383375,18445159729194,18445174532386,7.345819,22.149011,2764800,13447
53,2520000000,18445192402945,18445197672866,18445209335795,5.269921,16.93285,2764800,13741
54,2560000000,18445232375186,18445237723477,18445249216388,5.348291,16.841202,2764800,13783
55,2600000000,18445272448453,18445279218777,18445294480247,6.770324,22.031794,2764800,13779
56,2640000000,18445312391926,18445317654839,18445329122438,5.262913,16.730512,2764800,13762
57,2680000000,18445352338119,18445357700746,18445369279258,5.362627,16.941139,2764800,13722
58,2720000000,18445392399578,18445397828221,18445409344812,5.428643,16.945234,2764800,13560
59,2760000000,18445432379403,18445437832463,18445449486144,5.45306,17.106741,2764800,14040
60,2800000000,18445472359261,18445477853761,18445489361040,5.4945,17.001779,2764800,13901
61,2840000000,18445512372303,18445517808338,18445529486404,5.436035,17.114101,2764800,13975
62,2880000000,18445552332896,18445557616642,18445569079312,5.283746,16.746416,2764800,13955
63,2920000000,18445592336594,18445597663316,18445609226532,5.326722,16.889938,2764800,13929
64,2960000000,18445632337252,18445637529764,18445648949010,5.192512,16.611758,2764800,13806
65,3000000000,18445672352054,18445677662424,18445689301992,5.31037,16.949938,2764800,13741
66,3040000000,18445712358471,18445717925741,18445729399675,5.56727,17.041204,2764800,14075
67,3080000000,18445752354105,18445757766205,18445769376557,5.4121,17.022452,2764800,13898
68,3120000000,18445792346699,18445799475620,18445813670740,7.128921,21.324041,2764800,13780
69,3160000000,18445832368989,18445837856897,18445849478258,5.487908,17.109269,2764800,13696
70,3200000000,18445872343310,18445877800626,18445889342498,5.457316,16.999188,2764800,13871
71,3240000000,18445912333536,18445919341846,18445934078284,7.00831,21.744748,2764800,13658
72,3280000000,18445952354446,18445958062356,18445969582526,5.70791,17.22808,2764800,14186
73,3320000000,18445992329956,18445997605025,18446009193798,5.275069,16.863842,2764800,13697
74,3360000000,18446032342769,18446037783024,18446049317685,5.440255,16.974916,2764800,13860
75,3400000000,18446072381695,18446079415952,18446093105230,7.034257,20.723535,2764800,13848
76,3440000000,18446112382956,18446117519239,18446129089837,5.136283,16.706881,2764800,13762
77,3480000000,18446152336121,18446159095719,18446174771036,6.759598,22.434915,2764800,13744
78,3520000000,18446192360870,18446198351819,18446209928497,5.990949,17.567627,2764800,13776
79,3560000000,18446232351635,18446237633776,18446249261398,5.282141,16.909763,2764800,13666
80,3600000000,18446272332480,18446277864832,18446289377189,5.532352,17.044709,2764800,13810
81,3640000000,18446312341518,18446317936110,18446329634581,5.594592,17.293063,2764800,13884
82,3680000000,18446352370427,18446357966236,18446369468128,5.595809,17.097701,2764800,14304
83,3720000000,18446392344136,18446397879496,18446409568399,5.53536,17.224263,2764800,14001
84,3760000000,18446432368470,18446438032119,18446449505595,5.663649,17.137125,2764800,14172
85,3800000000,18446472340163,18446477672000,18446489270150,5.331837,16.929987,2764800,13794
86,3840000000,18446512338480,18446519510435,18446533795975,7.171955,21.457495,2764800,13832
87,3880000000,18446552351709,18446557779452,18446569388962,5.427743,17.037253,2764800,13947
88,3920000000,18446592348298,18446597555718,18446609003114,5.20742,16.654816,2764800,13591
