frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18392523648307,18392525717740,18392525749069,2.069433,2.100762,0,3654
1,440000000,18392525945679,18392527894087,18392527926216,1.948408,1.980537,0,3684
2,480000000,18392528088074,18392529875264,18392529905696,1.78719,1.817622,0,3658
3,520000000,18392530032866,18392531759384,18392531786360,1.726518,1.753494,0,3612
4,560000000,18392531949562,18392533872498,18392533903666,1.922936,1.954104,0,3800
5,600000000,18392534029652,18392535719177,18392535746793,1.689525,1.717141,0,3691
6,640000000,18392535857963,18392537554464,18392537594656,1.696501,1.736693,0,3640
7,680000000,18392537750658,18392539066770,18392539090035,1.316112,1.339377,0,3811
8,720000000,18392539199508,18392540588933,18392540613862,1.389425,1.414354,0,3910
9,760000000,18392540709095,18392541951990,18392541974039,1.242895,1.264944,0,3881
10,800000000,18392542066552,18392543342536,18392543363112,1.275984,1.29656,0,3888
11,840000000,18392543478057,18392544696985,18392544719705,1.218928,1.241648,0,3390
12,880000000,18392544807386,18392545993641,18392546015913,1.186255,1.208527,0,3701
13,920000000,18392546098794,18392547301657,18392547322105,1.202863,1.223311,0,3606
14,960000000,18392547407994,18392548658250,18392548681386,1.250256,1.273392,0,3739
15,1000000000,18392548775467,18392549991258,18392550014459,1.215791,1.238992,0,3807
16,1040000000,18392550102332,18392551345643,18392551365868,1.243311,1.263536,0,3697
17,1080000000,18392551453421,18392552677404,18392552700988,1.223983,1.247567,0,3736
18,1120000000,18392552790493,18392553971340,18392553992044,1.180847,1.201551,0,3687
19,1160000000,18392554076237,18392555263644,18392555283036,1.187407,1.206799,0,3579
20,1200000000,18392555395870,18392556597549,18392556621037,1.201679,1.225167,0,3324
21,1240000000,18392556708526,18392557942045,18392557961662,1.233519,1.253136,0,3644
22,1280000000,18392558042495,18392559226061,18392559245614,1.183566,1.203119,0,3480
23,1320000000,18392559328463,18392560559998,18392560582494,1.231535,1.254031,0,3525
24,1360000000,18392560669823,18392561847086,18392561869742,1.177263,1.199919,0,3685
25,1400000000,18392561958959,18392563152734,18392563173726,1.193775,1.214767,0,3751
26,1440000000,18392563256799,18392564459374,18392564479983,1.202575,1.223184,0,3632
27,1480000000,18392564567024,18392565764895,18392565785087,1.197871,1.218063,0,3665
28,1520000000,18392565870368,18392567016398,18392567037359,1.14603,1.166991,0,3670
29,1560000000,18392567124336,18392568319646,18392568341695,1.19531,1.217359,0,3814
30,1600000000,18392568428032,18392569644175,18392569664911,1.216143,1.236879,0,3897
31,1640000000,18392569783249,18392571098977,18392571120801,1.315728,1.337552,0,4024
32,1680000000,18392571204898,18392572453458,18392572474802,1.24856,1.269904,0,3848
33,1720000000,18392572563155,18392573787363,18392573807075,1.224208,1.24392,0,3899
34,1760000000,18392573889572,18392575059250,18392575078931,1.169678,1.189359,0,3793
35,1800000000,18392575160564,18392576435587,18392576457828,1.275023,1.297264,0,3953
36,1840000000,18392576546533,18392577698291,18392577718483,1.151758,1.17195,0,3609
37,1880000000,18392577805749,18392579004003,18392579023684,1.198254,1.217935,0,3825
38,1920000000,18392579109029,18392580403605,18392580426677,1.294576,1.317648,0,3930
39,1960000000,18392580515606,18392581748902,18392581768902,1.233296,1.253296,0,3815
40,2000000000,18392581885255,18392583241912,18392583264024,1.356657,1.378769,0,4123
41,2040000000,18392583350810,18392584649354,18392584670922,1.298544,1.320112,0,3857
42,2080000000,18392584755307,18392586000186,18392586020315,1.244879,1.265008,0,3817
43,2120000000,18392586104348,18392587472429,18392587508013,1.368081,1.403665,0,4029
