frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18521306702848,18521309206813,18521318447336,2.503965,11.744488,2764800,13691
1,440000000,18521346701521,18521348869067,18521358101110,2.167546,11.399589,2764800,13333
2,480000000,18521386698531,18521389162112,18521398380875,2.463581,11.682344,2764800,13327
3,520000000,18521426692021,18521428902606,18521438105242,2.210585,11.413221,2764800,13555
4,560000000,18521466691558,18521468904096,18521478150668,2.212538,11.45911,2764800,13583
5,600000000,18521506702424,18521509390520,18521518792069,2.688096,12.089645,2764800,13794
6,640000000,18521546700298,18521548777986,18521557731787,2.077688,11.031489,2764800,13515
7,680000000,18521586697468,18521588782580,18521597948575,2.085112,11.251107,2764800,13742
8,720000000,18521626692525,18521629799794,18521639095294,3.107269,12.402769,2764800,13593
9,760000000,18521666696287,18521669383039,18521678619050,2.686752,11.922763,2764800,13843
10,800000000,18521706696753,18521708847594,18521718151126,2.150841,11.454373,2764800,13675
11,840000000,18521746707843,18521748932797,18521758127720,2.224954,11.419877,2764800,13685
12,880000000,18521786692788,18521788914158,18521798279579,2.22137,11.586791,2764800,13849
13,920000000,18521826694502,18521828987457,18521838164332,2.292955,11.46983,2764800,13907
14,960000000,18521866693944,18521868913778,18521878221022,2.219834,11.527078,2764800,13753
15,1000000000,18521906695722,18521908835651,18521918032142,2.139929,11.33642,2764800,13757
16,1040000000,18521946701723,18521948906837,18521958137505,2.205114,11.435782,2764800,13627
17,1080000000,18521986693581,18521988920487,18521998267508,2.226906,11.573927,2764800,13880
18,1120000000,18522026691647,18522028904185,18522038236869,2.212538,11.545222,2764800,13533
19,1160000000,18522066687729,18522068911467,18522078249687,2.223738,11.561958,2764800,13426
20,1200000000,18522106690403,18522108782651,18522118054471,2.092248,11.364068,2764800,13425
21,1240000000,18522146703412,18522148860206,18522158105657,2.156794,11.402245,2764800,13339
22,1280000000,18522186694182,18522189166691,18522198501776,2.472509,11.807594,2764800,13554
23,1320000000,18522226693304,18522228899538,18522238618083,2.206234,11.924779,2764800,13331
24,1360000000,18522266697834,18522269841166,18522279140347,3.143332,12.442513,2764800,13469
25,1400000000,18522306698588,18522309052631,18522318336419,2.354043,11.637831,2764800,13417
26,1440000000,18522346708749,18522349056073,18522358365877,2.347324,11.657128,2764800,13377
27,1480000000,18522386698111,18522388886393,18522398098244,2.188282,11.400133,2764800,13428
28,1520000000,18522426691313,18522428951339,18522438210711,2.260026,11.519398,2764800,13964
29,1560000000,18522466695331,18522468931517,18522478101160,2.236186,11.405829,2764800,13713
30,1600000000,18522506689204,18522508798413,18522518055161,2.109209,11.365957,2764800,13891
31,1640000000,18522546698310,18522548824767,18522558004970,2.126457,11.30666,2764800,13727
32,1680000000,18522586687960,18522588871505,18522598122973,2.183545,11.435013,2764800,13889
33,1720000000,18522626685546,18522628926820,18522638114575,2.241274,11.429029,2764800,14015
34,1760000000,18522666677692,18522670658538,18522679901205,3.980846,13.223513,2764800,14098
35,1800000000,18522706693709,18522708816710,18522717992049,2.123001,11.29834,2764800,13940
36,1840000000,18522746696767,18522749680290,18522758920910,2.983523,12.224143,2764800,13974
37,1880000000,18522786688721,18522789036908,18522798227511,2.348187,11.53879,2764800,14004
38,1920000000,18522826687235,18522829711238,18522838950738,3.024003,12.263503,2764800,13946
39,1960000000,18522866687797,18522868892974,18522878048505,2.205177,11.360708,2764800,13839
