frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18789729829253,18789740928425,18789767266244,11.099172,37.436991,6220800,28136
1,440000000,18789767616520,18789778257223,18789804164156,10.640703,36.547636,6220800,27987
2,480000000,18789804532161,18789815231872,18789841467289,10.699711,36.935128,6220800,27309
3,520000000,18789841823358,18789852710880,18789878568724,10.887522,36.745366,6220800,27363
4,560000000,18789878935897,18789889715001,18789918579666,10.779104,39.643769,6220800,28114
5,600000000,18789918947670,18789929698422,18789955559915,10.750752,36.612245,6220800,27837
6,640000000,18789955929168,18789966609423,18789992905865,10.680255,36.976697,6220800,27626
7,680000000,18789993278125,18790003951789,18790029849314,10.673664,36.571189,6220800,27616
8,720000000,18790030198598,18790041047208,18790067254528,10.84861,37.05593,6220800,27899
9,760000000,18790067588356,18790078507399,18790104447260,10.919043,36.858904,6220800,27981
10,800000000,18790104816129,18790115684419,18790144498202,10.86829,39.682073,6220800,27578
11,840000000,18790144867327,18790155595487,18790181561877,10.72816,36.69455,6220800,27755
12,880000000,18790181953082,18790192871196,18790219143029,10.918114,37.189947,6220800,28124
13,920000000,18790219536762,18790230402012,18790256296657,10.86525,36.759895,6220800,28009
14,960000000,18790256669205,18790267242580,18790293516621,10.573375,36.847416,6220800,27568
15,1000000000,18790293908658,18790304791956,18790330731401,10.883298,36.822743,6220800,27951
16,1040000000,18790331135726,18790342453205,18790371117324,11.317479,39.981598,6220800,28004
17,1080000000,18790371521456,18790381937869,18790407841634,10.416413,36.320178,6220800,27906
18,1120000000,18790408239079,18790419021735,18790445341697,10.782656,37.102618,6220800,28047
19,1160000000,18790445766887,18790456554855,18790482450108,10.787968,36.683221,6220800,27928
20,1200000000,18790482860353,18790493620322,18790519885371,10.759969,37.025018,6220800,27853
21,1240000000,18790520326017,18790530973440,18790556924053,10.647423,36.598036,6220800,27901
22,1280000000,18790557336186,18790570575768,18790597298807,13.239582,39.962621,6220800,27666
23,1320000000,18790597719484,18790608500861,18790634431667,10.781377,36.712183,6220800,27619
24,1360000000,18790634810007,18790645478390,18790671660623,10.668383,36.850616,6220800,27659
25,1400000000,18790672058420,18790682956310,18790708891467,10.89789,36.833047,6220800,27792
26,1440000000,18790709297808,18790719590539,18790745880165,10.292731,36.582357,6220800,27860
27,1480000000,18790746366187,18790757399406,18790783707848,11.033219,37.341661,6220800,28171
28,1520000000,18790784143214,18790797056648,18790823602693,12.913434,39.459479,6220800,27958
29,1560000000,18790824119307,18790834719337,18790860647391,10.60003,36.528084,6220800,28403
