frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18232111653164,18232115007670,18232115061686,3.354506,3.408522,0,3654
1,440000000,18232151780607,18232155159945,18232155225066,3.379338,3.444459,0,3684
2,480000000,18232191655535,18232194815222,18232194870775,3.159687,3.21524,0,3658
3,520000000,18232231653152,18232234685926,18232234738343,3.032774,3.085191,0,3612
4,560000000,18232271655698,18232274884218,18232274936730,3.22852,3.281032,0,3800
5,600000000,18232311648611,18232314733513,18232314785962,3.084902,3.137351,0,3691
6,640000000,18232351657876,18232354635514,18232354687674,2.977638,3.029798,0,3640
7,680000000,18232391651974,18232394833933,18232394887470,3.181959,3.235496,0,3811
8,720000000,18232432077181,18232435496711,18232435558920,3.41953,3.481739,0,3910
9,760000000,18232472043982,18232475192053,18232475258901,3.148071,3.214919,0,3881
10,800000000,18232511651002,18232514810689,18232514864962,3.159687,3.21396,0,3888
11,840000000,18232551758349,18232554821907,18232554879316,3.063558,3.120967,0,3390
12,880000000,18232592080130,18232595083880,18232595155464,3.00375,3.075334,0,3701
13,920000000,18232631664974,18232634808406,18232634867638,3.143432,3.202664,0,3606
14,960000000,18232671648928,18232674770790,18232674820871,3.121862,3.171943,0,3739
15,1000000000,18232712094327,18232715196701,18232715262046,3.102374,3.167719,0,3807
16,1040000000,18232752041831,18232755167982,18232755238319,3.126151,3.196488,0,3697
17,1080000000,18232791668372,18232794750106,18232794806299,3.081734,3.137927,0,3736
18,1120000000,18232831761543,18232834827629,18232834905070,3.066086,3.143527,0,3687
19,1160000000,18232872079004,18232875089825,18232875164802,3.010821,3.085798,0,3579
20,1200000000,18232911654600,18232914690254,18232914751247,3.035654,3.096647,0,3324
21,1240000000,18232951656762,18232954773856,18232954827201,3.117094,3.170439,0,3644
22,1280000000,18232992096272,18232995191383,18232995266392,3.095111,3.17012,0,3480
23,1320000000,18233032071362,18233035113223,18233035180552,3.041861,3.10919,0,3525
24,1360000000,18233071653934,18233074594258,18233074654067,2.940324,3.000133,0,3685
25,1400000000,18233111698656,18233114512643,18233114571267,2.813987,2.872611,0,3751
26,1440000000,18233151794866,18233154866201,18233154941881,3.071335,3.147015,0,3632
27,1480000000,18233191661730,18233194688904,18233194746664,3.027174,3.084934,0,3665
28,1520000000,18233231661043,18233234526167,18233234583576,2.865124,2.922533,0,3670
29,1560000000,18233272082730,18233275066671,18233275144880,2.983941,3.06215,0,3814
30,1600000000,18233312053403,18233315106017,18233315167298,3.052614,3.113895,0,3897
31,1640000000,18233351670152,18233354968305,18233355027186,3.298153,3.357034,0,4024
32,1680000000,18233391746266,18233394900289,18233394966210,3.154023,3.219944,0,3848
33,1720000000,18233432083472,18233435169942,18233435234327,3.08647,3.150855,0,3899
34,1760000000,18233471650588,18233474615297,18233474674209,2.964709,3.023621,0,3793
35,1800000000,18233511653549,18233514799316,18233514852085,3.145767,3.198536,0,3953
36,1840000000,18233552124101,18233555063433,18233555134570,2.939332,3.010469,0,3609
37,1880000000,18233592081141,18233595095131,18233595161852,3.01399,3.080711,0,3825
38,1920000000,18233631666370,18233634954251,18233635012171,3.287881,3.345801,0,3930
39,1960000000,18233671637907,18233674725977,18233674781914,3.08807,3.144007,0,3815
40,2000000000,18233712128202,18233715562005,18233715630198,3.433803,3.501996,0,4123
41,2040000000,18233751663094,18233754834813,18233754898974,3.171719,3.23588,0,3857
