frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18476745539361,18476750706461,18476762367652,5.1671,16.828291,2764800,13691
1,440000000,18476762812905,18476767751906,18476779277415,4.939001,16.46451,2764800,13333
2,480000000,18476779794573,18476784948009,18476796556783,5.153436,16.76221,2764800,13327
3,520000000,18476796957940,18476801988782,18476813510388,5.030842,16.552448,2764800,13555
4,560000000,18476813949433,18476818841457,18476830427384,4.892024,16.477951,2764800,13583
5,600000000,18476830939646,18476836120217,18476847580222,5.180571,16.640576,2764800,13794
6,640000000,18476847984099,18476852987549,18476864570339,5.00345,16.58624,2764800,13515
7,680000000,18476864958183,18476869915553,18476881409478,4.95737,16.451295,2764800,13742
8,720000000,18476881791658,18476886797476,18476898368362,5.005818,16.576704,2764800,13593
9,760000000,18476898851024,18476904088012,18476915490864,5.236988,16.63984,2764800,13843
10,800000000,18476915852373,18476920806030,18476932369780,4.953657,16.517407,2764800,13675
11,840000000,18476932733880,18476937754002,18476949204343,5.020122,16.470463,2764800,13685
12,880000000,18476949705629,18476954910713,18476966439966,5.205084,16.734337,2764800,13849
13,920000000,18476966889347,18476971897309,18476983347042,5.007962,16.457695,2764800,13907
14,960000000,18476983721542,18476988840418,18477000410984,5.118876,16.689442,2764800,13753
15,1000000000,18477000766956,18477005797478,18477017192810,5.030522,16.425854,2764800,13757
16,1040000000,18477017524014,18477022502631,18477034026157,4.978617,16.502143,2764800,13627
17,1080000000,18477034358609,18477039479788,18477050949489,5.121179,16.59088,2764800,13880
18,1120000000,18477051320629,18477056398512,18477067985334,5.077883,16.664705,2764800,13533
19,1160000000,18477068364826,18477073262035,18477084710488,4.897209,16.345662,2764800,13426
20,1200000000,18477085058044,18477090016117,18477101575323,4.958073,16.517279,2764800,13425
21,1240000000,18477101924095,18477106812472,18477118239068,4.888377,16.314973,2764800,13339
22,1280000000,18477118571552,18477123640827,18477135211553,5.069275,16.640001,2764800,13554
23,1320000000,18477135550980,18477140434845,18477151887682,4.883865,16.336702,2764800,13331
24,1360000000,18477152267654,18477157249952,18477168897351,4.982298,16.629697,2764800,13469
25,1400000000,18477169319051,18477174199204,18477185651401,4.880153,16.33235,2764800,13417
26,1440000000,18477186043373,18477190988486,18477202593709,4.945113,16.550336,2764800,13377
27,1480000000,18477202961105,18477207990635,18477219490832,5.02953,16.529727,2764800,13428
28,1520000000,18477220025463,18477225222419,18477236831769,5.196956,16.806306,2764800,13964
29,1560000000,18477237203966,18477242105814,18477253615676,4.901848,16.41171,2764800,13713
30,1600000000,18477254012768,18477259110907,18477270748194,5.098139,16.735426,2764800,13891
31,1640000000,18477271152743,18477276194913,18477287680998,5.04217,16.528255,2764800,13727
32,1680000000,18477288080971,18477293190374,18477304824588,5.109403,16.743617,2764800,13889
33,1720000000,18477305269170,18477310497358,18477321968051,5.228188,16.698881,2764800,14015
34,1760000000,18477322425720,18477327595092,18477339160922,5.169372,16.735202,2764800,14098
35,1800000000,18477339493214,18477344551833,18477355999101,5.058619,16.505887,2764800,13940
36,1840000000,18477356333729,18477361328539,18477372878241,4.99481,16.544512,2764800,13974
