frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18774007785986,18774011546095,18774029981515,3.760109,22.195529,6220800,28136
1,440000000,18774047785567,18774052721754,18774070338092,4.936187,22.552525,6220800,27987
2,480000000,18774087796220,18774091675754,18774110874415,3.879534,23.078195,6220800,27309
3,520000000,18774127782425,18774131036703,18774150418023,3.254278,22.635598,6220800,27363
4,560000000,18774167787510,18774171130494,18774190852937,3.342984,23.065427,6220800,28114
5,600000000,18774207809107,18774211225308,18774229878778,3.416201,22.069671,6220800,27837
6,640000000,18774247786800,18774251001494,18774270531999,3.214694,22.745199,6220800,27626
7,680000000,18774287812717,18774291203733,18774309121643,3.391016,21.308926,6220800,27616
8,720000000,18774327772777,18774331068624,18774350768155,3.295847,22.995378,6220800,27899
9,760000000,18774367778822,18774371045165,18774386372196,3.266343,18.593374,6220800,27981
10,800000000,18774407783907,18774411167340,18774429741641,3.383433,21.957734,6220800,27578
11,840000000,18774447782528,18774451195177,18774469769318,3.412649,21.98679,6220800,27755
12,880000000,18774487779613,18774492316083,18774511644186,4.53647,23.864573,6220800,28124
13,920000000,18774527795546,18774531179010,18774550744524,3.383464,22.948978,6220800,28009
14,960000000,18774567773623,18774571194784,18774590771977,3.421161,22.998354,6220800,27568
15,1000000000,18774607784884,18774610964410,18774630405602,3.179526,22.620718,6220800,27951
16,1040000000,18774647784689,18774651135993,18774670391646,3.351304,22.606957,6220800,28004
17,1080000000,18774687782222,18774691037748,18774710523901,3.255526,22.741679,6220800,27906
18,1120000000,18774727777131,18774731071058,18774746912239,3.293927,19.135108,6220800,28047
19,1160000000,18774767765767,18774771387058,18774789920111,3.621291,22.154344,6220800,27928
20,1200000000,18774807780900,18774810933994,18774830557396,3.153094,22.776496,6220800,27853
21,1240000000,18774847777089,18774851130249,18774870648146,3.35316,22.871057,6220800,27901
22,1280000000,18774887811071,18774891252872,18774910970611,3.441801,23.15954,6220800,27666
23,1320000000,18774927770459,18774930975361,18774949281500,3.204902,21.511041,6220800,27619
24,1360000000,18774967768696,18774971062847,18774990777514,3.294151,23.008818,6220800,27659
25,1400000000,18775007842070,18775011405952,18775030965130,3.563882,23.12306,6220800,27792
26,1440000000,18775047801010,18775051196027,18775070898118,3.395017,23.097108,6220800,27860
27,1480000000,18775087786223,18775091255448,18775110817506,3.469225,23.031283,6220800,28171
28,1520000000,18775127808876,18775131010002,18775150606844,3.201126,22.797968,6220800,27958
29,1560000000,18775167779689,18775171118897,18775188256541,3.339208,20.476852,6220800,28403
30,1600000000,18775207836999,18775211501234,18775231237790,3.664235,23.400791,6220800,28732
31,1640000000,18775247791683,18775251343117,18775270728244,3.551434,22.936561,6220800,28035
32,1680000000,18775287784064,18775291237961,18775310983284,3.453897,23.19922,6220800,28147
33,1720000000,18775327769117,18775331149061,18775350722958,3.379944,22.953841,6220800,28439
34,1760000000,18775367770714,18775371197698,18775388932854,3.426984,21.16214,6220800,27750
35,1800000000,18775407843415,18775411169855,18775429717660,3.32644,21.874245,6220800,28254
36,1840000000,18775447782132,18775451375839,18775470118078,3.593707,22.335946,6220800,28190
37,1880000000,18775487802961,18775491047960,18775510472287,3.244999,22.669326,6220800,28412
38,1920000000,18775527774669,18775531225015,18775550935458,3.450346,23.160789,6220800,28052
39,1960000000,18775567767434,18775571228980,18775590801949,3.461546,23.034515,6220800,28271
40,2000000000,18775607846088,18775611401235,18775629767790,3.555147,21.921702,6220800,28615
41,2040000000,18775647805701,18775651281230,18775670800439,3.475529,22.994738,6220800,28209
42,2080000000,18775687797890,18775705535061,18775734938580,17.737171,47.14069,6220800,27988
43,2120000000,18775727915264,18775737222991,18775754371035,9.307727,26.455771,6220800,28262
44,2160000000,18775767834652,18775785317900,18775806597674,17.483248,38.763022,6220800,28382
45,2200000000,18775807825721,18775814258950,18775836595824,6.433229,28.770103,6220800,28480
46,2240000000,18775847861718,18775865851309,18775889538727,17.989591,41.677009,6220800,27942
47,2280000000,18775887946708,18775897268803,18775919988562,9.322095,32.041854,6220800,28743
48,2320000000,18775927829328,18775948239683,18775970001127,20.410355,42.171799,6220800,28736
49,2360000000,18775968199377,18775977536800,18775998570459,9.337423,30.371082,6220800,28487
50,2400000000,18776007816714,18776017238138,18776041203416,9.421424,33.386702,6220800,28455
51,2440000000,18776047788966,18776056640464,18776072731088,8.851498,24.942122,6220800,28557
52,2480000000,18776087806595,18776105831706,18776128814668,18.025111,41.008073,6220800,28613
53,2520000000,18776129042831,18776149602020,18776170664128,20.559189,41.621297,6220800,28488
