frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18358895204520,18358897085055,18358897169728,1.880535,1.965208,0,3654
1,440000000,18358935175833,18358937895835,18358937974620,2.720002,2.798787,0,3684
2,480000000,18358975165035,18358978205520,18358978284113,3.040485,3.119078,0,3658
3,520000000,18359015369631,18359017989247,18359018068768,2.619616,2.699137,0,3612
4,560000000,18359055170958,18359057028805,18359057094150,1.857847,1.923192,0,3800
5,600000000,18359095191136,18359097058647,18359097135928,1.867511,1.944792,0,3691
6,640000000,18359135177937,18359137500046,18359137575567,2.322109,2.39763,0,3640
7,680000000,18359175223460,18359177054746,18359177121275,1.831286,1.897815,0,3811
8,720000000,18359215173141,18359217297999,18359217379184,2.124858,2.206043,0,3910
9,760000000,18359255167782,18359257171455,18359257249216,2.003673,2.081434,0,3881
10,800000000,18359295370490,18359296945166,18359297032751,1.574676,1.662261,0,3888
11,840000000,18359335184394,18359336840286,18359336922559,1.655892,1.738165,0,3390
12,880000000,18359375169723,18359376994450,18359377074899,1.824727,1.905176,0,3701
13,920000000,18359415167821,18359417328104,18359417410569,2.160283,2.242748,0,3606
14,960000000,18359455161982,18359457132599,18359457216120,1.970617,2.054138,0,3739
15,1000000000,18359495161936,18359496909446,18359496992167,1.74751,1.830231,0,3807
16,1040000000,18359535151202,18359536865527,18359536950904,1.714325,1.799702,0,3697
17,1080000000,18359575175668,18359576687878,18359576748455,1.51221,1.572787,0,3736
18,1120000000,18359615164229,18359616897755,18359616935995,1.733526,1.771766,0,3687
19,1160000000,18359655163543,18359656705514,18359656776459,1.541971,1.612916,0,3579
20,1200000000,18359695162184,18359697393796,18359697430309,2.231612,2.268125,0,3324
21,1240000000,18359735163834,18359737620505,18359737657433,2.456671,2.493599,0,3644
22,1280000000,18359775168396,18359776946434,18359777017539,1.778038,1.849143,0,3480
23,1320000000,18359815184830,18359816626320,18359816690928,1.44149,1.506098,0,3525
24,1360000000,18359855163471,18359856868996,18359856913093,1.705525,1.749622,0,3685
25,1400000000,18359895161857,18359896561426,18359896615795,1.399569,1.453938,0,3751
26,1440000000,18359935183539,18359936594084,18359936662245,1.410545,1.478706,0,3632
27,1480000000,18359975167940,18359976807832,18359976875257,1.639892,1.707317,0,3665
28,1520000000,18360015164342,18360016848491,18360016917836,1.684149,1.753494,0,3670
29,1560000000,18360055162183,18360056583353,18360056639610,1.42117,1.477427,0,3814
30,1600000000,18360095160985,18360096653804,18360096691468,1.492819,1.530483,0,3897
31,1640000000,18360135164875,18360136602237,18360136669053,1.437362,1.504178,0,4024
32,1680000000,18360175162204,18360176780784,18360176847633,1.61858,1.685429,0,3848
33,1720000000,18360215160718,18360216488286,18360216557087,1.327568,1.396369,0,3899
34,1760000000,18360255160896,18360256588209,18360256656210,1.427313,1.495314,0,3793
35,1800000000,18360295212626,18360296727141,18360296765637,1.514515,1.553011,0,3953
36,1840000000,18360335166755,18360336918873,18360336986138,1.752118,1.819383,0,3609
37,1880000000,18360375162613,18360376740264,18360376790409,1.577651,1.627796,0,3825
38,1920000000,18360415161126,18360416778074,18360416845531,1.616948,1.684405,0,3930
39,1960000000,18360455160088,18360456694091,18360456758412,1.534003,1.598324,0,3815
40,2000000000,18360495166922,18360497151522,18360497190531,1.9846,2.023609,0,4123
41,2040000000,18360535161275,18360536879985,18360536918449,1.71871,1.757174,0,3857
42,2080000000,18360575165901,18360587843883,18360587914444,12.677982,12.748543,0,3817
43,2120000000,18360615165311,18360617652734,18360617738143,2.487423,2.572832,0,4029
44,2160000000,18360655174576,18360662011237,18360662128103,6.836661,6.953527,0,3992
45,2200000000,18360695184450,18360697481119,18360697537055,2.296669,2.352605,0,3517
46,2240000000,18360735164948,18360738821345,18360738884386,3.656397,3.719438,0,3920
47,2280000000,18360775164677,18360778226187,18360778289708,3.06151,3.125031,0,3791
48,2320000000,18360815156759,18360818021146,18360818079419,2.864387,2.92266,0,3931
49,2360000000,18360855161961,18360857553830,18360857614247,2.391869,2.452286,0,3792
50,2400000000,18360895140122,18360918467196,18360918541885,23.327074,23.401763,0,4037
