frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18330837324321,18330839640573,18330842739972,2.316252,5.415651,691200,3654
1,440000000,18330877322354,18330879207242,18330882251760,1.884888,4.929406,691200,3684
2,480000000,18330917321476,18330919190363,18330922232033,1.868887,4.910557,691200,3658
3,520000000,18330957314229,18330958902601,18330961773005,1.588372,4.458776,691200,3612
4,560000000,18330997326151,18330999189086,18331002219940,1.862935,4.893789,691200,3800
5,600000000,18331037313593,18331039705334,18331042554010,2.391741,5.240417,691200,3691
6,640000000,18331077311850,18331078897822,18331081786082,1.585972,4.474232,691200,3640
7,680000000,18331117305532,18331118920208,18331121797012,1.614676,4.49148,691200,3811
8,720000000,18331157339982,18331159472808,18331162318796,2.132826,4.978814,691200,3910
9,760000000,18331197544834,18331199344952,18331202372094,1.800118,4.82726,691200,3881
10,800000000,18331237323729,18331239798288,18331242728788,2.474559,5.405059,691200,3888
11,840000000,18331277325442,18331279253242,18331282267584,1.9278,4.942142,691200,3390
12,880000000,18331317359412,18331319047913,18331322172432,1.688501,4.81302,691200,3701
13,920000000,18331357530952,18331359510977,18331362551559,1.980025,5.020607,691200,3606
14,960000000,18331397380120,18331399224463,18331402261973,1.844343,4.881853,691200,3739
15,1000000000,18331437366729,18331439703718,18331442565258,2.336989,5.198529,691200,3807
16,1040000000,18331477325146,18331479234770,18331482271224,1.909624,4.946078,691200,3697
17,1080000000,18331517330380,18331519066850,18331522179976,1.73647,4.849596,691200,3736
18,1120000000,18331557547424,18331559415128,18331562467294,1.867704,4.91987,691200,3687
19,1160000000,18331597555634,18331599404233,18331602299693,1.848599,4.744059,691200,3579
20,1200000000,18331637535971,18331639192312,18331642431296,1.656341,4.895325,691200,3324
21,1240000000,18331677554357,18331679399148,18331682253040,1.844791,4.698683,691200,3644
22,1280000000,18331717552871,18331719315165,18331722158080,1.762294,4.605209,691200,3480
23,1320000000,18331757557305,18331759249934,18331762179890,1.692629,4.622585,691200,3525
24,1360000000,18331797564490,18331799167998,18331802020482,1.603508,4.455992,691200,3685
25,1400000000,18331837533468,18331839207376,18331842076404,1.673908,4.542936,691200,3751
26,1440000000,18331877375627,18331879053664,18331881889091,1.678037,4.513464,691200,3632
27,1480000000,18331917546463,18331919613561,18331922442300,2.067098,4.895837,691200,3665
28,1520000000,18331957536304,18331959237798,18331962077609,1.701494,4.541305,691200,3670
29,1560000000,18331997533186,18331999314936,18332002179420,1.78175,4.646234,691200,3814
30,1600000000,18332037532276,18332038980454,18332041844073,1.448178,4.311797,691200,3897
31,1640000000,18332077543973,18332079196698,18332082233824,1.652725,4.689851,691200,4024
32,1680000000,18332117535351,18332119278380,18332122082607,1.743029,4.547256,691200,3848
33,1720000000,18332157541832,18332159264158,18332162481222,1.722326,4.93939,691200,3899
34,1760000000,18332197335448,18332200468223,18332203537381,3.132775,6.201933,691200,3793
35,1800000000,18332237543980,18332239625286,18332242680364,2.081306,5.136384,691200,3953
36,1840000000,18332277562654,18332279815834,18332282911744,2.25318,5.34909,691200,3609
37,1880000000,18332317535055,18332319563144,18332322648910,2.028089,5.113855,691200,3825
38,1920000000,18332357539329,18332359181877,18332362239803,1.642548,4.700474,691200,3930
39,1960000000,18332397538322,18332399337448,18332402235661,1.799126,4.697339,691200,3815
40,2000000000,18332437534628,18332439053879,18332441901530,1.519251,4.366902,691200,4123
41,2040000000,18332477523861,18332480090677,18332482942297,2.566816,5.418436,691200,3857
42,2080000000,18332517532423,18332530935470,18332534664572,13.403047,17.132149,691200,3817
43,2120000000,18332557959038,18332560889986,18332564683441,2.930948,6.724403,691200,4029
44,2160000000,18332598027664,18332601639421,18332605515949,3.611757,7.488285,691200,3992
45,2200000000,18332637851584,18332640266302,18332643865002,2.414718,6.013418,691200,3517
46,2240000000,18332677645007,18332681916804,18332686132216,4.271797,8.487209,691200,3920
47,2280000000,18332717419038,18332720350210,18332724182066,2.931172,6.763028,691200,3791
48,2320000000,18332757781492,18332761707620,18332765425363,3.926128,7.643871,691200,3931
49,2360000000,18332798015592,18332801417938,18332805264610,3.402346,7.249018,691200,3792
50,2400000000,18332837856504,18332841620231,18332845494903,3.763727,7.638399,691200,4037
51,2440000000,18332877974507,18332881404086,18332885183909,3.429579,7.209402,691200,3945
52,2480000000,18332917987229,18332921959886,18332925736861,3.972657,7.749632,691200,3908
53,2520000000,18332957803564,18332961412153,18332965109447,3.608589,7.305883,691200,3448
54,2560000000,18332997997024,18333001102951,18333005085976,3.105927,7.088952,691200,3768
55,2600000000,18333037870896,18333041012023,18333044804070,3.141127,6.933174,691200,3719
56,2640000000,18333077941123,18333081115562,18333084971226,3.174439,7.030103,691200,3844
57,2680000000,18333117987765,18333121250045,18333124937803,3.26228,6.950038,691200,3880
58,2720000000,18333158009287,18333161337744,18333165113951,3.328457,7.104664,691200,3956
59,2760000000,18333197409681,18333201255681,18333205028848,3.846,7.619167,691200,3917
60,2800000000,18333237854888,18333241647159,18333245385318,3.792271,7.53043,691200,4116
61,2840000000,18333278016092,18333281866731,18333285584954,3.850639,7.568862,691200,3575
62,2880000000,18333317941324,18333321932158,18333326100562,3.990834,8.159238,691200,4050
63,2920000000,18333357395735,18333360894147,18333364616209,3.498412,7.220474,691200,3986
64,2960000000,18333397735341,18333400316653,18333403967866,2.581312,6.232525,691200,3855
65,3000000000,18333437869568,18333441757488,18333445963653,3.88792,8.094085,691200,4034
66,3040000000,18333477838225,18333481774498,18333485950038,3.936273,8.111813,691200,3887
67,3080000000,18333517868451,18333521952662,18333526159530,4.084211,8.291079,691200,3924
68,3120000000,18333558035447,18333561731045,18333566032091,3.695598,7.996644,691200,3877
69,3160000000,18333597918279,18333601302545,18333605576262,3.384266,7.657983,691200,3742
70,3200000000,18333637900889,18333641311011,18333645475351,3.410122,7.574462,691200,3494
71,3240000000,18333677419300,18333680959728,18333684835104,3.540428,7.415804,691200,3891
72,3280000000,18333717802715,18333721839309,18333725591259,4.036594,7.788544,691200,4077
73,3320000000,18333758043119,18333762374437,18333766143284,4.331318,8.100165,691200,4101
74,3360000000,18333797875327,18333802093427,18333805841090,4.2181,7.965763,691200,3998
75,3400000000,18333837834256,18333841278875,18333845004617,3.444619,7.170361,691200,3871
76,3440000000,18333878002340,18333881469167,18333885319327,3.466827,7.316987,691200,3924
77,3480000000,18333917783698,18333920746199,18333924527142,2.962501,6.743444,691200,3784
78,3520000000,18333958037959,18333961230831,18333965047518,3.192872,7.009559,691200,3528
79,3560000000,18333997865367,18334001200864,18334004948687,3.335497,7.08332,691200,3998
80,3600000000,18334037814696,18334040420456,18334044123798,2.60576,6.309102,691200,4007
81,3640000000,18334077987867,18334080980833,18334084712943,2.992966,6.725076,691200,4099
82,3680000000,18334117778698,18334121511641,18334125194759,3.732943,7.416061,691200,4216
83,3720000000,18334157787868,18334162006673,18334165669214,4.218805,7.881346,691200,4540
84,3760000000,18334197850863,18334201676574,18334205475437,3.825711,7.624574,691200,4139
85,3800000000,18334237812320,18334241583439,18334245365662,3.771119,7.553342,691200,4110
86,3840000000,18334278006932,18334281940997,18334285763444,3.934065,7.756512,691200,3787
87,3880000000,18334318039142,18334322018999,18334325739014,3.979857,7.699872,691200,4152
88,3920000000,18334357781556,18334361078237,18334364818956,3.296681,7.0374,691200,3854
89,3960000000,18334397857831,18334400917837,18334404657371,3.060006,6.79954,691200,3979
90,4000000000,18334437911097,18334441476677,18334445184211,3.56558,7.273114,691200,4116
91,4040000000,18334477945003,18334481325973,18334485115748,3.38097,7.170745,691200,3852
92,4080000000,18334518040414,18334521246950,18334525065173,3.206536,7.024759,691200,3922
93,4120000000,18334558030927,18334561209143,18334565021126,3.178216,6.990199,691200,3920
94,4160000000,18334597841823,18334601024678,18334604779733,3.182855,6.93791,691200,3767
95,4200000000,18334637975186,18334641852706,18334645573296,3.87752,7.59811,691200,3466
96,4240000000,18334677811553,18334681890548,18334685654595,4.078995,7.843042,691200,3836
97,4280000000,18334717928661,18334721954183,18334725658293,4.025522,7.729632,691200,3796
98,4320000000,18334757788004,18334761876055,18334766059691,4.088051,8.271687,691200,3877
99,4360000000,18334797914712,18334802177933,18334806320288,4.263221,8.405576,691200,3695
100,4400000000,18334837988042,18334842543235,18334846736855,4.555193,8.748813,691200,3714
101,4440000000,18334877479157,18334881582792,18334885813309,4.103635,8.334152,691200,3707
102,4480000000,18334917705898,18334920998419,18334925277736,3.292521,7.571838,691200,3507
103,4520000000,18334957886366,18334961772494,18334965510141,3.886128,7.623775,691200,3282
104,4560000000,18334997836879,18335001181688,18335004977896,3.344809,7.141017,691200,3681
105,4600000000,18335037982978,18335041037864,18335044838999,3.054886,6.856021,691200,3518
106,4640000000,18335077837394,18335081222300,18335085097932,3.384906,7.260538,691200,3596
107,4680000000,18335118056646,18335121252654,18335125043197,3.196008,6.986551,691200,3578
108,4720000000,18335157881910,18335162082474,18335165863065,4.200564,7.981155,691200,3602
109,4760000000,18335197469634,18335201629974,18335205234403,4.16034,7.764769,691200,3634
110,4800000000,18335238011931,18335242024524,18335245875484,4.012593,7.863553,691200,3806
111,4840000000,18335277758985,18335281019122,18335284711103,3.260137,6.952118,691200,3415
112,4880000000,18335318004510,18335321837517,18335325702845,3.833007,7.698335,691200,3813
113,4920000000,18335357471849,18335361433722,18335365178729,3.961873,7.70688,691200,3661
114,4960000000,18335397764670,18335402024627,18335405685344,4.259957,7.920674,691200,3685
115,5000000000,18335437965906,18335441311484,18335445085643,3.345578,7.119737,691200,3937
116,5040000000,18335477755713,18335481142987,18335484798041,3.387274,7.042328,691200,3684
117,5080000000,18335517740626,18335522160489,18335525794455,4.419863,8.053829,691200,3507
118,5120000000,18335557724516,18335561183759,18335564856701,3.459243,7.132185,691200,3667
119,5160000000,18335597745398,18335601268930,18335604867790,3.523532,7.122392,691200,3721
120,5200000000,18335637981770,18335641131282,18335644807359,3.149512,6.825589,691200,3393
121,5240000000,18335677415733,18335680241016,18335683702755,2.825283,6.287022,691200,3852
122,5280000000,18335717433447,18335720947314,18335724798242,3.513867,7.364795,691200,3619
123,5320000000,18335757323319,18335760168730,18335763789767,2.845411,6.466448,691200,3620
124,5360000000,18335797376265,18335800123499,18335803815225,2.747234,6.43896,691200,3662
125,5400000000,18335837971426,18335840664164,18335844445875,2.692738,6.474449,691200,3874
126,5440000000,18335877775761,18335880773623,18335884638887,2.997862,6.863126,691200,3647
127,5480000000,18335917947909,18335921435121,18335925130719,3.487212,7.18281,691200,3463
128,5520000000,18335957842262,18335960611768,18335964680299,2.769506,6.838037,691200,3288
129,5560000000,18335997833671,18336002546274,18336006711285,4.712603,8.877614,691200,3684
130,5600000000,18336037909018,18336041097377,18336044904721,3.188359,6.995703,691200,3755
131,5640000000,18336077461862,18336081096435,18336085271975,3.634573,7.810113,691200,3613
132,5680000000,18336117420055,18336120943011,18336125215640,3.522956,7.795585,691200,3632
133,5720000000,18336157730444,18336162209284,18336166045652,4.47884,8.315208,691200,3593
134,5760000000,18336197405850,18336201191977,18336205445310,3.786127,8.03946,691200,3445
135,5800000000,18336237456556,18336240948247,18336245291662,3.491691,7.835106,691200,3595
136,5840000000,18336277588639,18336281587121,18336285888199,3.998482,8.29956,691200,3345
137,5880000000,18336317380974,18336321210718,18336325417650,3.829744,8.036676,691200,3626
138,5920000000,18336357441665,18336361009581,18336365336099,3.567916,7.894434,691200,3684
139,5960000000,18336397589108,18336401787976,18336405971484,4.198868,8.382376,691200,3751
140,6000000000,18336437389091,18336441070737,18336444882337,3.681646,7.493246,691200,4151
141,6040000000,18336478017053,18336482398515,18336486150306,4.381462,8.133253,691200,3977
142,6080000000,18336518022574,18336521883198,18336525731214,3.860624,7.70864,691200,3798
143,6120000000,18336557840670,18336561155207,18336565103320,3.314537,7.26265,691200,3896
144,6160000000,18336597950097,18336601762464,18336605666033,3.812367,7.715936,691200,3873
145,6200000000,18336637775712,18336641194635,18336644992794,3.418923,7.217082,691200,3650
146,6240000000,18336677785650,18336681117723,18336684933035,3.332073,7.147385,691200,3957
147,6280000000,18336717801828,18336721499826,18336725376610,3.697998,7.574782,691200,3931
148,6320000000,18336757873110,18336761471491,18336765398132,3.598381,7.525022,691200,4067
149,6360000000,18336797973161,18336801349299,18336805148354,3.376138,7.175193,691200,4067
