frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18671730332782,18671733779191,18671733852600,3.446409,3.519818,0,28136
1,440000000,18671770335495,18671773828048,18671773903761,3.492553,3.568266,0,27987
2,480000000,18671810354784,18671814490545,18671814567538,4.135761,4.212754,0,27309
3,520000000,18671850346041,18671853833987,18671853911171,3.487946,3.56513,0,27363
4,560000000,18671890343378,18671894484515,18671894558084,4.141137,4.214706,0,28114
5,600000000,18671930336363,18671933902869,18671933977142,3.566506,3.640779,0,27837
6,640000000,18671970337508,18671973687084,18671973759693,3.349576,3.422185,0,27626
7,680000000,18672010335133,18672014035913,18672014111082,3.70078,3.775949,0,27616
8,720000000,18672050338006,18672053504028,18672053568509,3.166022,3.230503,0,27899
9,760000000,18672090337551,18672094438272,18672094511137,4.100721,4.173586,0,27981
10,800000000,18672130335368,18672134051156,18672134123605,3.715788,3.788237,0,27578
11,840000000,18672170341602,18672173702089,18672173775242,3.360487,3.43364,0,27755
12,880000000,18672210338523,18672214429739,18672214500556,4.091216,4.162033,0,28124
13,920000000,18672250351412,18672253522873,18672253603706,3.171461,3.252294,0,28009
14,960000000,18672290339309,18672293684692,18672293760725,3.345383,3.421416,0,27568
15,1000000000,18672330333286,18672334212628,18672334288117,3.879342,3.954831,0,27951
16,1040000000,18672370331263,18672373718343,18672373792712,3.38708,3.461449,0,28004
17,1080000000,18672410340344,18672414550794,18672414626219,4.21045,4.285875,0,27906
18,1120000000,18672450336401,18672453876027,18672453949404,3.539626,3.613003,0,28047
19,1160000000,18672490348138,18672493766227,18672493842260,3.418089,3.494122,0,27928
20,1200000000,18672530338755,18672533736491,18672533795916,3.397736,3.457161,0,27853
21,1240000000,18672570333756,18672573760933,18672573834374,3.427177,3.500618,0,27901
22,1280000000,18672610337237,18672613906464,18672613983072,3.569227,3.645835,0,27666
23,1320000000,18672650333518,18672653809335,18672653883736,3.475817,3.550218,0,27619
24,1360000000,18672690375592,18672694002771,18672694079220,3.627179,3.703628,0,27659
25,1400000000,18672730338016,18672734088365,18672734163694,3.750349,3.825678,0,27792
26,1440000000,18672770334202,18672773670017,18672773744834,3.335815,3.410632,0,27860
27,1480000000,18672810335059,18672814198720,18672814273441,3.863661,3.938382,0,28171
28,1520000000,18672850336940,18672853782708,18672853858709,3.445768,3.521769,0,27958
29,1560000000,18672890332773,18672893997168,18672894071409,3.664395,3.738636,0,28403
30,1600000000,18672930340446,18672933923080,18672933996585,3.582634,3.656139,0,28732
31,1640000000,18672970331095,18672973650782,18672973724959,3.319687,3.393864,0,28035
32,1680000000,18673010532210,18673013823257,18673013904410,3.291047,3.3722,0,28147
33,1720000000,18673050339433,18673053960596,18673054033653,3.621163,3.69422,0,28439
34,1760000000,18673090332834,18673093636457,18673093712394,3.303623,3.37956,0,27750
35,1800000000,18673130378620,18673134501517,18673134582382,4.122897,4.203762,0,28254
36,1840000000,18673170338612,18673173883006,18673173956447,3.544394,3.617835,0,28190
37,1880000000,18673210332782,18673213659861,18673213735574,3.327079,3.402792,0,28412
38,1920000000,18673250381095,18673254003698,18673254080595,3.622603,3.6995,0,28052
39,1960000000,18673290529954,18673293911914,18673293986475,3.38196,3.456521,0,28271
40,2000000000,18673330340601,18673333694401,18673333767009,3.3538,3.426408,0,28615
41,2040000000,18673370331858,18673373912060,18673373986749,3.580202,3.654891,0,28209
42,2080000000,18673410379884,18673428567523,18673428678180,18.187639,18.298296,0,27988
43,2120000000,18673450351876,18673457707483,18673457846429,7.355607,7.494553,0,28262
44,2160000000,18673490422526,18673497705365,18673497835350,7.282839,7.412824,0,28382
45,2200000000,18673530360439,18673537594092,18673537722894,7.233653,7.362455,0,28480
46,2240000000,18673570348240,18673581275377,18673581413875,10.927137,11.065635,0,27942
47,2280000000,18673610349769,18673619691095,18673619818361,9.341326,9.468592,0,28743
48,2320000000,18673650341922,18673660036021,18673660148278,9.694099,9.806356,0,28736
49,2360000000,18673690448124,18673699989453,18673700140655,9.541329,9.692531,0,28487
50,2400000000,18673730351124,18673739969542,18673740112104,9.618418,9.76098,0,28455
51,2440000000,18673770341453,18673780090528,18673780190818,9.749075,9.849365,0,28557
52,2480000000,18673810431591,18673819989560,18673820139226,9.557969,9.707635,0,28613
53,2520000000,18673850709444,18673859902320,18673860047058,9.192876,9.337614,0,28488
54,2560000000,18673890349401,18673900137388,18673900245646,9.787987,9.896245,0,28400
55,2600000000,18673930335794,18673939816610,18673939929827,9.480816,9.594033,0,28539
56,2640000000,18673970443148,18673980364641,18673980472835,9.921493,10.029687,0,28185
