frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18748096755139,18748112345532,18748112411965,15.590393,15.656826,0,28136
1,440000000,18748136802847,18748151273868,18748151347277,14.471021,14.54443,0,27987
2,480000000,18748176776187,18748192306196,18748192377877,15.530009,15.60169,0,27309
3,520000000,18748216975450,18748233062649,18748233149050,16.087199,16.1736,0,27363
4,560000000,18748256806036,18748269983056,18748270068945,13.17702,13.262909,0,28114
5,600000000,18748296766319,18748310002893,18748310092110,13.236574,13.325791,0,27837
6,640000000,18748336831724,18748354596127,18748354674016,17.764403,17.842292,0,27626
7,680000000,18748376795687,18748392995688,18748393075849,16.200001,16.280162,0,27616
8,720000000,18748416948101,18748435818470,18748435980040,18.870369,19.031939,0,27899
9,760000000,18748456811040,18748468679853,18748468768654,11.868813,11.957614,0,27981
10,800000000,18748496750235,18748508952460,18748509038893,12.202225,12.288658,0,27578
11,840000000,18748536767159,18748549351565,18748549439694,12.584406,12.672535,0,27755
12,880000000,18748576802036,18748591512067,18748591603012,14.710031,14.800976,0,28124
13,920000000,18748616964498,18748632646540,18748632736749,15.682042,15.772251,0,28009
14,960000000,18748656809068,18748669907112,18748670000425,13.098044,13.191357,0,27568
15,1000000000,18748696761863,18748709874787,18748709973956,13.112924,13.212093,0,27951
16,1040000000,18748736808228,18748752872835,18748752966660,16.064607,16.158432,0,28004
17,1080000000,18748776752159,18748789641848,18748789736698,12.889689,12.984539,0,27906
18,1120000000,18748816832060,18748835377977,18748835470618,18.545917,18.638558,0,28047
19,1160000000,18748856933401,18748873287164,18748873378077,16.353763,16.444676,0,27928
20,1200000000,18748896790100,18748912596464,18748912771122,15.806364,15.981022,0,27853
21,1240000000,18748936808720,18748955299628,18748955475374,18.490908,18.666654,0,27901
22,1280000000,18748976743083,18748992467494,18748992654504,15.724411,15.911421,0,27666
23,1320000000,18749016814056,18749028717974,18749028810903,11.903918,11.996847,0,27619
24,1360000000,18749056803460,18749069110358,18749069206583,12.306898,12.403123,0,27659
25,1400000000,18749096838368,18749112184407,18749112283096,15.346039,15.444728,0,27792
26,1440000000,18749136844444,18749152993341,18749153147422,16.148897,16.302978,0,27860
27,1480000000,18749176971130,18749193157147,18749193261372,16.186017,16.290242,0,28171
28,1520000000,18749216807988,18749229252232,18749229360202,12.444244,12.552214,0,27958
29,1560000000,18749256811312,18749272931920,18749273023185,16.120608,16.211873,0,28403
30,1600000000,18749296805484,18749312570888,18749312660649,15.765404,15.855165,0,28732
31,1640000000,18749336814664,18749353840691,18749353944980,17.026027,17.130316,0,28035
32,1680000000,18749376954022,18749392555232,18749392661761,15.60121,15.707739,0,28147
33,1720000000,18749416810240,18749429545848,18749429647353,12.735608,12.837113,0,28439
34,1760000000,18749456831325,18749472601816,18749472704666,15.770491,15.873341,0,27750
35,1800000000,18749496753912,18749510136823,18749510236664,13.382911,13.482752,0,28254
36,1840000000,18749536792436,18749549489835,18749549591021,12.697399,12.798585,0,28190
37,1880000000,18749576911986,18749593532824,18749593731450,16.620838,16.819464,0,28412
38,1920000000,18749616993103,18749633769942,18749633898776,16.776839,16.905673,0,28052
39,1960000000,18749656785512,18749672493955,18749672593797,15.708443,15.808285,0,28271
40,2000000000,18749696818661,18749712748706,18749712960677,15.930045,16.142016,0,28615
41,2040000000,18749736743328,18749749714458,18749749809596,12.97113,13.066268,0,28209
42,2080000000,18749776810237,18749789646902,18749789738423,12.836665,12.928186,0,27988
43,2120000000,18749816928218,18749833014522,18749833100699,16.086304,16.172481,0,28262
44,2160000000,18749856819797,18749875593109,18749875755670,18.773312,18.935873,0,28382
45,2200000000,18749896757136,18749909248037,18749909344678,12.490901,12.587542,0,28480
46,2240000000,18749936808845,18749949406147,18749949508484,12.597302,12.699639,0,27942
47,2280000000,18749976815145,18749990444363,18749990541229,13.629218,13.726084,0,28743
48,2320000000,18750016799205,18750029776480,18750029877761,12.977275,13.078556,0,28736
49,2360000000,18750056818305,18750073389063,18750073490312,16.570758,16.672007,0,28487
50,2400000000,18750096841662,18750113580613,18750113678982,16.738951,16.83732,0,28455
51,2440000000,18750136978491,18750153112060,18750153213757,16.133569,16.235266,0,28557
52,2480000000,18750176856406,18750190280630,18750190379095,13.424224,13.522689,0,28613
53,2520000000,18750216832914,18750233487256,18750233586713,16.654342,16.753799,0,28488
54,2560000000,18750256835566,18750273349171,18750273451316,16.513605,16.61575,0,28400
55,2600000000,18750296762825,18750310262794,18750310363979,13.499969,13.601154,0,28539
56,2640000000,18750337005512,18750353874321,18750353982738,16.868809,16.977226,0,28185
57,2680000000,18750376833346,18750393683755,18750393789676,16.850409,16.95633,0,28097
58,2720000000,18750416760862,18750430396768,18750430505025,13.635906,13.744163,0,28280
59,2760000000,18750456763226,18750470283803,18750470485597,13.520577,13.722371,0,28345
60,2800000000,18750496829719,18750516153949,18750516358495,19.32423,19.528776,0,28182
61,2840000000,18750536763890,18750550106993,18750550201970,13.343103,13.43808,0,28722
62,2880000000,18750576787886,18750594100348,18750594200509,17.312462,17.412623,0,28493
63,2920000000,18750616752490,18750629829189,18750629927239,13.076699,13.174749,0,28699
64,2960000000,18750656756582,18750670505674,18750670605451,13.749092,13.848869,0,28721
65,3000000000,18750696786914,18750709967423,18750710076353,13.180509,13.289439,0,28554
66,3040000000,18750736820735,18750758231838,18750758450880,21.411103,21.630145,0,29021
67,3080000000,18750776748858,18750792706584,18750792801081,15.957726,16.052223,0,28475
68,3120000000,18750816790487,18750830623291,18750830723773,13.832804,13.933286,0,28776
69,3160000000,18750856756242,18750870150226,18750870259859,13.393984,13.503617,0,28323
70,3200000000,18750896778607,18750916909182,18750917119201,20.130575,20.340594,0,28674
71,3240000000,18750936777515,18750949985896,18750950100073,13.208381,13.322558,0,28350
72,3280000000,18750976770695,18750989356125,18750989453054,12.58543,12.682359,0,28383
73,3320000000,18751016740579,18751031930903,18751032085177,15.190324,15.344598,0,28435
74,3360000000,18751056752415,18751070035229,18751070133630,13.282814,13.381215,0,28120
75,3400000000,18751096773307,18751110107226,18751110217659,13.333919,13.444352,0,28407
76,3440000000,18751136770199,18751149467694,18751149561680,12.697495,12.791481,0,28453
77,3480000000,18751176781300,18751195183727,18751195289072,18.402427,18.507772,0,28164
78,3520000000,18751216785936,18751234258624,18751234371873,17.472688,17.585937,0,28039
79,3560000000,18751256831916,18751273762998,18751273869111,16.931082,17.037195,0,28477
80,3600000000,18751296748520,18751311065074,18751311173043,14.316554,14.424523,0,28531
81,3640000000,18751336856613,18751357444058,18751357547707,20.587445,20.691094,0,28551
82,3680000000,18751376985219,18751394465011,18751394569524,17.479792,17.584305,0,28610
83,3720000000,18751416755740,18751430066426,18751430175068,13.310686,13.419328,0,28833
84,3760000000,18751456766680,18751469602801,18751469717234,12.836121,12.950554,0,28572
85,3800000000,18751496842549,18751515753366,18751515860440,18.910817,19.017891,0,27852
86,3840000000,18751537007603,18751554510820,18751554621189,17.503217,17.613586,0,27830
87,3880000000,18751576820429,18751590718355,18751590830036,13.897926,14.009607,0,28257
88,3920000000,18751616753737,18751630137768,18751630246985,13.384031,13.493248,0,28067
89,3960000000,18751656756101,18751670174692,18751670280486,13.418591,13.524385,0,27892
90,4000000000,18751696981636,18751720993921,18751721225220,24.012285,24.243584,0,28342
91,4040000000,18751736815742,18751752206485,18751752316118,15.390743,15.500376,0,27613
92,4080000000,18751776766201,18751789273902,18751789370191,12.507701,12.60399,0,27173
93,4120000000,18751816748821,18751829873713,18751829981011,13.124892,13.23219,0,27925
94,4160000000,18751856771377,18751869607818,18751869712812,12.836441,12.941435,0,27416
95,4200000000,18751896806862,18751910281390,18751910390032,13.474528,13.58317,0,27581
96,4240000000,18751936849611,18751953055532,18751953158509,16.205921,16.308898,0,27183
97,4280000000,18751976835175,18751995013343,18751995120992,18.178168,18.285817,0,28380
98,4320000000,18752016803170,18752035776228,18752035998631,18.973058,19.195461,0,28344
99,4360000000,18752056753310,18752069101233,18752069209394,12.347923,12.456084,0,27384
100,4400000000,18752096812955,18752109311728,18752109423185,12.498773,12.61023,0,28296
101,4440000000,18752136766582,18752149421101,18752149515214,12.654519,12.748632,0,28035
102,4480000000,18752176797683,18752192837170,18752192947155,16.039487,16.149472,0,27189
103,4520000000,18752216788655,18752235322988,18752235426541,18.534333,18.637886,0,26861
104,4560000000,18752256823116,18752273187694,18752273293936,16.364578,16.47082,0,27561
105,4600000000,18752296957705,18752315583847,18752315815850,18.626142,18.858145,0,27209
106,4640000000,18752336833028,18752353328360,18752353566283,16.495332,16.733255,0,27356
107,4680000000,18752376761983,18752388684269,18752388790255,11.922286,12.028272,0,27014
108,4720000000,18752416765852,18752428768842,18752428867948,12.00299,12.102096,0,27027
109,4760000000,18752456959610,18752472868759,18752472970457,15.909149,16.010847,0,27340
110,4800000000,18752496974102,18752514962732,18752515058350,17.98863,18.084248,0,26597
111,4840000000,18752536948690,18752552978609,18752553077362,16.029919,16.128672,0,27451
112,4880000000,18752576825837,18752592949773,18752593177136,16.123936,16.351299,0,27652
113,4920000000,18752616751208,18752629322430,18752629422943,12.571222,12.671735,0,27612
114,4960000000,18752656834085,18752668809556,18752668914165,11.975471,12.08008,0,27018
115,5000000000,18752696816449,18752710109695,18752710218049,13.293246,13.4016,0,28202
116,5040000000,18752736863518,18752752893885,18752753001310,16.030367,16.137792,0,27973
117,5080000000,18752776795609,18752794563213,18752794784495,17.767604,17.988886,0,27465
118,5120000000,18752816763989,18752829606574,18752829705743,12.842585,12.941754,0,27737
119,5160000000,18752856815794,18752869750284,18752869855373,12.93449,13.039579,0,28190
120,5200000000,18752896982480,18752912582506,18752912692171,15.600026,15.709691,0,28237
121,5240000000,18752936756393,18752949102588,18752949207870,12.346195,12.451477,0,27763
122,5280000000,18752976874471,18752993264618,18752993378988,16.390147,16.504517,0,28162
123,5320000000,18753016814019,18753034637399,18753034857017,17.82338,18.042998,0,27988
124,5360000000,18753056829247,18753069735673,18753069841722,12.906426,13.012475,0,28086
125,5400000000,18753096800987,18753109758997,18753109864438,12.95801,13.063451,0,28426
126,5440000000,18753136799863,18753152931095,18753153025848,16.131232,16.225985,0,27970
127,5480000000,18753176810547,18753192657520,18753192761617,15.846973,15.95107,0,27517
128,5520000000,18753216998834,18753233138386,18753233250259,16.139552,16.251425,0,27381
129,5560000000,18753256997006,18753272582375,18753272689673,15.585369,15.692667,0,27018
130,5600000000,18753296818280,18753313363533,18753313582352,16.545253,16.764072,0,27163
131,5640000000,18753336772772,18753349483323,18753349587036,12.710551,12.814264,0,27142
132,5680000000,18753376758272,18753389030578,18753389133203,12.272306,12.374931,0,27122
133,5720000000,18753416975198,18753432737050,18753432835419,15.761852,15.860221,0,26861
134,5760000000,18753456995131,18753475135123,18753475346357,18.139992,18.351226,0,27454
135,5800000000,18753496834037,18753508989094,18753509092391,12.155057,12.258354,0,27217
136,5840000000,18753536760848,18753548833792,18753548930113,12.072944,12.169265,0,26971
137,5880000000,18753576770669,18753588893213,18753588986974,12.122544,12.216305,0,27197
138,5920000000,18753616977195,18753632745031,18753632830728,15.767836,15.853533,0,27885
139,5960000000,18753656806566,18753669954754,18753670034787,13.148188,13.228221,0,27894
140,6000000000,18753696847106,18753713482728,18753713575625,16.635622,16.728519,0,28536
141,6040000000,18753736814430,18753752807004,18753752987007,15.992574,16.172577,0,28706
142,6080000000,18753776764218,18753789841109,18753789926934,13.076891,13.162716,0,27884
143,6120000000,18753816813078,18753830285783,18753830381272,13.472705,13.568194,0,28372
144,6160000000,18753856812339,18753869776877,18753869880750,12.964538,13.068411,0,28287
145,6200000000,18753896809999,18753912981967,18753913084336,16.171968,16.274337,0,28404
146,6240000000,18753936832363,18753953080941,18753953189262,16.248578,16.356899,0,27894
147,6280000000,18753976814055,18753993166922,18753993280267,16.352867,16.466212,0,28649
148,6320000000,18754016802275,18754030308708,18754030415269,13.506433,13.612994,0,28737
149,6360000000,18754056808256,18754070241216,18754070348609,13.43296,13.540353,0,28140
