frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18386440490439,18386444247734,18386451023178,3.757295,10.532739,691200,3654
1,440000000,18386480499737,18386484123238,18386490811705,3.623501,10.311968,691200,3684
2,480000000,18386520661261,18386524044535,18386530756714,3.383274,10.095453,691200,3658
3,520000000,18386560670175,18386563904103,18386570629403,3.233928,9.959228,691200,3612
4,560000000,18386600527855,18386603842264,18386612688198,3.314409,12.160343,691200,3800
5,600000000,18386640486016,18386643745992,18386650617406,3.259976,10.13139,691200,3691
6,640000000,18386680527762,18386683724282,18386690449293,3.19652,9.921531,691200,3640
7,680000000,18386720643749,18386724148945,18386730827844,3.505196,10.184095,691200,3811
8,720000000,18386760653431,18386764236292,18386770932855,3.582861,10.279424,691200,3910
9,760000000,18386800673929,18386803986642,18386810766631,3.312713,10.092702,691200,3881
10,800000000,18386840474104,18386843423325,18386850172017,2.949221,9.697913,691200,3888
11,840000000,18386880529419,18386883803347,18386890515335,3.273928,9.985916,691200,3390
12,880000000,18386920645022,18386923798213,18386930501656,3.153191,9.856634,691200,3701
13,920000000,18386960670832,18386963913464,18386970623244,3.242632,9.952412,691200,3606
14,960000000,18387000663073,18387003900426,18387010632445,3.237353,9.969372,691200,3739
15,1000000000,18387040517105,18387043738905,18387050577262,3.2218,10.060157,691200,3807
16,1040000000,18387080529443,18387083741867,18387090455231,3.212424,9.925788,691200,3697
17,1080000000,18387120505941,18387123616027,18387129837577,3.110086,9.331636,691200,3736
18,1120000000,18387160561863,18387163935281,18387170742694,3.373418,10.180831,691200,3687
19,1160000000,18387200683994,18387203899586,18387210665462,3.215592,9.981468,691200,3579
20,1200000000,18387240514634,18387243737554,18387250648168,3.22292,10.133534,691200,3324
21,1240000000,18387280520764,18387283792644,18387290538968,3.27188,10.018204,691200,3644
22,1280000000,18387320649455,18387323803830,18387330572394,3.154375,9.922939,691200,3480
23,1320000000,18387360648257,18387363858216,18387370665021,3.209959,10.016764,691200,3525
24,1360000000,18387400503344,18387403852442,18387410706607,3.349098,10.203263,691200,3685
25,1400000000,18387440514722,18387443649929,18387450375389,3.135207,9.860667,691200,3751
26,1440000000,18387480653814,18387483757084,18387490550705,3.10327,9.896891,691200,3632
27,1480000000,18387520665032,18387523893072,18387530627172,3.22804,9.96214,691200,3665
28,1520000000,18387560658009,18387563684351,18387570444851,3.026342,9.786842,691200,3670
29,1560000000,18387600489257,18387603752401,18387610449477,3.263144,9.96022,691200,3814
30,1600000000,18387640553723,18387643796100,18387650516151,3.242377,9.962428,691200,3897
31,1640000000,18387680665390,18387684301532,18387691020559,3.636142,10.355169,691200,4024
32,1680000000,18387720657824,18387723908488,18387730642300,3.250664,9.984476,691200,3848
33,1720000000,18387760648306,18387763965883,18387770696495,3.317577,10.048189,691200,3899
34,1760000000,18387800488993,18387803576456,18387810547999,3.087463,10.059006,691200,3793
35,1800000000,18387840508403,18387843802428,18387850511408,3.294025,10.003005,691200,3953
36,1840000000,18387880666151,18387883765902,18387890513313,3.099751,9.847162,691200,3609
37,1880000000,18387920667321,18387923879137,18387930591572,3.211816,9.924251,691200,3825
38,1920000000,18387960653290,18387964100341,18387970829705,3.447051,10.176415,691200,3930
39,1960000000,18388000490810,18388003748866,18388010597368,3.258056,10.106558,691200,3815
40,2000000000,18388040504844,18388044165689,18388050856269,3.660845,10.351425,691200,4123
41,2040000000,18388080646879,18388084082154,18388090784893,3.435275,10.138014,691200,3857
42,2080000000,18388120481679,18388123781816,18388130591789,3.300137,10.11011,691200,3817
43,2120000000,18388160513121,18388163084225,18388166048486,2.571104,5.535365,691200,4029
44,2160000000,18388200468082,18388203825884,18388210694481,3.357802,10.226399,691200,3992
45,2200000000,18388240504036,18388243564042,18388250308606,3.060006,9.80457,691200,3517
46,2240000000,18388280637880,18388283957729,18388290664852,3.319849,10.026972,691200,3920
47,2280000000,18388320675754,18388324133109,18388330868905,3.457355,10.193151,691200,3791
48,2320000000,18388360501305,18388364086534,18388370810714,3.585229,10.309409,691200,3931
49,2360000000,18388400512715,18388403839733,18388410570984,3.327018,10.058269,691200,3792
50,2400000000,18388440687007,18388444286668,18388450988735,3.599661,10.301728,691200,4037
51,2440000000,18388480662737,18388484134556,18388490888208,3.471819,10.225471,691200,3945
52,2480000000,18388520652930,18388524197838,18388530963682,3.544908,10.310752,691200,3908
53,2520000000,18388560498290,18388563596376,18388570478926,3.098086,9.980636,691200,3448
54,2560000000,18388600524836,18388603858413,18388610603777,3.333577,10.078941,691200,3768
55,2600000000,18388640480885,18388643876895,18388650586867,3.39601,10.105982,691200,3719
56,2640000000,18388680638857,18388684128148,18388690858376,3.489291,10.219519,691200,3844
57,2680000000,18388720669403,18388724241319,18388730979515,3.571916,10.310112,691200,3880
58,2720000000,18388760517707,18388763990806,18388770959661,3.473099,10.441954,691200,3956
59,2760000000,18388800536669,18388804061737,18388810772124,3.525068,10.235455,691200,3917
60,2800000000,18388840679024,18388844355678,18388851081490,3.676654,10.402466,691200,4116
61,2840000000,18388880652578,18388883850313,18388890571773,3.197735,9.919195,691200,3575
62,2880000000,18388920661139,18388924258496,18388930951283,3.597357,10.290144,691200,4050
63,2920000000,18388960517379,18388964479285,18388971976018,3.961906,11.458639,691200,3986
64,2960000000,18389000533269,18389004097633,18389010812117,3.564364,10.278848,691200,3855
65,3000000000,18389041040813,18389044679930,18389051443951,3.639117,10.403138,691200,4034
66,3040000000,18389080656538,18389084372136,18389091113244,3.715598,10.456706,691200,3887
67,3080000000,18389120505130,18389123975509,18389130689129,3.470379,10.183999,691200,3924
68,3120000000,18389160529820,18389163934022,18389170730171,3.404202,10.200351,691200,3877
69,3160000000,18389200580238,18389204066842,18389210785421,3.486604,10.205183,691200,3742
70,3200000000,18389240690017,18389243918282,18389250657885,3.228265,9.967868,691200,3494
71,3240000000,18389280660467,18389284114430,18389290854802,3.453963,10.194335,691200,3891
72,3280000000,18389320503138,18389324233681,18389330966533,3.730543,10.463395,691200,4077
73,3320000000,18389360521812,18389364287587,18389371004183,3.765775,10.482371,691200,4101
74,3360000000,18389400655112,18389404376982,18389411093930,3.72187,10.438818,691200,3998
75,3400000000,18389440653369,18389444173061,18389450889401,3.519692,10.236032,691200,3871
76,3440000000,18389480602347,18389484323321,18389491037772,3.720974,10.435425,691200,3924
77,3480000000,18389520496923,18389524179721,18389530858300,3.682798,10.361377,691200,3784
78,3520000000,18389560499981,18389563787830,18389570501865,3.287849,10.001884,691200,3528
79,3560000000,18389600614592,18389604253805,18389610990657,3.639213,10.376065,691200,3998
80,3600000000,18389640482032,18389644186942,18389650875729,3.70491,10.393697,691200,4007
81,3640000000,18389680670788,18389684522740,18389691286888,3.851952,10.6161,691200,4099
82,3680000000,18389720532308,18389724731176,18389731409467,4.198868,10.877159,691200,4216
83,3720000000,18389760510469,18389764641337,18389771330956,4.130868,10.820487,691200,4540
84,3760000000,18389800630681,18389804521065,18389811262269,3.890384,10.631588,691200,4139
85,3800000000,18389840493193,18389844262711,18389850928682,3.769518,10.435489,691200,4110
86,3840000000,18389880639708,18389884103303,18389890806555,3.463595,10.166847,691200,3787
87,3880000000,18389920519148,18389924207834,18389931062383,3.688686,10.543235,691200,4152
88,3920000000,18389960534878,18389964177452,18389970892639,3.642574,10.357761,691200,3854
89,3960000000,18390000614513,18390004176957,18390010828464,3.562444,10.213951,691200,3979
90,4000000000,18390040679651,18390044422258,18390051189062,3.742607,10.509411,691200,4116
91,4040000000,18390080650965,18390084340611,18390091070358,3.689646,10.419393,691200,3852
92,4080000000,18390120514085,18390124080593,18390130755012,3.566508,10.240927,691200,3922
93,4120000000,18390160565335,18390164044962,18390169507270,3.479627,8.941935,691200,3920
94,4160000000,18390200962638,18390204867134,18390211755540,3.904496,10.792902,691200,3767
95,4200000000,18390240632763,18390243900516,18390250715577,3.267753,10.082814,691200,3466
96,4240000000,18390280476075,18390284158489,18390290940109,3.682414,10.464034,691200,3836
97,4280000000,18390320489789,18390323987721,18390330734717,3.497932,10.244928,691200,3796
98,4320000000,18390360666961,18390364322142,18390371061330,3.655181,10.394369,691200,3877
99,4360000000,18390400651107,18390404094413,18390410808513,3.443306,10.157406,691200,3695
100,4400000000,18390440665556,18390444089983,18390450815667,3.424427,10.150111,691200,3714
101,4440000000,18390480475908,18390484057712,18390490796900,3.581804,10.320992,691200,3707
102,4480000000,18390520512470,18390523786783,18390530540563,3.274313,10.028093,691200,3507
103,4520000000,18390560667466,18390563883090,18390570700550,3.215624,10.033084,691200,3282
104,4560000000,18390600604602,18390603909316,18390610653464,3.304714,10.048862,691200,3681
105,4600000000,18390640667213,18390643932598,18390650687498,3.265385,10.020285,691200,3518
106,4640000000,18390680470204,18390683680772,18390690577562,3.210568,10.107358,691200,3596
107,4680000000,18390720501134,18390723710998,18390730416234,3.209864,9.9151,691200,3578
108,4720000000,18390760685250,18390764049580,18390770764384,3.36433,10.079134,691200,3602
109,4760000000,18390800640596,18390803940317,18390810660656,3.299721,10.02006,691200,3634
110,4800000000,18390840667366,18390844097712,18390850839812,3.430346,10.172446,691200,3806
111,4840000000,18390880506901,18390883538811,18390890448529,3.03191,9.941628,691200,3415
112,4880000000,18390920513223,18390923845329,18390930562532,3.332106,10.049309,691200,3813
113,4920000000,18390960664827,18390964115334,18390970847353,3.450507,10.182526,691200,3661
114,4960000000,18391000469258,18391003624529,18391010341285,3.155271,9.872027,691200,3685
115,5000000000,18391040641534,18391044143369,18391050907326,3.501835,10.265792,691200,3937
116,5040000000,18391080515790,18391083762678,18391090524010,3.246888,10.00822,691200,3684
117,5080000000,18391120486783,18391123608646,18391130358458,3.121863,9.871675,691200,3507
118,5120000000,18391160660403,18391163950012,18391170759985,3.289609,10.099582,691200,3667
119,5160000000,18391200565284,18391203864429,18391210592832,3.299145,10.027548,691200,3721
120,5200000000,18391240481716,18391243680860,18391250523249,3.199144,10.041533,691200,3393
121,5240000000,18391280526695,18391283812272,18391290575684,3.285577,10.048989,691200,3852
122,5280000000,18391320635002,18391323933027,18391330747096,3.298025,10.112094,691200,3619
123,5320000000,18391360686092,18391363977717,18391370784938,3.291625,10.098846,691200,3620
124,5360000000,18391400671966,18391403951910,18391410736731,3.279944,10.064765,691200,3662
125,5400000000,18391440481165,18391443816534,18391450692268,3.335369,10.211103,691200,3874
126,5440000000,18391480527359,18391483867593,18391490630141,3.340234,10.102782,691200,3647
127,5480000000,18391520648114,18391523743705,18391530512173,3.095591,9.864059,691200,3463
128,5520000000,18391560692261,18391563721866,18391570499807,3.029605,9.807546,691200,3288
129,5560000000,18391600660310,18391603842078,18391610603250,3.181768,9.94294,691200,3684
130,5600000000,18391640481125,18391643681613,18391650637828,3.200488,10.156703,691200,3755
131,5640000000,18391680518328,18391683704031,18391690452211,3.185703,9.933883,691200,3613
132,5680000000,18391720559594,18391723757458,18391730522086,3.197864,9.962492,691200,3632
133,5720000000,18391760663901,18391763806788,18391770580728,3.142887,9.916827,691200,3593
134,5760000000,18391800659919,18391803934967,18391810713100,3.275048,10.053181,691200,3445
135,5800000000,18391840473726,18391843640549,18391850574620,3.166823,10.100894,691200,3595
136,5840000000,18391880509552,18391883500181,18391890168104,2.990629,9.658552,691200,3345
137,5880000000,18391920667748,18391923939021,18391930784994,3.271273,10.117246,691200,3626
138,5920000000,18391960622869,18391963982495,18391970761779,3.359626,10.13891,691200,3684
139,5960000000,18392000519621,18392003936112,18392010734789,3.416491,10.215168,691200,3751
140,6000000000,18392040481399,18392043905569,18392050674613,3.42417,10.193214,691200,4151
141,6040000000,18392080636554,18392084309432,18392091056940,3.672878,10.420386,691200,3977
142,6080000000,18392120650716,18392124045798,18392130812571,3.395082,10.161855,691200,3798
143,6120000000,18392160473132,18392163831605,18392170546409,3.358473,10.073277,691200,3896
144,6160000000,18392200475581,18392203770822,18392210499258,3.295241,10.023677,691200,3873
145,6200000000,18392240507184,18392243667447,18392250377482,3.160263,9.870298,691200,3650
146,6240000000,18392280637699,18392284131758,18392290901603,3.494059,10.263904,691200,3957
147,6280000000,18392320659413,18392324305602,18392331056374,3.646189,10.396961,691200,3931
148,6320000000,18392360656391,18392364332852,18392371064744,3.676461,10.408353,691200,4067
149,6360000000,18392400498262,18392404069059,18392410957816,3.570797,10.459554,691200,4067
