frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18707534875995,18707557410726,18707557494375,22.534731,22.61838,0,28136
1,440000000,18707536562991,18707559559808,18707559613792,22.996817,23.050801,0,27987
2,480000000,18707537730781,18707561775066,18707561850171,24.044285,24.11939,0,27309
3,520000000,18707539108173,18707563900243,18707563941108,24.79207,24.832935,0,27363
4,560000000,18707541181958,18707565980172,18707566143950,24.798214,24.961992,0,28114
5,600000000,18707543081628,18707567923331,18707567975268,24.841703,24.89364,0,27837
6,640000000,18707545262806,18707569983707,18707570041692,24.720901,24.778886,0,27626
7,680000000,18707547169133,18707572154549,18707572196822,24.985416,25.027689,0,27616
8,720000000,18707549213733,18707574312911,18707574359791,25.099178,25.146058,0,27899
9,760000000,18707551354942,18707576520457,18707576566985,25.165515,25.212043,0,27981
10,800000000,18707553416823,18707578381087,18707578402815,24.964264,24.985992,0,27578
11,840000000,18707555547312,18707580541305,18707580591929,24.993993,25.044617,0,27755
12,880000000,18707557610217,18707582743187,18707582813332,25.13297,25.203115,0,28124
13,920000000,18707559750690,18707584733386,18707584817803,24.982696,25.067113,0,28009
14,960000000,18707561939868,18707586877828,18707586949093,24.93796,25.009225,0,27568
15,1000000000,18707564024469,18707588924668,18707588999165,24.900199,24.974696,0,27951
16,1040000000,18707566043981,18707591068054,18707591136406,25.024073,25.092425,0,28004
17,1080000000,18707568187782,18707593128718,18707593202159,24.940936,25.014377,0,27906
18,1120000000,18707570272543,18707595274215,18707595344552,25.001672,25.072009,0,28047
19,1160000000,18707572388760,18707597325344,18707597373216,24.936584,24.984456,0,27928
20,1200000000,18707574721620,18707599475065,18707599548090,24.753445,24.82647,0,27853
21,1240000000,18707576813676,18707601535218,18707601619539,24.721542,24.805863,0,27901
22,1280000000,18707578586337,18707603709835,18707603760172,25.123498,25.173835,0,27666
23,1320000000,18707580816156,18707605735107,18707605782788,24.918951,24.966632,0,27619
24,1360000000,18707582925685,18707607883293,18707607958270,24.957608,25.032585,0,27659
25,1400000000,18707584981933,18707609935669,18707609983478,24.953736,25.001545,0,27792
26,1440000000,18707587115207,18707612107215,18707612176176,24.992008,25.060969,0,27860
27,1480000000,18707589227648,18707614435403,18707614560588,25.207755,25.33294,0,28171
28,1520000000,18707591323833,18707616466787,18707616493731,25.142954,25.169898,0,27958
29,1560000000,18707593411473,18707618406042,18707618486555,24.994569,25.075082,0,28403
30,1600000000,18707595547051,18707620587988,18707620638004,25.040937,25.090953,0,28732
31,1640000000,18707597577539,18707622576715,18707622625324,24.999176,25.047785,0,28035
32,1680000000,18707599707900,18707624767781,18707624814502,25.059881,25.106602,0,28147
33,1720000000,18707601775093,18707626792669,18707626876158,25.017576,25.101065,0,28439
34,1760000000,18707603917934,18707628951159,18707629020664,25.033225,25.10273,0,27750
35,1800000000,18707605985382,18707631011759,18707631060368,25.026377,25.074986,0,28254
36,1840000000,18707608128096,18707633163305,18707633232906,25.035209,25.10481,0,28190
37,1880000000,18707610184600,18707635217377,18707635267394,25.032777,25.082794,0,28412
38,1920000000,18707612424211,18707637402939,18707637452124,24.978728,25.027913,0,28052
39,1960000000,18707614501739,18707639433011,18707639482004,24.931272,24.980265,0,28271
40,2000000000,18707616550180,18707641611405,18707641659406,25.061225,25.109226,0,28615
41,2040000000,18707618609532,18707643647493,18707643724422,25.037961,25.11489,0,28209
42,2080000000,18707620766390,18707645822495,18707645872576,25.056105,25.106186,0,27988
43,2120000000,18707622833486,18707647852791,18707647899608,25.019305,25.066122,0,28262
44,2160000000,18707624965672,18707650026225,18707650077521,25.060553,25.111849,0,28382
45,2200000000,18707627024768,18707652068745,18707652144458,25.043977,25.11969,0,28480
46,2240000000,18707629179354,18707654225539,18707654276611,25.046185,25.097257,0,27942
47,2280000000,18707631279794,18707656306107,18707656385468,25.026313,25.105674,0,28743
48,2320000000,18707633495917,18707658436213,18707658486901,24.940296,24.990984,0,28736
49,2360000000,18707635489892,18707660483725,18707660535086,24.993833,25.045194,0,28487
50,2400000000,18707637617374,18707662614758,18707662686119,24.997384,25.068745,0,28455
51,2440000000,18707639681462,18707664663294,18707664739295,24.981832,25.057833,0,28557
52,2480000000,18707641817711,18707666833656,18707666880057,25.015945,25.062346,0,28613
53,2520000000,18707643879880,18707668917745,18707668989970,25.037865,25.11009,0,28488
54,2560000000,18707646022913,18707671041738,18707671093483,25.018825,25.07057,0,28400
55,2600000000,18707648115578,18707673112611,18707673184708,24.997033,25.06913,0,28539
56,2640000000,18707650273876,18707675261436,18707675326429,24.98756,25.052553,0,28185
57,2680000000,18707652308588,18707677315029,18707677381621,25.006441,25.073033,0,28097
58,2720000000,18707654436805,18707679516143,18707679596592,25.079338,25.159787,0,28280
59,2760000000,18707656499134,18707681587271,18707681693609,25.088137,25.194475,0,28345
60,2800000000,18707658636887,18707683612383,18707683681408,24.975496,25.044521,0,28182
61,2840000000,18707660703920,18707685789081,18707685845274,25.085161,25.141354,0,28722
62,2880000000,18707662845161,18707687910002,18707687963571,25.064841,25.11841,0,28493
63,2920000000,18707664926082,18707689979115,18707690028747,25.053033,25.102665,0,28699
64,2960000000,18707667210973,18707692038979,18707692089316,24.828006,24.878343,0,28721
65,3000000000,18707670535876,18707694192861,18707694254269,23.656985,23.718393,0,28554
66,3040000000,18707671292397,18707696408855,18707696484280,25.116458,25.191883,0,29021
67,3080000000,18707673411526,18707698362606,18707698414927,24.95108,25.003401,0,28475
68,3120000000,18707677501335,18707700408262,18707700459783,22.906927,22.958448,0,28776
69,3160000000,18707679352013,18707702530784,18707702572672,23.178771,23.220659,0,28323
70,3200000000,18707680166326,18707704624729,18707704711226,24.458403,24.5449,0,28674
71,3240000000,18707681813546,18707706784306,18707706833523,24.97076,25.019977,0,28350
72,3280000000,18707683841122,18707708835434,18707708915723,24.994312,25.074601,0,28383
73,3320000000,18707685983003,18707710959204,18707711026596,24.976201,25.043593,0,28435
74,3360000000,18707688073492,18707713016828,18707713089085,24.943336,25.015593,0,28120
75,3400000000,18707690182861,18707715177302,18707715225750,24.994441,25.042889,0,28407
76,3440000000,18707692235206,18707717218382,18707717295663,24.983176,25.060457,0,28453
77,3480000000,18707694371423,18707719390120,18707719442248,25.018697,25.070825,0,28164
78,3520000000,18707696579321,18707721421280,18707721502977,24.841959,24.923656,0,28039
79,3560000000,18707698564369,18707723600890,18707723650778,25.036521,25.086409,0,28477
80,3600000000,18707700871404,18707725630290,18707725704883,24.758886,24.833479,0,28531
81,3640000000,18707703005029,18707727805099,18707727854284,24.80007,24.849255,0,28551
82,3680000000,18707705076638,18707729831492,18707729902756,24.754854,24.826118,0,28610
83,3720000000,18707707234295,18707731974525,18707732037758,24.74023,24.803463,0,28833
84,3760000000,18707709289392,18707734034517,18707734112054,24.745125,24.822662,0,28572
85,3800000000,18707711425929,18707736203663,18707736254928,24.777734,24.828999,0,27852
86,3840000000,18707713474337,18707738232615,18707738304552,24.758278,24.830215,0,27830
87,3880000000,18707715623451,18707740402753,18707740452033,24.779302,24.828582,0,28257
88,3920000000,18707717674931,18707742434585,18707742506554,24.759654,24.831623,0,28067
89,3960000000,18707719613290,18707744612115,18707744661715,24.998825,25.048425,0,27892
90,4000000000,18707721660579,18707746640683,18707746710284,24.980104,25.049705,0,28342
91,4040000000,18707724047647,18707748813861,18707748863397,24.766214,24.81575,0,27613
92,4080000000,18707726129752,18707750930462,18707751006239,24.80071,24.876487,0,27173
93,4120000000,18707728247345,18707752998582,18707753045943,24.751237,24.798598,0,27925
94,4160000000,18707730281641,18707755048271,18707755124816,24.76663,24.843175,0,27416
95,4200000000,18707732212032,18707757215752,18707757264777,25.00372,25.052745,0,27581
96,4240000000,18707734261624,18707759245536,18707759317249,24.983912,25.055625,0,27183
97,4280000000,18707736410866,18707761389594,18707761467867,24.978728,25.057001,0,28380
98,4320000000,18707738471402,18707763448338,18707763536531,24.976936,25.065129,0,28344
99,4360000000,18707740602947,18707765618988,18707765666989,25.016041,25.064042,0,27384
100,4400000000,18707742658172,18707767651780,18707767730117,24.993608,25.071945,0,28296
101,4440000000,18707744806293,18707769813630,18707769861310,25.007337,25.055017,0,28035
102,4480000000,18707746870446,18707771846966,18707771918967,24.97652,25.048521,0,27189
103,4520000000,18707749056776,18707774060592,18707774113617,25.003816,25.056841,0,26861
104,4560000000,18707751080544,18707776059464,18707776112296,24.97892,25.031752,0,27561
105,4600000000,18707753212761,18707778240706,18707778294978,25.027945,25.082217,0,27209
106,4640000000,18707755272369,18707780231385,18707780316506,24.959016,25.044137,0,27356
107,4680000000,18707757412107,18707782414227,18707782469140,25.00212,25.057033,0,27014
108,4720000000,18707759471875,18707784423755,18707784504492,24.95188,25.032617,0,27027
109,4760000000,18707761614781,18707786588645,18707786636133,24.973864,25.021352,0,27340
110,4800000000,18707763707605,18707788895808,18707788973473,25.188203,25.265868,0,26597
111,4840000000,18707765830255,18707790762166,18707790810103,24.931911,24.979848,0,27451
112,4880000000,18707767885159,18707792828015,18707792879343,24.942856,24.994184,0,27652
113,4920000000,18707770009152,18707794986856,18707795039241,24.977704,25.030089,0,27612
114,4960000000,18707772093081,18707797018304,18707797103169,24.925223,25.010088,0,27018
115,5000000000,18707774209618,18707799190458,18707799238043,24.98084,25.028425,0,28202
116,5040000000,18707776288875,18707801220274,18707801304339,24.931399,25.015464,0,27973
117,5080000000,18707778410436,18707803394412,18707803443021,24.983976,25.032585,0,27465
118,5120000000,18707780461500,18707805416996,18707805499077,24.955496,25.037577,0,27737
119,5160000000,18707782606646,18707807598334,18707807649055,24.991688,25.042409,0,28190
120,5200000000,18707784656942,18707809615606,18707809694967,24.958664,25.038025,0,28237
121,5240000000,18707786805063,18707811766543,18707811837968,24.96148,25.032905,0,27763
122,5280000000,18707788810847,18707813817544,18707813898345,25.006697,25.087498,0,28162
123,5320000000,18707790984921,18707815979457,18707816041698,24.994536,25.056777,0,27988
124,5360000000,18707793048881,18707818017146,18707818067194,24.968265,25.018313,0,28086
125,5400000000,18707795183051,18707820184243,18707820232660,25.001192,25.049609,0,28426
126,5440000000,18707797248355,18707822209835,18707822255212,24.96148,25.006857,0,27970
127,5480000000,18707799381501,18707824380133,18707824429190,24.998632,25.047689,0,27517
128,5520000000,18707801440469,18707826398269,18707826443870,24.9578,25.003401,0,27381
129,5560000000,18707803590542,18707828563703,18707828613591,24.973161,25.023049,0,27018
130,5600000000,18707805646983,18707830583471,18707830666096,24.936488,25.019113,0,27163
131,5640000000,18707807787264,18707832759656,18707832807945,24.972392,25.020681,0,27142
132,5680000000,18707809840665,18707834775936,18707834856865,24.935271,25.0162,0,27122
133,5720000000,18707811991730,18707836951354,18707837002779,24.959624,25.011049,0,26861
