frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18580057975988,18580062634698,18580062684363,4.65871,4.708375,0,13691
1,440000000,18580062846605,18580067341538,18580067383906,4.494933,4.537301,0,13333
2,480000000,18580067586148,18580072143258,18580072184922,4.55711,4.598774,0,13327
3,520000000,18580072334716,18580076863473,18580076901394,4.528757,4.566678,0,13555
4,560000000,18580077046547,18580081420167,18580081456423,4.37362,4.409876,0,13583
5,600000000,18580081656585,18580086184190,18580086221087,4.527605,4.564502,0,13794
6,640000000,18580086363840,18580090801172,18580090838869,4.437332,4.475029,0,13515
7,680000000,18580090981527,18580095416587,18580095544204,4.43506,4.562677,0,13742
8,720000000,18580095680814,18580100107042,18580100142946,4.426228,4.462132,0,13593
9,760000000,18580100346564,18580104997211,18580105032923,4.650647,4.686359,0,13843
10,800000000,18580105171133,18580109556304,18580109592241,4.385171,4.421108,0,13675
11,840000000,18580109715922,18580114165126,18580114201639,4.449204,4.485717,0,13685
12,880000000,18580114390761,18580118923678,18580118959871,4.532917,4.56911,0,13849
13,920000000,18580119122624,18580123606837,18580123639317,4.484213,4.516693,0,13907
14,960000000,18580123760183,18580128346317,18580128384269,4.586134,4.624086,0,13753
15,1000000000,18580128527567,18580133058212,18580133102564,4.530645,4.574997,0,13757
16,1040000000,18580133254470,18580137726427,18580137771195,4.471957,4.516725,0,13627
17,1080000000,18580137926909,18580142510963,18580142559891,4.584054,4.632982,0,13880
18,1120000000,18580142712917,18580147183241,18580147225386,4.470324,4.512469,0,13533
19,1160000000,18580147368140,18580151755423,18580151797823,4.387283,4.429683,0,13426
20,1200000000,18580151947073,18580156357205,18580156400277,4.410132,4.453204,0,13425
21,1240000000,18580156550167,18580160915754,18580160965419,4.365587,4.415252,0,13339
22,1280000000,18580161119213,18580165690626,18580165726083,4.571413,4.60687,0,13554
23,1320000000,18580165849636,18580170168727,18580170205431,4.319091,4.355795,0,13331
24,1360000000,18580170335705,18580174705356,18580174745484,4.369651,4.409779,0,13469
25,1400000000,18580174879470,18580179227041,18580179267233,4.347571,4.387763,0,13417
26,1440000000,18580179411235,18580183746422,18580183793175,4.335187,4.38194,0,13377
27,1480000000,18580183955640,18580188489710,18580188538670,4.53407,4.58303,0,13428
28,1520000000,18580188790641,18580193406631,18580193447080,4.61599,4.656439,0,13964
29,1560000000,18580193584361,18580197946780,18580197983965,4.362419,4.399604,0,13713
30,1600000000,18580198117598,18580202642387,18580202681268,4.524789,4.56367,0,13891
31,1640000000,18580202827094,18580207333866,18580207373963,4.506772,4.546869,0,13727
32,1680000000,18580207518093,18580212095970,18580212135555,4.577877,4.617462,0,13889
33,1720000000,18580212359269,18580217050844,18580217086749,4.691575,4.72748,0,14015
34,1760000000,18580217269471,18580221851797,18580221890197,4.582326,4.620726,0,14098
35,1800000000,18580222022199,18580226526347,18580226562284,4.504148,4.540085,0,13940
36,1840000000,18580226699501,18580231184354,18580231219682,4.484853,4.520181,0,13974
37,1880000000,18580231349348,18580235989882,18580236047995,4.640534,4.698647,0,14004
38,1920000000,18580236178941,18580240664561,18580240700114,4.48562,4.521173,0,13946
39,1960000000,18580240828467,18580245239495,18580245272007,4.411028,4.44354,0,13839
40,2000000000,18580245397193,18580249863325,18580249896701,4.466132,4.499508,0,14025
41,2040000000,18580250017375,18580254559604,18580254593300,4.542229,4.575925,0,13821
42,2080000000,18580254726134,18580259181258,18580259213899,4.455124,4.487765,0,13707
43,2120000000,18580259342124,18580263783072,18580263813376,4.440948,4.471252,0,13700
44,2160000000,18580263930050,18580268376118,18580268410134,4.446068,4.480084,0,13559
45,2200000000,18580268542424,18580272965516,18580272999116,4.423092,4.456692,0,13866
46,2240000000,18580273126542,18580277482913,18580277516865,4.356371,4.390323,0,13728
47,2280000000,18580277738564,18580282538844,18580282573724,4.80028,4.83516,0,14365
48,2320000000,18580282707998,18580287296116,18580287332852,4.588118,4.624854,0,13898
49,2360000000,18580287465270,18580292063628,18580292098060,4.598358,4.63279,0,13965
50,2400000000,18580292230094,18580296736930,18580296772387,4.506836,4.542293,0,13858
51,2440000000,18580296902692,18580301438650,18580301474266,4.535958,4.571574,0,13448
52,2480000000,18580301605979,18580306127472,18580306161553,4.521493,4.555574,0,13447
53,2520000000,18580306291890,18580310805799,18580310841448,4.513909,4.549558,0,13741
54,2560000000,18580310981641,18580315643904,18580315679168,4.662263,4.697527,0,13783
55,2600000000,18580315812418,18580320342519,18580320379768,4.530101,4.56735,0,13779
56,2640000000,18580320511225,18580325029582,18580325065838,4.518357,4.554613,0,13762
57,2680000000,18580325200144,18580329942376,18580329981416,4.742232,4.781272,0,13722
58,2720000000,18580330128394,18580334782656,18580334822017,4.654262,4.693623,0,13560
59,2760000000,18580334966083,18580339626969,18580339664890,4.660886,4.698807,0,14040
60,2800000000,18580339803131,18580344573299,18580344612756,4.770168,4.809625,0,13901
61,2840000000,18580344752533,18580349452716,18580349486637,4.700183,4.734104,0,13975
62,2880000000,18580349622446,18580354277957,18580354314309,4.655511,4.691863,0,13955
63,2920000000,18580354453863,18580359087229,18580359121790,4.633366,4.667927,0,13929
64,2960000000,18580359252927,18580363818197,18580363852565,4.56527,4.599638,0,13806
65,3000000000,18580363981911,18580368598029,18580368630925,4.616118,4.649014,0,13741
66,3040000000,18580368767311,18580373458118,18580373492806,4.690807,4.725495,0,14075
67,3080000000,18580373626120,18580378320991,18580378355199,4.694871,4.729079,0,13898
68,3120000000,18580407887225,18580413651261,18580413754270,5.764036,5.867045,0,13780
