frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18406411530940,18406503000846,18406511146099,91.469906,99.615159,2764800,13691
1,440000000,18406412454855,18406511397559,18406518426766,98.942704,105.971911,2764800,13333
2,480000000,18406415189289,18406518630513,18406524515034,103.441224,109.325745,2764800,13327
3,520000000,18406416936095,18406524664476,18406530408611,107.728381,113.472516,2764800,13555
4,560000000,18406417812682,18406530547077,18406538144163,112.734395,120.331481,2764800,13583
5,600000000,18406418653461,18406538540456,18406545523743,119.886995,126.870282,2764800,13794
6,640000000,18406419552896,18406545656065,18406551418633,126.103169,131.865737,2764800,13515
7,680000000,18406420460267,18406551551978,18406557845785,131.091711,137.385518,2764800,13742
8,720000000,18406431405171,18406558080731,18406565699674,126.67556,134.294503,2764800,13593
9,760000000,18406440869993,18406566068511,18406572473359,125.198518,131.603366,2764800,13843
10,800000000,18406448320806,18406572656753,18406578443449,124.335947,130.122643,2764800,13675
11,840000000,18406455141179,18406578573402,18406585643858,123.432223,130.502679,2764800,13685
12,880000000,18406473499455,18406585995543,18406593068271,112.496088,119.568816,2764800,13849
13,920000000,18406504818789,18406593263377,18406598971672,88.444588,94.152883,2764800,13907
14,960000000,18406519981633,18406599107386,18406605611179,79.125753,85.629546,2764800,13753
15,1000000000,18406520900941,18406605844846,18406612988007,84.943905,92.087066,2764800,13757
16,1040000000,18406521466420,18406613203337,18406619706490,91.736917,98.24007,2764800,13627
17,1080000000,18406522119324,18406619837436,18406625573027,97.718112,103.453703,2764800,13880
18,1120000000,18406523172553,18406625688549,18406633128929,102.515996,109.956376,2764800,13533
19,1160000000,18406535654564,18406633333412,18406640332507,97.678848,104.677943,2764800,13426
20,1200000000,18406547235412,18406640453340,18406646225316,93.217928,98.989904,2764800,13425
21,1240000000,18406547819164,18406646348838,18406652658356,98.529674,104.839192,2764800,13339
22,1280000000,18406560212470,18406652894775,18406660479158,92.682305,100.266688,2764800,13554
