frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18345979438329,18345982641281,18345982701729,3.202952,3.2634,0,3654
1,440000000,18346019853711,18346023185081,18346023247194,3.33137,3.393483,0,3684
2,480000000,18346059893858,18346062971240,18346063047081,3.077382,3.153223,0,3658
3,520000000,18346099478638,18346102401522,18346102467027,2.922884,2.988389,0,3612
4,560000000,18346139525728,18346142822089,18346142902410,3.296361,3.376682,0,3800
5,600000000,18346179437425,18346182526263,18346182581112,3.088838,3.143687,0,3691
6,640000000,18346219465379,18346222521641,18346222574314,3.056262,3.108935,0,3640
7,680000000,18346259483989,18346262644412,18346262704029,3.160423,3.22004,0,3811
8,720000000,18346299911724,18346303286678,18346303367383,3.374954,3.455659,0,3910
9,760000000,18346339920445,18346343033380,18346343104293,3.112935,3.183848,0,3881
10,800000000,18346379430409,18346380814906,18346380846715,1.384497,1.416306,0,3888
11,840000000,18346419522940,18346422506849,18346422584802,2.983909,3.061862,0,3390
12,880000000,18346459513773,18346462453970,18346462512019,2.940197,2.998246,0,3701
13,920000000,18346499509791,18346502502148,18346502561861,2.992357,3.05207,0,3606
14,960000000,18346539512944,18346542508598,18346542559894,2.995654,3.04695,0,3739
15,1000000000,18346579865639,18346582985261,18346583052654,3.119622,3.187015,0,3807
16,1040000000,18346619971033,18346623095456,18346623175105,3.124423,3.204072,0,3697
17,1080000000,18346659527878,18346662527211,18346662590732,2.999333,3.062854,0,3736
18,1120000000,18346699509143,18346702482780,18346702541821,2.973637,3.032678,0,3687
19,1160000000,18346739939502,18346742936883,18346743018740,2.997381,3.079238,0,3579
20,1200000000,18346779442105,18346782322013,18346782373886,2.879908,2.931781,0,3324
21,1240000000,18346819492844,18346822515793,18346822571314,3.022949,3.07847,0,3644
22,1280000000,18346859580126,18346861156210,18346861211923,1.576084,1.631797,0,3480
23,1320000000,18346899542992,18346902569173,18346902642358,3.026181,3.099366,0,3525
24,1360000000,18346939435424,18346942434437,18346942504134,2.999013,3.06871,0,3685
25,1400000000,18346979444306,18346982391926,18346982441847,2.94762,2.997541,0,3751
26,1440000000,18347019956106,18347022930863,18347023010448,2.974757,3.054342,0,3632
27,1480000000,18347059531030,18347062519099,18347062583516,2.988069,3.052486,0,3665
28,1520000000,18347099521032,18347102372971,18347102437068,2.851939,2.916036,0,3670
29,1560000000,18347139869405,18347142894755,18347142968420,3.02535,3.099015,0,3814
30,1600000000,18347179839695,18347182969238,18347183039287,3.129543,3.199592,0,3897
31,1640000000,18347219488284,18347222708452,18347222763557,3.220168,3.275273,0,4024
32,1680000000,18347259518318,18347262549076,18347262604468,3.030758,3.08615,0,3848
33,1720000000,18347299968293,18347303089132,18347303163181,3.120839,3.194888,0,3899
34,1760000000,18347339437424,18347342328916,18347342381429,2.891492,2.944005,0,3793
35,1800000000,18347379434882,18347380768242,18347380798451,1.33336,1.363569,0,3953
36,1840000000,18347419839577,18347422811582,18347422881854,2.972005,3.042277,0,3609
37,1880000000,18347459921323,18347462980497,18347463049522,3.059174,3.128199,0,3825
38,1920000000,18347499551576,18347502706976,18347502767808,3.1554,3.216232,0,3930
39,1960000000,18347539435048,18347542481390,18347542529743,3.046342,3.094695,0,3815
40,2000000000,18347579980705,18347583394091,18347583465068,3.413386,3.484363,0,4123
41,2040000000,18347619488492,18347621069888,18347621109089,1.581396,1.620597,0,3857
42,2080000000,18347659441725,18347662515716,18347662565220,3.073991,3.123495,0,3817
43,2120000000,18347699855508,18347703202622,18347703269471,3.347114,3.413963,0,4029
44,2160000000,18347739877734,18347743138255,18347743204911,3.260521,3.327177,0,3992
45,2200000000,18347779522451,18347782389815,18347782448984,2.867364,2.926533,0,3517
46,2240000000,18347819532165,18347822764013,18347822830350,3.231848,3.298185,0,3920
47,2280000000,18347859681977,18347862906881,18347862999586,3.224904,3.317609,0,3791
48,2320000000,18347899548937,18347902819473,18347902894066,3.270536,3.345129,0,3931
49,2360000000,18347939442329,18347942605952,18347942661345,3.163623,3.219016,0,3792
50,2400000000,18347979849200,18347983261466,18347983330875,3.412266,3.481675,0,4037
51,2440000000,18348019846337,18348023028233,18348023088554,3.181896,3.242217,0,3945
52,2480000000,18348059436910,18348062646806,18348062702166,3.209896,3.265256,0,3908
53,2520000000,18348099438847,18348102104705,18348102160193,2.665858,2.721346,0,3448
54,2560000000,18348139880887,18348143060062,18348143137823,3.179175,3.256936,0,3768
55,2600000000,18348179447299,18348182675787,18348182736172,3.228488,3.288873,0,3719
56,2640000000,18348219439764,18348222658620,18348222710461,3.218856,3.270697,0,3844
57,2680000000,18348259857611,18348263192789,18348263260022,3.335178,3.402411,0,3880
58,2720000000,18348299851101,18348303164550,18348303230055,3.313449,3.378954,0,3956
59,2760000000,18348339440649,18348342685490,18348342736370,3.244841,3.295721,0,3917
60,2800000000,18348379453627,18348382744452,18348382807781,3.290825,3.354154,0,4116
61,2840000000,18348419548814,18348422626260,18348422701109,3.077446,3.152295,0,3575
62,2880000000,18348459448414,18348462691399,18348462751111,3.242985,3.302697,0,4050
63,2920000000,18348499440432,18348502696440,18348502754137,3.256008,3.313705,0,3986
64,2960000000,18348539855879,18348543193648,18348543266929,3.337769,3.41105,0,3855
65,3000000000,18348579839832,18348583167457,18348583236258,3.327625,3.396426,0,4034
66,3040000000,18348619436069,18348621099033,18348621131194,1.662964,1.695125,0,3887
67,3080000000,18348659446646,18348662707903,18348662761408,3.261257,3.314762,0,3924
68,3120000000,18348699589930,18348702997364,18348703078773,3.407434,3.488843,0,3877
69,3160000000,18348739818526,18348743187080,18348743239561,3.368554,3.421035,0,3742
70,3200000000,18348779558093,18348782610003,18348782682292,3.05191,3.124199,0,3494
71,3240000000,18348820064709,18348823345038,18348823443471,3.280329,3.378762,0,3891
72,3280000000,18348859716786,18348863059228,18348863150941,3.342442,3.434155,0,4077
73,3320000000,18348899450400,18348903081582,18348903173615,3.631182,3.723215,0,4101
74,3360000000,18348939446322,18348942905213,18348942961726,3.458891,3.515404,0,3998
75,3400000000,18348979440484,18348982606443,18348982661132,3.165959,3.220648,0,3871
76,3440000000,18349019484502,18349022824703,18349022885248,3.340201,3.400746,0,3924
77,3480000000,18349059446983,18349062755984,18349062812753,3.309001,3.36577,0,3784
78,3520000000,18349099873630,18349102925540,18349102998341,3.05191,3.124711,0,3528
79,3560000000,18349139486155,18349141191360,18349141241728,1.705205,1.755573,0,3998
80,3600000000,18349179465084,18349182890503,18349182953703,3.425419,3.488619,0,4007
81,3640000000,18349219475758,18349222886680,18349222945337,3.410922,3.469579,0,4099
82,3680000000,18349259852484,18349263633299,18349263700948,3.780815,3.848464,0,4216
83,3720000000,18349299443377,18349303090974,18349303149823,3.647597,3.706446,0,4540
84,3760000000,18349339443106,18349342874413,18349342931054,3.431307,3.487948,0,4139
85,3800000000,18349379862713,18349382082581,18349382151638,2.219868,2.288925,0,4110
86,3840000000,18349419446854,18349422495820,18349422563660,3.048966,3.116806,0,3787
87,3880000000,18349459447895,18349462789985,18349462850786,3.34209,3.402891,0,4152
88,3920000000,18349499445833,18349502643761,18349502705201,3.197928,3.259368,0,3854
89,3960000000,18349539956161,18349543229290,18349543309451,3.273129,3.35329,0,3979
90,4000000000,18349579433996,18349582640852,18349582695189,3.206856,3.261193,0,4116
91,4040000000,18349619429470,18349622593253,18349622652166,3.163783,3.222696,0,3852
92,4080000000,18349659516208,18349662779161,18349662853466,3.262953,3.337258,0,3922
93,4120000000,18349699887655,18349703201680,18349703276529,3.314025,3.388874,0,3920
94,4160000000,18349739985177,18349743225666,18349743306915,3.240489,3.321738,0,3767
95,4200000000,18349779437828,18349782239527,18349782295304,2.801699,2.857476,0,3466
96,4240000000,18349819432086,18349822495740,18349822549757,3.063654,3.117671,0,3836
97,4280000000,18349859516521,18349862767409,18349862845010,3.250888,3.328489,0,3796
98,4320000000,18349899876799,18349903174056,18349903251305,3.297257,3.374506,0,3877
99,4360000000,18349939737231,18349942669747,18349942734228,2.932516,2.996997,0,3695
100,4400000000,18349979437725,18349982415778,18349982472898,2.978053,3.035173,0,3714
101,4440000000,18350019434894,18350022416051,18350022469204,2.981157,3.03431,0,3707
102,4480000000,18350059534881,18350062545574,18350062614183,3.010693,3.079302,0,3507
103,4520000000,18350099875351,18350102732506,18350102798619,2.857155,2.923268,0,3282
104,4560000000,18350139503716,18350142326471,18350142385192,2.822755,2.881476,0,3681
105,4600000000,18350179589175,18350182576892,18350182643197,2.987717,3.054022,0,3518
106,4640000000,18350219564328,18350222613006,18350222674607,3.048678,3.110279,0,3596
107,4680000000,18350260039423,18350263005668,18350263079205,2.966245,3.039782,0,3578
108,4720000000,18350299917200,18350302932277,18350303011958,3.015077,3.094758,0,3602
109,4760000000,18350340080163,18350343041768,18350343126153,2.961605,3.04599,0,3634
110,4800000000,18350379661712,18350381287972,18350381356581,1.62626,1.694869,0,3806
111,4840000000,18350419568352,18350422413028,18350422470532,2.844676,2.90218,0,3415
112,4880000000,18350460064088,18350463219615,18350463306080,3.155527,3.241992,0,3813
113,4920000000,18350499919208,18350503027630,18350503102095,3.108422,3.182887,0,3661
114,4960000000,18350540080859,18350543058977,18350543142914,2.978118,3.062055,0,3685
115,5000000000,18350580041517,18350583150739,18350583231476,3.109222,3.189959,0,3937
116,5040000000,18350619752187,18350622534525,18350622595614,2.782338,2.843427,0,3684
117,5080000000,18350659570378,18350662661809,18350662759634,3.091431,3.189256,0,3507
118,5120000000,18350699459066,18350702406463,18350702464576,2.947397,3.00551,0,3667
119,5160000000,18350739555277,18350742566195,18350742628851,3.010918,3.073574,0,3721
120,5200000000,18350780062981,18350782891496,18350782978057,2.828515,2.915076,0,3393
121,5240000000,18350820047479,18350823145501,18350823234942,3.098022,3.187463,0,3852
122,5280000000,18350859586018,18350862674153,18350862754154,3.088135,3.168136,0,3619
123,5320000000,18350899462483,18350902504472,18350902566137,3.041989,3.103654,0,3620
124,5360000000,18350940077676,18350943175602,18350943260339,3.097926,3.182663,0,3662
125,5400000000,18350979720153,18350983059075,18350983159556,3.338922,3.439403,0,3874
126,5440000000,18351019548745,18351022611407,18351022676303,3.062662,3.127558,0,3647
127,5480000000,18351059868990,18351062852067,18351062942372,2.983077,3.073382,0,3463
128,5520000000,18351099921297,18351102741684,18351102823605,2.820387,2.902308,0,3288
129,5560000000,18351139459548,18351140737196,18351140772813,1.277648,1.313265,0,3684
130,5600000000,18351179677393,18351182831864,18351182917881,3.154471,3.240488,0,3755
131,5640000000,18351219876901,18351222886634,18351222954603,3.009733,3.077702,0,3613
