frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18693079460146,18693083987784,18693084089961,4.527638,4.629815,0,28136
1,440000000,18693119451372,18693122954326,18693123029079,3.502954,3.577707,0,27987
2,480000000,18693159451462,18693162709293,18693162788430,3.257831,3.336968,0,27309
3,520000000,18693199452288,18693203059755,18693203134476,3.607467,3.682188,0,27363
4,560000000,18693239452122,18693243022276,18693243094341,3.570154,3.642219,0,28114
5,600000000,18693279654102,18693283401891,18693283477764,3.747789,3.823662,0,27837
6,640000000,18693319460366,18693322789141,18693322862518,3.328775,3.402152,0,27626
7,680000000,18693359455944,18693362767727,18693362840176,3.311783,3.384232,0,27616
8,720000000,18693399459682,18693402861226,18693402923691,3.401544,3.464009,0,27899
9,760000000,18693439497884,18693442909253,18693442984390,3.411369,3.486506,0,27981
10,800000000,18693479458038,18693483175586,18693483251555,3.717548,3.793517,0,27578
11,840000000,18693519494448,18693522898840,18693522972409,3.404392,3.477961,0,27755
12,880000000,18693559456778,18693562916691,18693562991539,3.459913,3.534761,0,28124
13,920000000,18693599459747,18693602883084,18693602957869,3.423337,3.498122,0,28009
14,960000000,18693639495454,18693642871910,18693642947111,3.376456,3.451657,0,27568
15,1000000000,18693679460823,18693683058402,18693683130755,3.597579,3.669932,0,27951
16,1040000000,18693719458833,18693722762744,18693722835161,3.303911,3.376328,0,28004
17,1080000000,18693759460779,18693762856563,18693762930260,3.395784,3.469481,0,27906
18,1120000000,18693799494726,18693803048464,18693803122481,3.553738,3.627755,0,28047
19,1160000000,18693839496255,18693842663557,18693842741670,3.167302,3.245415,0,27928
20,1200000000,18693879459865,18693882796993,18693882867713,3.337128,3.407848,0,27853
21,1240000000,18693919456755,18693923044253,18693923115582,3.587498,3.658827,0,27901
22,1280000000,18693959493933,18693963126424,18693963201145,3.632491,3.707212,0,27666
23,1320000000,18693999469543,18694002782030,18694002855567,3.312487,3.386024,0,27619
24,1360000000,18694039481281,18694043588370,18694043661235,4.107089,4.179954,0,27659
25,1400000000,18694079487835,18694083227303,18694083301192,3.739468,3.813357,0,27792
26,1440000000,18694119464405,18694123024671,18694123098080,3.560266,3.633675,0,27860
27,1480000000,18694159483599,18694162891319,18694162968248,3.40772,3.484649,0,28171
28,1520000000,18694199455721,18694202771408,18694202845777,3.315687,3.390056,0,27958
29,1560000000,18694239496931,18694243124142,18694243197615,3.627211,3.700684,0,28403
30,1600000000,18694279499293,18694282978854,18694283052903,3.479561,3.55361,0,28732
31,1640000000,18694319504791,18694322855967,18694322929312,3.351176,3.424521,0,28035
32,1680000000,18694359464017,18694363011803,18694363084187,3.547786,3.62017,0,28147
33,1720000000,18694399499787,18694403069333,18694403142838,3.569546,3.643051,0,28439
34,1760000000,18694439501829,18694443213553,18694443288018,3.711724,3.786189,0,27750
35,1800000000,18694479504991,18694482952424,18694483031945,3.447433,3.526954,0,28254
36,1840000000,18694519502969,18694523491816,18694523557961,3.988847,4.054992,0,28190
37,1880000000,18694559468242,18694562929115,18694563002844,3.460873,3.534602,0,28412
38,1920000000,18694599457900,18694603371643,18694603448764,3.913743,3.990864,0,28052
39,1960000000,18694639453478,18694643033649,18694643106001,3.580171,3.652523,0,28271
40,2000000000,18694679450912,18694682816648,18694682893065,3.365736,3.442153,0,28615
41,2040000000,18694719456218,18694723483434,18694723556683,4.027216,4.100465,0,28209
42,2080000000,18694759454612,18694777297928,18694777429961,17.843316,17.975349,0,27988
43,2120000000,18694799457262,18694807108617,18694807221994,7.651355,7.764732,0,28262
