frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18449542009037,18449544252743,18449544318535,2.243706,2.309498,0,13691
1,440000000,18449582002074,18449584226196,18449584287476,2.224122,2.285402,0,13333
2,480000000,18449622000871,18449624228545,18449624285986,2.227674,2.285115,0,13327
3,520000000,18449661996405,18449664114253,18449664142509,2.117848,2.146104,0,13555
4,560000000,18449702001314,18449704322557,18449704355741,2.321243,2.354427,0,13583
5,600000000,18449741996912,18449744239721,18449744301802,2.242809,2.30489,0,13794
6,640000000,18449782005053,18449784371640,18449784408153,2.366587,2.4031,0,13515
7,680000000,18449822011243,18449824190820,18449824243492,2.179577,2.232249,0,13742
8,720000000,18449862008632,18449864079984,18449864137873,2.071352,2.129241,0,13593
9,760000000,18449902000197,18449904228959,18449904279104,2.228762,2.278907,0,13843
10,800000000,18449941994707,18449944184812,18449944236908,2.190105,2.242201,0,13675
11,840000000,18449981993952,18449984258426,18449984309851,2.264474,2.315899,0,13685
12,880000000,18450021998574,18450024094822,18450024148678,2.096248,2.150104,0,13849
13,920000000,18450062000411,18450064065075,18450064115507,2.064664,2.115096,0,13907
14,960000000,18450102003273,18450104241954,18450104308771,2.238681,2.305498,0,13753
15,1000000000,18450142002934,18450144274672,18450144355377,2.271738,2.352443,0,13757
16,1040000000,18450182005924,18450184309022,18450184378207,2.303098,2.372283,0,13627
17,1080000000,18450222006257,18450224430797,18450224468461,2.42454,2.462204,0,13880
18,1120000000,18450261981470,18450264399386,18450264470043,2.417916,2.488573,0,13533
19,1160000000,18450302019148,18450304512585,18450304545833,2.493437,2.526685,0,13426
20,1200000000,18450342006969,18450344272084,18450344343700,2.265115,2.336731,0,13425
21,1240000000,18450382014695,18450384246273,18450384313666,2.231578,2.298971,0,13339
22,1280000000,18450422001972,18450424382928,18450424416272,2.380956,2.4143,0,13554
23,1320000000,18450462002082,18450464075962,18450464133562,2.07388,2.13148,0,13331
24,1360000000,18450501995151,18450504048327,18450504113736,2.053176,2.118585,0,13469
25,1400000000,18450541996477,18450544077269,18450544140341,2.080792,2.143864,0,13417
26,1440000000,18450581999818,18450584047394,18450584112803,2.047576,2.112985,0,13377
27,1480000000,18450622000056,18450624524309,18450624597302,2.524253,2.597246,0,13428
28,1520000000,18450661998533,18450664271423,18450664304864,2.27289,2.306331,0,13964
29,1560000000,18450701997811,18450704635057,18450704705202,2.637246,2.707391,0,13713
30,1600000000,18450741996256,18450744194841,18450744251834,2.198585,2.255578,0,13891
31,1640000000,18450781992045,18450784056613,18450784108134,2.064568,2.116089,0,13727
32,1680000000,18450821991579,18450824226677,18450824280405,2.235098,2.288826,0,13889
33,1720000000,18450861991592,18450864209890,18450864261635,2.218298,2.270043,0,14015
34,1760000000,18450901994326,18450904042766,18450904091950,2.04844,2.097624,0,14098
35,1800000000,18450942037572,18450944174237,18450944237309,2.136665,2.199737,0,13940
36,1840000000,18450982045201,18450984412205,18450984487758,2.367004,2.442557,0,13974
37,1880000000,18451022010527,18451024125911,18451024186360,2.115384,2.175833,0,14004
38,1920000000,18451062007020,18451064097028,18451064169477,2.090008,2.162457,0,13946
39,1960000000,18451102004026,18451104048273,18451104109618,2.044247,2.105592,0,13839
40,2000000000,18451141997383,18451143997246,18451144067199,1.999863,2.069816,0,14025
41,2040000000,18451182048021,18451184294095,18451184368336,2.246074,2.320315,0,13821
42,2080000000,18451222010594,18451235834306,18451235922083,13.823712,13.911489,0,13707
43,2120000000,18451262131345,18451266564900,18451266625829,4.433555,4.494484,0,13700
44,2160000000,18451302003005,18451305635143,18451305689928,3.632138,3.686923,0,13559
45,2200000000,18451341999787,18451345602804,18451345655957,3.603017,3.65617,0,13866
46,2240000000,18451382115802,18451410708740,18451410772420,28.592938,28.656618,0,13728
47,2280000000,18451421983814,18451440616573,18451440678077,18.632759,18.694263,0,14365
48,2320000000,18451462002195,18451469484970,18451469550539,7.482775,7.548344,0,13898
49,2360000000,18451502083682,18451506899449,18451506954810,4.815767,4.871128,0,13965
50,2400000000,18451542008079,18451547172682,18451547242507,5.164603,5.234428,0,13858
51,2440000000,18451582002652,18451586785427,18451586841204,4.782775,4.838552,0,13448
52,2480000000,18451622007082,18451628614038,18451628671095,6.606956,6.664013,0,13447
