frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18408139428889,18408141749846,18408150985865,2.320957,11.556976,2764800,13691
1,440000000,18408179386506,18408181811688,18408191250238,2.425182,11.863732,2764800,13333
2,480000000,18408219379836,18408222089533,18408231371313,2.709697,11.991477,2764800,13327
3,520000000,18408259389582,18408261810828,18408271340642,2.421246,11.95106,2764800,13555
4,560000000,18408299621858,18408302608807,18408310956783,2.986949,11.334925,2764800,13583
5,600000000,18408339442002,18408341897744,18408351425479,2.455742,11.983477,2764800,13794
6,640000000,18408379402659,18408381669279,18408391004275,2.26662,11.601616,2764800,13515
7,680000000,18408419617527,18408422090198,18408431400266,2.472671,11.782739,2764800,13742
8,720000000,18408459612265,18408462497965,18408471857538,2.8857,12.245273,2764800,13593
9,760000000,18408499613243,18408501935736,18408511231211,2.322493,11.617968,2764800,13843
10,800000000,18408539615597,18408542144172,18408551534305,2.528575,11.918708,2764800,13675
11,840000000,18408579449628,18408581652888,18408590936619,2.20326,11.486991,2764800,13685
12,880000000,18408619396365,18408622225201,18408631598341,2.828836,12.201976,2764800,13849
13,920000000,18408659625154,18408662239811,18408671735129,2.614657,12.109975,2764800,13907
14,960000000,18408699631540,18408702477335,18408711809195,2.845795,12.177655,2764800,13753
15,1000000000,18408739611909,18408742555018,18408752145953,2.943109,12.534044,2764800,13757
16,1040000000,18408779459733,18408782024949,18408791538699,2.565216,12.078966,2764800,13627
17,1080000000,18408819613609,18408822008551,18408831332411,2.394942,11.718802,2764800,13880
18,1120000000,18408859623387,18408861974104,18408871319116,2.350717,11.695729,2764800,13533
19,1160000000,18408899615756,18408902471024,18408911784996,2.855268,12.16924,2764800,13426
20,1200000000,18408939621950,18408942303455,18408951640820,2.681505,12.01887,2764800,13425
21,1240000000,18408979623152,18408981935597,18408991151391,2.312445,11.528239,2764800,13339
22,1280000000,18409019432159,18409021859741,18409031076240,2.427582,11.644081,2764800,13554
23,1320000000,18409059392048,18409062439478,18409071770443,3.04743,12.378395,2764800,13331
24,1360000000,18409099606309,18409102043043,18409111313751,2.436734,11.707442,2764800,13469
25,1400000000,18409139622615,18409142132886,18409151676429,2.510271,12.053814,2764800,13417
26,1440000000,18409179665481,18409182366379,18409191715903,2.700898,12.050422,2764800,13377
27,1480000000,18409219398904,18409221667028,18409231155306,2.268124,11.756402,2764800,13428
28,1520000000,18409259395817,18409261765735,18409271067482,2.369918,11.671665,2764800,13964
29,1560000000,18409299381019,18409302359712,18409311700084,2.978693,12.319065,2764800,13713
30,1600000000,18409339623600,18409341958381,18409351282529,2.334781,11.658929,2764800,13891
31,1640000000,18409379615937,18409382313539,18409391642935,2.697602,12.026998,2764800,13727
32,1680000000,18409419615859,18409421934800,18409431227779,2.318941,11.61192,2764800,13889
33,1720000000,18409459451651,18409461669694,18409470887153,2.218043,11.435502,2764800,14015
34,1760000000,18409499396596,18409501550959,18409510815778,2.154363,11.419182,2764800,14098
