frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18730050569753,18730198018417,18730214368755,147.448664,163.799002,6220800,28136
1,440000000,18730050964797,18730214632086,18730230602452,163.667289,179.637655,6220800,27987
2,480000000,18730051785831,18730230842743,18730247262106,179.056912,195.476275,6220800,27309
3,520000000,18730053621213,18730247511453,18730263880000,193.89024,210.258787,6220800,27363
4,560000000,18730055564884,18730264151203,18730280535206,208.586319,224.970322,6220800,28114
5,600000000,18730057762638,18730280791273,18730297029226,223.028635,239.266588,6220800,27837
6,640000000,18730059809319,18730297280141,18730313614543,237.470822,253.805224,6220800,27626
7,680000000,18730061766750,18730313874322,18730330247892,252.107572,268.481142,6220800,27616
8,720000000,18730075946470,18730330506615,18730346515318,254.560145,270.568848,6220800,27899
9,760000000,18730093061330,18730346750009,18730363094907,253.688679,270.033577,6220800,27981
10,800000000,18730105759529,18730363335678,18730379812673,257.576149,274.053144,6220800,27578
11,840000000,18730118686114,18730380096197,18730396216772,261.410083,277.530658,6220800,27755
12,880000000,18730131359161,18730396452167,18730412791241,265.093006,281.43208,6220800,28124
13,920000000,18730159460583,18730413050572,18730429328814,253.589989,269.868231,6220800,28009
14,960000000,18730161206460,18730429578577,18730445471086,268.372117,284.264626,6220800,27568
15,1000000000,18730175126753,18730445713361,18730461593741,270.586608,286.466988,6220800,27951
16,1040000000,18730190979101,18730461856464,18730477824878,270.877363,286.845777,6220800,28004
17,1080000000,18730208035848,18730478102450,18730494005230,270.066602,285.969382,6220800,27906
18,1120000000,18730224425771,18730494246993,18730510015917,269.821222,285.590146,6220800,28047
19,1160000000,18730240854190,18730510232943,18730526130604,269.378753,285.276414,6220800,27928
20,1200000000,18730257413331,18730526344623,18730542162955,268.931292,284.749624,6220800,27853
21,1240000000,18730274306364,18730542374509,18730558150345,268.068145,283.843981,6220800,27901
22,1280000000,18730290730015,18730558364363,18730574184583,267.634348,283.454568,6220800,27666
23,1320000000,18730307285188,18730574391050,18730590173125,267.105862,282.887937,6220800,27619
24,1360000000,18730324354990,18730590384200,18730606153379,266.02921,281.798389,6220800,27659
25,1400000000,18730339820838,18730606368454,18730622129153,266.547616,282.308315,6220800,27792
26,1440000000,18730356292490,18730622356676,18730638123647,266.064186,281.831157,6220800,27860
27,1480000000,18730373280436,18730638525636,18730654323648,265.2452,281.043212,6220800,28171
28,1520000000,18730389976954,18730654542274,18730670483360,264.56532,280.506406,6220800,27958
29,1560000000,18730406604224,18730670845540,18730686746369,264.241316,280.142145,6220800,28403
30,1600000000,18730423380743,18730687098405,18730702950786,263.717662,279.570043,6220800,28732
31,1640000000,18730438912736,18730703156004,18730719079937,264.243268,280.167201,6220800,28035
32,1680000000,18730454926110,18730719285284,18730735164384,264.359174,280.238274,6220800,28147
33,1720000000,18730472030985,18730735364003,18730751267392,263.333018,279.236407,6220800,28439
34,1760000000,18730487880838,18730751475874,18730767375487,263.595036,279.494649,6220800,27750
35,1800000000,18730503882116,18730767579074,18730783476831,263.696958,279.594715,6220800,28254
36,1840000000,18730520088484,18730783682497,18730799577214,263.594013,279.48873,6220800,28190
37,1880000000,18730535992321,18730799793216,18730815697405,263.800895,279.705084,6220800,28412
38,1920000000,18730550981428,18730815901024,18730831789277,264.919596,280.807849,6220800,28052
39,1960000000,18730567430871,18730831996767,18730847943005,264.565896,280.512134,6220800,28271
40,2000000000,18730583293588,18730848201152,18730864089021,264.907564,280.795433,6220800,28615
41,2040000000,18730599264401,18730864302239,18730880176700,265.037838,280.912299,6220800,28209
42,2080000000,18730615504434,18730880389342,18730896206394,264.884908,280.70196,6220800,27988
43,2120000000,18730631018635,18730896414781,18730912295225,265.396146,281.27659,6220800,28262
44,2160000000,18730647467214,18730912506588,18730928347320,265.039374,280.880106,6220800,28382
45,2200000000,18730663684239,18730928558587,18730944377111,264.874348,280.692872,6220800,28480
46,2240000000,18730679787758,18730944598425,18730960426517,264.810667,280.638759,6220800,27942
47,2280000000,18730696167793,18730960805818,18730976576085,264.638025,280.408292,6220800,28743
48,2320000000,18730712228048,18730976964986,18730993156666,264.736938,280.928618,6220800,28736
49,2360000000,18730728474833,18730993368829,18731009130392,264.893996,280.655559,6220800,28487
50,2400000000,18730744321901,18731009339963,18731025125558,265.018062,280.803657,6220800,28455
51,2440000000,18730760419245,18731025338681,18731041198677,264.919436,280.779432,6220800,28557
52,2480000000,18730776676174,18731041414040,18731057184403,264.737866,280.508229,6220800,28613
53,2520000000,18730792637675,18731057397270,18731073084720,264.759595,280.447045,6220800,28488
54,2560000000,18730808456935,18731073317235,18731089079022,264.8603,280.622087,6220800,28400
55,2600000000,18730825037004,18731089295153,18731105079181,264.258149,280.042177,6220800,28539
56,2640000000,18730841264205,18731105291695,18731121154220,264.02749,279.890015,6220800,28185
57,2680000000,18730856944904,18731121365614,18731137171018,264.42071,280.226114,6220800,28097
58,2720000000,18730873408395,18731137381964,18731153156872,263.973569,279.748477,6220800,28280
59,2760000000,18730889342985,18731153365130,18731169104390,264.022145,279.761405,6220800,28345
60,2800000000,18730905359975,18731169312136,18731184991714,263.952161,279.631739,6220800,28182
61,2840000000,18730921246980,18731185198917,18731200926976,263.951937,279.679996,6220800,28722
62,2880000000,18730937493253,18731201139650,18731216865853,263.646397,279.3726,6220800,28493
63,2920000000,18730953642277,18731217077088,18731232757562,263.434811,279.115285,6220800,28699
64,2960000000,18730969922342,18731232963004,18731248657527,263.040662,278.735185,6220800,28721
65,3000000000,18730986272361,18731248861945,18731264620053,262.589584,278.347692,6220800,28554
66,3040000000,18731002424009,18731264989721,18731280814933,262.565712,278.390924,6220800,29021
67,3080000000,18731018391654,18731281035736,18731296816499,262.644082,278.424845,6220800,28475
68,3120000000,18731034031808,18731297034678,18731312814289,263.00287,278.782481,6220800,28776
69,3160000000,18731051404431,18731313036788,18731329268053,261.632357,277.863622,6220800,28323
70,3200000000,18731066253215,18731329528056,18731345807130,263.274841,279.553915,6220800,28674
71,3240000000,18731082019643,18731346063965,18731361875449,264.044322,279.855806,6220800,28350
72,3280000000,18731098021177,18731362107963,18731377878263,264.086786,279.857086,6220800,28383
73,3320000000,18731114210521,18731378111034,18731393848213,263.900513,279.637692,6220800,28435
74,3360000000,18731130115126,18731394071319,18731409888307,263.956193,279.773181,6220800,28120
75,3400000000,18731146120980,18731410109398,18731426387671,263.988418,280.266691,6220800,28407
76,3440000000,18731162119986,18731426643450,18731442906844,264.523464,280.786858,6220800,28453
77,3480000000,18731178098256,18731443155903,18731459410432,265.057647,281.312176,6220800,28164
78,3520000000,18731193876460,18731459663331,18731475999013,265.786871,282.122553,6220800,28039
79,3560000000,18731209769513,18731476260264,18731492514889,266.490751,282.745376,6220800,28477
80,3600000000,18731225826536,18731492765580,18731509044302,266.939044,283.217766,6220800,28531
81,3640000000,18731241630019,18731509302769,18731525368240,267.67275,283.738221,6220800,28551
82,3680000000,18731257526336,18731525636819,18731541781555,268.110483,284.255219,6220800,28610
83,3720000000,18731273796898,18731542059062,18731558350648,268.262164,284.55375,6220800,28833
84,3760000000,18731289935426,18731558600795,18731574386262,268.665369,284.450836,6220800,28572
85,3800000000,18731305752510,18731574614649,18731590399413,268.862139,284.646903,6220800,27852
86,3840000000,18731322646854,18731590626839,18731606692182,267.979985,284.045328,6220800,27830
87,3880000000,18731339021929,18731606902681,18731622750037,267.880752,283.728108,6220800,28257
88,3920000000,18731355028135,18731622965496,18731638765651,267.937361,283.737516,6220800,28067
89,3960000000,18731371215496,18731638986678,18731654814162,267.771182,283.598666,6220800,27892
90,4000000000,18731387072100,18731655020629,18731670831824,267.948529,283.759724,6220800,28342
91,4040000000,18731403090978,18731671040851,18731686967760,267.949873,283.876782,6220800,27613
92,4080000000,18731419529382,18731687333589,18731703221233,267.804207,283.691851,6220800,27173
93,4120000000,18731436079466,18731703431796,18731719415698,267.35233,283.336232,6220800,27925
94,4160000000,18731452288683,18731719617844,18731735598034,267.329161,283.309351,6220800,27416
95,4200000000,18731468922065,18731735798261,18731751728466,266.876196,282.806401,6220800,27581
96,4240000000,18731485401397,18731751933844,18731767853202,266.532447,282.451805,6220800,27183
97,4280000000,18731502043386,18731768094516,18731783888816,266.05113,281.84543,6220800,28380
98,4320000000,18731518506654,18731784126035,18731799958511,265.619381,281.451857,6220800,28344
99,4360000000,18731534947361,18731800187858,18731816098767,265.240497,281.151406,6220800,27384
100,4400000000,18731551489702,18731816333778,18731832404497,264.844076,280.914795,6220800,28296
101,4440000000,18731567678054,18731832685940,18731848574545,265.007886,280.896491,6220800,28035
102,4480000000,18731583568323,18731848846420,18731864712241,265.278097,281.143918,6220800,27189
103,4520000000,18731599977702,18731865109109,18731880871537,265.131407,280.893835,6220800,26861
104,4560000000,18731615976836,18731881097011,18731896864975,265.120175,280.888139,6220800,27561
105,4600000000,18731631989315,18731897085009,18731912964078,265.095694,280.974763,6220800,27209
106,4640000000,18731647996577,18731913172817,18731928881675,265.17624,280.885098,6220800,27356
107,4680000000,18731664138369,18731929105838,18731944924138,264.967469,280.785769,6220800,27014
108,4720000000,18731680030718,18731945135468,18731961070346,265.10475,281.039628,6220800,27027
109,4760000000,18731696479649,18731961304173,18731977473133,264.824524,280.993484,6220800,27340
110,4800000000,18731712598465,18731977894034,18731993663981,265.295569,281.065516,6220800,26597
111,4840000000,18731728429437,18731993950001,18732009771437,265.520564,281.342,6220800,27451
112,4880000000,18731744520476,18732009985711,18732025736170,265.465235,281.215694,6220800,27652
113,4920000000,18731760589179,18732025938989,18732041778825,265.34981,281.189646,6220800,27612
114,4960000000,18731777204641,18732041985996,18732057756007,264.781355,280.551366,6220800,27018
115,5000000000,18731793163678,18732057959113,18732073760069,264.795435,280.596391,6220800,28202
116,5040000000,18731809130268,18732073959080,18732090000870,264.828812,280.870602,6220800,27973
117,5080000000,18731825551615,18732090238057,18732106375881,264.686442,280.824266,6220800,27465
118,5120000000,18731841880993,18732106621260,18732122878733,264.740267,280.99774,6220800,27737
119,5160000000,18731858134851,18732123112624,18732139453650,264.977773,281.318799,6220800,28190
120,5200000000,18731874226178,18732139676757,18732156057719,265.450579,281.831541,6220800,28237
121,5240000000,18731890101566,18732156293946,18732172450650,266.19238,282.349084,6220800,27763
122,5280000000,18731906109597,18732172700925,18732189019007,266.591328,282.90941,6220800,28162
123,5320000000,18731922238588,18732189275458,18732205623877,267.03687,283.385289,6220800,27988
124,5360000000,18731938139961,18732205870472,18732222204778,267.730511,284.064817,6220800,28086
125,5400000000,18731954101111,18732222465549,18732238776495,268.364438,284.675384,6220800,28426
126,5440000000,18731970582459,18732239029074,18732255368404,268.446615,284.785945,6220800,27970
127,5480000000,18731986692762,18732255627063,18732271867672,268.934301,285.17491,6220800,27517
128,5520000000,18732002693849,18732272140123,18732288425469,269.446274,285.73162,6220800,27381
129,5560000000,18732018825912,18732288693408,18732304944961,269.867496,286.119049,6220800,27018
130,5600000000,18732034739221,18732305204132,18732320997440,270.464911,286.258219,6220800,27163
131,5640000000,18732050740308,18732321231171,18732337002238,270.490863,286.26193,6220800,27142
