frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18393779628127,18393782496290,18393782579363,2.868163,2.951236,0,13691
1,440000000,18393819606352,18393822564245,18393822626166,2.957893,3.019814,0,13333
2,480000000,18393859585762,18393861989119,18393862065984,2.403357,2.480222,0,13327
3,520000000,18393899580115,18393901919376,18393902004945,2.339261,2.42483,0,13555
4,560000000,18393939577669,18393943341524,18393943429909,3.763855,3.85224,0,13583
5,600000000,18393979614903,18393981837459,18393981907924,2.222556,2.293021,0,13794
6,640000000,18394019575848,18394022070151,18394022137928,2.494303,2.56208,0,13515
7,680000000,18394059567802,18394061869399,18394061936983,2.301597,2.369181,0,13742
8,720000000,18394099561932,18394101901481,18394101977450,2.339549,2.415518,0,13593
9,760000000,18394139569021,18394143362861,18394143435854,3.79384,3.866833,0,13843
10,800000000,18394179591887,18394182062190,18394182139503,2.470303,2.547616,0,13675
11,840000000,18394219566849,18394222723208,18394222796649,3.156359,3.2298,0,13685
12,880000000,18394259570611,18394262520215,18394262583672,2.949604,3.013061,0,13849
13,920000000,18394299567396,18394302600330,18394302653963,3.032934,3.086567,0,13907
14,960000000,18394339564054,18394343013889,18394343091234,3.449835,3.52718,0,13753
15,1000000000,18394379570408,18394382193544,18394382268585,2.623136,2.698177,0,13757
16,1040000000,18394419566169,18394422530590,18394422582879,2.964421,3.01671,0,13627
17,1080000000,18394459566059,18394462201932,18394462242508,2.635873,2.676449,0,13880
18,1120000000,18394499566653,18394502029019,18394502061756,2.462366,2.495103,0,13533
19,1160000000,18394539566415,18394541937324,18394541972588,2.370909,2.406173,0,13426
20,1200000000,18394579575584,18394581934494,18394581973662,2.35891,2.398078,0,13425
21,1240000000,18394619570706,18394621860687,18394621924207,2.289981,2.353501,0,13339
22,1280000000,18394659569572,18394662004450,18394662042883,2.434878,2.473311,0,13554
23,1320000000,18394699567093,18394702109685,18394702147190,2.542592,2.580097,0,13331
24,1360000000,18394739565383,18394741952197,18394741994885,2.386814,2.429502,0,13469
25,1400000000,18394779574425,18394782056728,18394782124633,2.482303,2.550208,0,13417
26,1440000000,18394819563339,18394821769030,18394821827975,2.205691,2.264636,0,13377
27,1480000000,18394859565916,18394862657507,18394862729444,3.091591,3.163528,0,13428
28,1520000000,18394899566382,18394902418226,18394902468274,2.851844,2.901892,0,13964
29,1560000000,18394939576480,18394942168032,18394942199424,2.591552,2.622944,0,13713
30,1600000000,18394979571890,18394982518358,18394982552983,2.946468,2.981093,0,13891
31,1640000000,18395019621892,18395022380038,18395022408551,2.758146,2.786659,0,13727
32,1680000000,18395059619254,18395062121877,18395062202422,2.502623,2.583168,0,13889
33,1720000000,18395099584391,18395102410218,18395102490731,2.825827,2.90634,0,14015
34,1760000000,18395139614521,18395142571390,18395142641183,2.956869,3.026662,0,14098
35,1800000000,18395179776813,18395182909812,18395182985173,3.132999,3.20836,0,13940
36,1840000000,18395219769182,18395222141756,18395222184668,2.372574,2.415486,0,13974
37,1880000000,18395259776208,18395262223695,18395262277807,2.447487,2.501599,0,14004
38,1920000000,18395299583007,18395302513028,18395302583461,2.930021,3.000454,0,13946
39,1960000000,18395339777972,18395342761849,18395342830810,2.983877,3.052838,0,13839
40,2000000000,18395379774789,18395382312261,18395382346213,2.537472,2.571424,0,14025
41,2040000000,18395419579445,18395421937394,18395421978130,2.357949,2.398685,0,13821
42,2080000000,18395459773961,18395474021818,18395474098971,14.247857,14.32501,0,13707
43,2120000000,18395499588952,18395504946939,18395505037180,5.357987,5.448228,0,13700
44,2160000000,18395539635818,18395545144687,18395545238992,5.508869,5.603174,0,13559
45,2200000000,18395579652572,18395585084256,18395585187041,5.431684,5.534469,0,13866
46,2240000000,18395619585517,18395627652914,18395627744627,8.067397,8.15911,0,13728
47,2280000000,18395659589247,18395688832907,18395688923084,29.24366,29.333837,0,14365
48,2320000000,18395699572176,18395717372750,18395717438671,17.800574,17.866495,0,13898
49,2360000000,18395739577314,18395744932581,18395744995622,5.355267,5.418308,0,13965
50,2400000000,18395779933592,18395785254171,18395785339100,5.320579,5.405508,0,13858
51,2440000000,18395819584134,18395825543152,18395825627761,5.959018,6.043627,0,13448
52,2480000000,18395859574711,18395865189085,18395865272222,5.614374,5.697511,0,13447
53,2520000000,18395899571657,18395905433970,18395905516339,5.862313,5.944682,0,13741
54,2560000000,18395939575195,18395945042687,18395945127136,5.467492,5.551941,0,13783
55,2600000000,18395979947921,18395985913499,18395986005757,5.965578,6.057836,0,13779
56,2640000000,18396019581598,18396025082403,18396025187972,5.500805,5.606374,0,13762
57,2680000000,18396059594672,18396065643484,18396065738525,6.048812,6.143853,0,13722
58,2720000000,18396099589762,18396105828720,18396105935409,6.238958,6.345647,0,13560
59,2760000000,18396139592820,18396145663615,18396145757152,6.070795,6.164332,0,14040
60,2800000000,18396179577861,18396185452526,18396185560304,5.874665,5.982443,0,13901
61,2840000000,18396219829530,18396225634946,18396225821829,5.805416,5.992299,0,13975
62,2880000000,18396259604233,18396265340656,18396265459890,5.736423,5.855657,0,13955
63,2920000000,18396299614363,18396305181696,18396305288385,5.567333,5.674022,0,13929
64,2960000000,18396339597580,18396345914139,18396346017596,6.316559,6.420016,0,13806
65,3000000000,18396379607326,18396385698442,18396385797771,6.091116,6.190445,0,13741
66,3040000000,18396419592304,18396425631003,18396425732892,6.038699,6.140588,0,14075
67,3080000000,18396459595137,18396466173331,18396466275381,6.578194,6.680244,0,13898
68,3120000000,18396499603315,18396505253306,18396505358971,5.649991,5.755656,0,13780
69,3160000000,18396539676678,18396546321017,18396546432890,6.644339,6.756212,0,13696
70,3200000000,18396580093757,18396586313738,18396586430668,6.219981,6.336911,0,13871
71,3240000000,18396619581768,18396624812041,18396624880778,5.230273,5.29901,0,13658
72,3280000000,18396659578074,18396665569348,18396665667686,5.991274,6.089612,0,14186
73,3320000000,18396699597804,18396705164977,18396705283283,5.567173,5.685479,0,13697
74,3360000000,18396739679359,18396746126607,18396746249936,6.447248,6.570577,0,13860
75,3400000000,18396779747761,18396785812829,18396785937022,6.065068,6.189261,0,13848
76,3440000000,18396819651362,18396825702349,18396825830991,6.050987,6.179629,0,13762
77,3480000000,18396859621139,18396865658494,18396865779200,6.037355,6.158061,0,13744
78,3520000000,18396899623589,18396905617231,18396905741521,5.993642,6.117932,0,13776
79,3560000000,18396939613878,18396945406238,18396945528736,5.79236,5.914858,0,13666
80,3600000000,18396980077582,18396986095865,18396986211674,6.018283,6.134092,0,13810
81,3640000000,18397019625210,18397025190207,18397025302273,5.564997,5.677063,0,13884
