frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18393099088363,18393109183336,18393109224969,10.094973,10.136606,0,13691
1,440000000,18393099227789,18393110127572,18393110167125,10.899783,10.939336,0,13333
2,480000000,18393100541085,18393111201249,18393111257570,10.660164,10.716485,0,13327
3,520000000,18393101137028,18393112117453,18393112168110,10.980425,11.031082,0,13555
4,560000000,18393101928398,18393113087737,18393113137210,11.159339,11.208812,0,13583
5,600000000,18393103053564,18393114142246,18393114200839,11.088682,11.147275,0,13794
6,640000000,18393104056105,18393115064786,18393115112594,11.008681,11.056489,0,13515
7,680000000,18393105053621,18393116084670,18393116134815,11.031049,11.081194,0,13742
8,720000000,18393105785150,18393117019338,18393117063754,11.234188,11.278604,0,13593
9,760000000,18393106743178,18393118058583,18393118107511,11.315405,11.364333,0,13843
10,800000000,18393107642517,18393119016355,18393119064643,11.373838,11.422126,0,13675
11,840000000,18393108400287,18393119994479,18393120056848,11.594192,11.656561,0,13685
12,880000000,18393109828208,18393121057244,18393121109597,11.229036,11.281389,0,13849
13,920000000,18393110477176,18393121990184,18393122038600,11.513008,11.561424,0,13907
14,960000000,18393111403428,18393122937300,18393122979156,11.533872,11.575728,0,13753
15,1000000000,18393112330960,18393123945824,18393124022657,11.614864,11.691697,0,13757
16,1040000000,18393113299452,18393124915692,18393124962221,11.61624,11.662769,0,13627
17,1080000000,18393114335464,18393125905880,18393125950713,11.570416,11.615249,0,13880
18,1120000000,18393115319189,18393126857380,18393126900709,11.538191,11.58152,0,13533
19,1160000000,18393116317505,18393127838097,18393127877905,11.520592,11.5604,0,13426
20,1200000000,18393117239917,18393128834525,18393128881437,11.594608,11.64152,0,13425
21,1240000000,18393118246649,18393129818953,18393129869578,11.572304,11.622929,0,13339
22,1280000000,18393119263334,18393130815190,18393130861046,11.551856,11.597712,0,13554
23,1320000000,18393120265586,18393131761377,18393131804802,11.495791,11.539216,0,13331
24,1360000000,18393121221694,18393132748462,18393132792366,11.526768,11.570672,0,13469
25,1400000000,18393122224811,18393133742298,18393133789371,11.517487,11.56456,0,13417
26,1440000000,18393123160758,18393134723590,18393134767559,11.562832,11.606801,0,13377
27,1480000000,18393124277828,18393135764243,18393135840276,11.486415,11.562448,0,13428
28,1520000000,18393125203024,18393136748799,18393136806976,11.545775,11.603952,0,13964
29,1560000000,18393126149851,18393137870893,18393138013071,11.721042,11.86322,0,13713
30,1600000000,18393127087847,18393138675831,18393138738872,11.587984,11.651025,0,13891
31,1640000000,18393128090260,18393139646499,18393139700836,11.556239,11.610576,0,13727
32,1680000000,18393129158689,18393140650256,18393140705137,11.491567,11.546448,0,13889
33,1720000000,18393130097293,18393141668061,18393141721021,11.570768,11.623728,0,14015
34,1760000000,18393131092665,18393142634761,18393142690793,11.542096,11.598128,0,14098
35,1800000000,18393132022149,18393143595317,18393143645685,11.573168,11.623536,0,13940
36,1840000000,18393132980912,18393144583073,18393144638850,11.602161,11.657938,0,13974
37,1880000000,18393134056510,18393145576621,18393145626638,11.520111,11.570128,0,14004
38,1920000000,18393134985161,18393146527257,18393146571034,11.542096,11.585873,0,13946
39,1960000000,18393135965046,18393147516933,18393147561126,11.551887,11.59608,0,13839
40,2000000000,18393137011331,18393148514418,18393148563346,11.503087,11.552015,0,14025
41,2040000000,18393137946222,18393149500094,18393149545407,11.553872,11.599185,0,13821
42,2080000000,18393138925114,18393150500618,18393150548875,11.575504,11.623761,0,13707
43,2120000000,18393139882982,18393151447734,18393151489943,11.564752,11.606961,0,13700
44,2160000000,18393140881075,18393152428802,18393152470083,11.547727,11.589008,0,13559
