frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18761044542861,18761047864852,18761047903221,3.321991,3.36036,0,28136
1,440000000,18761084598314,18761088016179,18761088062099,3.417865,3.463785,0,27987
2,480000000,18761124589702,18761127895342,18761127962926,3.30564,3.373224,0,27309
3,520000000,18761164584707,18761168052748,18761168154253,3.468041,3.569546,0,27363
4,560000000,18761204586431,18761207783045,18761207845734,3.196614,3.259303,0,28114
5,600000000,18761244547259,18761247662816,18761247717153,3.115557,3.169894,0,27837
6,640000000,18761284541240,18761287937120,18761287990625,3.39588,3.449385,0,27626
7,680000000,18761324540660,18761327868380,18761327922652,3.32772,3.381992,0,27616
8,720000000,18761364540209,18761367719190,18761367770615,3.178981,3.230406,0,27899
9,760000000,18761404539533,18761407620882,18761407671378,3.081349,3.131845,0,27981
10,800000000,18761444534857,18761447893009,18761447943794,3.358152,3.408937,0,27578
11,840000000,18761484540774,18761487689003,18761487739596,3.148229,3.198822,0,27755
12,880000000,18761524530562,18761527693896,18761527742729,3.163334,3.212167,0,28124
13,920000000,18761564532415,18761567921351,18761567987688,3.388936,3.455273,0,28009
14,960000000,18761604553116,18761607675873,18761607730881,3.122757,3.177765,0,27568
15,1000000000,18761644538904,18761647805919,18761647860223,3.267015,3.321319,0,27951
16,1040000000,18761684543700,18761687706042,18761687758363,3.162342,3.214663,0,28004
17,1080000000,18761724543953,18761727666198,18761727716887,3.122245,3.172934,0,27906
18,1120000000,18761764543181,18761767726515,18761767779668,3.183334,3.236487,0,28047
19,1160000000,18761804538314,18761807620494,18761807674703,3.08218,3.136389,0,27928
20,1200000000,18761844538886,18761847628459,18761847679980,3.089573,3.141094,0,27853
21,1240000000,18761884541635,18761887674856,18761887726217,3.133221,3.184582,0,27901
22,1280000000,18761924538303,18761927654916,18761927704997,3.116613,3.166694,0,27666
23,1320000000,18761964540540,18761967665121,18761967719170,3.124581,3.17863,0,27619
24,1360000000,18762004544632,18762007651005,18762007700254,3.106373,3.155622,0,27659
25,1400000000,18762044532117,18762047655834,18762047706010,3.123717,3.173893,0,27792
26,1440000000,18762084541201,18762087719895,18762087773784,3.178694,3.232583,0,27860
