frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18507738117026,18507743172413,18507754685603,5.055387,16.568577,2764800,13691
1,440000000,18507754969158,18507759817503,18507771315492,4.848345,16.346334,2764800,13333
2,480000000,18507771689737,18507776627330,18507788200617,4.937593,16.51088,2764800,13327
3,520000000,18507788530796,18507793422725,18507804978956,4.891929,16.44816,2764800,13555
4,560000000,18507805303247,18507810060327,18507821641485,4.75708,16.338238,2764800,13583
5,600000000,18507822071858,18507827076813,18507838614227,5.004955,16.542369,2764800,13794
6,640000000,18507838945238,18507843813551,18507855357173,4.868313,16.411935,2764800,13515
7,680000000,18507855666841,18507860531473,18507872052695,4.864632,16.385854,2764800,13742
8,720000000,18507872377947,18507877255636,18507888806650,4.877689,16.428703,2764800,13593
9,760000000,18507889249855,18507894417211,18507905917185,5.167356,16.66733,2764800,13843
10,800000000,18507906222660,18507911041052,18507922585347,4.818392,16.362687,2764800,13675
11,840000000,18507922908998,18507927830496,18507939312165,4.921498,16.403167,2764800,13685
12,880000000,18507939732106,18507944782629,18507956343435,5.050523,16.611329,2764800,13849
13,920000000,18507956733296,18507961726858,18507973299920,4.993562,16.566624,2764800,13907
14,960000000,18507973660212,18507978691023,18507990224469,5.030811,16.564257,2764800,13753
15,1000000000,18507990556441,18507995536019,18508007040984,4.979578,16.484543,2764800,13757
16,1040000000,18508007349628,18508012276917,18508023794011,4.927289,16.444383,2764800,13627
17,1080000000,18508024134463,18508029196986,18508040821345,5.062523,16.686882,2764800,13880
18,1120000000,18508041198021,18508046164671,18508057739334,4.96665,16.541313,2764800,13533
19,1160000000,18508058102602,18508063010179,18508074612394,4.907577,16.509792,2764800,13426
20,1200000000,18508074958158,18508079837863,18508091430669,4.879705,16.472511,2764800,13425
21,1240000000,18508091782546,18508096646858,18508108210353,4.864312,16.427807,2764800,13339
22,1280000000,18508108543476,18508113614703,18508125204342,5.071227,16.660866,2764800,13554
23,1320000000,18508125558010,18508130428883,18508141954521,4.870873,16.396511,2764800,13331
24,1360000000,18508142289597,18508147125173,18508158709756,4.835576,16.420159,2764800,13469
25,1400000000,18508159052576,18508163915192,18508175490527,4.862616,16.437951,2764800,13417
26,1440000000,18508175820963,18508180686811,18508192272802,4.865848,16.451839,2764800,13377
27,1480000000,18508192616742,18508197557759,18508209111910,4.941017,16.495168,2764800,13428
28,1520000000,18508209551467,18508214668870,18508226246669,5.117403,16.695202,2764800,13964
29,1560000000,18508226588465,18508231427177,18508242976143,4.838712,16.387678,2764800,13713
30,1600000000,18508243329491,18508248340430,18508259892756,5.010939,16.563265,2764800,13891
31,1640000000,18508260252504,18508265205842,18508276750968,4.953338,16.498464,2764800,13727
32,1680000000,18508277092252,18508282104886,18508293701405,5.012634,16.609153,2764800,13889
33,1720000000,18508294135426,18508299340030,18508310898661,5.204604,16.763235,2764800,14015
34,1760000000,18508311357130,18508316506566,18508328082861,5.149436,16.725731,2764800,14098
35,1800000000,18508328429777,18508333418603,18508344982321,4.988826,16.552544,2764800,13940
36,1840000000,18508345325429,18508350272111,18508361858581,4.946682,16.533152,2764800,13974
37,1880000000,18508362229498,18508367363893,18508378975452,5.134395,16.745954,2764800,14004
38,1920000000,18508379342528,18508384396283,18508396019618,5.053755,16.67709,2764800,13946
39,1960000000,18508396355430,18508401349568,18508412979367,4.994138,16.623937,2764800,13839
40,2000000000,18508413336300,18508418354982,18508429911276,5.018682,16.574976,2764800,14025
41,2040000000,18508430258640,18508435373388,18508446891506,5.114748,16.632866,2764800,13821
42,2080000000,18508447249046,18508452265872,18508463861719,5.016826,16.612673,2764800,13707
43,2120000000,18508464267996,18508469322038,18508480917405,5.054042,16.649409,2764800,13700
44,2160000000,18508481288002,18508486284060,18508497902403,4.996058,16.614401,2764800,13559
45,2200000000,18508498257159,18508503249665,18508514905064,4.992506,16.647905,2764800,13866
46,2240000000,18508515295437,18508520218438,18508531793997,4.923001,16.49856,2764800,13728
47,2280000000,18508532295251,18508537684113,18508549295000,5.388862,16.999749,2764800,14365
48,2320000000,18508549640412,18508554836633,18508566496768,5.196221,16.856356,2764800,13898
49,2360000000,18508566891813,18508572069505,18508583677992,5.177692,16.786179,2764800,13965
50,2400000000,18508584067660,18508589122791,18508600783823,5.055131,16.716163,2764800,13858
51,2440000000,18508601152211,18508606249806,18508617878933,5.097595,16.726722,2764800,13448
52,2480000000,18508618251962,18508623315669,18508634950268,5.063707,16.698306,2764800,13447
53,2520000000,18508635310880,18508640356987,18508651934177,5.046107,16.623297,2764800,13741
54,2560000000,18508652304614,18508657526274,18508669196106,5.22166,16.891492,2764800,13783
55,2600000000,18508669580174,18508674668074,18508686292913,5.0879,16.712739,2764800,13779
56,2640000000,18508686654965,18508691690384,18508703355095,5.035419,16.70013,2764800,13762
57,2680000000,18508703666715,18508708868887,18508720468638,5.202172,16.801923,2764800,13722
58,2720000000,18508720773794,18508725883645,18508737462244,5.109851,16.68845,2764800,13560
59,2760000000,18508737768519,18508742922371,18508754539050,5.153852,16.770531,2764800,14040
60,2800000000,18508754927471,18508760211148,18508771825971,5.283677,16.8985,2764800,13901
61,2840000000,18508772217080,18508777500501,18508789158717,5.283421,16.941637,2764800,13975
62,2880000000,18508789535233,18508794702045,18508806350916,5.166812,16.815683,2764800,13955
63,2920000000,18508806729801,18508811953926,18508823588365,5.224125,16.858564,2764800,13929
64,2960000000,18508823954033,18508829104589,18508840720276,5.150556,16.766243,2764800,13806
65,3000000000,18508841069016,18508846251412,18508857893980,5.182396,16.824964,2764800,13741
66,3040000000,18508858276544,18508863541757,18508875156100,5.265213,16.879556,2764800,14075
67,3080000000,18508875517321,18508880859559,18508892513710,5.342238,16.996389,2764800,13898
