frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18543502732727,18543505843196,18543505921532,3.110469,3.188805,0,13691
1,440000000,18543542932332,18543545391753,18543545472618,2.459421,2.540286,0,13333
2,480000000,18543582936927,18543586291847,18543586369512,3.35492,3.432585,0,13327
3,520000000,18543622733072,18543624942282,18543625017931,2.20921,2.284859,0,13555
4,560000000,18543662912901,18543665206784,18543665288097,2.293883,2.375196,0,13583
5,600000000,18543702729750,18543706497922,18543706578531,3.768172,3.848781,0,13794
6,640000000,18543742770601,18543745937198,18543746018095,3.166597,3.247494,0,13515
7,680000000,18543782786204,18543786047939,18543786130468,3.261735,3.344264,0,13742
8,720000000,18543822752591,18543826035317,18543826119638,3.282726,3.367047,0,13593
9,760000000,18543862784866,18543865919495,18543866002056,3.134629,3.21719,0,13843
10,800000000,18543902771893,18543905405684,18543905487701,2.633791,2.715808,0,13675
11,840000000,18543942727208,18543945194404,18543945277157,2.467196,2.549949,0,13685
12,880000000,18543982780347,18543985481147,18543985562460,2.7008,2.782113,0,13849
13,920000000,18544022748142,18544025570127,18544025652816,2.821985,2.904674,0,13907
14,960000000,18544062785249,18544065196701,18544065280638,2.411452,2.495389,0,13753
15,1000000000,18544102769780,18544106432415,18544106523104,3.662635,3.753324,0,13757
16,1040000000,18544142734535,18544145841643,18544145923084,3.107108,3.188549,0,13627
17,1080000000,18544182776186,18544185413273,18544185494330,2.637087,2.718144,0,13880
18,1120000000,18544222742861,18544225833809,18544225918898,3.090948,3.176037,0,13533
19,1160000000,18544262793824,18544266018086,18544266106279,3.224262,3.312455,0,13426
20,1200000000,18544302783219,18544305989497,18544306118650,3.206278,3.335431,0,13425
21,1240000000,18544342739270,18544345288227,18544345373092,2.548957,2.633822,0,13339
22,1280000000,18544382777817,18544385897662,18544385981695,3.119845,3.203878,0,13554
23,1320000000,18544422778028,18544425388331,18544425480524,2.610303,2.702496,0,13331
24,1360000000,18544462748575,18544465500447,18544465580544,2.751872,2.831969,0,13469
25,1400000000,18544502927796,18544505898071,18544505969751,2.970275,3.041955,0,13417
26,1440000000,18544542720933,18544545112192,18544545179425,2.391259,2.458492,0,13377
27,1480000000,18544582927834,18544584996018,18544585055891,2.068184,2.128057,0,13428
28,1520000000,18544622922573,18544625502027,18544625532459,2.579454,2.609886,0,13964
29,1560000000,18544662724318,18544665286747,18544665325212,2.562429,2.600894,0,13713
30,1600000000,18544702918323,18544705351279,18544705421712,2.432956,2.503389,0,13891
31,1640000000,18544742763588,18544745235233,18544745303298,2.471645,2.53971,0,13727
32,1680000000,18544782920697,18544785226836,18544785297525,2.306139,2.376828,0,13889
33,1720000000,18544822921292,18544825633612,18544825669996,2.71232,2.748704,0,14015
34,1760000000,18544862726525,18544865321083,18544865356699,2.594558,2.630174,0,14098
35,1800000000,18544902919634,18544905348814,18544905421103,2.42918,2.501469,0,13940
36,1840000000,18544942920229,18544945222848,18544945293377,2.302619,2.373148,0,13974
37,1880000000,18544982919544,18544985385109,18544985472182,2.465565,2.552638,0,14004
38,1920000000,18545022738825,18545024874498,18545024951011,2.135673,2.212186,0,13946
39,1960000000,18545062719004,18545065603229,18545065677022,2.884225,2.958018,0,13839
40,2000000000,18545102921169,18545105020074,18545105073162,2.098905,2.151993,0,14025
41,2040000000,18545142922948,18545145221951,18545145289248,2.299003,2.3663,0,13821
42,2080000000,18545182721717,18545196632951,18545196714968,13.911234,13.993251,0,13707
43,2120000000,18545222993483,18545233498694,18545233581863,10.505211,10.58838,0,13700
44,2160000000,18545262816316,18545268099290,18545268189659,5.282974,5.373343,0,13559
45,2200000000,18545303100882,18545308994359,18545309086904,5.893477,5.986022,0,13866
46,2240000000,18545343112774,18545351207428,18545351300549,8.094654,8.187775,0,13728
47,2280000000,18545382741780,18545389811975,18545389903752,7.070195,7.161972,0,14365
48,2320000000,18545423109388,18545429249939,18545429350997,6.140551,6.241609,0,13898
49,2360000000,18545463109119,18545493131101,18545493238751,30.021982,30.129632,0,13965
50,2400000000,18545502808942,18545526879687,18545527008937,24.070745,24.199995,0,13858
51,2440000000,18545542768385,18545555127281,18545555231794,12.358896,12.463409,0,13448
52,2480000000,18545582744148,18545587969553,18545588110290,5.225405,5.366142,0,13447
53,2520000000,18545623110475,18545628680044,18545628787597,5.569569,5.677122,0,13741
54,2560000000,18545663140798,18545669087236,18545669191813,5.946438,6.051015,0,13783
55,2600000000,18545702743661,18545707937865,18545708073099,5.194204,5.329438,0,13779
56,2640000000,18545743142885,18545749030985,18545749158603,5.8881,6.015718,0,13762
57,2680000000,18545782784659,18545788764889,18545788852666,5.98023,6.068007,0,13722
58,2720000000,18545822792455,18545828513065,18545828602954,5.72061,5.810499,0,13560
59,2760000000,18545862808954,18545868218169,18545868288218,5.409215,5.479264,0,14040
60,2800000000,18545902736716,18545907964745,18545908051530,5.228029,5.314814,0,13901
61,2840000000,18545942760159,18545947857819,18545947915868,5.09766,5.155709,0,13975
62,2880000000,18545982812051,18545988196018,18545988317363,5.383967,5.505312,0,13955
63,2920000000,18546022740261,18546028299846,18546028380391,5.559585,5.64013,0,13929
64,2960000000,18546062798425,18546068563804,18546068676606,5.765379,5.878181,0,13806
65,3000000000,18546102752620,18546107889128,18546107950344,5.136508,5.197724,0,13741
66,3040000000,18546146715757,18546155786295,18546155981465,9.070538,9.265708,0,14075
67,3080000000,18546182859699,18546188760888,18546188913562,5.901189,6.053863,0,13898
68,3120000000,18546222845542,18546228833484,18546228977454,5.987942,6.131912,0,13780
69,3160000000,18546262804793,18546268626525,18546268768158,5.821732,5.963365,0,13696
70,3200000000,18546303106575,18546308303820,18546308371181,5.197245,5.264606,0,13871
71,3240000000,18546342847071,18546348647619,18546348777253,5.800548,5.930182,0,13658
72,3280000000,18546382919763,18546388484148,18546388602806,5.564385,5.683043,0,14186
73,3320000000,18546422844934,18546428374822,18546428477767,5.529888,5.632833,0,13697
74,3360000000,18546462745816,18546468293752,18546468403546,5.547936,5.65773,0,13860
75,3400000000,18546502807019,18546508367212,18546508507086,5.560193,5.700067,0,13848
76,3440000000,18546542805630,18546548469249,18546548571618,5.663619,5.765988,0,13762
77,3480000000,18546582818514,18546588338898,18546588450675,5.520384,5.632161,0,13744
78,3520000000,18546622816005,18546628620489,18546628727914,5.804484,5.911909,0,13776
79,3560000000,18546663080699,18546669162722,18546669289060,6.082023,6.208361,0,13666
