frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18588411938973,18588428568576,18588428668545,16.629603,16.729572,0,28136
1,440000000,18588451910226,18588464955339,18588465045612,13.045113,13.135386,0,27987
2,480000000,18588491966216,18588508371624,18588508471273,16.405408,16.505057,0,27309
3,520000000,18588532056606,18588550636952,18588550877787,18.580346,18.821181,0,27363
4,560000000,18588571918674,18588584365604,18588584468293,12.44693,12.549619,0,28114
5,600000000,18588611922663,18588628265223,18588628373288,16.34256,16.450625,0,27837
6,640000000,18588651921148,18588664806131,18588664916085,12.884983,12.994937,0,27626
7,680000000,18588692053427,18588707474632,18588707583561,15.421205,15.530134,0,27616
8,720000000,18588731950119,18588745078209,18588745181442,13.12809,13.231323,0,27899
9,760000000,18588772123390,18588787916088,18588788050297,15.792698,15.926907,0,27981
10,800000000,18588811971954,18588830261288,18588830468043,18.289334,18.496089,0,27578
11,840000000,18588851947655,18588869406900,18588869614454,17.459245,17.666799,0,27755
12,880000000,18588891923388,18588904441679,18588904553296,12.518291,12.629908,0,28124
13,920000000,18588931955313,18588944625670,18588944735399,12.670357,12.780086,0,28009
14,960000000,18588971981767,18588990973542,18588991197192,18.991775,19.215425,0,27568
15,1000000000,18589012033789,18589027568019,18589027667380,15.53423,15.633591,0,27951
16,1040000000,18589051933585,18589068799799,18589069021018,16.866214,17.087433,0,28004
17,1080000000,18589092101960,18589107653343,18589107770368,15.551383,15.668408,0,27906
18,1120000000,18589132018749,18589147992408,18589148141722,15.973659,16.122973,0,28047
19,1160000000,18589171963089,18589185128364,18589185239629,13.165275,13.27654,0,27928
20,1200000000,18589211933766,18589224727260,18589224819933,12.793494,12.886167,0,27853
21,1240000000,18589251991708,18589268110713,18589268216123,16.119005,16.224415,0,27901
22,1280000000,18589291962641,18589305037131,18589305136300,13.07449,13.173659,0,27666
23,1320000000,18589332034119,18589348053379,18589348160005,16.01926,16.125886,0,27619
24,1360000000,18589372026237,18589387736981,18589387842198,15.710744,15.815961,0,27659
25,1400000000,18589412023346,18589427791979,18589427888940,15.768633,15.865594,0,27792
26,1440000000,18589451930182,18589464520186,18589464623771,12.590004,12.693589,0,27860
27,1480000000,18589492098237,18589508379804,18589508472349,16.281567,16.374112,0,28171
28,1520000000,18589531994129,18589548028974,18589548149487,16.034845,16.155358,0,27958
29,1560000000,18589572045383,18589588477000,18589588587977,16.431617,16.542594,0,28403
30,1600000000,18589611985628,18589627443473,18589627534898,15.457845,15.54927,0,28732
31,1640000000,18589651947409,18589667846059,18589667946189,15.89865,15.99878,0,28035
32,1680000000,18589692101672,18589707120472,18589707224153,15.0188,15.122481,0,28147
33,1720000000,18589731985596,18589750158321,18589750388820,18.172725,18.403224,0,28439
34,1760000000,18589771949617,18589787897900,18589788132367,15.948283,16.18275,0,27750
35,1800000000,18589812277866,18589827727455,18589827821440,15.449589,15.543574,0,28254
36,1840000000,18589851949051,18589867440497,18589867528850,15.491446,15.579799,0,28190
37,1880000000,18589892132595,18589908273104,18589908386642,16.140509,16.254047,0,28412
38,1920000000,18589931978182,18589948739595,18589948845580,16.761413,16.867398,0,28052
39,1960000000,18589972034972,18589987688020,18589987791125,15.653048,15.756153,0,28271
40,2000000000,18590011973329,18590028096494,18590028193807,16.123165,16.220478,0,28615
41,2040000000,18590052069927,18590068807788,18590068920525,16.737861,16.850598,0,28209
42,2080000000,18590092123293,18590107944983,18590108091769,15.82169,15.968476,0,27988
43,2120000000,18590132096659,18590151151154,18590151376021,19.054495,19.279362,0,28262
44,2160000000,18590171937222,18590184340184,18590184451225,12.402962,12.514003,0,28382
45,2200000000,18590211944859,18590224485839,18590224588272,12.54098,12.643413,0,28480
46,2240000000,18590252097619,18590267997229,18590268140655,15.89961,16.043036,0,27942
47,2280000000,18590292078088,18590308961998,18590309053359,16.88391,16.975271,0,28743
48,2320000000,18590331941659,18590347972824,18590348086617,16.031165,16.144958,0,28736
49,2360000000,18590371905616,18590385623377,18590385724691,13.717761,13.819075,0,28487
50,2400000000,18590411919206,18590425673479,18590425780489,13.754273,13.861283,0,28455
51,2440000000,18590451960668,18590465277272,18590465386137,13.316604,13.425469,0,28557
52,2480000000,18590491984497,18590511605944,18590511850235,19.621447,19.865738,0,28613
53,2520000000,18590531990375,18590547507709,18590547628926,15.517334,15.638551,0,28488
54,2560000000,18590571962140,18590588117753,18590588235835,16.155613,16.273695,0,28400
55,2600000000,18590611913841,18590624029407,18590624147008,12.115566,12.233167,0,28539
56,2640000000,18590651961703,18590665594727,18590665709544,13.633024,13.747841,0,28185
57,2680000000,18590691984508,18590710967419,18590711220478,18.982911,19.23597,0,28097
58,2720000000,18590731976817,18590748564628,18590748813143,16.587811,16.836326,0,28280
59,2760000000,18590771908134,18590784175190,18590784285559,12.267056,12.377425,0,28345
60,2800000000,18590811995900,18590827787062,18590827895543,15.791162,15.899643,0,28182
61,2840000000,18590852091987,18590868814935,18590868932120,16.722948,16.840133,0,28722
62,2880000000,18590891954791,18590905482053,18590905583751,13.527262,13.62896,0,28493
63,2920000000,18590931961020,18590945323417,18590945431930,13.362397,13.47091,0,28699
64,2960000000,18590971924209,18590985770708,18590985898837,13.846499,13.974628,0,28721
65,3000000000,18591011962151,18591031902481,18591032217685,19.94033,20.255534,0,28554
66,3040000000,18591051992285,18591069596779,18591069712973,17.604494,17.720688,0,29021
67,3080000000,18591091975730,18591108615797,18591108744311,16.640067,16.768581,0,28475
68,3120000000,18591131965159,18591148654347,18591148781004,16.689188,16.815845,0,28776
69,3160000000,18591171912476,18591184988917,18591185086743,13.076441,13.174267,0,28323
70,3200000000,18591211906705,18591224886122,18591224990827,12.979417,13.084122,0,28674
71,3240000000,18591251911463,18591265480710,18591265583111,13.569247,13.671648,0,28350
72,3280000000,18591291955837,18591308183643,18591308284508,16.227806,16.328671,0,28383
73,3320000000,18591331938770,18591348909337,18591349024634,16.970567,17.085864,0,28435
74,3360000000,18591371957576,18591388751533,18591388866926,16.793957,16.90935,0,28120
75,3400000000,18591411923421,18591425406235,18591425525788,13.482814,13.602367,0,28407
76,3440000000,18591451917490,18591464806793,18591464930827,12.889303,13.013337,0,28453
77,3480000000,18591491920711,18591505025729,18591505135554,13.105018,13.214843,0,28164
78,3520000000,18591531937789,18591550036817,18591550169971,18.099028,18.232182,0,28039
79,3560000000,18591571918290,18591586279227,18591586397052,14.360937,14.478762,0,28477
80,3600000000,18591611913415,18591626274256,18591626397265,14.360841,14.48385,0,28531
