frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18527561889722,18527567103639,18527578565436,5.213917,16.675714,2764800,13691
1,440000000,18527578879104,18527583833210,18527595408929,4.954106,16.529825,2764800,13333
2,480000000,18527595780741,18527600886400,18527612393703,5.105659,16.612962,2764800,13327
3,520000000,18527612696906,18527617721893,18527629297067,5.024987,16.600161,2764800,13555
4,560000000,18527629591439,18527634408327,18527645869869,4.816888,16.27843,2764800,13583
5,600000000,18527646241745,18527651367949,18527662962868,5.126204,16.721123,2764800,13794
6,640000000,18527663257175,18527668265650,18527679682103,5.008475,16.424928,2764800,13515
7,680000000,18527679991738,18527684955540,18527696511451,4.963802,16.519713,2764800,13742
8,720000000,18527696810462,18527701754040,18527713201373,4.943578,16.390911,2764800,13593
9,760000000,18527713563841,18527718791806,18527730376165,5.227965,16.812324,2764800,13843
10,800000000,18527730669417,18527735561698,18527747007527,4.892281,16.33811,2764800,13675
11,840000000,18527747316107,18527752410886,18527763952620,5.094779,16.636513,2764800,13685
12,880000000,18527764331825,18527769474637,18527780927762,5.142812,16.595937,2764800,13849
13,920000000,18527781296983,18527786351473,18527797894168,5.05449,16.597185,2764800,13907
14,960000000,18527798197787,18527803342039,18527814855582,5.144252,16.657795,2764800,13753
15,1000000000,18527815166305,18527820282045,18527831834371,5.11574,16.668066,2764800,13757
16,1040000000,18527832156839,18527837153633,18527848628711,4.996794,16.471872,2764800,13627
17,1080000000,18527848950603,18527854135783,18527865698030,5.18518,16.747427,2764800,13880
18,1120000000,18527865995633,18527871121773,18527882565715,5.12614,16.570082,2764800,13533
19,1160000000,18527882887414,18527887816048,18527899402743,4.928634,16.515329,2764800,13426
20,1200000000,18527899720890,18527904716533,18527916181402,4.995643,16.460512,2764800,13425
21,1240000000,18527916488062,18527921418711,18527933016702,4.930649,16.52864,2764800,13339
22,1280000000,18527933333922,18527938443198,18527949865411,5.109276,16.531489,2764800,13554
23,1320000000,18527950170790,18527955156512,18527966783496,4.985722,16.612706,2764800,13331
24,1360000000,18527967081611,18527972060229,18527983534475,4.978618,16.452864,2764800,13469
25,1400000000,18527983828622,18527988735368,18528000370831,4.906746,16.542209,2764800,13417
26,1440000000,18528000667123,18528005563692,18528016985169,4.896569,16.318046,2764800,13377
27,1480000000,18528017284436,18528022336591,18528033914422,5.052155,16.629986,2764800,13428
28,1520000000,18528034302075,18528039474967,18528050910812,5.172892,16.608737,2764800,13964
29,1560000000,18528051221120,18528056166393,18528067755040,4.945273,16.53392,2764800,13713
30,1600000000,18528068089380,18528073198208,18528084665158,5.108828,16.575778,2764800,13891
31,1640000000,18528084977577,18528090058116,18528101625707,5.080539,16.64813,2764800,13727
32,1680000000,18528101933423,18528107075243,18528118551952,5.14182,16.618529,2764800,13889
33,1720000000,18528118968789,18528124326100,18528135902555,5.357311,16.933766,2764800,14015
34,1760000000,18528136325376,18528141552700,18528153027330,5.227324,16.701954,2764800,14098
35,1800000000,18528153353798,18528158468642,18528170104969,5.114844,16.751171,2764800,13940
36,1840000000,18528170449133,18528175580585,18528187049423,5.131452,16.60029,2764800,13974
37,1880000000,18528187375762,18528192701713,18528204297592,5.325951,16.92183,2764800,14004
38,1920000000,18528204631164,18528209737303,18528221179964,5.106139,16.5488,2764800,13946
39,1960000000,18528221487264,18528226554875,18528238103874,5.067611,16.61661,2764800,13839
40,2000000000,18528238417893,18528243474688,18528254924070,5.056795,16.506177,2764800,14025
41,2040000000,18528255237673,18528260456710,18528272099182,5.219037,16.861509,2764800,13821
42,2080000000,18528272424274,18528277551213,18528289026035,5.126939,16.601761,2764800,13707
43,2120000000,18528289346583,18528294441394,18528306003225,5.094811,16.656642,2764800,13700
44,2160000000,18528306313820,18528311383928,18528322855965,5.070108,16.542145,2764800,13559
45,2200000000,18528323196865,18528328299357,18528339886436,5.102492,16.689571,2764800,13866
46,2240000000,18528340234664,18528345199202,18528356656199,4.964538,16.421535,2764800,13728
47,2280000000,18528357078604,18528362567340,18528374181811,5.488736,17.103207,2764800,14365
48,2320000000,18528374527511,18528379794549,18528391308763,5.267038,16.781252,2764800,13898
49,2360000000,18528391644159,18528396874940,18528408512995,5.230781,16.868836,2764800,13965
50,2400000000,18528408830407,18528413991715,18528425512618,5.161308,16.682211,2764800,13858
51,2440000000,18528425849005,18528430992297,18528442662033,5.143292,16.813028,2764800,13448
52,2480000000,18528442986293,18528448131825,18528459637463,5.145532,16.65117,2764800,13447
53,2520000000,18528459967323,18528465109111,18528476746335,5.141788,16.779012,2764800,13741
54,2560000000,18528477054242,18528482368128,18528493831558,5.313886,16.777316,2764800,13783
55,2600000000,18528494124137,18528499217028,18528510810156,5.092891,16.686019,2764800,13779
56,2640000000,18528511106031,18528516309164,18528527809234,5.203133,16.703203,2764800,13762
57,2680000000,18528528159990,18528533538804,18528545166140,5.378814,17.00615,2764800,13722
58,2720000000,18528545493280,18528550732669,18528562261603,5.239389,16.768323,2764800,13560
59,2760000000,18528562554663,18528567832004,18528579417131,5.277341,16.862468,2764800,14040
60,2800000000,18528579700622,18528585059437,18528596564851,5.358815,16.864229,2764800,13901
61,2840000000,18528596897111,18528602203957,18528613799740,5.306846,16.902629,2764800,13975
62,2880000000,18528614096671,18528619373725,18528630888387,5.277054,16.791716,2764800,13955
63,2920000000,18528631221351,18528636597765,18528648256589,5.376414,17.035238,2764800,13929
64,2960000000,18528648578001,18528653763693,18528665247923,5.185692,16.669922,2764800,13806
65,3000000000,18528665580759,18528670913077,18528682547005,5.332318,16.966246,2764800,13741
66,3040000000,18528682873473,18528688321856,18528699792550,5.448383,16.919077,2764800,14075
67,3080000000,18528700159626,18528705524233,18528717178608,5.364607,17.018982,2764800,13898
68,3120000000,18528717509172,18528722956116,18528734470106,5.446944,16.960934,2764800,13780
69,3160000000,18528734799870,18528740233309,18528751827396,5.433439,17.027526,2764800,13696
70,3200000000,18528752183176,18528757564263,18528769142286,5.381087,16.95911,2764800,13871
71,3240000000,18528769491922,18528774812688,18528786459224,5.320766,16.967302,2764800,13658
72,3280000000,18528786793820,18528792490846,18528804089445,5.697026,17.295625,2764800,14186
73,3320000000,18528804432073,18528809714887,18528821369615,5.282814,16.937542,2764800,13697
74,3360000000,18528821713491,18528827177074,18528838711609,5.463583,16.998118,2764800,13860
75,3400000000,18528839053021,18528844483004,18528856182340,5.429983,17.129319,2764800,13848
76,3440000000,18528856515304,18528861558019,18528873119402,5.042715,16.604098,2764800,13762
77,3480000000,18528873452269,18528878620330,18528890290802,5.168061,16.838533,2764800,13744
78,3520000000,18528890616822,18528896240951,18528907743741,5.624129,17.126919,2764800,13776
79,3560000000,18528908082465,18528913360223,18528924978662,5.277758,16.896197,2764800,13666
80,3600000000,18528925285098,18528930762601,18528942270991,5.477503,16.985893,2764800,13810
81,3640000000,18528942576243,18528948189812,18528959836444,5.613569,17.260201,2764800,13884
82,3680000000,18528960160992,18528965675040,18528977227015,5.514048,17.066023,2764800,14304
83,3720000000,18528977573003,18528983177644,18528994857332,5.604641,17.284329,2764800,14001
84,3760000000,18528995195512,18529000887291,18529012453825,5.691779,17.258313,2764800,14172
85,3800000000,18529012813094,18529018214117,18529029902093,5.401023,17.088999,2764800,13794
86,3840000000,18529030252497,18529035684528,18529047231095,5.432031,16.978598,2764800,13832
87,3880000000,18529047571515,18529052949337,18529064566689,5.377822,16.995174,2764800,13947
