frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18510493976746,18510583195704,18510589992999,89.218958,96.016253,2764800,13691
1,440000000,18510494660242,18510590168425,18510595997037,95.508183,101.336795,2764800,13333
2,480000000,18510497447859,18510596210447,18510603012126,98.762588,105.564267,2764800,13327
3,520000000,18510498405374,18510603282401,18510610489333,104.877027,112.083959,2764800,13555
4,560000000,18510499075173,18510610685847,18510616884511,111.610674,117.809338,2764800,13583
5,600000000,18510499858159,18510617083842,18510622812388,117.225683,122.954229,2764800,13794
6,640000000,18510501004636,18510622934790,18510630041656,121.930154,129.03702,2764800,13515
7,680000000,18510501692068,18510630351004,18510637482799,128.658936,135.790731,2764800,13742
8,720000000,18510513306219,18510637637937,18510643590326,124.331718,130.284107,2764800,13593
9,760000000,18510522170034,18510643797688,18510650208547,121.627654,128.038513,2764800,13843
10,800000000,18510529738730,18510650437894,18510658165471,120.699164,128.426741,2764800,13675
11,840000000,18510536290966,18510658358370,18510664360711,122.067404,128.069745,2764800,13685
12,880000000,18510553979876,18510664573034,18510670367661,110.593158,116.387785,2764800,13849
13,920000000,18510579133288,18510670549775,18510677844484,91.416487,98.711196,2764800,13907
14,960000000,18510590101896,18510678031942,18510685100825,87.930046,94.998929,2764800,13753
15,1000000000,18510590611086,18510685211610,18510690959773,94.600524,100.348687,2764800,13757
16,1040000000,18510591151444,18510691171007,18510697075076,100.019563,105.923632,2764800,13627
17,1080000000,18510602114964,18510697191941,18510705319204,95.076977,103.20424,2764800,13880
18,1120000000,18510615206476,18510705713192,18510714394381,90.506716,99.187905,2764800,13533
19,1160000000,18510617145154,18510715253015,18510726432537,98.107861,109.287383,2764800,13426
20,1200000000,18510617512455,18510726588347,18510732411839,109.075892,114.899384,2764800,13425
21,1240000000,18510628027169,18510732537280,18510738246243,104.510111,110.219074,2764800,13339
22,1280000000,18510639277316,18510738380292,18510745161491,99.102976,105.884175,2764800,13554
23,1320000000,18510639729097,18510745385526,18510752640618,105.656429,112.911521,2764800,13331
24,1360000000,18510650356869,18510752882349,18510758756081,102.52548,108.399212,2764800,13469
25,1400000000,18510662229295,18510758869938,18510764590869,96.640643,102.361574,2764800,13417
26,1440000000,18510662871670,18510764715606,18510771848201,101.843936,108.976531,2764800,13377
27,1480000000,18510663307835,18510772115980,18510779199967,108.808145,115.892132,2764800,13428
28,1520000000,18510674681375,18510779596099,18510785471656,104.914724,110.790281,2764800,13964
29,1560000000,18510685991683,18510785590249,18510791297963,99.598566,105.30628,2764800,13713
30,1600000000,18510686466440,18510791422797,18510799249064,104.956357,112.782624,2764800,13891
31,1640000000,18510701667161,18510799429418,18510806725375,97.762257,105.058214,2764800,13727
32,1680000000,18510727966827,18510806920609,18510814610555,78.953782,86.643728,2764800,13889
33,1720000000,18510729352635,18510815002303,18510822245779,85.649668,92.893144,2764800,14015
34,1760000000,18510729828257,18510822584375,18510830222256,92.756118,100.393999,2764800,14098
35,1800000000,18510730396743,18510830418770,18510837649542,100.022027,107.252799,2764800,13940
36,1840000000,18510731466100,18510837859689,18510845601635,106.393589,114.135535,2764800,13974
37,1880000000,18510743887716,18510845815045,18510853005753,101.927329,109.118037,2764800,14004
38,1920000000,18510756099218,18510853212315,18510860863572,97.113097,104.764354,2764800,13946
39,1960000000,18510756628664,18510861083063,18510868436332,104.454399,111.807668,2764800,13839
