frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18254026341082,18254029655651,18254029708355,3.314569,3.367273,0,3654
1,440000000,18254066334411,18254069615028,18254069665140,3.280617,3.330729,0,3684
2,480000000,18254106717569,18254109798503,18254109858440,3.080934,3.140871,0,3658
3,520000000,18254146703730,18254149686295,18254149749048,2.982565,3.045318,0,3612
4,560000000,18254186590946,18254188307672,18254188344888,1.716726,1.753942,0,3800
5,600000000,18254226716725,18254229869917,18254229931645,3.153192,3.21492,0,3691
6,640000000,18254266706855,18254269787597,18254269849486,3.080742,3.142631,0,3640
7,680000000,18254306743993,18254309964065,18254310026402,3.220072,3.282409,0,3811
8,720000000,18254346788139,18254350137940,18254350209109,3.349801,3.42097,0,3910
9,760000000,18254386795708,18254389927587,18254390013796,3.131879,3.218088,0,3881
10,800000000,18254426724429,18254429730194,18254429799315,3.005765,3.074886,0,3888
11,840000000,18254466739454,18254469748164,18254469809509,3.00871,3.070055,0,3390
12,880000000,18254506712208,18254509703445,18254509766614,2.991237,3.054406,0,3701
13,920000000,18254546712001,18254549788455,18254549848872,3.076454,3.136871,0,3606
14,960000000,18254586748051,18254589861850,18254589930107,3.113799,3.182056,0,3739
15,1000000000,18254626369152,18254629419174,18254629475174,3.050022,3.106022,0,3807
16,1040000000,18254666332561,18254669414583,18254669464344,3.082022,3.131783,0,3697
17,1080000000,18254706744935,18254709820782,18254709888974,3.075847,3.144039,0,3736
18,1120000000,18254746711160,18254749774174,18254749834879,3.063014,3.123719,0,3687
19,1160000000,18254786699786,18254789817264,18254789886929,3.117478,3.187143,0,3579
20,1200000000,18254826719387,18254829698912,18254829757569,2.979525,3.038182,0,3324
21,1240000000,18254866710445,18254869795603,18254869859156,3.085158,3.148711,0,3644
22,1280000000,18254906749535,18254909864485,18254909940326,3.11495,3.190791,0,3480
23,1320000000,18254946713264,18254949755093,18254949822998,3.041829,3.109734,0,3525
24,1360000000,18254986722369,18254989732935,18254989798279,3.010566,3.07591,0,3685
25,1400000000,18255026714995,18255029744696,18255029804825,3.029701,3.08983,0,3751
