frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18462527125711,18462538283760,18462538388017,11.158049,11.262306,0,13691
1,440000000,18462567283423,18462578258238,18462578383872,10.974815,11.100449,0,13333
2,480000000,18462607198925,18462618201068,18462618334221,11.002143,11.135296,0,13327
3,520000000,18462647194299,18462657980983,18462658106841,10.786684,10.912542,0,13555
4,560000000,18462687213065,18462697799427,18462697926245,10.586362,10.71318,0,13583
5,600000000,18462727108694,18462735981469,18462736082878,8.872775,8.974184,0,13794
6,640000000,18462767165285,18462778047875,18462778159044,10.88259,10.993759,0,13515
7,680000000,18462807219412,18462818013873,18462818131506,10.794461,10.912094,0,13742
8,720000000,18462847225666,18462857876861,18462857995103,10.651195,10.769437,0,13593
9,760000000,18462887221168,18462898431154,18462898536307,11.209986,11.315139,0,13843
10,800000000,18462927113117,18462937620567,18462937732088,10.50745,10.618971,0,13675
11,840000000,18462967120524,18462977799911,18462977888072,10.679387,10.767548,0,13685
12,880000000,18463007240251,18463018252795,18463018358140,11.012544,11.117889,0,13849
13,920000000,18463047200489,18463058040295,18463058144072,10.839806,10.943583,0,13907
14,960000000,18463087208600,18463098116566,18463098217719,10.907966,11.009119,0,13753
15,1000000000,18463127125125,18463137935042,18463138037091,10.809917,10.911966,0,13757
16,1040000000,18463167124435,18463177786415,18463177882448,10.66198,10.758013,0,13627
17,1080000000,18463207231075,18463218125697,18463218240226,10.894622,11.009151,0,13880
18,1120000000,18463247133328,18463257568329,18463257676650,10.435001,10.543322,0,13533
19,1160000000,18463287131198,18463297728569,18463297825914,10.597371,10.694716,0,13426
20,1200000000,18463327135725,18463337559813,18463337646694,10.424088,10.510969,0,13425
21,1240000000,18463367233820,18463377496979,18463377589524,10.263159,10.355704,0,13339
22,1280000000,18463407225162,18463418104168,18463418197609,10.879006,10.972447,0,13554
23,1320000000,18463447254265,18463457656913,18463457749906,10.402648,10.495641,0,13331
24,1360000000,18463487132838,18463496767925,18463496844182,9.635087,9.711344,0,13469
25,1400000000,18463527134836,18463537600237,18463537705006,10.465401,10.57017,0,13417
26,1440000000,18463567262372,18463577678332,18463577788798,10.41596,10.526426,0,13377
27,1480000000,18463607230130,18463617836140,18463617927629,10.60601,10.697499,0,13428
28,1520000000,18463647249184,18463658273184,18463658382561,11.024,11.133377,0,13964
29,1560000000,18463687101549,18463697527397,18463697637351,10.425848,10.535802,0,13713
30,1600000000,18463727111035,18463737656309,18463737745814,10.545274,10.634779,0,13891
31,1640000000,18463767254379,18463778131689,18463778236618,10.87731,10.982239,0,13727
32,1680000000,18463807252314,18463818091799,18463818192024,10.839485,10.93971,0,13889
33,1720000000,18463847212327,18463858338344,18463858441673,11.126017,11.229346,0,14015
34,1760000000,18463887118805,18463898153588,18463898261333,11.034783,11.142528,0,14098
35,1800000000,18463927117475,18463937776606,18463937865855,10.659131,10.74838,0,13940
36,1840000000,18463967243507,18463977967503,18463978072208,10.723996,10.828701,0,13974
37,1880000000,18464007262593,18464018509155,18464018616900,11.246562,11.354307,0,14004
38,1920000000,18464047273072,18464058057804,18464058173070,10.784732,10.899998,0,13946
39,1960000000,18464087127676,18464097611542,18464097685558,10.483866,10.557882,0,13839
40,2000000000,18464127094474,18464137712293,18464137791462,10.617819,10.696988,0,14025
41,2040000000,18464167183194,18464178189113,18464178297786,11.005919,11.114592,0,13821
42,2080000000,18464207254697,18464218063334,18464218171303,10.808637,10.916606,0,13707
43,2120000000,18464247123318,18464256767109,18464256838246,9.643791,9.714928,0,13700
44,2160000000,18464287122916,18464297671966,18464298010466,10.54905,10.88755,0,13559
45,2200000000,18464327086738,18464337696077,18464337774606,10.609339,10.687868,0,13866
46,2240000000,18464367214786,18464377776572,18464377886557,10.561786,10.671771,0,13728
47,2280000000,18464407249969,18464418764374,18464418860823,11.514405,11.610854,0,14365
48,2320000000,18464447105949,18464458286527,18464458390912,11.180578,11.284963,0,13898
49,2360000000,18464487130188,18464498081163,18464498168556,10.950975,11.038368,0,13965
50,2400000000,18464527271868,18464538151034,18464538268251,10.879166,10.996383,0,13858
51,2440000000,18464567271338,18464578130408,18464578228265,10.85907,10.956927,0,13448
52,2480000000,18464607274937,18464618237496,18464618338521,10.962559,11.063584,0,13447
53,2520000000,18464647100869,18464652766471,18464652815399,5.665602,5.71453,0,13741
54,2560000000,18464687118292,18464698346806,18464698448247,11.228514,11.329955,0,13783
55,2600000000,18464727249572,18464738155522,18464738257059,10.90595,11.007487,0,13779
56,2640000000,18464767103568,18464777902797,18464777994126,10.799229,10.890558,0,13762
57,2680000000,18464807103679,18464818415489,18464818512803,11.31181,11.409124,0,13722
58,2720000000,18464847103821,18464858393199,18464858513873,11.289378,11.410052,0,13560
59,2760000000,18464887133020,18464898212668,18464898321053,11.079648,11.188033,0,14040
60,2800000000,18464927250795,18464938730480,18464938840049,11.479685,11.589254,0,13901
61,2840000000,18464967298170,18464978678110,18464978800607,11.37994,11.502437,0,13975
62,2880000000,18465007297129,18465018424105,18465018549099,11.126976,11.25197,0,13955
63,2920000000,18465047124405,18465058290422,18465058410520,11.166017,11.286115,0,13929
64,2960000000,18465087110531,18465097971905,18465098068194,10.861374,10.957663,0,13806
65,3000000000,18465127290228,18465138330068,18465138441589,11.03984,11.151361,0,13741
66,3040000000,18465167266338,18465178556357,18465178664166,11.290019,11.397828,0,14075
67,3080000000,18465207104623,18465218362353,18465218444434,11.25773,11.339811,0,13898
68,3120000000,18465247092989,18465258278910,18465258361919,11.185921,11.26893,0,13780
69,3160000000,18465287090827,18465298249260,18465298332077,11.158433,11.24125,0,13696
70,3200000000,18465327195035,18465339123493,18465339216582,11.928458,12.021547,0,13871
71,3240000000,18465367289867,18465378424203,18465378536749,11.134336,11.246882,0,13658
72,3280000000,18465407121079,18465419035905,18465419161538,11.914826,12.040459,0,14186
73,3320000000,18465447160774,18465458272070,18465458379496,11.111296,11.218722,0,13697
74,3360000000,18465487128884,18465498413110,18465498495351,11.284226,11.366467,0,13860
75,3400000000,18465527234244,18465533965745,18465534049298,6.731501,6.815054,0,13848
76,3440000000,18465567534101,18465578079023,18465578198065,10.544922,10.663964,0,13762
77,3480000000,18465607083519,18465617991197,18465618095966,10.907678,11.012447,0,13744
78,3520000000,18465647133710,18465658787380,18465658882102,11.65367,11.748392,0,13776
79,3560000000,18465687104796,18465698155580,18465698240765,11.050784,11.135969,0,13666
80,3600000000,18465727098442,18465738490926,18465738572335,11.392484,11.473893,0,13810
81,3640000000,18465767227834,18465778273402,18465778383355,11.045568,11.155521,0,13884
82,3680000000,18465807134279,18465819040369,18465819152274,11.90609,12.017995,0,14304
83,3720000000,18465847134358,18465858702940,18465858803293,11.568582,11.668935,0,14001
84,3760000000,18465887271334,18465899003629,18465899133807,11.732295,11.862473,0,14172
85,3800000000,18465927177331,18465937273064,18465937344585,10.095733,10.167254,0,13794
86,3840000000,18465967101281,18465978297346,18465978372515,11.196065,11.271234,0,13832
87,3880000000,18466007093007,18466018096110,18466018191055,11.003103,11.098048,0,13947
88,3920000000,18466047128958,18466057972027,18466058060124,10.843069,10.931166,0,13591
89,3960000000,18466087302031,18466097999050,18466098105035,10.697019,10.803004,0,13801
90,4000000000,18466127272221,18466138530943,18466138636032,11.258722,11.363811,0,14026
91,4040000000,18466167271819,18466178234410,18466178338731,10.962591,11.066912,0,13770
92,4080000000,18466207122552,18466217965813,18466218068086,10.843261,10.945534,0,13567
93,4120000000,18466247132326,18466257775714,18466257858562,10.643388,10.726236,0,13312
94,4160000000,18466287101109,18466297545517,18466297636622,10.444408,10.535513,0,13382
95,4200000000,18466327087107,18466337600956,18466337675517,10.513849,10.58841,0,13675
96,4240000000,18466367181619,18466377886062,18466377970159,10.704443,10.78854,0,13616
97,4280000000,18466407114368,18466418421475,18466418525604,11.307107,11.411236,0,13954
98,4320000000,18466447113263,18466457634664,18466457730761,10.521401,10.617498,0,13620
99,4360000000,18466487269023,18466497931674,18466498049564,10.662651,10.780541,0,13378
100,4400000000,18466527263085,18466537771527,18466537858856,10.508442,10.595771,0,13530
101,4440000000,18466567118554,18466577740053,18466577844118,10.621499,10.725564,0,13451
102,4480000000,18466607124105,18466617603746,18466617688067,10.479641,10.563962,0,13142
103,4520000000,18466647234329,18466657834227,18466657939796,10.599898,10.705467,0,13120
104,4560000000,18466687096197,18466697536094,18466697626207,10.439897,10.53001,0,13040
105,4600000000,18466727235574,18466737643310,18466737740335,10.407736,10.504761,0,12835
106,4640000000,18466767096866,18466777449434,18466777560731,10.352568,10.463865,0,13013
107,4680000000,18466807143505,18466817479561,18466817574666,10.336056,10.431161,0,13366
108,4720000000,18466847278882,18466857461143,18466857553496,10.182261,10.274614,0,12970
109,4760000000,18466887266928,18466897652840,18466897741801,10.385912,10.474873,0,13385
110,4800000000,18466927260190,18466937410868,18466937503573,10.150678,10.243383,0,13081
111,4840000000,18466967111819,18466977386946,18466977492355,10.275127,10.380536,0,13261
112,4880000000,18467007151866,18467017029132,18467017115213,9.877266,9.963347,0,13441
113,4920000000,18467047273194,18467057551521,18467057653474,10.278327,10.38028,0,13456
114,4960000000,18467087255896,18467097666353,18467097756306,10.410457,10.50041,0,13581
115,5000000000,18467127103173,18467137379900,18467137452381,10.276727,10.349208,0,13684
116,5040000000,18467167085811,18467177287753,18467177380203,10.201942,10.294392,0,13576
