frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18573313675110,18573324509029,18573324558437,10.833919,10.883327,0,13691
1,440000000,18573314544944,18573325468368,18573325514992,10.923424,10.970048,0,13333
2,480000000,18573315668317,18573326450555,18573326502268,10.782238,10.833951,0,13327
3,520000000,18573316550855,18573327382790,18573327424807,10.831935,10.873952,0,13555
4,560000000,18573317080622,18573328377522,18573328423666,11.2969,11.343044,0,13583
5,600000000,18573317946456,18573329427774,18573329482431,11.481318,11.535975,0,13794
6,640000000,18573318930115,18573330362153,18573330409450,11.432038,11.479335,0,13515
7,680000000,18573319852366,18573331370005,18573331416214,11.517639,11.563848,0,13742
8,720000000,18573320762873,18573332314464,18573332366177,11.551591,11.603304,0,13593
9,760000000,18573321634179,18573333339692,18573333381901,11.705513,11.747722,0,13843
10,800000000,18573322581870,18573334309623,18573334363480,11.727753,11.78161,0,13675
11,840000000,18573323770524,18573335297219,18573335349380,11.526695,11.578856,0,13685
12,880000000,18573324777608,18573336425456,18573336502321,11.647848,11.724713,0,13849
13,920000000,18573325691154,18573337298394,18573337386331,11.60724,11.695177,0,13907
14,960000000,18573326900737,18573338220453,18573338269094,11.319716,11.368357,0,13753
15,1000000000,18573327500008,18573339222641,18573339270034,11.722633,11.770026,0,13757
16,1040000000,18573328630517,18573340216637,18573340266973,11.58612,11.636456,0,13627
17,1080000000,18573329644833,18573341223304,18573341278409,11.578471,11.633576,0,13880
18,1120000000,18573330650477,18573342152627,18573342194644,11.50215,11.544167,0,13533
19,1160000000,18573331563159,18573343131551,18573343176767,11.568392,11.613608,0,13426
20,1200000000,18573332563875,18573344120938,18573344169803,11.557063,11.605928,0,13425
21,1240000000,18573333466062,18573345123286,18573345174263,11.657224,11.708201,0,13339
22,1280000000,18573334608411,18573346106882,18573346158626,11.498471,11.550215,0,13554
23,1320000000,18573335583974,18573347108621,18573347158926,11.524647,11.574952,0,13331
24,1360000000,18573336568786,18573348059864,18573348112057,11.491078,11.543271,0,13469
25,1400000000,18573337341563,18573349018436,18573349056932,11.676873,11.715369,0,13417
26,1440000000,18573338325830,18573350023791,18573350079920,11.697961,11.75409,0,13377
27,1480000000,18573339503924,18573351003835,18573351046875,11.499911,11.542951,0,13428
28,1520000000,18573340582017,18573352089416,18573352145448,11.507399,11.563431,0,13964
29,1560000000,18573341420331,18573352949746,18573352991218,11.529415,11.570887,0,13713
30,1600000000,18573342262741,18573353934013,18573354035966,11.671272,11.773225,0,13891
31,1640000000,18573343246144,18573354945417,18573354992554,11.699273,11.74641,0,13727
32,1680000000,18573344379149,18573355921973,18573355967573,11.542824,11.588424,0,13889
33,1720000000,18573345436186,18573356986369,18573357039426,11.550183,11.60324,0,14015
34,1760000000,18573346421925,18573357927468,18573357975949,11.505543,11.554024,0,14098
35,1800000000,18573347308400,18573358865175,18573358912792,11.556775,11.604392,0,13940
36,1840000000,18573348156026,18573359863587,18573359915715,11.707561,11.759689,0,13974
37,1880000000,18573349132005,18573360870607,18573360926319,11.738602,11.794314,0,14004
38,1920000000,18573350313619,18573361849690,18573361894746,11.536071,11.581127,0,13946
39,1960000000,18573351283614,18573362846246,18573362891654,11.562632,11.60804,0,13839
40,2000000000,18573352221609,18573363782033,18573363826225,11.560424,11.604616,0,14025
41,2040000000,18573353068083,18573364771548,18573364813213,11.703465,11.74513,0,13821
42,2080000000,18573354113599,18573365773480,18573365820232,11.659881,11.706633,0,13707
43,2120000000,18573355226956,18573366776852,18573366834932,11.549896,11.607976,0,13700
44,2160000000,18573356230968,18573367763743,18573367809888,11.532775,11.57892,0,13559
45,2200000000,18573357129475,18573368694314,18573368734603,11.564839,11.605128,0,13866
46,2240000000,18573358078190,18573369672534,18573369711766,11.594344,11.633576,0,13728
47,2280000000,18573358994329,18573370708674,18573370759362,11.714345,11.765033,0,14365
48,2320000000,18573360120774,18573371664077,18573371711565,11.543303,11.590791,0,13898
49,2360000000,18573361150226,18573372823259,18573372872187,11.673033,11.721961,0,13965
50,2400000000,18573362126749,18573373810374,18573373892039,11.683625,11.76529,0,13858
51,2440000000,18573363040456,18573374593263,18573374639088,11.552807,11.598632,0,13448
52,2480000000,18573363900402,18573375569691,18573375610555,11.669289,11.710153,0,13447
53,2520000000,18573364927710,18573376574566,18573376620999,11.646856,11.693289,0,13741
54,2560000000,18573366025227,18573377556274,18573377607507,11.531047,11.58228,0,13783
55,2600000000,18573367048183,18573378560478,18573378612094,11.512295,11.563911,0,13779
