frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18734646675869,18734668178460,18734668231709,21.502591,21.55584,0,28136
1,440000000,18734647119906,18734670190964,18734670240149,23.071058,23.120243,0,27987
2,480000000,18734648187279,18734672321773,18734672371982,24.134494,24.184703,0,27309
3,520000000,18734649800162,18734674395078,18734674441799,24.594916,24.641637,0,27363
4,560000000,18734651792345,18734676523359,18734676576192,24.731014,24.783847,0,28114
5,600000000,18734653606703,18734678597656,18734678643641,24.990953,25.036938,0,27837
6,640000000,18734655932907,18734680732721,18734680786546,24.799814,24.853639,0,27626
7,680000000,18734657887426,18734682811722,18734682862379,24.924296,24.974953,0,27616
8,720000000,18734659985915,18734684951300,18734685003876,24.965385,25.017961,0,27899
9,760000000,18734662042259,18734687032092,18734687075901,24.989833,25.033642,0,27981
10,800000000,18734664201037,18734689341688,18734689387992,25.140651,25.186955,0,27578
11,840000000,18734666252997,18734691232270,18734691279439,24.979273,25.026442,0,27755
12,880000000,18734668385855,18734693348359,18734693399368,24.962504,25.013513,0,28124
13,920000000,18734670445655,18734695476001,18734695528001,25.030346,25.082346,0,28009
14,960000000,18734672858900,18734697546041,18734697599482,24.687141,24.740582,0,27568
15,1000000000,18734674918988,18734699668242,18734699719507,24.749254,24.800519,0,27951
16,1040000000,18734677048550,18734701734731,18734701779308,24.686181,24.730758,0,28004
17,1080000000,18734678858331,18734703874628,18734703923685,25.016297,25.065354,0,27906
18,1120000000,18734680993044,18734705943581,18734705990782,24.950537,24.997738,0,28047
19,1160000000,18734683053645,18734708075894,18734708122935,25.022249,25.06929,0,27928
20,1200000000,18734685190150,18734710143375,18734710187600,24.953225,24.99745,0,27853
21,1240000000,18734687287359,18734712282376,18734712331817,24.995017,25.044458,0,27901
22,1280000000,18734689591323,18734714346497,18734714391938,24.755174,24.800615,0,27666
23,1320000000,18734691470449,18734716482682,18734716533499,25.012233,25.06305,0,27619
24,1360000000,18734693610378,18734718551635,18734718594035,24.941257,24.983657,0,27659
25,1400000000,18734695717220,18734720679532,18734720726125,24.962312,25.008905,0,27792
26,1440000000,18734697786396,18734722750501,18734722789765,24.964105,25.003369,0,27860
27,1480000000,18734699971862,18734724959551,18734725016960,24.987689,25.045098,0,28171
28,1520000000,18734702011118,18734726967639,18734727011224,24.956521,25.000106,0,27958
29,1560000000,18734704169512,18734729158225,18734729215250,24.988713,25.045738,0,28403
30,1600000000,18734706225664,18734731236874,18734731288234,25.01121,25.06257,0,28732
31,1640000000,18734708344026,18734733323491,18734733373827,24.979465,25.029801,0,28035
32,1680000000,18734710400466,18734735396859,18734735444188,24.996393,25.043722,0,28147
33,1720000000,18734712555660,18734737554773,18734737606709,24.999113,25.051049,0,28439
34,1760000000,18734714598756,18734739610541,18734739656430,25.011785,25.057674,0,27750
35,1800000000,18734716746494,18734741750311,18734741797351,25.003817,25.050857,0,28254
36,1840000000,18734718805654,18734743821951,18734743863520,25.016297,25.057866,0,28190
37,1880000000,18734720944527,18734745991641,18734746054682,25.047114,25.110155,0,28412
38,1920000000,18734723021320,18734748086610,18734748139443,25.06529,25.118123,0,28052
39,1960000000,18734725159874,18734750185643,18734750240044,25.025769,25.08017,0,28271
40,2000000000,18734727225882,18734752262724,18734752311652,25.036842,25.08577,0,28615
41,2040000000,18734729366708,18734754390813,18734754442750,25.024105,25.076042,0,28209
42,2080000000,18734731448076,18734756466390,18734756513270,25.018314,25.065194,0,27988
43,2120000000,18734733577606,18734758602095,18734758657392,25.024489,25.079786,0,28262
