frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18414589834179,18414594989060,18414606643413,5.154881,16.809234,2764800,13691
1,440000000,18414629853589,18414634801523,18414646357059,4.947934,16.50347,2764800,13333
2,480000000,18414669826247,18414674827589,18414686436757,5.001342,16.61051,2764800,13327
3,520000000,18414709870937,18414716895728,18414728480385,7.024791,18.609448,2764800,13555
4,560000000,18414749821514,18414755312879,18414766941919,5.491365,17.120405,2764800,13583
5,600000000,18414789871677,18414795027549,18414806580269,5.155872,16.708592,2764800,13794
6,640000000,18414829855054,18414834763531,18414846486653,4.908477,16.631599,2764800,13515
7,680000000,18414869829792,18414874719868,18414886304493,4.890076,16.474701,2764800,13742
8,720000000,18414909864306,18414914753071,18414926388703,4.888765,16.524397,2764800,13593
9,760000000,18414949910148,18414955173734,18414966756950,5.263586,16.846802,2764800,13843
10,800000000,18414989858613,18414994762898,18415006409283,4.904285,16.55067,2764800,13675
11,840000000,18415029867623,18415034818917,18415046391541,4.951294,16.523918,2764800,13685
12,880000000,18415069870681,18415075009753,18415086604713,5.139072,16.734032,2764800,13849
13,920000000,18415109870603,18415114931114,18415126459641,5.060511,16.589038,2764800,13907
14,960000000,18415149895773,18415155130878,18415168891305,5.235105,18.995532,2764800,13753
15,1000000000,18415189860078,18415194903341,18415206499517,5.043263,16.639439,2764800,13757
16,1040000000,18415229848320,18415234830750,18415246424430,4.98243,16.57611,2764800,13627
17,1080000000,18415269861425,18415274950641,18415286571969,5.089216,16.710544,2764800,13880
18,1120000000,18415309854339,18415314936322,18415326543763,5.081983,16.689424,2764800,13533
19,1160000000,18415349927542,18415354850483,18415366452131,4.922941,16.524589,2764800,13426
20,1200000000,18415389878535,18415394879749,18415406431637,5.001214,16.553102,2764800,13425
21,1240000000,18415429844248,18415434654964,18415446221348,4.810716,16.3771,2764800,13339
22,1280000000,18415469878730,18415475038859,18415486739420,5.160129,16.86069,2764800,13554
23,1320000000,18415509825660,18415514735225,18415526352553,4.909565,16.526893,2764800,13331
24,1360000000,18415549857070,18415554780107,18415566423836,4.923037,16.566766,2764800,13469
25,1400000000,18415589865824,18415594774141,18415608477671,4.908317,18.611847,2764800,13417
26,1440000000,18415629856017,18415634729966,18415646327582,4.873949,16.471565,2764800,13377
27,1480000000,18415669877443,18415674840673,18415686447569,4.96323,16.570126,2764800,13428
28,1520000000,18415709808276,18415714909428,18415726489156,5.101152,16.68088,2764800,13964
29,1560000000,18415749841254,18415754711779,18415766300435,4.870525,16.459181,2764800,13713
30,1600000000,18415789873464,18415794901911,18415806452295,5.028447,16.578831,2764800,13891
31,1640000000,18415829851242,18415837243750,18415850012037,7.392508,20.160795,2764800,13727
32,1680000000,18415870386658,18415875482370,18415887143219,5.095712,16.756561,2764800,13889
33,1720000000,18415909840557,18415915200784,18415926765984,5.360227,16.925427,2764800,14015
34,1760000000,18415949836863,18415955062272,18415966705617,5.225409,16.868754,2764800,14098
35,1800000000,18415989867537,18415994887440,18416006438559,5.019903,16.571022,2764800,13940
36,1840000000,18416029829058,18416034824929,18416046413937,4.995871,16.584879,2764800,13974
37,1880000000,18416069866229,18416075111958,18416088861409,5.245729,18.99518,2764800,14004
38,1920000000,18416109833606,18416114861477,18416126464501,5.027871,16.630895,2764800,13946
39,1960000000,18416149834520,18416155261659,18416167869112,5.427139,18.034592,2764800,13839
40,2000000000,18416189843370,18416194866024,18416206509593,5.022654,16.666223,2764800,14025
41,2040000000,18416229844411,18416234934267,18416246487754,5.089856,16.643343,2764800,13821
42,2080000000,18416269885486,18416274950381,18416286658590,5.064895,16.773104,2764800,13707
43,2120000000,18416309898496,18416315085312,18416326685968,5.186816,16.787472,2764800,13700
44,2160000000,18416349875409,18416354919696,18416366566433,5.044287,16.691024,2764800,13559
45,2200000000,18416389857987,18416394824928,18416406414449,4.966941,16.556462,2764800,13866
46,2240000000,18416429854964,18416434748625,18416446412706,4.893661,16.557742,2764800,13728
47,2280000000,18416469888934,18416475255721,18416486880218,5.366787,16.991284,2764800,14365
48,2320000000,18416509883000,18416515062169,18416526756938,5.179169,16.873938,2764800,13898
49,2360000000,18416549858762,18416554992777,18416566672635,5.134015,16.813873,2764800,13965
50,2400000000,18416589865019,18416594950075,18416606602892,5.085056,16.737873,2764800,13858
51,2440000000,18416629880173,18416634962925,18416646610845,5.082752,16.730672,2764800,13448
52,2480000000,18416669876319,18416675031167,18416686687856,5.154848,16.811537,2764800,13447
53,2520000000,18416709880145,18416716633701,18416731460445,6.753556,21.5803,2764800,13741
54,2560000000,18416749854562,18416755073059,18416766772533,5.218497,16.917971,2764800,13783
55,2600000000,18416789851572,18416794887027,18416806438306,5.035455,16.586734,2764800,13779
56,2640000000,18416829830949,18416834864900,18416846447988,5.033951,16.617039,2764800,13762
57,2680000000,18416869837911,18416875106105,18416886664745,5.268194,16.826834,2764800,13722
58,2720000000,18416909828169,18416915024490,18416926656090,5.196321,16.827921,2764800,13560
59,2760000000,18416949835643,18416955034203,18416966608492,5.19856,16.772849,2764800,14040
60,2800000000,18416989848013,18416996802627,18417011419737,6.954614,21.571724,2764800,13901
61,2840000000,18417029849342,18417035224129,18417046811186,5.374787,16.961844,2764800,13975
62,2880000000,18417069831248,18417075041617,18417086641793,5.210369,16.810545,2764800,13955
63,2920000000,18417109848930,18417115079651,18417126677395,5.230721,16.828465,2764800,13929
64,2960000000,18417149845364,18417156597736,18417171986631,6.752372,22.141267,2764800,13806
65,3000000000,18417189840005,18417195011622,18417206617462,5.171617,16.777457,2764800,13741
66,3040000000,18417229837911,18417235201690,18417246850955,5.363779,17.013044,2764800,14075
67,3080000000,18417269827177,18417275160811,18417286762011,5.333634,16.934834,2764800,13898
68,3120000000,18417309823578,18417315110940,18417326694636,5.287362,16.871058,2764800,13780
69,3160000000,18417349849836,18417355192975,18417366758431,5.343139,16.908595,2764800,13696
70,3200000000,18417389882463,18417397691008,18417412076403,7.808545,22.19394,2764800,13871
71,3240000000,18417429830352,18417435064433,18417446634849,5.234081,16.804497,2764800,13658
72,3280000000,18417469828129,18417475782604,18417487397532,5.954475,17.569403,2764800,14186
73,3320000000,18417509823475,18417515086165,18417526791334,5.26269,16.967859,2764800,13697
74,3360000000,18417549863493,18417555197576,18417566933082,5.334083,17.069589,2764800,13860
75,3400000000,18417589853303,18417595109048,18417606752457,5.255745,16.899154,2764800,13848
76,3440000000,18417629882761,18417634923752,18417646630234,5.040991,16.747473,2764800,13762
77,3480000000,18417669892507,18417675049723,18417686844270,5.157216,16.951763,2764800,13744
78,3520000000,18417709868525,18417715353233,18417727052962,5.484708,17.184437,2764800,13776
79,3560000000,18417749848958,18417755157952,18417766849682,5.308994,17.000724,2764800,13666
80,3600000000,18417789852784,18417795306996,18417807059302,5.454212,17.206518,2764800,13810
81,3640000000,18417829876290,18417835360550,18417847058392,5.48426,17.182102,2764800,13884
82,3680000000,18417869832723,18417875292855,18417886946056,5.460132,17.113333,2764800,14304
83,3720000000,18417909848805,18417915383562,18417927021819,5.534757,17.173014,2764800,14001
84,3760000000,18417949824151,18417955267514,18417966877259,5.443363,17.053108,2764800,14172
85,3800000000,18417989819400,18417995081226,18418006588825,5.261826,16.769425,2764800,13794
86,3840000000,18418029854266,18418035153596,18418046771437,5.29933,16.917171,2764800,13832
87,3880000000,18418069884141,18418075190607,18418086815775,5.306466,16.931634,2764800,13947
88,3920000000,18418109857598,18418115023870,18418126678831,5.166272,16.821233,2764800,13591
89,3960000000,18418149897168,18418155056400,18418166761986,5.159232,16.864818,2764800,13801
90,4000000000,18418189848609,18418195110691,18418206771956,5.262082,16.923347,2764800,14026
