frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18260460130247,18260468290605,18260468347886,8.160358,8.217639,0,3654
1,440000000,18260460526508,18260469142776,18260469247385,8.616268,8.720877,0,3684
2,480000000,18260461183829,18260469832256,18260469889825,8.648427,8.705996,0,3658
3,520000000,18260462209473,18260470439240,18260470492424,8.229767,8.282951,0,3612
4,560000000,18260462848777,18260470991791,18260471039855,8.143014,8.191078,0,3800
5,600000000,18260463862454,18260472055196,18260472112285,8.192742,8.249831,0,3691
6,640000000,18260464988996,18260473106089,18260473159754,8.117093,8.170758,0,3640
7,680000000,18260465691245,18260473858642,18260473918163,8.167397,8.226918,0,3811
8,720000000,18260465969008,18260474521658,18260474571195,8.55265,8.602187,0,3910
9,760000000,18260467080702,18260475045185,18260475094402,7.964483,8.0137,0,3881
10,800000000,18260467955721,18260475587304,18260475642120,7.631583,7.686399,0,3888
11,840000000,18260468768755,18260476221712,18260476277392,7.452957,7.508637,0,3390
12,880000000,18260469562621,18260476961689,18260477014137,7.399068,7.451516,0,3701
13,920000000,18260470109156,18260477689314,18260477742147,7.580158,7.632991,0,3606
14,960000000,18260470661834,18260478377962,18260478432779,7.716128,7.770945,0,3739
15,1000000000,18260471791545,18260479030451,18260479077171,7.238906,7.285626,0,3807
16,1040000000,18260472815653,18260479646874,18260479701691,6.831221,6.886038,0,3697
17,1080000000,18260473495694,18260480157729,18260480205185,6.662035,6.709491,0,3736
18,1120000000,18260474171318,18260480759432,18260480812425,6.588114,6.641107,0,3687
19,1160000000,18260474740285,18260481701876,18260481761013,6.961591,7.020728,0,3579
20,1200000000,18260475295204,18260482421085,18260482476637,7.125881,7.181433,0,3324
21,1240000000,18260475843819,18260483056261,18260483109797,7.212442,7.265978,0,3644
22,1280000000,18260476656853,18260483728237,18260483781518,7.071384,7.124665,0,3480
23,1320000000,18260477382174,18260484306708,18260484359861,6.924534,6.977687,0,3525
24,1360000000,18260478058694,18260484800730,18260484844667,6.742036,6.785973,0,3685
25,1400000000,18260478724943,18260485413922,18260485460771,6.688979,6.735828,0,3751
26,1440000000,18260479345046,18260486196812,18260486250924,6.851766,6.905878,0,3632
27,1480000000,18260479837021,18260486927509,18260486982965,7.090488,7.145944,0,3665
28,1520000000,18260480424772,18260487625373,18260487678078,7.200601,7.253306,0,3670
29,1560000000,18260481389648,18260488293862,18260488351046,6.904214,6.961398,0,3814
30,1600000000,18260482070200,18260488872077,18260488920814,6.801877,6.850614,0,3897
31,1640000000,18260482772289,18260489607062,18260489658903,6.834773,6.886614,0,4024
32,1680000000,18260483409001,18260490101788,18260490149725,6.692787,6.740724,0,3848
33,1720000000,18260483980240,18260490898630,18260490950023,6.91839,6.969783,0,3899
34,1760000000,18260484491158,18260491618575,18260491669680,7.127417,7.178522,0,3793
35,1800000000,18260485096158,18260492317848,18260492378329,7.22169,7.282171,0,3953
36,1840000000,18260485893896,18260492952960,18260493000640,7.059064,7.106744,0,3609
37,1880000000,18260486599057,18260494008397,18260494060749,7.40934,7.461692,0,3825
38,1920000000,18260487300697,18260494549364,18260494604532,7.248667,7.303835,0,3930
39,1960000000,18260487973826,18260495942757,18260496024518,7.968931,8.050692,0,3815
40,2000000000,18260488588553,18260497221653,18260497277109,8.6331,8.688556,0,4123
41,2040000000,18260489244498,18260498068063,18260498117440,8.823565,8.872942,0,3857
42,2080000000,18260489779896,18260498597126,18260498653511,8.81723,8.873615,0,3817
43,2120000000,18260490596898,18260499149933,18260499194477,8.553035,8.597579,0,4029
44,2160000000,18260491313451,18260500115481,18260500164569,8.80203,8.851118,0,3992
