frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18400205072783,18400216369499,18400216453276,11.296716,11.380493,0,13691
1,440000000,18400245066689,18400255613540,18400255686661,10.546851,10.619972,0,13333
2,480000000,18400285174228,18400295898297,18400296031387,10.724069,10.857159,0,13327
3,520000000,18400325162725,18400335909419,18400336044717,10.746694,10.881992,0,13555
4,560000000,18400365160055,18400375590233,18400375678042,10.430178,10.517987,0,13583
5,600000000,18400405103208,18400416063856,18400416159025,10.960648,11.055817,0,13794
6,640000000,18400445089529,18400455690845,18400455775134,10.601316,10.685605,0,13515
7,680000000,18400485183852,18400495678287,18400495764752,10.494435,10.5809,0,13742
8,720000000,18400525170046,18400535594464,18400535688673,10.424418,10.518627,0,13593
9,760000000,18400565080591,18400576243001,18400576323642,11.16241,11.243051,0,13843
10,800000000,18400605091936,18400615499458,18400615587011,10.407522,10.495075,0,13675
11,840000000,18400645108626,18400655673270,18400655749911,10.564644,10.641285,0,13685
12,880000000,18400685085476,18400695963083,18400696078413,10.877607,10.992937,0,13849
13,920000000,18400725188087,18400735789115,18400735876380,10.601028,10.688293,0,13907
14,960000000,18400765165640,18400775964591,18400776110000,10.798951,10.94436,0,13753
15,1000000000,18400805063673,18400815305112,18400815397785,10.241439,10.334112,0,13757
16,1040000000,18400845105707,18400855587501,18400855670318,10.481794,10.564611,0,13627
17,1080000000,18400885163389,18400895933411,18400896060709,10.770022,10.89732,0,13880
18,1120000000,18400925157583,18400935987670,18400936145656,10.830087,10.988073,0,13533
19,1160000000,18400965197697,18400975663972,18400975746597,10.466275,10.5489,0,13426
20,1200000000,18401005446198,18401016149499,18401016272861,10.703301,10.826663,0,13425
21,1240000000,18401045085955,18401054817404,18401054878813,9.731449,9.792858,0,13339
22,1280000000,18401085213399,18401096162911,18401096264640,10.949512,11.051241,0,13554
23,1320000000,18401125208072,18401135641898,18401135736459,10.433826,10.528387,0,13331
24,1360000000,18401165080952,18401175604155,18401175699965,10.523203,10.619013,0,13469
25,1400000000,18401205076170,18401215334442,18401215398315,10.258272,10.322145,0,13417
26,1440000000,18401245192637,18401255514174,18401255599647,10.321537,10.40701,0,13377
27,1480000000,18401285219695,18401295907380,18401295997526,10.687685,10.777831,0,13428
28,1520000000,18401325204321,18401336153641,18401336239658,10.94932,11.035337,0,13964
29,1560000000,18401365079057,18401375467314,18401375566836,10.388257,10.487779,0,13713
30,1600000000,18401405099171,18401415858185,18401415936874,10.759014,10.837703,0,13891
31,1640000000,18401445070100,18401455693401,18401455759706,10.623301,10.689606,0,13727
32,1680000000,18401485184680,18401495921389,18401496046159,10.736709,10.861479,0,13889
33,1720000000,18401525216378,18401536525030,18401536610312,11.308652,11.393934,0,14015
34,1760000000,18401565084298,18401576061042,18401576169684,10.976744,11.085386,0,14098
35,1800000000,18401605096700,18401615540318,18401615613983,10.443618,10.517283,0,13940
36,1840000000,18401645215247,18401655908468,18401655991861,10.693221,10.776614,0,13974
37,1880000000,18401685227041,18401696444812,18401696535982,11.217771,11.308941,0,14004
38,1920000000,18401725191666,18401735818358,18401735897719,10.626692,10.706053,0,13946
39,1960000000,18401765507304,18401776253933,18401776362319,10.746629,10.855015,0,13839
40,2000000000,18401805097396,18401815918907,18401815995356,10.821511,10.89796,0,14025
41,2040000000,18401845192103,18401856101231,18401856183472,10.909128,10.991369,0,13821
42,2080000000,18401885200313,18401895889438,18401895967455,10.689125,10.767142,0,13707
43,2120000000,18401925072521,18401935702542,18401935762798,10.630021,10.690277,0,13700
44,2160000000,18401965069691,18401975771744,18401975855265,10.702053,10.785574,0,13559
45,2200000000,18402005104205,18402015790610,18402015868947,10.686405,10.764742,0,13866
46,2240000000,18402045100991,18402055007898,18402055091675,9.906907,9.990684,0,13728
47,2280000000,18402085172273,18402096583647,18402096656896,11.411374,11.484623,0,14365
48,2320000000,18402125076354,18402136184556,18402136252653,11.108202,11.176299,0,13898
49,2360000000,18402165087412,18402176242079,18402176338304,11.154667,11.250892,0,13965
50,2400000000,18402205095142,18402215787627,18402215872140,10.692485,10.776998,0,13858
51,2440000000,18402245155992,18402254657102,18402254746352,9.50111,9.59036,0,13448
52,2480000000,18402285218251,18402296541496,18402296653017,11.323245,11.434766,0,13447
53,2520000000,18402325264189,18402336269734,18402336367879,11.005545,11.10369,0,13741
54,2560000000,18402365088973,18402376580572,18402376686589,11.491599,11.597616,0,13783
55,2600000000,18402405104447,18402415955270,18402416073447,10.850823,10.969,0,13779
56,2640000000,18402445260722,18402456157018,18402456256763,10.896296,10.996041,0,13762
57,2680000000,18402485248100,18402496765139,18402496853908,11.517039,11.605808,0,13722
58,2720000000,18402525102740,18402536413152,18402536526946,11.310412,11.424206,0,13560
59,2760000000,18402565127110,18402576254960,18402576352689,11.12785,11.225579,0,14040
60,2800000000,18402605200088,18402616795945,18402616896810,11.595857,11.696722,0,13901
61,2840000000,18402645237515,18402656620280,18402656725881,11.382765,11.488366,0,13975
62,2880000000,18402685211836,18402696356615,18402696449224,11.144779,11.237388,0,13955
63,2920000000,18402725088524,18402736586331,18402736697277,11.497807,11.608753,0,13929
64,2960000000,18402765105182,18402776158312,18402776247593,11.05313,11.142411,0,13806
65,3000000000,18402805117040,18402816222874,18402816306651,11.105834,11.189611,0,13741
66,3040000000,18402845229475,18402856777427,18402856872020,11.547952,11.642545,0,14075
67,3080000000,18402885123700,18402896531233,18402896625571,11.407533,11.501871,0,13898
68,3120000000,18402925065573,18402936522611,18402936637301,11.457038,11.571728,0,13780
69,3160000000,18402965070902,18402976459108,18402976556101,11.388206,11.485199,0,13696
70,3200000000,18403005117481,18403016710841,18403016791386,11.59336,11.673905,0,13871
71,3240000000,18403045109722,18403055435483,18403055539932,10.325761,10.43021,0,13658
72,3280000000,18403085068011,18403095752112,18403095838993,10.684101,10.770982,0,14186
73,3320000000,18403125085181,18403134928632,18403135016985,9.843451,9.931804,0,13697
74,3360000000,18403165127888,18403175748564,18403175833941,10.620676,10.706053,0,13860
75,3400000000,18403205072193,18403215478370,18403215544355,10.406177,10.472162,0,13848
76,3440000000,18403245219924,18403255877081,18403255969594,10.657157,10.74967,0,13762
77,3480000000,18403285071524,18403295822986,18403295892939,10.751462,10.821415,0,13744
78,3520000000,18403325062294,18403337008362,18403337108588,11.946068,12.046294,0,13776
79,3560000000,18403365115368,18403376271955,18403376372308,11.156587,11.25694,0,13666
80,3600000000,18403405069753,18403416562152,18403416640905,11.492399,11.571152,0,13810
81,3640000000,18403445216525,18403457059872,18403457149121,11.843347,11.932596,0,13884
82,3680000000,18403485074077,18403496745390,18403496841967,11.671313,11.76789,0,14304
83,3720000000,18403525088399,18403536844961,18403536953922,11.756562,11.865523,0,14001
84,3760000000,18403565087425,18403576955540,18403577047957,11.868115,11.960532,0,14172
85,3800000000,18403605076850,18403616153308,18403616238365,11.076458,11.161515,0,13794
86,3840000000,18403645208933,18403656511474,18403656621587,11.302541,11.412654,0,13832
87,3880000000,18403685076790,18403696268865,18403696352482,11.192075,11.275692,0,13947
88,3920000000,18403725065959,18403735171077,18403735241830,10.105118,10.175871,0,13591
89,3960000000,18403765130778,18403775876351,18403775982849,10.745573,10.852071,0,13801
90,4000000000,18403805069099,18403816462936,18403816535897,11.393837,11.466798,0,14026
91,4040000000,18403845224574,18403856177991,18403856260360,10.953417,11.035786,0,13770
92,4080000000,18403885071470,18403895747027,18403895814164,10.675557,10.742694,0,13567
93,4120000000,18403925064096,18403935943687,18403936048584,10.879591,10.984488,0,13312
94,4160000000,18403965079474,18403975374354,18403975446867,10.29488,10.367393,0,13382
95,4200000000,18404005076803,18404015693928,18404015773577,10.617125,10.696774,0,13675
96,4240000000,18404045201271,18404056146847,18404056234848,10.945576,11.033577,0,13616
97,4280000000,18404085085415,18404096510037,18404096609622,11.424622,11.524207,0,13954
98,4320000000,18404125074777,18404135618364,18404135708189,10.543587,10.633412,0,13620
99,4360000000,18404165191596,18404176057331,18404176147700,10.865735,10.956104,0,13378
100,4400000000,18404205213118,18404215743553,18404215830018,10.530435,10.6169,0,13530
101,4440000000,18404245190639,18404255811347,18404255896884,10.620708,10.706245,0,13451
102,4480000000,18404285101504,18404295752356,18404295839877,10.650852,10.738373,0,13142
103,4520000000,18404325094929,18404335706902,18404335782999,10.611973,10.68807,0,13120
104,4560000000,18404365106723,18404375533509,18404375613126,10.426786,10.506403,0,13040
105,4600000000,18404405221527,18404415693273,18404415787546,10.471746,10.566019,0,12835
106,4640000000,18404445102151,18404455343334,18404455421447,10.241183,10.319296,0,13013
107,4680000000,18404485093720,18404495273303,18404495341400,10.179583,10.24768,0,13366
