frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18238316704278,18238355833788,18238359382248,39.12951,42.67797,691200,3654
1,440000000,18238318180456,18238359714093,18238363205656,41.533637,45.0252,691200,3684
2,480000000,18238319872253,18238363438779,18238366743684,43.566526,46.871431,691200,3658
3,520000000,18238321300207,18238366910054,18238370027565,45.609847,48.727358,691200,3612
4,560000000,18238322180378,18238394836961,18238397526179,72.656583,75.345801,691200,3800
5,600000000,18238323274087,18238397672901,18238400624105,74.398814,77.350018,691200,3691
6,640000000,18238324556567,18238400746827,18238403595438,76.19026,79.038871,691200,3640
7,680000000,18238325828679,18238403801873,18238406664148,77.973194,80.835469,691200,3811
8,720000000,18238329700663,18238406881975,18238409758075,77.181312,80.057412,691200,3910
9,760000000,18238333174211,18238409885949,18238412800801,76.711738,79.62659,691200,3881
10,800000000,18238335858436,18238412939810,18238415805094,77.081374,79.946658,691200,3888
11,840000000,18238339114572,18238416048361,18238418867500,76.933789,79.752928,691200,3390
12,880000000,18238341957232,18238418995566,18238421695727,77.038334,79.738495,691200,3701
13,920000000,18238356786248,18238421831857,18238424549875,65.045609,67.763627,691200,3606
14,960000000,18238394279642,18238424667124,18238427338134,30.387482,33.058492,691200,3739
15,1000000000,18238396029392,18238427494103,18238430040951,31.464711,34.011559,691200,3807
16,1040000000,18238396554359,18238430154297,18238432637335,33.599938,36.082976,691200,3697
17,1080000000,18238398045865,18238432749977,18238435244056,34.704112,37.198191,691200,3736
18,1120000000,18238398730962,18238435386522,18238438487296,36.65556,39.756334,691200,3687
19,1160000000,18238399471483,18238438634626,18238441675944,39.163143,42.204461,691200,3579
20,1200000000,18238400447559,18238441955979,18238445013489,41.50842,44.56593,691200,3324
21,1240000000,18238400925965,18238445160211,18238448199225,44.234246,47.27326,691200,3644
22,1280000000,18238401733719,18238486431700,18238488814610,84.697981,87.080891,691200,3480
23,1320000000,18238402861221,18238488933716,18238491517780,86.072495,88.656559,691200,3525
24,1360000000,18238406444210,18238491670166,18238494466936,85.225956,88.022726,691200,3685
25,1400000000,18238409093683,18238494670811,18238497557503,85.577128,88.46382,691200,3751
26,1440000000,18238412132088,18238497695488,18238500553092,85.5634,88.421004,691200,3632
27,1480000000,18238415098269,18238500706374,18238503562473,85.608105,88.464204,691200,3665
28,1520000000,18238418180516,18238503717163,18238506625520,85.536647,88.445004,691200,3670
29,1560000000,18238420902790,18238506763761,18238509626325,85.860971,88.723535,691200,3814
30,1600000000,18238423600487,18238509776535,18238512539609,86.176048,88.939122,691200,3897
31,1640000000,18238437732983,18238512770140,18238515411773,75.037157,77.67879,691200,4024
32,1680000000,18238486353235,18238515562047,18238518104990,29.208812,31.751755,691200,3848
33,1720000000,18238488299212,18238518221984,18238520893729,29.922772,32.594517,691200,3899
34,1760000000,18238489142774,18238521038371,18238523731556,31.895597,34.588782,691200,3793
35,1800000000,18238489620348,18238523869222,18238526608488,34.248874,36.98814,691200,3953
36,1840000000,18238490153411,18238526811979,18238529796272,36.658568,39.642861,691200,3609
37,1880000000,18238491001005,18238530157812,18238533171098,39.156807,42.170093,691200,3825
38,1920000000,18238492187772,18238533345564,18238536297761,41.157792,44.109989,691200,3930
39,1960000000,18238492863716,18238536470851,18238539427367,43.607135,46.563651,691200,3815
40,2000000000,18238493457868,18238554242176,18238556560060,60.784308,63.102192,691200,4123
41,2040000000,18238494569626,18238556658526,18238559298047,62.0889,64.728421,691200,3857
42,2080000000,18238496804341,18238559432672,18238561954336,62.628331,65.149995,691200,3817
43,2120000000,18238499580408,18238562082337,18238564692674,62.501929,65.112266,691200,4029
44,2160000000,18238502618686,18238564804675,18238567343683,62.185989,64.724997,691200,3992
45,2200000000,18238505970951,18238567466980,18238569904866,61.496029,63.933915,691200,3517
46,2240000000,18238509161871,18238570013412,18238572467266,60.851541,63.305395,691200,3920
47,2280000000,18238511690095,18238572588996,18238575041250,60.898901,63.351155,691200,3791
48,2320000000,18238514646291,18238575143332,18238577539425,60.497041,62.893134,691200,3931
49,2360000000,18238529411467,18238577656771,18238580078241,48.245304,50.666774,691200,3792
50,2400000000,18238553922812,18238580200354,18238582505983,26.277542,28.583171,691200,4037
51,2440000000,18238555130347,18238582608800,18238584808188,27.478453,29.677841,691200,3945
52,2480000000,18238555761427,18238584907229,18238587064024,29.145802,31.302597,691200,3908
53,2520000000,18238556300505,18238587160345,18238590043261,30.85984,33.742756,691200,3448
54,2560000000,18238557076035,18238590200063,18238593065826,33.124028,35.989791,691200,3768
55,2600000000,18238557972782,18238593203300,18238596086216,35.230518,38.113434,691200,3719
56,2640000000,18238558652919,18238596263018,18238599137678,37.610099,40.484759,691200,3844
57,2680000000,18238559508769,18238628671005,18238631069403,69.162236,71.560634,691200,3880
58,2720000000,18238560157705,18238631166332,18238633416120,71.008627,73.258415,691200,3956
59,2760000000,18238561290871,18238633581850,18238636094202,72.290979,74.803331,691200,3917
60,2800000000,18238564234716,18238636229595,18238639021694,71.994879,74.786978,691200,4116
61,2840000000,18238566664378,18238639129055,18238641669503,72.464677,75.005125,691200,3575
62,2880000000,18238569517118,18238641791424,18238644333696,72.274306,74.816578,691200,4050
63,2920000000,18238571863547,18238644445025,18238647004833,72.581478,75.141286,691200,3986
64,2960000000,18238574617949,18238647125667,18238649526817,72.507718,74.908868,691200,3855
65,3000000000,18238576949818,18238649628162,18238652034112,72.678344,75.084294,691200,4034
66,3040000000,18238590358657,18238652152705,18238654557919,61.794048,64.199262,691200,3887
67,3080000000,18238628421658,18238654657632,18238656992285,26.235974,28.570627,691200,3924
68,3120000000,18238630019438,18238657121631,18238659399227,27.102193,29.379789,691200,3877
69,3160000000,18238630524596,18238659499933,18238661719864,28.975337,31.195268,691200,3742
70,3200000000,18238631884645,18238661821945,18238663995573,29.9373,32.110928,691200,3494
71,3240000000,18238632669295,18238664114390,18238666324689,31.445095,33.655394,691200,3891
72,3280000000,18238633520090,18238666466067,18238669347319,32.945977,35.827229,691200,4077
73,3320000000,18238634344900,18238669496249,18238672386621,35.151349,38.041721,691200,4101
74,3360000000,18238635315024,18238672527295,18238675361346,37.212271,40.046322,691200,3998
75,3400000000,18238636409661,18238709143846,18238711271552,72.734185,74.861891,691200,3871
76,3440000000,18238637145543,18238712131083,18238714801260,74.98554,77.655717,691200,3924
77,3480000000,18238638733658,18238715010959,18238717872050,76.277301,79.138392,691200,3784
78,3520000000,18238641272858,18238718005076,18238720815735,76.732218,79.542877,691200,3528
79,3560000000,18238643678904,18238720929625,18238723790588,77.250721,80.111684,691200,3998
80,3600000000,18238646616252,18238724088896,18238726734209,77.472644,80.117957,691200,4007
81,3640000000,18238649168412,18238726865666,18238729451586,77.697254,80.283174,691200,4099
82,3680000000,18238651641627,18238729685157,18238732300806,78.04353,80.659179,691200,4216
83,3720000000,18238654096473,18238732482568,18238735054664,78.386095,80.958191,691200,4540
84,3760000000,18238668489164,18238735178986,18238737696393,66.689822,69.207229,691200,4139
