frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18735485491697,18735489394751,18735508056445,3.903054,22.564748,6220800,28136
1,440000000,18735525543629,18735529042230,18735548658111,3.498601,23.114482,6220800,27987
2,480000000,18735565495048,18735569658169,18735589414500,4.163121,23.919452,6220800,27309
3,520000000,18735605501027,18735608957100,18735628632022,3.456073,23.130995,6220800,27363
4,560000000,18735645491519,18735649080361,18735668833332,3.588842,23.341813,6220800,28114
5,600000000,18735685488378,18735689056997,18735708674926,3.568619,23.186548,6220800,27837
6,640000000,18735725486262,18735728691260,18735748491975,3.204998,23.005713,6220800,27626
7,680000000,18735765490257,18735768811193,18735788503459,3.320936,23.013202,6220800,27616
8,720000000,18735805489613,18735809049943,18735828741537,3.56033,23.251924,6220800,27899
9,760000000,18735845486152,18735850056319,18735869874826,4.570167,24.388674,6220800,27981
10,800000000,18735885486596,18735888938605,18735908844762,3.452009,23.358166,6220800,27578
11,840000000,18735925484223,18735928735078,18735948338895,3.250855,22.854672,6220800,27755
12,880000000,18735965486107,18735969103622,18735988824336,3.617515,23.338229,6220800,28124
13,920000000,18736005486999,18736008693533,18736028370215,3.206534,22.883216,6220800,28009
14,960000000,18736045489618,18736048770585,18736068591365,3.280967,23.101747,6220800,27568
15,1000000000,18736085486094,18736089744544,18736109433322,4.25845,23.947228,6220800,27951
16,1040000000,18736125496233,18736128912786,18736148735262,3.416553,23.239029,6220800,28004
17,1080000000,18736165489573,18736169805432,18736189757381,4.315859,24.267808,6220800,27906
18,1120000000,18736205500417,18736209118636,18736228942967,3.618219,23.44255,6220800,28047
19,1160000000,18736245494300,18736248891876,18736268835506,3.397576,23.341206,6220800,27928
20,1200000000,18736285494648,18736289764074,18736309539766,4.269426,24.045118,6220800,27853
21,1240000000,18736325490227,18736328911708,18736348768968,3.421481,23.278741,6220800,27901
22,1280000000,18736365492975,18736369817026,18736389617230,4.324051,24.124255,6220800,27666
23,1320000000,18736405528715,18736409023668,18736428849504,3.494953,23.320789,6220800,27619
24,1360000000,18736445503110,18736448919951,18736468813435,3.416841,23.310325,6220800,27659
25,1400000000,18736485495618,18736489075724,18736508871992,3.580106,23.376374,6220800,27792
26,1440000000,18736525491005,18736529282026,18736549031061,3.791021,23.540056,6220800,27860
27,1480000000,18736565492537,18736569379527,18736589343860,3.88699,23.851323,6220800,28171
28,1520000000,18736605510164,18736609400515,18736629196558,3.890351,23.686394,6220800,27958
29,1560000000,18736645506704,18736649035194,18736668673987,3.52849,23.167283,6220800,28403
30,1600000000,18736685498348,18736689878528,18736709616554,4.38018,24.118206,6220800,28732
31,1640000000,18736725491399,18736729240148,18736749226881,3.748749,23.735482,6220800,28035
32,1680000000,18736765488099,18736769217967,18736788960922,3.729868,23.472823,6220800,28147
33,1720000000,18736805491774,18736809550382,18736829369530,4.058608,23.877756,6220800,28439
34,1760000000,18736845453849,18736849878766,18736869646745,4.424917,24.192896,6220800,27750
35,1800000000,18736885493781,18736889617766,18736909579220,4.123985,24.085439,6220800,28254
36,1840000000,18736925489873,18736929218237,18736948944744,3.728364,23.454871,6220800,28190
37,1880000000,18736965488076,18736969551869,18736989315784,4.063793,23.827708,6220800,28412
38,1920000000,18737005485160,18737009753051,18737029521958,4.267891,24.036798,6220800,28052
39,1960000000,18737045488900,18737048858380,18737068701944,3.36948,23.213044,6220800,28271
40,2000000000,18737085530464,18737088787207,18737108533105,3.256743,23.002641,6220800,28615
41,2040000000,18737125497435,18737129216583,18737148787568,3.719148,23.290133,6220800,28209
42,2080000000,18737165491191,18737182762244,18737213400272,17.271053,47.909081,6220800,27988
43,2120000000,18737205520723,18737213841365,18737238866911,8.320642,33.346188,6220800,28262
44,2160000000,18737245497582,18737269663629,18737292358843,24.166047,46.861261,6220800,28382
45,2200000000,18737285515754,18737334037323,18737359137429,48.521569,73.621675,6220800,28480
46,2240000000,18737325506757,18737360247522,18737389302588,34.740765,63.795831,6220800,27942
47,2280000000,18737365484129,18737421718557,18737450518068,56.234428,85.033939,6220800,28743
48,2320000000,18737405499772,18737450943769,18737471321867,45.443997,65.822095,6220800,28736
49,2360000000,18737445515864,18737471550574,18737488055698,26.03471,42.539834,6220800,28487
50,2400000000,18737485492339,18737495171367,18737513239069,9.679028,27.74673,6220800,28455
51,2440000000,18737525493167,18737535710473,18737555395283,10.217306,29.902116,6220800,28557
