frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18612450638483,18612461956440,18612487845833,11.317957,37.20735,6220800,28136
1,440000000,18612488349487,18612499227151,18612525129215,10.877664,36.779728,6220800,27987
2,480000000,18612525603365,18612536486501,18612562453462,10.883136,36.850097,6220800,27309
3,520000000,18612562906300,18612574105183,18612600079729,11.198883,37.173429,6220800,27363
4,560000000,18612600501974,18612611493143,18612637331431,10.991169,36.829457,6220800,28114
5,600000000,18612637722635,18612648680044,18612674621981,10.957409,36.899346,6220800,27837
6,640000000,18612675020002,18612685908802,18612711764722,10.8888,36.74472,6220800,27626
7,680000000,18612712236216,18612723003830,18612748942119,10.767614,36.705903,6220800,27616
8,720000000,18612749385773,18612760264461,18612786213662,10.878688,36.827889,6220800,27899
9,760000000,18612786641059,18612797605956,18612823520693,10.964897,36.879634,6220800,27981
10,800000000,18612823941401,18612834699416,18612860578856,10.758015,36.637455,6220800,27578
11,840000000,18612861003149,18612871773836,18612897839775,10.770687,36.836626,6220800,27755
12,880000000,18612898269124,18612909265157,18612935194294,10.996033,36.92517,6220800,28124
13,920000000,18612935609275,18612946606876,18612972557517,10.997601,36.948242,6220800,28009
14,960000000,18612972960018,18612983474030,18613009519328,10.514012,36.55931,6220800,27568
15,1000000000,18613009941541,18613020836293,18613046742198,10.894752,36.800657,6220800,27951
16,1040000000,18613047149243,18613058114076,18613083975084,10.964833,36.825841,6220800,28004
17,1080000000,18613084400401,18613095045422,18613120979327,10.645021,36.578926,6220800,27906
18,1120000000,18613121401796,18613132376773,18613158293110,10.974977,36.891314,6220800,28047
19,1160000000,18613158689274,18613169615099,18613195603533,10.925825,36.914259,6220800,27928
20,1200000000,18613196068274,18613206591630,18613232619328,10.523356,36.551054,6220800,27853
21,1240000000,18613233062821,18613243818596,18613269803317,10.755775,36.740496,6220800,27901
22,1280000000,18613270240378,18613281056410,18613306864969,10.816032,36.624591,6220800,27666
23,1320000000,18613307250542,18613318005996,18613343945885,10.755454,36.695343,6220800,27619
24,1360000000,18613344401635,18613355038976,18613381123251,10.637341,36.721616,6220800,27659
25,1400000000,18613381560920,18613392530361,18613418477354,10.969441,36.916434,6220800,27792
26,1440000000,18613418886511,18613429171240,18613455190074,10.284729,36.303563,6220800,27860
27,1480000000,18613455711616,18613466728673,18613492756308,11.017057,37.044692,6220800,28171
28,1520000000,18613493205625,18613503483922,18613529459203,10.278297,36.253578,6220800,27958
29,1560000000,18613529946793,18613540621095,18613566631256,10.674302,36.684463,6220800,28403
30,1600000000,18613567107742,18613577829308,18613603753645,10.721566,36.645903,6220800,28732
31,1640000000,18613604210418,18613614748654,18613640747904,10.538236,36.537486,6220800,28035
32,1680000000,18613641184261,18613651493631,18613677539569,10.30937,36.355308,6220800,28147
33,1720000000,18613677947894,18613688585875,18613714508228,10.637981,36.560334,6220800,28439
34,1760000000,18613714913480,18613725532165,18613751331317,10.618685,36.417837,6220800,27750
35,1800000000,18613751684185,18613762666714,18613788691500,10.982529,37.007315,6220800,28254
36,1840000000,18613789126609,18613799758286,18613825822049,10.631677,36.69544,6220800,28190
37,1880000000,18613826217638,18613836967716,18613862954646,10.750078,36.737008,6220800,28412
38,1920000000,18613863368827,18613874062488,18613900089418,10.693661,36.720591,6220800,28052
39,1960000000,18613900486383,18613911178989,18613937169983,10.692606,36.6836,6220800,28271
40,2000000000,18613937593252,18613948545092,18613974594839,10.95184,37.001587,6220800,28615
41,2040000000,18613975059164,18613985804955,18614011856973,10.745791,36.797809,6220800,28209
42,2080000000,18614012350355,18614022979824,18614048974626,10.629469,36.624271,6220800,27988
43,2120000000,18614049430759,18614060293959,18614086343097,10.8632,36.912338,6220800,28262
44,2160000000,18614086786430,18614097278586,18614123289356,10.492156,36.502926,6220800,28382
45,2200000000,18614123695953,18614134602065,18614160648803,10.906112,36.95285,6220800,28480
46,2240000000,18614161093352,18614172259404,18614198374751,11.166052,37.281399,6220800,27942
47,2280000000,18614198911781,18614210119977,18614236245244,11.208196,37.333463,6220800,28743
48,2320000000,18614236691586,18614247531329,18614273545843,10.839743,36.854257,6220800,28736
49,2360000000,18614273983384,18614285483264,18614311571474,11.49988,37.58809,6220800,28487
50,2400000000,18614312027000,18614323532255,18614349544785,11.505255,37.517785,6220800,28455
51,2440000000,18614349958006,18614361109657,18614387112747,11.151651,37.154741,6220800,28557
52,2480000000,18614387555504,18614398734740,18614424875591,11.179236,37.320087,6220800,28613
53,2520000000,18614425301612,18614436793523,18614462831238,11.491911,37.529626,6220800,28488
54,2560000000,18614463224586,18614474513999,18614500558337,11.289413,37.333751,6220800,28400
55,2600000000,18614500990439,18614512402573,18614538411455,11.412134,37.421016,6220800,28539
56,2640000000,18614538833156,18614550303403,18614576336765,11.470247,37.503609,6220800,28185
57,2680000000,18614576730177,18614588367114,18614614402173,11.636937,37.671996,6220800,28097
58,2720000000,18614614812993,18614626180775,18614652118552,11.367782,37.305559,6220800,28280
59,2760000000,18614652489341,18614663895523,18614689997622,11.406182,37.508281,6220800,28345
60,2800000000,18614690433851,18614702108964,18614728135446,11.675113,37.701595,6220800,28182
61,2840000000,18614728560283,18614740668394,18614766679900,12.108111,38.119617,6220800,28722
62,2880000000,18614767095201,18614778936428,18614804999390,11.841227,37.904189,6220800,28493
63,2920000000,18614805451172,18614817094061,18614842994845,11.642889,37.543673,6220800,28699
64,2960000000,18614843385794,18614855400175,18614881320832,12.014381,37.935038,6220800,28721
65,3000000000,18614881691653,18614893320653,18614919434017,11.629,37.742364,6220800,28554
66,3040000000,18614919999431,18614932447930,18614958465132,12.448499,38.465701,6220800,29021
67,3080000000,18614958918033,18614971257154,18614997311573,12.339121,38.39354,6220800,28475
68,3120000000,18614997748570,18615009995786,18615035985788,12.247216,38.237218,6220800,28776
69,3160000000,18615036414529,18615048223660,18615074312574,11.809131,37.898045,6220800,28323
70,3200000000,18615074759460,18615086504846,18615112524992,11.745386,37.765532,6220800,28674
71,3240000000,18615112971749,18615125349591,18615151436330,12.377842,38.464581,6220800,28350
72,3280000000,18615151913167,18615163237845,18615189289575,11.324678,37.376408,6220800,28383
73,3320000000,18615189700684,18615201135570,18615227101508,11.434886,37.400824,6220800,28435
74,3360000000,18615227520361,18615239356212,18615265482215,11.835851,37.961854,6220800,28120
75,3400000000,18615265932557,18615277382067,18615303489862,11.44951,37.557305,6220800,28407
76,3440000000,18615303906763,18615315065007,18615341188098,11.158244,37.281335,6220800,28453
77,3480000000,18615341608519,18615353424850,18615379524933,11.816331,37.916414,6220800,28164
78,3520000000,18615379993898,18615392048440,18615418204364,12.054542,38.210466,6220800,28039
79,3560000000,18615418664209,18615430653278,18615456792338,11.989069,38.128129,6220800,28477
80,3600000000,18615457257943,18615469494695,18615495533242,12.236752,38.275299,6220800,28531
81,3640000000,18615495933790,18615508047533,18615534135296,12.113743,38.201506,6220800,28551
82,3680000000,18615534571013,18615546899286,18615573065738,12.328273,38.494725,6220800,28610
83,3720000000,18615573547215,18615585179736,18615611194954,11.632521,37.647739,6220800,28833
84,3760000000,18615611621135,18615623017397,18615649073832,11.396262,37.452697,6220800,28572
85,3800000000,18615649478285,18615660983700,18615687027590,11.505415,37.549305,6220800,27852
86,3840000000,18615687447851,18615699547002,18615725692909,12.099151,38.245058,6220800,27830
87,3880000000,18615726149939,18615737915453,18615763944271,11.765514,37.794332,6220800,28257
88,3920000000,18615764366612,18615775720986,18615801888302,11.354374,37.52169,6220800,28067
89,3960000000,18615802353171,18615813487734,18615839505896,11.134563,37.152725,6220800,27892
90,4000000000,18615839967630,18615851677879,18615877823499,11.710249,37.855869,6220800,28342
91,4040000000,18615878305264,18615889908345,18615916029548,11.603081,37.724284,6220800,27613
92,4080000000,18615916596339,18615927418034,18615953373732,10.821695,36.777393,6220800,27173
93,4120000000,18615953803113,18615965347248,18615991385187,11.544135,37.582074,6220800,27925
94,4160000000,18615991804712,18616003008556,18616028967293,11.203844,37.162581,6220800,27416
95,4200000000,18616029366338,18616040540421,18616066467222,11.174083,37.100884,6220800,27581
96,4240000000,18616066845979,18616077499320,18616103541290,10.653341,36.695311,6220800,27183
97,4280000000,18616103985968,18616115384342,18616141378151,11.398374,37.392183,6220800,28380
98,4320000000,18616141778796,18616152905999,18616178889153,11.127203,37.110357,6220800,28344
99,4360000000,18616179322342,18616190302247,18616216373594,10.979905,37.051252,6220800,27384
100,4400000000,18616216830815,18616227520093,18616253545967,10.689278,36.715152,6220800,28296
101,4440000000,18616253993748,18616264953813,18616290949959,10.960065,36.956211,6220800,28035
102,4480000000,18616291365516,18616302571888,18616328624162,11.206372,37.258646,6220800,27189
103,4520000000,18616329169513,18616339849446,18616365889657,10.679933,36.720144,6220800,26861
104,4560000000,18616366311166,18616377011932,18616402904268,10.700766,36.593102,6220800,27561
105,4600000000,18616403263921,18616414388211,18616440333605,11.12429,37.069684,6220800,27209
106,4640000000,18616440704553,18616451399975,18616477455545,10.695422,36.750992,6220800,27356
107,4680000000,18616477888735,18616488291193,18616514304939,10.402458,36.416204,6220800,27014
108,4720000000,18616514734736,18616525379885,18616551366495,10.645149,36.631759,6220800,27027
109,4760000000,18616551748611,18616562507810,18616588516564,10.759199,36.767953,6220800,27340
110,4800000000,18616589032026,18616599306739,18616625291621,10.274713,36.259595,6220800,26597
111,4840000000,18616625726058,18616636749900,18616662782782,11.023842,37.056724,6220800,27451
112,4880000000,18616663196099,18616674144611,18616700174678,10.948512,36.978579,6220800,27652
113,4920000000,18616700577786,18616711461850,18616737411116,10.884064,36.83333,6220800,27612
114,4960000000,18616737842161,18616748223211,18616774213085,10.38105,36.370924,6220800,27018
115,5000000000,18616774659458,18616785594275,18616811596117,10.934817,36.936659,6220800,28202
116,5040000000,18616812036538,18616822344627,18616848348229,10.308089,36.311691,6220800,27973
117,5080000000,18616848751018,18616859297670,18616885302648,10.546652,36.55163,6220800,27465
118,5120000000,18616885723645,18616896448091,18616922491437,10.724446,36.767792,6220800,27737
119,5160000000,18616922914354,18616933585200,18616959628258,10.670846,36.713904,6220800,28190
120,5200000000,18616960094536,18616970841766,18616996821016,10.74723,36.72648,6220800,28237
121,5240000000,18616997236093,18617007666007,18617033832459,10.429914,36.596366,6220800,27763
