frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18344872453101,18344873902463,18344876773507,1.449362,4.320406,691200,3654
1,440000000,18344876986021,18344878484376,18344881361692,1.498355,4.375671,691200,3684
2,480000000,18344881516510,18344882892111,18344885760018,1.375601,4.243508,691200,3658
3,520000000,18344885918740,18344887250181,18344890123209,1.331441,4.204469,691200,3612
4,560000000,18344890320267,18344891798878,18344894656993,1.478611,4.336726,691200,3800
5,600000000,18344894813315,18344896274517,18344899122457,1.461202,4.309142,691200,3691
6,640000000,18344899277275,18344900662860,18344903490191,1.385585,4.212916,691200,3640
7,680000000,18344903697746,18344905192772,18344908057960,1.495026,4.360214,691200,3811
8,720000000,18344908250602,18344909756669,18344912608896,1.506067,4.358294,691200,3910
9,760000000,18344912766306,18344914174548,18344917054424,1.408242,4.288118,691200,3881
10,800000000,18344917195961,18344918608043,18344921467951,1.412082,4.27199,691200,3888
11,840000000,18344921659505,18344923017250,18344925885958,1.357745,4.226453,691200,3390
12,880000000,18344926034503,18344927366904,18344930213659,1.332401,4.179156,691200,3701
13,920000000,18344930364797,18344931735438,18344934597522,1.370641,4.232725,691200,3606
14,960000000,18344934734676,18344936107269,18344938947784,1.372593,4.213108,691200,3739
15,1000000000,18344939101258,18344940520828,18344943373471,1.41957,4.272213,691200,3807
16,1040000000,18344943523457,18344944941523,18344947794966,1.418066,4.271509,691200,3697
17,1080000000,18344947958360,18344949318313,18344952218797,1.359953,4.260437,691200,3736
18,1120000000,18344952375311,18344953727328,18344956601252,1.352017,4.225941,691200,3687
19,1160000000,18344956762406,18344958100982,18344960980474,1.338576,4.218068,691200,3579
20,1200000000,18344961192925,18344962544494,18344965408881,1.351569,4.215956,691200,3324
21,1240000000,18344965565651,18344966990917,18344969873225,1.425266,4.307574,691200,3644
22,1280000000,18344970022251,18344971366907,18344974261951,1.344656,4.2397,691200,3480
23,1320000000,18344974426721,18344975790546,18344978680246,1.363825,4.253525,691200,3525
24,1360000000,18344978831064,18344980197897,18344983058189,1.366833,4.227125,691200,3685
25,1400000000,18344983215183,18344984617824,18344987470660,1.402641,4.255477,691200,3751
26,1440000000,18344987616134,18344988965718,18344991811386,1.349584,4.195252,691200,3632
27,1480000000,18344991971708,18344993351981,18344996235473,1.380273,4.263765,691200,3665
28,1520000000,18344996384467,18344997665027,18345000528038,1.28056,4.143571,691200,3670
29,1560000000,18345000684296,18345002004985,18345004878140,1.320689,4.193844,691200,3814
30,1600000000,18345005021598,18345006391055,18345009303923,1.369457,4.282325,691200,3897
31,1640000000,18345009524982,18345011030601,18345013919373,1.505619,4.394391,691200,4024
32,1680000000,18345014067823,18345015421823,18345018287331,1.354,4.219508,691200,3848
33,1720000000,18345018437253,18345019829238,18345022706298,1.391985,4.269045,691200,3899
34,1760000000,18345022852988,18345024200141,18345027055888,1.347153,4.2029,691200,3793
35,1800000000,18345027210514,18345028626628,18345031485383,1.416114,4.274869,691200,3953
36,1840000000,18345031638153,18345032987834,18345035842078,1.349681,4.203925,691200,3609
37,1880000000,18345036017632,18345037384881,18345040261845,1.367249,4.244213,691200,3825
38,1920000000,18345040408694,18345041807496,18345044669195,1.398802,4.260501,691200,3930
39,1960000000,18345044823469,18345046216383,18345049102723,1.392914,4.279254,691200,3815
40,2000000000,18345049309509,18345050863736,18345053722268,1.554227,4.412759,691200,4123
41,2040000000,18345053883006,18345055309104,18345058187124,1.426098,4.304118,691200,3857
42,2080000000,18345058331285,18345059722791,18345062585802,1.391506,4.254517,691200,3817
43,2120000000,18345062741996,18345064297376,18345067162819,1.55538,4.420823,691200,4029
44,2160000000,18345067303045,18345068778359,18345071622523,1.475314,4.319478,691200,3992
45,2200000000,18345071776669,18345073106413,18345075962065,1.329744,4.185396,691200,3517
46,2240000000,18345076123699,18345077554116,18345080411528,1.430417,4.287829,691200,3920
47,2280000000,18345080566506,18345081981980,18345084849983,1.415474,4.283477,691200,3791
48,2320000000,18345085000417,18345086436851,18345089306071,1.436434,4.305654,691200,3931
49,2360000000,18345089457721,18345090909611,18345093802735,1.45189,4.345014,691200,3792
50,2400000000,18345093947504,18345095428995,18345098313415,1.481491,4.365911,691200,4037
51,2440000000,18345098468105,18345099881338,18345102761726,1.413233,4.293621,691200,3945
52,2480000000,18345102904448,18345104405363,18345107275222,1.500915,4.370774,691200,3908
53,2520000000,18345107432632,18345108784809,18345111655693,1.352177,4.223061,691200,3448
54,2560000000,18345111797454,18345113226592,18345116102532,1.429138,4.305078,691200,3768
55,2600000000,18345116256966,18345117705144,18345120617084,1.448178,4.360118,691200,3719
56,2640000000,18345120762270,18345122187472,18345125057715,1.425202,4.295445,691200,3844
57,2680000000,18345125207221,18345126691752,18345129585676,1.484531,4.378455,691200,3880
58,2720000000,18345129735982,18345131222304,18345134110084,1.486322,4.374102,691200,3956
59,2760000000,18345134268198,18345135746744,18345138624956,1.478546,4.356758,691200,3917
60,2800000000,18345138763230,18345140326609,18345143178325,1.563379,4.415095,691200,4116
61,2840000000,18345143336855,18345144740936,18345147590444,1.404081,4.253589,691200,3575
62,2880000000,18345147731182,18345149219584,18345152088260,1.488402,4.357078,691200,4050
63,2920000000,18345152241830,18345153725560,18345156628060,1.48373,4.38623,691200,3986
64,2960000000,18345156791966,18345158252144,18345161130132,1.460178,4.338166,691200,3855
65,3000000000,18345161286038,18345162747144,18345165638092,1.461106,4.352054,691200,4034
66,3040000000,18345165787374,18345167281441,18345170157445,1.494067,4.370071,691200,3887
67,3080000000,18345170316743,18345171820665,18345174705085,1.503922,4.388342,691200,3924
68,3120000000,18345174854463,18345176363826,18345179224213,1.509363,4.36975,691200,3877
69,3160000000,18345179387607,18345180898154,18345183759406,1.510547,4.371799,691200,3742
70,3200000000,18345183905904,18345185258176,18345188131940,1.352272,4.226036,691200,3494
71,3240000000,18345188294918,18345189725592,18345192612764,1.430674,4.317846,691200,3891
72,3280000000,18345192763582,18345194245104,18345197122964,1.481522,4.359382,691200,4077
73,3320000000,18345197282998,18345198884106,18345201786798,1.601108,4.5038,691200,4101
