frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18421607764998,18421612955494,18421624579703,5.190496,16.814705,2764800,13691
1,440000000,18421625074013,18421630096988,18421641691244,5.022975,16.617231,2764800,13333
2,480000000,18421642292243,18421647383923,18421658993827,5.09168,16.701584,2764800,13327
3,520000000,18421659466505,18421664521192,18421676155481,5.054687,16.688976,2764800,13555
4,560000000,18421676608671,18421681482875,18421693115340,4.874204,16.506669,2764800,13583
5,600000000,18421693713011,18421698794035,18421710347746,5.081024,16.634735,2764800,13794
6,640000000,18421710821224,18421715770694,18421727447319,4.94947,16.626095,2764800,13515
7,680000000,18421727917501,18421732878587,18421744507851,4.961086,16.59035,2764800,13742
8,720000000,18421745007570,18421749969039,18421761663489,4.961469,16.655919,2764800,13593
9,760000000,18421762329545,18421767564970,18421779132122,5.235425,16.802577,2764800,13843
10,800000000,18421779613856,18421784585022,18421796260911,4.971166,16.647055,2764800,13675
11,840000000,18421796738389,18421801801908,18421813382469,5.063519,16.64408,2764800,13685
12,880000000,18421813913195,18421819049195,18421830643483,5.136,16.730288,2764800,13849
13,920000000,18421831211586,18421836311394,18421847845265,5.099808,16.633679,2764800,13907
14,960000000,18421848318935,18421853460311,18421865091912,5.141376,16.772977,2764800,13753
15,1000000000,18421865541198,18421870565548,18421882110300,5.02435,16.569102,2764800,13757
16,1040000000,18421882536705,18421887590496,18421899181712,5.053791,16.645007,2764800,13627
17,1080000000,18421899656022,18421904796374,18421916374918,5.140352,16.718896,2764800,13880
18,1120000000,18421916799627,18421921819530,18421933537436,5.019903,16.737809,2764800,13533
19,1160000000,18421934005314,18421938947839,18421950560720,4.942525,16.555406,2764800,13426
20,1200000000,18421950975765,18421955986835,18421967620132,5.01107,16.644367,2764800,13425
21,1240000000,18421968042601,18421972906694,18421984562423,4.864093,16.519822,2764800,13339
22,1280000000,18421984993308,18421990122908,18422001744525,5.1296,16.751217,2764800,13554
23,1320000000,18422002143089,18422007186864,18422018781633,5.043775,16.638544,2764800,13331
24,1360000000,18422019149221,18422024052738,18422035656211,4.903517,16.50699,2764800,13469
25,1400000000,18422036117976,18422041007509,18422052597285,4.889533,16.479309,2764800,13417
26,1440000000,18422052992266,18422057879879,18422069489592,4.887613,16.497326,2764800,13377
27,1480000000,18422069871388,18422074839162,18422086479275,4.967774,16.607887,2764800,13428
28,1520000000,18422087017682,18422092216786,18422103843555,5.199104,16.825873,2764800,13964
29,1560000000,18422104252712,18422109118757,18422120742805,4.866045,16.490093,2764800,13713
30,1600000000,18422121129562,18422126135032,18422137812906,5.00547,16.683344,2764800,13891
31,1640000000,18422138236815,18422143276846,18422154842750,5.040031,16.605935,2764800,13727
32,1680000000,18422155224866,18422160281409,18422171860689,5.056543,16.635823,2764800,13889
33,1720000000,18422172375160,18422177689402,18422189338795,5.314242,16.963635,2764800,14015
34,1760000000,18422189847761,18422194993809,18422206579586,5.146048,16.731825,2764800,14098
35,1800000000,18422206962918,18422211989381,18422223568373,5.026463,16.605455,2764800,13940
36,1840000000,18422223944826,18422229053689,18422240700202,5.108863,16.755376,2764800,13974
37,1880000000,18422241131215,18422246360305,18422257920352,5.22909,16.789137,2764800,14004
38,1920000000,18422258323301,18422263380740,18422274933812,5.057439,16.610511,2764800,13946
39,1960000000,18422275305881,18422280300279,18422291891591,4.994398,16.58571,2764800,13839
40,2000000000,18422292333837,18422297416972,18422309040765,5.083135,16.706928,2764800,14025
41,2040000000,18422309421185,18422314560705,18422326152753,5.13952,16.731568,2764800,13821
42,2080000000,18422326520982,18422331566421,18422343220326,5.045439,16.699344,2764800,13707
43,2120000000,18422343655179,18422348704586,18422360268538,5.049407,16.613359,2764800,13700
44,2160000000,18422360640191,18422365636349,18422377206253,4.996158,16.566062,2764800,13559
45,2200000000,18422377559377,18422382576656,18422394183648,5.017279,16.624271,2764800,13866
46,2240000000,18422394587749,18422399485442,18422411080722,4.897693,16.492973,2764800,13728
47,2280000000,18422411586873,18422416913371,18422428506155,5.326498,16.919282,2764800,14365
48,2320000000,18422428902224,18422434029232,18422445674817,5.127008,16.772593,2764800,13898
49,2360000000,18422446079238,18422451260102,18422462864791,5.180864,16.785553,2764800,13965
50,2400000000,18422463270908,18422468395484,18422480202766,5.124576,16.931858,2764800,13858
51,2440000000,18422480606708,18422485671923,18422497271747,5.065215,16.665039,2764800,13448
52,2480000000,18422497671720,18422502757543,18422514393656,5.085823,16.721936,2764800,13447
53,2520000000,18422514783517,18422519856188,18422531411500,5.072671,16.627983,2764800,13741
54,2560000000,18422531783664,18422536955665,18422548522689,5.172001,16.739025,2764800,13783
55,2600000000,18422548885349,18422553926596,18422565464115,5.041247,16.578766,2764800,13779
56,2640000000,18422565814776,18422570912791,18422582594121,5.098015,16.779345,2764800,13762
