frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18268302957772,18268306401623,18268313228812,3.443851,10.27104,691200,3654
1,440000000,18268342976862,18268346428009,18268353140956,3.451147,10.164094,691200,3684
2,480000000,18268383119633,18268386374969,18268393103021,3.255336,9.983388,691200,3658
3,520000000,18268422944640,18268426040327,18268432763226,3.095687,9.818586,691200,3612
4,560000000,18268463102356,18268466603199,18268473343699,3.500843,10.241343,691200,3800
5,600000000,18268502943043,18268506102858,18268512995616,3.159815,10.052573,691200,3691
6,640000000,18268542966773,18268546078524,18268552751535,3.111751,9.784762,691200,3640
7,680000000,18268583134889,18268586568051,18268593351656,3.433162,10.216767,691200,3811
8,720000000,18268622936056,18268626332386,18268633038965,3.39633,10.102909,691200,3910
9,760000000,18268663095307,18268666375220,18268673109608,3.279913,10.014301,691200,3881
10,800000000,18268702969979,18268706262052,18268713173338,3.292073,10.203359,691200,3888
11,840000000,18268742989581,18268746145236,18268752845447,3.155655,9.855866,691200,3390
12,880000000,18268783118080,18268786251943,18268792950010,3.133863,9.83193,691200,3701
13,920000000,18268823106577,18268826289625,18268833075181,3.183048,9.968604,691200,3606
14,960000000,18268862954529,18268866131272,18268872829404,3.176743,9.874875,691200,3739
15,1000000000,18268902998419,18268906205787,18268913061232,3.207368,10.062813,691200,3807
16,1040000000,18268942961444,18268946148203,18268952835935,3.186759,9.874491,691200,3697
17,1080000000,18268983126551,18268986263998,18268993044819,3.137447,9.918268,691200,3736
18,1120000000,18269023119625,18269026241008,18269032960451,3.121383,9.840826,691200,3687
19,1160000000,18269062951032,18269066145472,18269072901012,3.19444,9.94998,691200,3579
20,1200000000,18269103022634,18269105873550,18269111179152,2.850916,8.156518,691200,3324
21,1240000000,18269143536098,18269146979277,18269154026309,3.443179,10.490211,691200,3644
22,1280000000,18269183099502,18269186262646,18269193029866,3.163144,9.930364,691200,3480
23,1320000000,18269222994079,18269226148710,18269232962779,3.154631,9.9687,691200,3525
24,1360000000,18269262946095,18269266198552,18269272990636,3.252457,10.044541,691200,3685
25,1400000000,18269302984097,18269306063016,18269312811772,3.078919,9.827675,691200,3751
26,1440000000,18269342984243,18269346039961,18269352765997,3.055718,9.781754,691200,3632
27,1480000000,18269383149702,18269386384015,18269393137699,3.234313,9.987997,691200,3665
28,1520000000,18269422958198,18269426046812,18269432770320,3.088614,9.812122,691200,3670
29,1560000000,18269462950215,18269466067246,18269472998276,3.117031,10.048061,691200,3814
30,1600000000,18269502995001,18269506282850,18269513050358,3.287849,10.055357,691200,3897
31,1640000000,18269542978282,18269546493558,18269553228426,3.515276,10.250144,691200,4024
32,1680000000,18269583122942,18269586442887,18269593196347,3.319945,10.073405,691200,3848
33,1720000000,18269622973421,18269626318615,18269633097291,3.345194,10.12387,691200,3899
34,1760000000,18269662934878,18269666036453,18269672783449,3.101575,9.848571,691200,3793
35,1800000000,18269703012145,18269706221209,18269713326417,3.209064,10.314272,691200,3953
36,1840000000,18269742959585,18269746358444,18269753212641,3.398859,10.253056,691200,3609
37,1880000000,18269783108117,18269786579104,18269793467318,3.470987,10.359201,691200,3825
38,1920000000,18269822950020,18269826092939,18269832747998,3.142919,9.797978,691200,3930
39,1960000000,18269862959126,18269866331520,18269873307511,3.372394,10.348385,691200,3815
40,2000000000,18269902964199,18269906716790,18269913440010,3.752591,10.475811,691200,4123
41,2040000000,18269942960985,18269946392676,18269953143192,3.431691,10.182207,691200,3857
42,2080000000,18269983097740,18269986476438,18269993259979,3.378698,10.162239,691200,3817
43,2120000000,18270022965916,18270026481704,18270033230940,3.515788,10.265024,691200,4029
44,2160000000,18270062973518,18270066368472,18270073206445,3.394954,10.232927,691200,3992
45,2200000000,18270102984991,18270106136646,18270112915259,3.151655,9.930268,691200,3517
46,2240000000,18270142971665,18270146363387,18270153097486,3.391722,10.125821,691200,3920
47,2280000000,18270183038819,18270186370412,18270193135840,3.331593,10.097021,691200,3791
48,2320000000,18270223086901,18270226454495,18270233211955,3.367594,10.125054,691200,3931
49,2360000000,18270262972837,18270266404208,18270273191748,3.431371,10.218911,691200,3792
50,2400000000,18270303055096,18270306611972,18270313381368,3.556876,10.326272,691200,4037
51,2440000000,18270343107818,18270346547412,18270353352297,3.439594,10.244479,691200,3945
52,2480000000,18270383083579,18270386595399,18270393367771,3.51182,10.284192,691200,3908
53,2520000000,18270422959339,18270426226003,18270433073737,3.266664,10.114398,691200,3448
54,2560000000,18270462967932,18270466367847,18270473112987,3.399915,10.145055,691200,3768
55,2600000000,18270503067535,18270506570267,18270513435376,3.502732,10.367841,691200,3719
56,2640000000,18270542950559,18270546415082,18270553150910,3.464523,10.200351,691200,3844
57,2680000000,18270582937424,18270586490141,18270593296305,3.552717,10.358881,691200,3880
58,2720000000,18270622937154,18270626456750,18270633186273,3.519596,10.249119,691200,3956
59,2760000000,18270662974036,18270666524384,18270673318997,3.550348,10.344961,691200,3917
60,2800000000,18270702949445,18270706584722,18270713313862,3.635277,10.364417,691200,4116
61,2840000000,18270742959031,18270746154686,18270752943731,3.195655,9.9847,691200,3575
62,2880000000,18270783151851,18270786700567,18270793487339,3.548716,10.335488,691200,4050
63,2920000000,18270822940953,18270826462917,18270833401596,3.521964,10.460643,691200,3986
64,2960000000,18270862953611,18270866450807,18270873184650,3.497196,10.231039,691200,3855
