timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20249738691203,19705856,19705856,0,59940876288,65851252736,4975,0
20249790799814,31535104,31608832,0,59932815360,65851252736,6037,0
20249847449409,41066496,41066496,0,59928170496,65851252736,7290,0
20249898498838,52424704,52424704,0,59923296256,65851252736,8550,0
20249949640685,71479296,71483392,0,59915022336,65851252736,10300,0
20250001797809,74018816,82636800,0,59913216000,65851252736,11274,1
20250052443937,77979648,82636800,0,59910873088,65851252736,11678,1
20250103217012,77979648,82636800,0,59909824512,65851252736,11678,1
20250154546477,94126080,94126080,0,59896098816,65851252736,14446,1
20250205328223,94396416,94396416,0,59895840768,65851252736,14454,1
20250256148594,94396416,94396416,0,59895840768,65851252736,14463,1
20250306935749,94396416,94396416,0,59895840768,65851252736,14468,1
20250357932602,94396416,94396416,0,59895840768,65851252736,14477,1
20250408792397,94396416,94396416,0,59895840768,65851252736,14483,1
20250459610240,94396416,94396416,0,59895840768,65851252736,14484,1
20250510430643,94396416,94396416,0,59895840768,65851252736,14486,1
20250561328455,94396416,94396416,0,59895840768,65851252736,14493,1
20250612577919,94396416,94396416,0,59895840768,65851252736,14497,1
20250663367154,94396416,94396416,0,59895582720,65851252736,14497,1
20250714151428,94396416,94396416,0,59895582720,65851252736,14497,1
20250764923414,94396416,94396416,0,59895582720,65851252736,14500,1
20250815756265,94396416,94396416,0,59895582720,65851252736,14505,1
20250866533724,94396416,94396416,0,59895582720,65851252736,14510,1
20250917303758,94396416,94396416,0,59895582720,65851252736,14513,1
20250968139777,94396416,94396416,0,59895582720,65851252736,14513,1
20251019108118,94396416,94396416,0,59895582720,65851252736,14513,1
20251070004458,94396416,94396416,0,59895582720,65851252736,14514,1
20251120819453,94396416,94396416,0,59895582720,65851252736,14514,1
20251172256503,94396416,94396416,0,59895582720,65851252736,14516,1
20251223064362,94396416,94396416,0,59894534144,65851252736,14517,1
20251273906429,94396416,94396416,0,59895582720,65851252736,14518,1
20251324691984,94396416,94396416,0,59895582720,65851252736,14518,1
20251375486882,94396416,94396416,0,59895582720,65851252736,14519,1
20251426255636,94396416,94396416,0,59895582720,65851252736,14520,1
20251477036199,94396416,94396416,0,59895582720,65851252736,14520,1
20251527795865,94396416,94396416,0,59895582720,65851252736,14520,1
20251578587116,94396416,94396416,0,59895582720,65851252736,14521,1
20251629691906,94666752,94666752,0,59895582720,65851252736,14522,1
20251680864185,94666752,94666752,0,59895582720,65851252736,14524,1
20251732323828,94666752,94666752,0,59895582720,65851252736,14524,1
20251783131079,94666752,94666752,0,59895582720,65851252736,14527,1
20251833911897,94666752,94666752,0,59895582720,65851252736,14530,1
20251884669739,94666752,94666752,0,59895582720,65851252736,14538,1
20251935472926,94666752,94666752,0,59895582720,65851252736,14539,1
20251986585621,94666752,94666752,0,59895582720,65851252736,14541,1
20252037409832,94666752,94666752,0,59895582720,65851252736,14541,1
20252088244923,94666752,94666752,0,59895582720,65851252736,14541,1
20252139076526,94666752,94666752,0,59895582720,65851252736,14541,1
20252190018274,94666752,94666752,0,59895582720,65851252736,14541,1
20252240669139,94666752,94666752,0,59895582720,65851252736,14542,1
20252291645576,94666752,94666752,0,59895582720,65851252736,14544,1
20252342455899,94666752,94666752,0,59895582720,65851252736,14544,1
20252393249261,94666752,94666752,0,59895582720,65851252736,14545,1
20252444504645,94666752,94666752,0,59895582720,65851252736,14545,1
20252495410553,94666752,94666752,0,59895582720,65851252736,14546,1
20252546678674,94666752,94666752,0,59895582720,65851252736,14549,1
20252598127564,94666752,94666752,0,59895582720,65851252736,14549,1
20252649025952,94666752,94666752,0,59895582720,65851252736,14549,1
20252699950453,94666752,94666752,0,59895582720,65851252736,14549,1
20252750771463,94666752,94666752,0,59895582720,65851252736,14549,1
20252802176034,94666752,94666752,0,59895582720,65851252736,14550,1
20252853126742,94666752,94666752,0,59895582720,65851252736,14551,1
20252904242189,94666752,94666752,0,59895582720,65851252736,14551,1
20252955622086,94666752,94666752,0,59895582720,65851252736,14551,1
20253006886815,94666752,94666752,0,59895582720,65851252736,14551,1
20253057736498,94666752,94666752,0,59895582720,65851252736,14555,1
20253108711847,94666752,94666752,0,59895582720,65851252736,14557,1
20253159609563,94666752,94666752,0,59895582720,65851252736,14557,1
20253210458702,94666752,94666752,0,59895582720,65851252736,14559,1
20253261700166,94666752,94666752,0,59895582720,65851252736,14559,1
20253312651579,94666752,94666752,0,59895582720,65851252736,14559,1
20253363698096,94666752,94666752,0,59895582720,65851252736,14560,1
20253414521091,94666752,94666752,0,59895582720,65851252736,14561,1
20253465470456,94666752,94666752,0,59895582720,65851252736,14562,1
20253516389388,94666752,94666752,0,59895582720,65851252736,14562,1
20253567229503,94666752,94666752,0,59895582720,65851252736,14563,1
20253618589849,94666752,94666752,0,59895582720,65851252736,14563,1
20253669844369,94666752,94666752,0,59895582720,65851252736,14571,1
20253721382637,94666752,94666752,0,59895582720,65851252736,14575,1
20253772379170,94666752,94666752,0,59895582720,65851252736,14576,1
20253823197685,94666752,94666752,0,59895582720,65851252736,14576,1
20253874664848,94666752,94666752,0,59895582720,65851252736,14577,1
20253926041193,94666752,94666752,0,59895582720,65851252736,14578,1
20253977601349,94666752,94666752,0,59895582720,65851252736,14579,1
20254028548154,94666752,94666752,0,59895582720,65851252736,14580,1
20254079428174,94666752,94666752,0,59895582720,65851252736,14580,1
20254130810087,94666752,94666752,0,59895582720,65851252736,14580,1
20254181852605,94666752,94666752,0,59895582720,65851252736,14580,1
20254232819026,94666752,94666752,0,59895582720,65851252736,14581,1
20254283765286,94666752,94666752,0,59895582720,65851252736,14582,1
20254335160288,94666752,94666752,0,59895582720,65851252736,14582,1
