timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20467091012201,19816448,19816448,0,59929460736,65851252736,4986,0
20467142915082,35774464,35811328,0,59916943360,65851252736,6022,0
20467194879307,42545152,42545152,0,59912814592,65851252736,7148,0
20467245642718,53043200,53362688,0,59908685824,65851252736,8322,0
20467296636883,74252288,74252288,0,59902492672,65851252736,10129,0
20467347547496,89522176,89522176,0,59895750656,65851252736,11682,1
20467398374491,107393024,112340992,0,59878846464,65851252736,14809,1
20467449156366,126169088,126169088,0,59860070400,65851252736,16279,1
20467500152451,122372096,133599232,0,59862683648,65851252736,17119,1
20467553275187,121372672,133599232,0,59862536192,65851252736,19784,1
20467604111687,121372672,133599232,0,59862536192,65851252736,21257,1
20467654888985,121344000,133599232,0,59862536192,65851252736,22727,1
20467705683244,121360384,133599232,0,59862536192,65851252736,24204,1
20467760638387,121360384,133599232,0,59862683648,65851252736,27150,1
20467811476358,121389056,133599232,0,59862683648,65851252736,28630,1
20467862661150,121389056,133611520,0,59862536192,65851252736,30104,1
20467913845878,121389056,133611520,0,59862290432,65851252736,31577,1
20467968083252,121389056,133611520,0,59862290432,65851252736,34524,1
20468018884071,121389056,133611520,0,59862290432,65851252736,35997,1
20468070046654,121389056,133611520,0,59862290432,65851252736,37470,1
20468120880242,121360384,133611520,0,59862290432,65851252736,38936,1
20468175463284,121389056,133611520,0,59862437888,65851252736,41891,1
20468226660428,121389056,133611520,0,59862290432,65851252736,43364,1
20468277851843,121360384,133611520,0,59862290432,65851252736,44830,1
20468329035035,121417728,133611520,0,59862364160,65851252736,46317,1
20468383037430,121417728,133640192,0,59862437888,65851252736,49263,1
20468434211182,133640192,133640192,0,59850985472,65851252736,50742,1
20468485418950,133640192,133640192,0,59850985472,65851252736,50743,1
20468536418683,133640192,133640192,0,59850985472,65851252736,50758,1
20468587225518,133640192,133640192,0,59850985472,65851252736,50759,1
20468638391750,121479168,133640192,0,59862032384,65851252736,50760,1
20468689234618,125403136,133701632,0,59859308544,65851252736,52922,1
20468740072269,121393152,133701632,0,59862364160,65851252736,53705,1
20468791243205,121393152,133701632,0,59862290432,65851252736,55178,1
20468842426941,134008832,134008832,0,59851243520,65851252736,56671,1
20468894696130,121954304,134119424,0,59862179840,65851252736,58172,1
20468945894970,121982976,134176768,0,59862032384,65851252736,59652,1
20468997080242,121982976,134205440,0,59862032384,65851252736,61126,1
20469048032615,121982976,134205440,0,59862032384,65851252736,62600,1
20469101255896,121929728,134205440,0,59862032384,65851252736,65533,1
20469152060523,121958400,134205440,0,59862032384,65851252736,67013,1
20469202822493,121958400,134205440,0,59862032384,65851252736,68486,1
20469253981973,121958400,134205440,0,59862032384,65851252736,69959,1
20469305198829,134180864,134205440,0,59850452992,65851252736,71432,1
20469356022401,134180864,134205440,0,59851501568,65851252736,71434,1
20469406821844,134180864,134205440,0,59850985472,65851252736,71441,1
20469457597862,134180864,134205440,0,59850985472,65851252736,71448,1
20469508785886,121958400,134205440,0,59862032384,65851252736,71448,1
20469559611090,134180864,134205440,0,59851501568,65851252736,72920,1
20469610426021,134180864,134205440,0,59850985472,65851252736,72942,1
20469661593981,134180864,134205440,0,59850985472,65851252736,72942,1
20469712460209,121987072,134205440,0,59862032384,65851252736,72942,1
20469763262788,134209536,134209536,0,59850985472,65851252736,74422,1
20469814041239,134209536,134209536,0,59850985472,65851252736,74429,1
20469865205102,134209536,134209536,0,59850985472,65851252736,74429,1
20469916687498,134238208,134238208,0,59850985472,65851252736,75896,1
