timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20538750889347,19726336,19726336,0,59925655552,65851252736,4913,0
20538803762723,37756928,37806080,0,59911557120,65851252736,5948,0
20538855008301,44396544,44396544,0,59906973696,65851252736,7057,0
20538906346648,54792192,55259136,0,59902844928,65851252736,8235,0
20538957195228,79777792,79777792,0,59892748288,65851252736,10208,0
20539008184354,89018368,89018368,0,59891200000,65851252736,10799,1
20539059109448,84639744,90497024,0,59889917952,65851252736,11801,1
20539109917964,84639744,90497024,0,59888611328,65851252736,11801,1
20539160373643,85291008,90497024,0,59889659904,65851252736,11865,1
20539211236400,85291008,90497024,0,59889659904,65851252736,11894,1
20539261708975,85291008,90497024,0,59889659904,65851252736,11909,1
20539312564692,85291008,90497024,0,59889659904,65851252736,11916,1
20539363424632,85291008,90497024,0,59889401856,65851252736,11925,1
20539414266205,85684224,90497024,0,59889401856,65851252736,11932,1
20539465112769,85684224,90497024,0,59889401856,65851252736,11939,1
20539515924069,85684224,90497024,0,59889401856,65851252736,11949,1
20539566873835,85684224,90497024,0,59889401856,65851252736,11949,1
20539617703503,86056960,90497024,0,59889401856,65851252736,11957,1
20539668522899,86056960,90497024,0,59889401856,65851252736,11957,1
20539719304791,86056960,90497024,0,59889401856,65851252736,11957,1
20539770079642,86056960,90497024,0,59889401856,65851252736,11964,1
20539821138146,86056960,90497024,0,59889401856,65851252736,11965,1
20539871920453,86056960,90497024,0,59889401856,65851252736,11974,1
20539923011981,86056960,90497024,0,59889401856,65851252736,11981,1
20539974125621,86056960,90497024,0,59889401856,65851252736,11987,1
20540025111483,86056960,90497024,0,59889401856,65851252736,11987,1
20540075981760,86056960,90497024,0,59889401856,65851252736,11988,1
20540126840868,86056960,90497024,0,59889401856,65851252736,11989,1
20540177656712,86056960,90497024,0,59889401856,65851252736,11990,1
20540228543789,86056960,90497024,0,59889401856,65851252736,11990,1
20540279415602,86056960,90497024,0,59889401856,65851252736,11990,1
20540330260694,86056960,90497024,0,59889401856,65851252736,11991,1
20540381081146,86056960,90497024,0,59889401856,65851252736,11992,1
20540431919774,86056960,90497024,0,59889401856,65851252736,11993,1
20540482706146,86056960,90497024,0,59889401856,65851252736,11993,1
20540533481541,86056960,90497024,0,59889401856,65851252736,11994,1
20540584245608,86056960,90497024,0,59889401856,65851252736,12001,1
20540635011596,86056960,90497024,0,59889401856,65851252736,12001,1
20540685790735,86056960,90497024,0,59889401856,65851252736,12002,1
20540736663028,86056960,90497024,0,59889401856,65851252736,12011,1
20540787436919,86056960,90497024,0,59889401856,65851252736,12012,1
20540838552703,86056960,90497024,0,59889401856,65851252736,12013,1
20540889670695,86056960,90497024,0,59889401856,65851252736,12013,1
20540940736494,86056960,90497024,0,59889401856,65851252736,12014,1
20540991541458,86056960,90497024,0,59889401856,65851252736,12015,1
20541042330774,86056960,90497024,0,59889401856,65851252736,12015,1
20541093109625,86056960,90497024,0,59889434624,65851252736,12022,1
20541144029854,86056960,90497024,0,59889434624,65851252736,12022,1
20541195422282,86327296,90497024,0,59889434624,65851252736,12029,1
20541246700084,86327296,90497024,0,59889434624,65851252736,12037,1
20541298123232,86327296,90497024,0,59889434624,65851252736,12038,1
20541349036677,86327296,90497024,0,59889434624,65851252736,12038,1
20541399851145,86327296,90497024,0,59889434624,65851252736,12038,1
20541450719885,86327296,90497024,0,59889434624,65851252736,12039,1
20541501559442,86327296,90497024,0,59889434624,65851252736,12039,1
20541552409622,86327296,90497024,0,59889434624,65851252736,12041,1
20541603222170,86327296,90497024,0,59888386048,65851252736,12042,1
20541654701126,86327296,90497024,0,59889176576,65851252736,12042,1
20541705859439,86327296,90497024,0,59889176576,65851252736,12042,1
20541757154297,86327296,90497024,0,59889176576,65851252736,12042,1
20541808115231,86327296,90497024,0,59889176576,65851252736,12042,1
20541859591147,86327296,90497024,0,59888918528,65851252736,12052,1
20541910558481,86327296,90497024,0,59888918528,65851252736,12052,1
20541961766010,86327296,90497024,0,59888918528,65851252736,12052,1
20542013255431,86327296,90497024,0,59888918528,65851252736,12052,1
20542064221613,86327296,90497024,0,59888918528,65851252736,12060,1
20542115126706,86327296,90497024,0,59888918528,65851252736,12063,1
20542166314107,86327296,90497024,0,59888918528,65851252736,12063,1
20542217823656,86327296,90497024,0,59888918528,65851252736,12063,1
20542269116082,86327296,90497024,0,59888918528,65851252736,12063,1
20542319931734,86327296,90497024,0,59887869952,65851252736,12063,1
20542370830970,86327296,90497024,0,59888918528,65851252736,12070,1
20542421720479,86327296,90497024,0,59888918528,65851252736,12072,1
20542472637540,86327296,90497024,0,59888918528,65851252736,12074,1
20542523417928,86327296,90497024,0,59888918528,65851252736,12074,1
20542574670545,86327296,90497024,0,59888918528,65851252736,12074,1
20542625588374,86327296,90497024,0,59888918528,65851252736,12074,1
20542676462747,86327296,90497024,0,59888918528,65851252736,12075,1
20542727295903,86327296,90497024,0,59888918528,65851252736,12076,1
20542778641482,86327296,90497024,0,59888918528,65851252736,12077,1
20542829686705,86327296,90497024,0,59888918528,65851252736,12077,1
20542880633238,86327296,90497024,0,59888918528,65851252736,12078,1
20542932115555,86327296,90497024,0,59888918528,65851252736,12078,1
20542983557391,86327296,90497024,0,59888918528,65851252736,12079,1
20543034997307,86327296,90497024,0,59887869952,65851252736,12080,1
20543085933920,86327296,90497024,0,59888918528,65851252736,12080,1
20543136965607,86327296,90497024,0,59888918528,65851252736,12080,1
20543187822315,86327296,90497024,0,59888918528,65851252736,12080,1
20543239138325,86327296,90497024,0,59888918528,65851252736,12081,1
20543290016282,86327296,90497024,0,59888918528,65851252736,12082,1
20543340887454,86327296,90497024,0,59888918528,65851252736,12083,1
20543391727298,86327296,90497024,0,59888918528,65851252736,12083,1
20543442540678,86327296,90497024,0,59888918528,65851252736,12084,1
20543493535020,86327296,90497024,0,59888918528,65851252736,12084,1
20543544398481,86327296,90497024,0,59888918528,65851252736,12084,1
20543595273717,86327296,90497024,0,59888918528,65851252736,12085,1
20543646074105,86327296,90497024,0,59888918528,65851252736,12085,1
20543697057727,86327296,90497024,0,59888918528,65851252736,12086,1
20543748546827,86327296,90497024,0,59888918528,65851252736,12087,1
20543799425296,86327296,90497024,0,59888918528,65851252736,12087,1
20543850312084,86327296,90497024,0,59888930816,65851252736,12087,1
20543901741696,86327296,90497024,0,59888930816,65851252736,12088,1
20543953091115,86327296,90497024,0,59888930816,65851252736,12088,1
20544003977104,86327296,90497024,0,59887882240,65851252736,12088,1
20544055194041,86327296,90497024,0,59888930816,65851252736,12088,1
20544106075549,86327296,90497024,0,59888930816,65851252736,12089,1
20544157396615,86327296,90497024,0,59888930816,65851252736,12090,1
20544208350221,86327296,90497024,0,59888930816,65851252736,12091,1
20544259236881,86327296,90497024,0,59888930816,65851252736,12091,1
20544310589180,86327296,90497024,0,59888930816,65851252736,12091,1
20544361841350,86327296,90497024,0,59888930816,65851252736,12091,1
20544413319282,86327296,90497024,0,59888930816,65851252736,12091,1
20544464314936,86327296,90497024,0,59888930816,65851252736,12092,1
20544515139260,86327296,90497024,0,59888930816,65851252736,12092,1
20544566364581,86327296,90497024,0,59888930816,65851252736,12092,1
20544618030804,86327296,90497024,0,59888930816,65851252736,12093,1
20544669403807,86327296,90497024,0,59888930816,65851252736,12093,1
20544720268611,86327296,90497024,0,59887882240,65851252736,12093,1
20544771150504,86327296,90497024,0,59888930816,65851252736,12094,1
20544822572723,86327296,90497024,0,59888930816,65851252736,12095,1
20544873460952,86327296,90497024,0,59888930816,65851252736,12095,1
