timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20449306113626,19742720,19742720,0,59930181632,65851252736,4912,0
20449357868249,35811328,35876864,0,59918438400,65851252736,5952,0
20449409993372,42450944,42450944,0,59913793536,65851252736,7083,0
20449460843536,53870592,53870592,0,59909664768,65851252736,8298,0
20449511813669,76734464,76734464,0,59903471616,65851252736,10183,0
20449562698905,93253632,93253632,0,59892600832,65851252736,12370,1
20449613659022,100675584,100675584,0,59885375488,65851252736,14195,1
20449664660612,108109824,108109824,0,59877826560,65851252736,14996,1
20449715628953,108109824,108109824,0,59877826560,65851252736,14996,1
20449766560846,108109824,108109824,0,59876777984,65851252736,14996,1
20449818673617,108109824,108109824,0,59877826560,65851252736,14996,1
20449869986538,108109824,108109824,0,59877085184,65851252736,15000,1
20449921581671,108109824,108109824,0,59877085184,65851252736,15001,1
20449973518824,108376064,108376064,0,59877085184,65851252736,15009,1
20450024584030,108376064,108376064,0,59877085184,65851252736,15009,1
20450076110746,108376064,108376064,0,59877085184,65851252736,15013,1
20450127120432,108376064,108376064,0,59877085184,65851252736,15020,1
20450179857755,108376064,108376064,0,59877085184,65851252736,15027,1
20450231484632,108376064,108376064,0,59877085184,65851252736,15027,1
20450282483854,108376064,108376064,0,59877085184,65851252736,15034,1
20450334155820,108376064,108376064,0,59877085184,65851252736,15035,1
20450386912119,108376064,108376064,0,59877085184,65851252736,15035,1
20450438524820,108376064,108376064,0,59877085184,65851252736,15036,1
20450489688044,108376064,108376064,0,59877085184,65851252736,15036,1
20450541294505,108376064,108376064,0,59877085184,65851252736,15036,1
20450592584034,108376064,108376064,0,59877085184,65851252736,15036,1
20450643594839,108376064,108376064,0,59877085184,65851252736,15038,1
20450695466584,108376064,108376064,0,59877085184,65851252736,15038,1
20450748184578,108376064,108376064,0,59877085184,65851252736,15038,1
20450799284377,108376064,108376064,0,59877093376,65851252736,15045,1
20450851062424,108376064,108376064,0,59877093376,65851252736,15046,1
20450902020749,108376064,108376064,0,59877093376,65851252736,15046,1
20450954304051,108376064,108376064,0,59877093376,65851252736,15047,1
20451005936848,108376064,108376064,0,59877093376,65851252736,15047,1
20451058851677,108376064,108376064,0,59877093376,65851252736,15053,1
20451110609244,108376064,108376064,0,59877093376,65851252736,15067,1
20451162059351,108376064,108376064,0,59877093376,65851252736,15067,1
20451213532050,108376064,108376064,0,59877093376,65851252736,15068,1
20451264564936,108376064,108376064,0,59877093376,65851252736,15070,1
