timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20613314502815,19472384,19472384,0,59919843328,65851252736,4910,0
20613367080053,35581952,35622912,0,59907325952,65851252736,5949,0
20613419280678,42278912,42278912,0,59903197184,65851252736,7076,0
20613470081252,52789248,53153792,0,59899068416,65851252736,8251,0
20613521078309,73007104,73007104,0,59893391360,65851252736,9925,0
20613572720399,100388864,100388864,0,59876184064,65851252736,14179,1
20613624294551,126177280,129597440,0,59852345344,65851252736,19521,1
20613678549316,144961536,144961536,0,59837874176,65851252736,21583,1
20613730222285,160100352,160100352,0,59817955328,65851252736,23635,1
20613781294352,172883968,172883968,0,59805437952,65851252736,25638,1
20613836762988,170143744,182337536,0,59805466624,65851252736,27997,1
20613888294132,185540608,185540608,0,59791106048,65851252736,29643,1
20613939702554,179249152,191614976,0,59796492288,65851252736,30161,1
20613991226658,179249152,191614976,0,59796492288,65851252736,30168,1
20614042103490,185540608,191614976,0,59790200832,65851252736,30174,1
20614093601769,179322880,191676416,0,59796455424,65851252736,31137,1
20614144959407,179322880,191676416,0,59796455424,65851252736,32105,1
20614199969701,179322880,191676416,0,59796455424,65851252736,33071,1
20614251673551,179322880,191676416,0,59796455424,65851252736,33555,1
20614302959604,179322880,191676416,0,59796455424,65851252736,34522,1
20614354706495,179322880,191676416,0,59796455424,65851252736,35488,1
20614405761121,179322880,191676416,0,59796455424,65851252736,35972,1
20614457302793,179322880,191676416,0,59796455424,65851252736,36938,1
20614508614414,179322880,191676416,0,59796455424,65851252736,37905,1
20614560195383,179322880,191676416,0,59796455424,65851252736,38388,1
20614611730559,179322880,191676416,0,59796459520,65851252736,39355,1
20614662704543,179322880,191676416,0,59796459520,65851252736,40321,1
20614714198247,179322880,191676416,0,59796459520,65851252736,40804,1
20614765103655,179322880,191676416,0,59796459520,65851252736,41771,1
20614816700368,179322880,191676416,0,59795410944,65851252736,42737,1
20614868217143,179322880,191676416,0,59796459520,65851252736,43220,1
20614919694175,179322880,191676416,0,59796459520,65851252736,44188,1
20614971161510,179322880,191676416,0,59796459520,65851252736,45154,1
20615022087974,183517184,191676416,0,59792302080,65851252736,45640,1
20615073735087,179322880,191676416,0,59796459520,65851252736,46604,1
20615124793457,179322880,191676416,0,59796459520,65851252736,47570,1
20615179225055,179322880,191676416,0,59796459520,65851252736,48536,1
20615230905385,179322880,191676416,0,59796459520,65851252736,49020,1
20615282383376,179322880,191676416,0,59796459520,65851252736,49987,1
20615333957881,179322880,191676416,0,59796459520,65851252736,50953,1
20615384778392,179322880,191676416,0,59796459520,65851252736,51436,1
20615436263839,179322880,191676416,0,59796385792,65851252736,52402,1
20615487376129,179322880,191676416,0,59795410944,65851252736,53370,1
20615539015179,179322880,191676416,0,59796385792,65851252736,53853,1
20615590617908,179322880,191676416,0,59796459520,65851252736,54821,1
20615641680566,179322880,191676416,0,59796459520,65851252736,55787,1
20615693286814,179322880,191676416,0,59792302080,65851252736,56272,1
20615744302016,179322880,191676416,0,59796459520,65851252736,57237,1
20615795753255,179322880,191676416,0,59796459520,65851252736,58203,1
20615850260982,185614336,191676416,0,59796459520,65851252736,59169,1
20615901767197,179322880,191676416,0,59796459520,65851252736,59653,1
20615953038978,179322880,191676416,0,59796459520,65851252736,60619,1
20616004027331,179322880,191676416,0,59796459520,65851252736,61587,1
20616055643084,179322880,191676416,0,59796459520,65851252736,62070,1
20616106554091,179322880,191676416,0,59796459520,65851252736,63036,1
20616157994226,179322880,191676416,0,59796459520,65851252736,64002,1
20616209561338,179322880,191676416,0,59796459520,65851252736,64485,1
20616261102787,179322880,191676416,0,59796459520,65851252736,65453,1
20616312698315,179322880,191676416,0,59796463616,65851252736,66419,1
20616363548810,179322880,191676416,0,59796463616,65851252736,66902,1
20616415312725,179322880,191676416,0,59796463616,65851252736,67868,1
20616466462264,179322880,191676416,0,59796389888,65851252736,68834,1
20616518011136,179322880,191676416,0,59796463616,65851252736,69318,1
20616569533000,179322880,191676416,0,59796463616,65851252736,70286,1
20616620930254,179322880,191676416,0,59796463616,65851252736,71252,1
20616675805826,179322880,191676416,0,59796463616,65851252736,72218,1
20616726684225,179322880,191676416,0,59796463616,65851252736,72701,1
20616778229801,179322880,191676416,0,59796463616,65851252736,73668,1
20616829449037,179322880,191676416,0,59795451904,65851252736,74634,1
20616880971765,179322880,191676416,0,59796463616,65851252736,75117,1
20616932475869,179322880,191676416,0,59796463616,65851252736,76084,1
