timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19603200845231,19632128,19632128,0,59940990976,65851252736,4977,0
19603254028091,33656832,33730560,0,59930570752,65851252736,6018,0
19603305281968,40198144,40198144,0,59926183936,65851252736,7126,0
19603356533701,50524160,50978816,0,59922055168,65851252736,8302,0
19603407447926,70139904,70139904,0,59916894208,65851252736,9933,0
19603458358087,86048768,86048768,0,59910701056,65851252736,11765,1
19603509279512,89415680,89415680,0,59907088384,65851252736,12577,1
19603560306539,92930048,92930048,0,59903741952,65851252736,13387,1
19603611127642,92930048,92930048,0,59902435328,65851252736,13390,1
19603661878345,92930048,92930048,0,59903483904,65851252736,13390,1
19603712803994,92930048,92930048,0,59903483904,65851252736,13390,1
19603763670187,92930048,92930048,0,59903483904,65851252736,13391,1
19603814528187,92930048,92930048,0,59903483904,65851252736,13391,1
19603865421483,92930048,92930048,0,59903483904,65851252736,13392,1
19603916312700,92930048,92930048,0,59903258624,65851252736,13392,1
19603967278446,92930048,92930048,0,59903258624,65851252736,13393,1
19604018150974,92930048,92930048,0,59903258624,65851252736,13398,1
19604068981870,92930048,92930048,0,59903258624,65851252736,13401,1
19604119813054,92930048,92930048,0,59903258624,65851252736,13401,1
19604171051283,92930048,92930048,0,59903258624,65851252736,13401,1
19604222072485,92930048,92930048,0,59903258624,65851252736,13402,1
19604272863348,92930048,92930048,0,59903258624,65851252736,13402,1
19604323750373,92930048,92930048,0,59903258624,65851252736,13406,1
19604374620117,92930048,92930048,0,59903258624,65851252736,13410,1
19604425470341,92930048,92930048,0,59903258624,65851252736,13410,1
19604476409623,92930048,92930048,0,59903258624,65851252736,13410,1
19604527285927,92930048,92930048,0,59903258624,65851252736,13411,1
19604578122135,92930048,92930048,0,59903258624,65851252736,13411,1
19604628957959,92930048,92930048,0,59903258624,65851252736,13411,1
19604679819671,92930048,92930048,0,59903258624,65851252736,13412,1
19604730686472,92930048,92930048,0,59903258624,65851252736,13413,1
19604782128511,92930048,92930048,0,59903258624,65851252736,13413,1
19604833568470,92930048,92930048,0,59903258624,65851252736,13414,1
19604884535816,92930048,92930048,0,59902210048,65851252736,13414,1
19604935443897,92930048,92930048,0,59903258624,65851252736,13415,1
19604986286089,92930048,92930048,0,59903258624,65851252736,13415,1
19605037120473,92930048,92930048,0,59903258624,65851252736,13415,1
19605087935240,92930048,92930048,0,59903258624,65851252736,13418,1
19605139119485,92930048,92930048,0,59903258624,65851252736,13419,1
19605190046446,92930048,92930048,0,59903258624,65851252736,13424,1
19605241571494,92930048,92930048,0,59903258624,65851252736,13424,1
19605292589816,92930048,92930048,0,59903258624,65851252736,13425,1
19605343448553,92930048,92930048,0,59903258624,65851252736,13426,1
19605394871776,92930048,92930048,0,59903258624,65851252736,13427,1
19605446286199,92930048,92930048,0,59903258624,65851252736,13427,1
19605497218312,92930048,92930048,0,59903258624,65851252736,13427,1
19605548082904,92930048,92930048,0,59903258624,65851252736,13427,1
19605598938088,92930048,92930048,0,59903258624,65851252736,13427,1
19605649809177,92930048,92930048,0,59903258624,65851252736,13427,1
19605700721674,92930048,92930048,0,59903258624,65851252736,13428,1
19605751411960,92930048,92930048,0,59903258624,65851252736,13428,1
19605802653869,92930048,92930048,0,59903258624,65851252736,13428,1
19605853576254,92930048,92930048,0,59903258624,65851252736,13428,1
19605904504303,92930048,92930048,0,59903258624,65851252736,13428,1
19605955336799,92930048,92930048,0,59903258624,65851252736,13428,1
19606006242960,92930048,92930048,0,59903258624,65851252736,13430,1
19606057076576,92930048,92930048,0,59902210048,65851252736,13431,1
19606107895823,92930048,92930048,0,59903258624,65851252736,13431,1
19606158760640,92930048,92930048,0,59903258624,65851252736,13431,1
19606209670033,92930048,92930048,0,59903258624,65851252736,13431,1
19606260562977,92930048,92930048,0,59903258624,65851252736,13432,1
19606311656405,92930048,92930048,0,59903258624,65851252736,13432,1
19606362568389,92930048,92930048,0,59903258624,65851252736,13432,1
19606413469366,92930048,92930048,0,59903258624,65851252736,13432,1
19606464422088,92930048,92930048,0,59903258624,65851252736,13433,1
19606515328184,92930048,92930048,0,59902210048,65851252736,13433,1
19606566294762,92930048,92930048,0,59903258624,65851252736,13434,1
19606617165370,92930048,92930048,0,59903258624,65851252736,13434,1
19606668090411,92930048,92930048,0,59903258624,65851252736,13435,1
19606718930747,92930048,92930048,0,59903258624,65851252736,13435,1
19606769775372,92930048,92930048,0,59902210048,65851252736,13438,1
19606820723261,92930048,92930048,0,59903258624,65851252736,13438,1
19606871641742,92930048,92930048,0,59903258624,65851252736,13439,1
19606922520158,92930048,92930048,0,59903258624,65851252736,13441,1
19606973351982,92930048,92930048,0,59903258624,65851252736,13441,1
19607024217951,92930048,92930048,0,59903258624,65851252736,13441,1
19607075062735,92930048,92930048,0,59903258624,65851252736,13441,1
19607125893407,92930048,92930048,0,59903258624,65851252736,13441,1
19607176787471,92930048,92930048,0,59903258624,65851252736,13446,1
19607227609695,92930048,92930048,0,59903258624,65851252736,13446,1
19607278436527,92930048,92930048,0,59903258624,65851252736,13446,1
19607329300543,92930048,92930048,0,59903258624,65851252736,13448,1
19607380152176,92930048,92930048,0,59903258624,65851252736,13448,1
19607431041472,92930048,92930048,0,59903258624,65851252736,13449,1
19607481864240,92930048,92930048,0,59903262720,65851252736,13449,1
19607532716544,92930048,92930048,0,59903262720,65851252736,13449,1
19607583587985,92930048,92930048,0,59903262720,65851252736,13449,1
19607635015368,92930048,92930048,0,59903262720,65851252736,13449,1
19607685955673,92930048,92930048,0,59903262720,65851252736,13449,1
19607737427985,92930048,92930048,0,59903262720,65851252736,13451,1
19607788408547,92930048,92930048,0,59903262720,65851252736,13451,1
19607839264115,92930048,92930048,0,59903262720,65851252736,13451,1
19607890654122,92930048,92930048,0,59903004672,65851252736,13451,1
19607942093665,92930048,92930048,0,59903004672,65851252736,13451,1
19607993043346,92930048,92930048,0,59903004672,65851252736,13452,1
19608043973124,92930048,92930048,0,59903004672,65851252736,13453,1
19608094888661,92930048,92930048,0,59903004672,65851252736,13453,1
19608146270987,92930048,92930048,0,59903004672,65851252736,13453,1
19608197713539,92930048,92930048,0,59903004672,65851252736,13454,1
19608248637844,92930048,92930048,0,59903004672,65851252736,13454,1
19608299573861,92930048,92930048,0,59903004672,65851252736,13455,1
19608350424277,92930048,92930048,0,59903004672,65851252736,13455,1
19608401808204,92930048,92930048,0,59903004672,65851252736,13455,1
19608453340228,92930048,92930048,0,59903004672,65851252736,13455,1
19608503845648,92930048,92930048,0,59903004672,65851252736,13455,1
19608555069285,92930048,92930048,0,59903004672,65851252736,13455,1
19608606487836,92930048,92930048,0,59903004672,65851252736,13456,1
19608657985940,92930048,92930048,0,59903004672,65851252736,13458,1
19608709394635,92930048,92930048,0,59903004672,65851252736,13458,1
19608760329565,92930048,92930048,0,59903004672,65851252736,13458,1
19608812272634,92930048,92930048,0,59903004672,65851252736,13458,1
19608863181771,92930048,92930048,0,59903004672,65851252736,13458,1
19608914727716,92930048,92930048,0,59903004672,65851252736,13459,1
19608965660885,92930048,92930048,0,59903004672,65851252736,13459,1
19609016743816,92930048,92930048,0,59903004672,65851252736,13459,1
19609067609368,92930048,92930048,0,59903004672,65851252736,13462,1
19609118437416,92930048,92930048,0,59903004672,65851252736,13462,1
19609169821663,92930048,92930048,0,59903004672,65851252736,13462,1
19609220802833,92930048,92930048,0,59903004672,65851252736,13463,1
19609271608960,92930048,92930048,0,59903004672,65851252736,13463,1
19609322464337,92930048,92930048,0,59903004672,65851252736,13464,1
19609373876456,92930048,92930048,0,59903004672,65851252736,13464,1
19609425295967,92930048,92930048,0,59903004672,65851252736,13464,1
19609476285745,92930048,92930048,0,59903004672,65851252736,13465,1
19609527193442,92930048,92930048,0,59903004672,65851252736,13469,1
19609578599865,92930048,92930048,0,59903004672,65851252736,13469,1
19609630034672,92930048,92930048,0,59903004672,65851252736,13469,1
19609681625225,92930048,92930048,0,59903004672,65851252736,13469,1
19609732804925,92930048,92930048,0,59903004672,65851252736,13469,1
19609784318038,92930048,92930048,0,59903004672,65851252736,13474,1
19609835254791,88760320,92938240,0,59906080768,65851252736,13477,1
19609841192496,84606976,92938240,0,59910393856,65851252736,13486,1
